date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,1917.7875
177,1,SOS005L04P,6124.0,1917.7877
177,2,SOS003L04P,1096.0,1917.7877
177,3,SOS002L09P,4912.0,1917.7878
177,4,SOS001L12P,5734.0,1917.7875
177,5,SOS500M24P,2735.0,1917.7876
177,6,SOS250M48P,274.0,1917.7875
177,7,SOP001L12P,110.0,1917.7872
177,8,POV005L04P,335.0,296.50577
177,9,POV002L09P,870.0,296.50586
177,10,POV001L24P,2331.0,296.5058
177,11,POV500M24P,1245.0,296.50577
177,12,POP001L12P,455.0,296.5058
177,13,POP015K,0.0,296.50586
177,14,SO0005L04P,0.0,1917.7875
177,15,SO0002L09P,0.0,1917.7876
177,16,SO0001L12P,0.0,1917.7876
177,17,SO0500M24P,0.0,1917.7872
177,18,POP005L04P,116.0,296.50577
177,19,POP002L09P,535.0,296.50574
177,20,POP500M24P,541.0,296.5058
177,21,POPF01L12P,115.0,296.5058
177,22,AT5X5K,1531.0,102.96985
177,23,ATN02K12P,105.0,102.96985
177,24,ATN01K24P,4813.875,102.96986
177,25,MAR02K12P,15.0,23.88522
177,26,MAR01K24P,1521.0,23.885223
177,27,ATWWP002K12P,0.0,102.96985
177,28,ATWWP001K24P,42.291668,102.96985
177,29,MASR025K,0.0,23.88522
177,30,MAHS025K,0.0,23.88522
177,31,SE500G24P,861.0,1917.7872
177,32,SE200G24P,45.0,1917.7876
177,33,ATPPCH5X5K,0.0,102.96985
177,34,ATPA1K24P,0.0,102.96985
177,35,MAPA1K24P,0.0,23.88522
177,36,MAP1K25P,0.0,23.88522
177,37,MAC1K25P,0.0,23.885223
177,38,EEA500G12P,0.0,0.63897455
177,39,EEA200G24P,0.0,0.63897455
178,0,SOS008L02P,960.0,159.72108
178,1,SOS005L04P,5562.0,159.72127
178,2,SOS003L04P,1057.0,159.72118
178,3,SOS002L09P,6212.0,159.72133
178,4,SOS001L12P,5859.0,159.7212
178,5,SOS500M24P,2740.0,159.72145
178,6,SOS250M48P,231.0,159.72136
178,7,SOP001L12P,150.0,159.7212
178,8,POV005L04P,370.0,123.6658
178,9,POV002L09P,970.0,123.66577
178,10,POV001L24P,2528.0,123.6658
178,11,POV500M24P,1267.0,123.66579
178,12,POP001L12P,749.0,123.6658
178,13,POP015K,0.0,123.66577
178,14,SO0005L04P,0.0,159.72124
178,15,SO0002L09P,0.0,159.72093
178,16,SO0001L12P,0.0,159.72151
178,17,SO0500M24P,0.0,159.72142
178,18,POP005L04P,156.0,123.66571
178,19,POP002L09P,405.0,123.6658
178,20,POP500M24P,614.0,123.66583
178,21,POPF01L12P,195.0,123.6658
178,22,AT5X5K,928.0,61.39398
178,23,ATN02K12P,604.0,61.393963
178,24,ATN01K24P,4835.375,61.393955
178,25,MAR02K12P,98.0,20.184574
178,26,MAR01K24P,1396.0,20.18458
178,27,ATWWP002K12P,0.0,61.39397
