date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,874.89417
177,1,SOS005L04P,7472.0,874.88855
177,2,SOS003L04P,1562.0,874.8888
177,3,SOS002L09P,5977.0,874.8876
177,4,SOS001L12P,6705.0,874.89185
177,5,SOS500M24P,2448.0,874.8888
177,6,SOS250M48P,332.0,874.8854
177,7,SOP001L12P,0.0,772.72766
177,8,POV005L04P,438.0,844.44006
177,9,POV002L09P,1212.0,874.89185
177,10,POV001L24P,3440.0,874.8872
177,11,POV500M24P,1396.0,844.4442
177,12,POP001L12P,5769.0,874.8898
177,13,POP015K,0.0,694.96106
177,14,SO0005L04P,0.0,574.06006
177,15,SO0002L09P,0.0,574.06445
177,16,SO0001L12P,0.0,574.06104
177,17,SO0500M24P,0.0,611.1305
177,18,POP005L04P,42.0,798.6306
177,19,POP002L09P,262.0,844.43884
177,20,POP500M24P,490.0,874.8838
177,21,POPF01L12P,50.0,661.8408
177,22,AT5X5K,501.0,874.8838
177,23,ATN02K12P,680.5,782.76917
177,24,ATN01K24P,5388.0,874.89185
177,25,MAR02K12P,165.0,704.2982
177,26,MAR01K24P,584.0,874.88464
177,27,ATWWP002K12P,0.0,694.96204
177,28,ATWWP001K24P,54.0,829.0796
177,29,MASR025K,155.0,844.30273
177,30,MAHS025K,200.0,777.796
177,31,SE500G24P,603.0,874.8921
177,32,SE200G24P,40.0,844.443
177,33,ATPPCH5X5K,0.0,694.9596
177,34,ATPA1K24P,0.0,567.51843
177,35,MAPA1K24P,0.0,596.3677
177,36,MAP1K25P,25.0,567.5176
177,37,MAC1K25P,0.0,596.36597
177,38,EEA500G12P,0.0,765.6312
177,39,EEA200G24P,0.0,765.6334
178,0,SOS008L02P,1390.0,0.0
178,1,SOS005L04P,10390.0,0.0
178,2,SOS003L04P,1432.0,0.0
178,3,SOS002L09P,8547.0,0.0
178,4,SOS001L12P,15068.0,0.0
178,5,SOS500M24P,5176.0,0.0
178,6,SOS250M48P,775.0,0.0
178,7,SOP001L12P,161.0,0.0
178,8,POV005L04P,865.0,0.0
178,9,POV002L09P,2372.0,0.0
178,10,POV001L24P,7626.0,0.0
178,11,POV500M24P,4130.0,0.0
178,12,POP001L12P,4390.0,0.0
178,13,POP015K,0.0,0.0
178,14,SO0005L04P,0.0,0.0
178,15,SO0002L09P,0.0,0.0
178,16,SO0001L12P,0.0,0.0
178,17,SO0500M24P,0.0,0.0
178,18,POP005L04P,105.0,0.0
178,19,POP002L09P,255.0,0.0
178,20,POP500M24P,839.0,0.0
178,21,POPF01L12P,145.0,0.0
178,22,AT5X5K,1417.0,0.0
178,23,ATN02K12P,1415.25,0.0
178,24,ATN01K24P,8892.25,0.0
178,25,MAR02K12P,165.0,0.0
178,26,MAR01K24P,1330.0,0.0
178,27,ATWWP002K12P,14.0,0.0
178,28,ATWWP001K24P,31.0,0.0
178,29,MASR025K,675.0,0.0
178,30,MAHS025K,65.0,0.0
178,31,SE500G24P,648.0,0.0
178,32,SE200G24P,47.0,0.0
178,33,ATPPCH5X5K,0.0,0.0
178,34,ATPA1K24P,0.0,0.0
