date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,2159.3137
177,1,SOS005L04P,7472.0,2159.3137
177,2,SOS003L04P,1562.0,2159.314
177,3,SOS002L09P,5977.0,2159.314
177,4,SOS001L12P,6705.0,2159.3137
177,5,SOS500M24P,2448.0,2159.3137
177,6,SOS250M48P,332.0,2159.314
177,7,SOP001L12P,0.0,0.5838841
177,8,POV005L04P,438.0,183.24081
177,9,POV002L09P,1212.0,183.24081
177,10,POV001L24P,3440.0,183.2408
177,11,POV500M24P,1396.0,183.24081
177,12,POP001L12P,5769.0,109.20179
177,13,POP015K,0.0,109.20178
177,14,SO0005L04P,0.0,1.1413045
177,15,SO0002L09P,0.0,1.1413045
177,16,SO0001L12P,0.0,1.1413045
177,17,SO0500M24P,0.0,1.1413045
177,18,POP005L04P,42.0,109.20179
177,19,POP002L09P,262.0,109.201805
177,20,POP500M24P,490.0,109.2018
177,21,POPF01L12P,50.0,0.8357948
177,22,AT5X5K,501.0,2.555191
177,23,ATN02K12P,680.5,28.186386
177,24,ATN01K24P,5388.0,28.186386
177,25,MAR02K12P,165.0,14.020251
177,26,MAR01K24P,584.0,14.020251
177,27,ATWWP002K12P,0.0,0.89570177
177,28,ATWWP001K24P,54.0,0.89570177
177,29,MASR025K,155.0,0.6557803
177,30,MAHS025K,200.0,0.58867455
177,31,SE500G24P,603.0,7.9501767
177,32,SE200G24P,40.0,7.9501767
177,33,ATPPCH5X5K,0.0,0.20970306
177,34,ATPA1K24P,0.0,0.20970306
177,35,MAPA1K24P,0.0,0.20970306
177,36,MAP1K25P,25.0,0.20970306
177,37,MAC1K25P,0.0,0.23473053
177,38,EEA500G12P,0.0,0.31910938
177,39,EEA200G24P,0.0,0.31910938
178,0,SOS008L02P,1390.0,3813.234
178,1,SOS005L04P,10390.0,3813.234
178,2,SOS003L04P,1432.0,3813.2336
178,3,SOS002L09P,8547.0,3813.2341
178,4,SOS001L12P,15068.0,3813.2336
178,5,SOS500M24P,5176.0,3813.234
178,6,SOS250M48P,775.0,3813.234
178,7,SOP001L12P,161.0,0.6510062
178,8,POV005L04P,865.0,231.79697
178,9,POV002L09P,2372.0,231.79692
178,10,POV001L24P,7626.0,231.79695
178,11,POV500M24P,4130.0,231.79698
178,12,POP001L12P,4390.0,140.50148
178,13,POP015K,0.0,140.50148
178,14,SO0005L04P,0.0,1.2170644
178,15,SO0002L09P,0.0,1.2170644
178,16,SO0001L12P,0.0,1.2170644
178,17,SO0500M24P,0.0,1.2170644
178,18,POP005L04P,105.0,140.50148
178,19,POP002L09P,255.0,140.50148
178,20,POP500M24P,839.0,140.50148
178,21,POPF01L12P,145.0,1.7682593
178,22,AT5X5K,1417.0,2.8852184
178,23,ATN02K12P,1415.25,58.845146
178,24,ATN01K24P,8892.25,58.845146
178,25,MAR02K12P,165.0,17.008825
178,26,MAR01K24P,1330.0,17.008825
178,27,ATWWP002K12P,14.0,2.4624822
