date,product_idx,y_true,y_pred
177,0,155.0,817.0264
177,1,7472.0,817.02655
177,2,1562.0,817.02637
177,3,5977.0,817.02655
177,4,6705.0,817.0266
177,5,2448.0,817.0265
177,6,332.0,817.0266
177,7,0.0,817.02655
177,8,438.0,182.48279
177,9,1212.0,182.48279
177,10,3440.0,182.48282
177,11,1396.0,182.48282
177,12,5769.0,182.4828
177,13,0.0,182.4828
177,14,0.0,817.0266
177,15,0.0,817.0265
177,16,0.0,817.0267
177,17,0.0,817.0264
177,18,42.0,182.4828
177,19,262.0,182.48279
177,20,490.0,182.48283
177,21,50.0,182.48282
177,22,501.0,54.83752
177,23,680.5,54.837524
177,24,5388.0,54.83753
177,25,165.0,25.726791
177,26,584.0,25.726793
177,27,0.0,54.837524
177,28,54.0,54.837524
177,29,155.0,25.726793
177,30,200.0,25.726788
177,31,603.0,817.0265
177,32,40.0,817.0264
177,33,0.0,54.837536
177,34,0.0,54.837536
177,35,0.0,25.726791
177,36,25.0,25.726784
177,37,0.0,25.726793
177,38,0.0,0.0036521107
177,39,0.0,0.0036521107
178,0,1390.0,3059.6484
178,1,10390.0,3059.6487
178,2,1432.0,3059.6492
178,3,8547.0,3059.6484
178,4,15068.0,3059.6487
178,5,5176.0,3059.6487
178,6,775.0,3059.649
178,7,161.0,3059.6487
178,8,865.0,435.35205
178,9,2372.0,435.35214
178,10,7626.0,435.35208
178,11,4130.0,435.35208
178,12,4390.0,435.35208
178,13,0.0,435.35208
178,14,0.0,3059.6484
178,15,0.0,3059.6484
178,16,0.0,3059.6484
178,17,0.0,3059.649
178,18,105.0,435.35205
178,19,255.0,435.35208
178,20,839.0,435.35205
178,21,145.0,435.35208
178,22,1417.0,79.09921
178,23,1415.25,79.09923
178,24,8892.25,79.09923
178,25,165.0,29.440897
178,26,1330.0,29.440895
178,27,14.0,79.09922
178,28,31.0,79.09921
178,29,675.0,29.440899
178,30,65.0,29.440897
178,31,648.0,3059.649
178,32,47.0,3059.6487
178,33,0.0,79.09921
178,34,0.0,79.09921
178,35,0.0,29.440897
178,36,440.0,29.440893
178,37,0.0,29.440895
178,38,0.0,0.0
178,39,0.0,0.0
179,0,0.0,0.0
179,1,0.0,0.0
179,2,0.0,0.0
179,3,0.0,0.0
179,4,0.0,0.0
179,5,0.0,0.0
179,6,0.0,0.0
179,7,0.0,0.0
179,8,0.0,0.0
179,9,0.0,0.0
179,10,0.0,0.0
179,11,0.0,0.0
179,12,0.0,0.0
179,13,0.0,0.0
179,14,0.0,0.0
179,15,0.0,0.0
179,16,0.0,0.0
179,17,0.0,0.0
179,18,0.0,0.0
179,19,0.0,0.0
179,20,0.0,0.0
179,21,0.0,0.0
179,22,0.0,0.0
179,23,0.0,0.0
179,24,0.0,0.0
179,25,0.0,12.430525
179,26,0.0,12.430523
179,27,0.0,0.0
179,28,0.0,0.0
179,29,0.0,12.430523
179,30,0.0,12.430522
179,31,0.0,0.0
179,32,0.0,0.0
179,33,0.0,0.0
179,34,0.0,0.0
179,35,0.0,12.430523
179,36,0.0,12.430523
179,37,0.0,12.430523
179,38,0.0,0.0
179,39,0.0,0.0
180,0,0.0,557.61
180,1,0.0,557.6097
180,2,0.0,557.60974
180,3,0.0,557.60974
180,4,0.0,557.60986
180,5,0.0,557.6098
180,6,0.0,557.60974
180,7,0.0,557.60986
180,8,0.0,101.67498
