date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,0.0
177,1,SOS005L04P,5997.0,0.0
177,2,SOS003L04P,916.0,0.0
177,3,SOS002L09P,5537.0,0.0
177,4,SOS001L12P,6860.416,0.0
177,5,SOS500M24P,3291.0,0.0
177,6,SOS250M48P,485.0,0.0
177,7,SOP001L12P,159.0,0.0
177,8,POV005L04P,467.0,0.0
177,9,POV002L09P,952.0,0.0
177,10,POV001L24P,2360.0,0.0
177,11,POV500M24P,1520.0,0.0
177,12,POP001L12P,797.0,0.0
177,13,POP015K,0.0,0.0
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,66.0,0.0
177,19,POP002L09P,310.0,0.0
177,20,POP500M24P,422.0,0.0
177,21,POPF01L12P,88.0,0.0
177,22,AT5X5K,1189.0,0.0
177,23,ATN02K12P,555.0,0.0
177,24,ATN01K24P,4087.0,0.0
177,25,MAR02K12P,8.0,0.0
177,26,MAR01K24P,795.0,0.0
177,27,ATWWP002K12P,0.0,0.0
177,28,ATWWP001K24P,17.0,0.0
177,29,MASR025K,315.0,0.0
177,30,MAHS025K,5.0,0.0
177,31,SE500G24P,1121.0,0.0
177,32,SE200G24P,60.0,0.0
177,33,ATPPCH5X5K,0.0,0.0
177,34,ATPA1K24P,0.0,0.0
177,35,MAPA1K24P,0.0,0.0
177,36,MAP1K25P,0.0,0.0
177,37,MAC1K25P,0.0,0.0
177,38,EEA500G12P,0.0,0.0
177,39,EEA200G24P,0.0,0.0
178,0,SOS008L02P,826.0,0.0
178,1,SOS005L04P,5828.0,0.0
178,2,SOS003L04P,859.0,0.0
178,3,SOS002L09P,4001.0,0.0
178,4,SOS001L12P,5009.0,0.0
178,5,SOS500M24P,2124.0,0.0
178,6,SOS250M48P,114.0,0.0
178,7,SOP001L12P,338.0,0.0
178,8,POV005L04P,210.0,0.0
178,9,POV002L09P,629.0,0.0
178,10,POV001L24P,1091.0,0.0
178,11,POV500M24P,778.0,0.0
178,12,POP001L12P,1622.0,0.0
178,13,POP015K,0.0,0.0
178,14,SO0005L04P,0.0,0.0
178,15,SO0002L09P,0.0,0.0
178,16,SO0001L12P,0.0,0.0
178,17,SO0500M24P,0.0,0.0
178,18,POP005L04P,48.0,0.0
178,19,POP002L09P,266.0,0.0
178,20,POP500M24P,511.0,0.0
178,21,POPF01L12P,302.0,0.0
178,22,AT5X5K,237.0,0.0
178,23,ATN02K12P,417.41666,0.0
178,24,ATN01K24P,4334.1665,0.0
178,25,MAR02K12P,100.0,0.0
178,26,MAR01K24P,481.0,0.0
178,27,ATWWP002K12P,5.0,0.0
178,28,ATWWP001K24P,13.0,0.0
178,29,MASR025K,20.0,0.0
178,30,MAHS025K,55.0,0.0
178,31,SE500G24P,364.0,0.0
178,32,SE200G24P,53.0,0.0
178,33,ATPPCH5X5K,0.0,0.0
178,34,ATPA1K24P,0.0,0.0
178,35,MAPA1K24P,0.0,0.0
178,36,MAP1K25P,0.0,0.0
178,37,MAC1K25P,0.0,0.0
178,38,EEA500G12P,0.0,0.0
178,39,EEA200G24P,0.0,0.0
179,0,SOS008L02P,424.0,54.102364
179,1,SOS005L04P,9233.0,54.10212
179,2,SOS003L04P,1150.0,54.102364
179,3,SOS002L09P,5060.0,54.10041
179,4,SOS001L12P,7131.0,54.100655
179,5,SOS500M24P,2477.0,54.098457
179,6,SOS250M48P,63.0,54.10334
179,7,SOP001L12P,24.0,47.28962
179,8,POV005L04P,25.0,53.128487
179,9,POV002L09P,160.0,54.103096
179,10,POV001L24P,565.0,54.105537
179,11,POV500M24P,244.0,53.132393
179,12,POP001L12P,170.0,54.105537
179,13,POP015K,0.0,42.470284
179,14,SO0005L04P,0.0,38.021553
179,15,SO0002L09P,0.0,38.01838
179,16,SO0001L12P,0.0,38.020332
179,17,SO0500M24P,0.0,39.500313
179,18,POP005L04P,10.0,49.44465
179,19,POP002L09P,45.0,53.130684
179,20,POP500M24P,81.0,54.104317
179,21,POPF01L12P,0.0,42.08967
179,22,AT5X5K,507.0,54.10383
179,23,ATN02K12P,975.5,46.70246
179,24,ATN01K24P,2816.0,54.105293
179,25,MAR02K12P,141.0,41.986153
179,26,MAR01K24P,358.0,54.099678
179,27,ATWWP002K12P,11.0,42.474922
179,28,ATWWP001K24P,1.0,50.418526
179,29,MASR025K,10.0,51.550117
179,30,MAHS025K,5.0,48.53132
179,31,SE500G24P,705.0,54.0987
179,32,SE200G24P,35.0,53.129463
179,33,ATPPCH5X5K,0.0,42.473213
179,34,ATPA1K24P,0.0,31.380196
179,35,MAPA1K24P,0.0,39.387764
179,36,MAP1K25P,0.0,31.380684
179,37,MAC1K25P,0.0,39.385567
179,38,EEA500G12P,0.0,45.362617
179,39,EEA200G24P,0.0,45.361397
180,0,SOS008L02P,140.0,0.0
180,1,SOS005L04P,8526.0,0.0
180,2,SOS003L04P,1511.0,0.0
180,3,SOS002L09P,5854.0,0.0
180,4,SOS001L12P,7112.5,0.0
180,5,SOS500M24P,2532.0,0.0
180,6,SOS250M48P,173.0,0.0
180,7,SOP001L12P,90.0,0.0
180,8,POV005L04P,236.0,0.0
180,9,POV002L09P,850.0,0.0
180,10,POV001L24P,2330.0,0.0
180,11,POV500M24P,1206.0,0.0
180,12,POP001L12P,735.0,0.0
180,13,POP015K,0.0,0.0
180,14,SO0005L04P,0.0,0.0
180,15,SO0002L09P,0.0,0.0
180,16,SO0001L12P,0.0,0.0
180,17,SO0500M24P,0.0,0.0
180,18,POP005L04P,74.0,0.0
180,19,POP002L09P,235.0,0.0
180,20,POP500M24P,363.0,0.0
180,21,POPF01L12P,265.0,0.0
180,22,AT5X5K,1044.0,0.0
180,23,ATN02K12P,822.0,0.0
180,24,ATN01K24P,4135.5,0.0
180,25,MAR02K12P,124.0,0.0
