date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1765.8346
177,1,SOS005L04P,7472.0,1765.8347
177,2,SOS003L04P,1562.0,1765.834
177,3,SOS002L09P,5977.0,1765.8342
177,4,SOS001L12P,6705.0,1765.8348
177,5,SOS500M24P,2448.0,1765.836
177,6,SOS250M48P,332.0,1765.8364
177,7,SOP001L12P,0.0,1765.8359
177,8,POV005L04P,438.0,240.075
177,9,POV002L09P,1212.0,240.07478
177,10,POV001L24P,3440.0,240.07506
177,11,POV500M24P,1396.0,240.0749
177,12,POP001L12P,5769.0,240.07484
177,13,POP015K,0.0,240.07472
177,14,SO0005L04P,0.0,1765.8346
177,15,SO0002L09P,0.0,1765.8365
177,16,SO0001L12P,0.0,1765.8351
177,17,SO0500M24P,0.0,1765.8345
177,18,POP005L04P,42.0,240.07497
177,19,POP002L09P,262.0,240.07475
177,20,POP500M24P,490.0,240.07494
177,21,POPF01L12P,50.0,240.07484
177,22,AT5X5K,501.0,66.54598
177,23,ATN02K12P,680.5,66.54604
177,24,ATN01K24P,5388.0,66.54609
177,25,MAR02K12P,165.0,24.575104
177,26,MAR01K24P,584.0,24.575087
177,27,ATWWP002K12P,0.0,66.546036
177,28,ATWWP001K24P,54.0,66.54602
177,29,MASR025K,155.0,24.575108
177,30,MAHS025K,200.0,24.575127
177,31,SE500G24P,603.0,1765.8356
177,32,SE200G24P,40.0,1765.8335
177,33,ATPPCH5X5K,0.0,66.545944
177,34,ATPA1K24P,0.0,66.54603
177,35,MAPA1K24P,0.0,24.575119
177,36,MAP1K25P,25.0,24.575115
177,37,MAC1K25P,0.0,24.57511
177,38,EEA500G12P,0.0,0.10858721
177,39,EEA200G24P,0.0,0.10858721
178,0,SOS008L02P,1390.0,2398.468
178,1,SOS005L04P,10390.0,2398.4666
178,2,SOS003L04P,1432.0,2398.4668
178,3,SOS002L09P,8547.0,2398.4673
178,4,SOS001L12P,15068.0,2398.467
178,5,SOS500M24P,5176.0,2398.4663
178,6,SOS250M48P,775.0,2398.4678
178,7,SOP001L12P,161.0,2398.4666
178,8,POV005L04P,865.0,368.61853
178,9,POV002L09P,2372.0,368.6186
178,10,POV001L24P,7626.0,368.6187
178,11,POV500M24P,4130.0,368.61865
178,12,POP001L12P,4390.0,368.6187
178,13,POP015K,0.0,368.61865
178,14,SO0005L04P,0.0,2398.4663
178,15,SO0002L09P,0.0,2398.4683
178,16,SO0001L12P,0.0,2398.4658
178,17,SO0500M24P,0.0,2398.4663
178,18,POP005L04P,105.0,368.61856
178,19,POP002L09P,255.0,368.61865
