date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,2016.5927
177,1,SOS005L04P,5997.0,2016.5933
177,2,SOS003L04P,916.0,2016.5919
177,3,SOS002L09P,5537.0,2016.593
177,4,SOS001L12P,6860.416,2016.5939
177,5,SOS500M24P,3291.0,2016.5931
177,6,SOS250M48P,485.0,2016.5922
177,7,SOP001L12P,159.0,1596.9857
177,8,POV005L04P,467.0,2016.5895
177,9,POV002L09P,952.0,2016.5929
177,10,POV001L24P,2360.0,2016.592
177,11,POV500M24P,1520.0,2016.5944
177,12,POP001L12P,797.0,2016.5929
177,13,POP015K,0.0,1620.3333
177,14,SO0005L04P,0.0,1511.2821
177,15,SO0002L09P,0.0,1511.2802
177,16,SO0001L12P,0.0,1511.2787
177,17,SO0500M24P,0.0,1531.7054
177,18,POP005L04P,66.0,1820.2018
177,19,POP002L09P,310.0,2016.5934
177,20,POP500M24P,422.0,2016.5905
177,21,POPF01L12P,88.0,1531.6075
177,22,AT5X5K,1189.0,440.0117
177,23,ATN02K12P,555.0,426.91833
177,24,ATN01K24P,4087.0,440.012
177,25,MAR02K12P,8.0,252.07358
177,26,MAR01K24P,795.0,440.01157
177,27,ATWWP002K12P,0.0,400.37094
177,28,ATWWP001K24P,17.0,440.0118
177,29,MASR025K,315.0,426.91873
177,30,MAHS025K,5.0,400.37064
177,31,SE500G24P,1121.0,440.0114
177,32,SE200G24P,60.0,422.8859
177,33,ATPPCH5X5K,0.0,400.37125
177,34,ATPA1K24P,0.0,227.1806
177,35,MAPA1K24P,0.0,182.33765
177,36,MAP1K25P,0.0,227.18062
177,37,MAC1K25P,0.0,182.3378
177,38,EEA500G12P,0.0,1857.3395
177,39,EEA200G24P,0.0,1857.3373
178,0,SOS008L02P,826.0,1528.0398
178,1,SOS005L04P,5828.0,1528.0375
178,2,SOS003L04P,859.0,1528.0377
178,3,SOS002L09P,4001.0,1528.039
178,4,SOS001L12P,5009.0,1528.0378
178,5,SOS500M24P,2124.0,1528.0385
178,6,SOS250M48P,114.0,1528.0372
178,7,SOP001L12P,338.0,1210.2487
178,8,POV005L04P,210.0,1528.0387
178,9,POV002L09P,629.0,1528.0371
178,10,POV001L24P,1091.0,1528.0391
178,11,POV500M24P,778.0,1528.0353
178,12,POP001L12P,1622.0,1528.0393
178,13,POP015K,0.0,1225.2614
178,14,SO0005L04P,0.0,1145.7197
178,15,SO0002L09P,0.0,1145.7213
178,16,SO0001L12P,0.0,1145.7203
178,17,SO0500M24P,0.0,1160.2623
178,18,POP005L04P,48.0,1377.5333
178,19,POP002L09P,266.0,1528.039
178,20,POP500M24P,511.0,1528.0399
178,21,POPF01L12P,302.0,1160.2391
178,22,AT5X5K,237.0,345.20535
178,23,ATN02K12P,417.41666,339.01328
178,24,ATN01K24P,4334.1665,345.20535
178,25,MAR02K12P,100.0,171.46616
178,26,MAR01K24P,481.0,345.20483
178,27,ATWWP002K12P,5.0,326.41623
178,28,ATWWP001K24P,13.0,345.20547
178,29,MASR025K,20.0,339.01297
178,30,MAHS025K,55.0,326.41605
178,31,SE500G24P,364.0,345.2056
178,32,SE200G24P,53.0,337.7098
178,33,ATPPCH5X5K,0.0,326.41556
178,34,ATPA1K24P,0.0,152.51596
178,35,MAPA1K24P,0.0,127.834015
178,36,MAP1K25P,0.0,152.51614
178,37,MAC1K25P,0.0,127.83388
178,38,EEA500G12P,0.0,1406.1547
178,39,EEA200G24P,0.0,1406.1544
179,0,SOS008L02P,424.0,2860.1943
179,1,SOS005L04P,9233.0,2860.1958
179,2,SOS003L04P,1150.0,2860.1946
179,3,SOS002L09P,5060.0,2860.1946
179,4,SOS001L12P,7131.0,2860.195
179,5,SOS500M24P,2477.0,2860.1921
179,6,SOS250M48P,63.0,2860.1943
179,7,SOP001L12P,24.0,2277.2642
179,8,POV005L04P,25.0,2860.1958
179,9,POV002L09P,160.0,2860.1938
179,10,POV001L24P,565.0,2860.1946
179,11,POV500M24P,244.0,2860.1948
179,12,POP001L12P,170.0,2860.197
179,13,POP015K,0.0,2291.0244
179,14,SO0005L04P,0.0,2155.4172
179,15,SO0002L09P,0.0,2155.4185
179,16,SO0001L12P,0.0,2155.4182
179,17,SO0500M24P,0.0,2183.4495
179,18,POP005L04P,10.0,2578.013
179,19,POP002L09P,45.0,2860.1929
179,20,POP500M24P,81.0,2860.1926
179,21,POPF01L12P,0.0,2183.4272
179,22,AT5X5K,507.0,478.99246
179,23,ATN02K12P,975.5,470.36874
179,24,ATN01K24P,2816.0,478.99234
179,25,MAR02K12P,141.0,183.53616
179,26,MAR01K24P,358.0,478.99194
179,27,ATWWP002K12P,11.0,443.60583
179,28,ATWWP001K24P,1.0,478.9919
179,29,MASR025K,10.0,470.36844
179,30,MAHS025K,5.0,443.60574
179,31,SE500G24P,705.0,478.99237
179,32,SE200G24P,35.0,466.9925
179,33,ATPPCH5X5K,0.0,443.60574
179,34,ATPA1K24P,0.0,164.82874
179,35,MAPA1K24P,0.0,133.36038
179,36,MAP1K25P,0.0,164.82901
179,37,MAC1K25P,0.0,133.36046
179,38,EEA500G12P,0.0,2450.2004
179,39,EEA200G24P,0.0,2450.2031
180,0,SOS008L02P,140.0,3770.442
180,1,SOS005L04P,8526.0,3770.4436
180,2,SOS003L04P,1511.0,3770.4417
180,3,SOS002L09P,5854.0,3770.4429
180,4,SOS001L12P,7112.5,3770.443
180,5,SOS500M24P,2532.0,3770.4436
180,6,SOS250M48P,173.0,3770.443
180,7,SOP001L12P,90.0,2981.0835
180,8,POV005L04P,236.0,3770.4412
180,9,POV002L09P,850.0,3770.4443
180,10,POV001L24P,2330.0,3770.4443
180,11,POV500M24P,1206.0,3770.443
180,12,POP001L12P,735.0,3770.4421
180,13,POP015K,0.0,3022.3247
180,14,SO0005L04P,0.0,2820.0476
180,15,SO0002L09P,0.0,2820.047
180,16,SO0001L12P,0.0,2820.0474
180,17,SO0500M24P,0.0,2857.514
180,18,POP005L04P,74.0,3400.2512
180,19,POP002L09P,235.0,3770.4426
180,20,POP500M24P,363.0,3770.443
180,21,POPF01L12P,265.0,2857.5408
180,22,AT5X5K,1044.0,482.59042
180,23,ATN02K12P,822.0,480.16165
180,24,ATN01K24P,4135.5,482.5903
180,25,MAR02K12P,124.0,188.0055
180,26,MAR01K24P,872.0,482.59015
180,27,ATWWP002K12P,5.0,477.60507
180,28,ATWWP001K24P,125.0,482.59018
180,29,MASR025K,252.0,480.16147
180,30,MAHS025K,42.0,477.60532
180,31,SE500G24P,1367.0,482.5904
180,32,SE200G24P,82.0,480.23642
180,33,ATPPCH5X5K,0.0,477.60544
180,34,ATPA1K24P,0.0,167.49619
180,35,MAPA1K24P,0.0,138.25082
180,36,MAP1K25P,0.0,167.49608
180,37,MAC1K25P,0.0,138.25081
180,38,EEA500G12P,0.0,3272.4592
180,39,EEA200G24P,0.0,3272.4597
181,0,SOS008L02P,0.0,831.6938
181,1,SOS005L04P,0.0,831.69257
181,2,SOS003L04P,0.0,831.6938
181,3,SOS002L09P,0.0,831.6951
181,4,SOS001L12P,0.0,831.6961
181,5,SOS500M24P,0.0,831.6944
181,6,SOS250M48P,0.0,831.6911
181,7,SOP001L12P,0.0,638.65686
181,8,POV005L04P,0.0,831.69244
181,9,POV002L09P,0.0,831.69415
181,10,POV001L24P,0.0,831.6956
181,11,POV500M24P,0.0,831.6916
181,12,POP001L12P,0.0,831.69244
181,13,POP015K,0.0,675.1817
181,14,SO0005L04P,0.0,602.82904
181,15,SO0002L09P,0.0,602.827
181,16,SO0001L12P,0.0,602.82886
181,17,SO0500M24P,0.0,612.63495
181,18,POP005L04P,0.0,754.71173
181,19,POP002L09P,0.0,831.6949
181,20,POP500M24P,0.0,831.69403
181,21,POPF01L12P,0.0,612.67847
181,22,AT5X5K,0.0,411.73422
