date,product_idx,y_true,y_pred
177,0,215.0,2185.7607
177,1,6124.0,2185.7603
177,2,1096.0,2185.7607
177,3,4912.0,2185.76
177,4,5734.0,2185.7605
177,5,2735.0,2185.76
177,6,274.0,2185.7603
177,7,110.0,2185.7607
177,8,335.0,289.0556
177,9,870.0,289.05566
177,10,2331.0,289.05566
177,11,1245.0,289.0557
177,12,455.0,289.05566
177,13,0.0,289.05566
177,14,0.0,2185.761
177,15,0.0,2185.7605
177,16,0.0,2185.76
177,17,0.0,2185.76
177,18,116.0,289.05566
177,19,535.0,289.05566
177,20,541.0,289.05563
177,21,115.0,289.05566
177,22,1531.0,76.17865
177,23,105.0,76.17866
177,24,4813.875,76.178635
177,25,15.0,38.10688
177,26,1521.0,38.106884
177,27,0.0,76.17864
177,28,42.291668,76.17866
177,29,0.0,38.106884
177,30,0.0,38.10688
177,31,861.0,2185.7603
177,32,45.0,2185.7607
177,33,0.0,76.17866
177,34,0.0,76.17864
177,35,0.0,38.106876
177,36,0.0,38.10688
177,37,0.0,38.106876
177,38,0.0,0.41747472
177,39,0.0,0.41747472
178,0,960.0,1120.413
178,1,5562.0,1120.4131
178,2,1057.0,1120.413
178,3,6212.0,1120.4132
178,4,5859.0,1120.413
178,5,2740.0,1120.4128
178,6,231.0,1120.413
178,7,150.0,1120.4128
178,8,370.0,206.44719
178,9,970.0,206.44714
178,10,2528.0,206.4472
178,11,1267.0,206.44717
178,12,749.0,206.44722
178,13,0.0,206.44716
178,14,0.0,1120.413
178,15,0.0,1120.4132
178,16,0.0,1120.4126
178,17,0.0,1120.413
178,18,156.0,206.44716
178,19,405.0,206.44716
178,20,614.0,206.44717
178,21,195.0,206.4472
178,22,928.0,13.079381
178,23,604.0,13.079394
178,24,4835.375,13.079383
178,25,98.0,10.708351
178,26,1396.0,10.708343
178,27,0.0,13.079384
178,28,9.0,13.079384
178,29,65.0,10.708347
178,30,5.0,10.708345
178,31,951.0,1120.4132
178,32,153.0,1120.413
178,33,0.0,13.079379
178,34,0.0,13.079395
178,35,0.0,10.708348
178,36,0.0,10.708349
178,37,0.0,10.708351
178,38,0.0,0.44369602
178,39,0.0,0.44369602
179,0,423.5,2598.8638
179,1,5700.5,2598.8628
179,2,972.5,2598.8633
179,3,5541.11,2598.8628
179,4,5557.25,2598.863
179,5,1900.0,2598.8633
179,6,182.0,2598.863
179,7,346.5,2598.8635
179,8,237.0,220.50601
179,9,1055.0,220.50604
179,10,2055.0,220.50603
179,11,1033.0,220.50597
179,12,2030.0,220.50603
179,13,0.0,220.50604
179,14,0.0,2598.8633
179,15,0.0,2598.8633
179,16,0.0,2598.863
179,17,0.0,2598.8635
179,18,97.0,220.50604
179,19,527.0,220.50597
179,20,592.0,220.50603
179,21,120.0,220.50601
179,22,403.0,71.22868
179,23,604.417,71.22868
179,24,4577.458,71.22866
179,25,289.25,14.967665
179,26,1207.542,14.967667
179,27,6.5,71.22867
179,28,6.5,71.228676
179,29,20.0,14.967667
179,30,65.0,14.967663
179,31,992.333,2598.8638
179,32,85.20792,2598.8633
179,33,0.0,71.22867
179,34,0.0,71.22867
179,35,0.0,14.967665
179,36,0.0,14.967659
179,37,15.0,14.967664
179,38,0.0,0.4313161
179,39,0.0,0.4313161
180,0,99.0,2023.3881
180,1,9994.0,2023.3883
180,2,1737.0,2023.3881
180,3,8372.0,2023.3878
180,4,8687.0,2023.3878
180,5,3326.0,2023.3881
180,6,245.0,2023.3881
180,7,126.0,2023.3878
180,8,855.0,303.4665
180,9,1764.0,303.46655
180,10,3341.0,303.46646
180,11,2615.0,303.46652
180,12,673.0,303.4665
180,13,0.0,303.4665
180,14,0.0,2023.388
180,15,0.0,2023.3882
180,16,0.0,2023.3878
180,17,0.0,2023.3881
180,18,82.0,303.46646
180,19,225.0,303.4665
180,20,341.0,303.4665
180,21,120.0,303.4665
180,22,1248.0,117.18395
180,23,982.0,117.183945
180,24,6287.0,117.18396
180,25,63.0,53.925674
180,26,1400.0,53.92567
180,27,1.0,117.18396
180,28,5.0,117.183975
180,29,21.0,53.925663
180,30,222.0,53.925667
180,31,1223.0,2023.3883
180,32,97.0,2023.3881
180,33,0.0,117.18398
180,34,0.0,117.18396
180,35,0.0,53.92567
180,36,0.0,53.925667
180,37,0.0,53.925674
180,38,0.0,0.44306207
180,39,0.0,0.44306207
181,0,0.0,0.0
181,1,0.0,0.0
181,2,0.0,0.0
181,3,0.0,0.0
181,4,0.0,0.0
181,5,0.0,0.0
181,6,0.0,0.0
181,7,0.0,0.0
181,8,0.0,15.751032
181,9,0.0,15.751032
181,10,0.0,15.751024
181,11,0.0,15.751017
181,12,0.0,15.751047
181,13,0.0,15.7510395
181,14,0.0,0.0
181,15,0.0,0.0
181,16,0.0,0.0
181,17,0.0,0.0
181,18,0.0,15.751078
181,19,0.0,15.750994
181,20,0.0,15.751024
181,21,0.0,15.751032
181,22,0.0,0.0
181,23,0.0,0.0
181,24,0.0,0.0
181,25,0.0,0.0
181,26,0.0,0.0
181,27,0.0,0.0
181,28,0.0,0.0
181,29,0.0,0.0
181,30,0.0,0.0
181,31,0.0,0.0
181,32,0.0,0.0
181,33,0.0,0.0
181,34,0.0,0.0
181,35,0.0,0.0
181,36,0.0,0.0
181,37,0.0,0.0
181,38,0.0,0.45925516
181,39,0.0,0.45925516
182,0,201.0,862.0413
182,1,2584.5,862.04126
182,2,204.0,862.0418
182,3,1103.22,862.0417
182,4,1063.08,862.0408
182,5,513.0,862.0415
182,6,10.0,862.0413
182,7,30.670017,862.04156
182,8,211.0,162.09636
182,9,330.0,162.09634
182,10,309.0,162.09636
182,11,190.0,162.09642
182,12,0.0,162.09636
182,13,0.0,162.0964
182,14,0.0,862.0419
182,15,0.0,862.0419
182,16,0.0,862.0411
182,17,0.0,862.0415
182,18,20.0,162.09636
182,19,30.0,162.09636
182,20,89.0,162.09631
182,21,25.0,162.09633
182,22,69.4,7.316059
182,23,369.0,7.316063
182,24,272.13,7.3160543
182,25,143.0,16.663303
182,26,256.66,16.663301
182,27,2.0,7.316063
182,28,1.46,7.316063
182,29,238.0,16.6633
182,30,0.0,16.663303
182,31,73.5,862.04156
182,32,0.0,862.0416
182,33,0.0,7.31606
182,34,0.0,7.3160753
182,35,0.0,16.663305
182,36,0.0,16.663307
182,37,0.0,16.663301
182,38,0.0,0.12673685
182,39,0.0,0.12673685
183,0,290.0,3622.7437
183,1,10717.25,3622.7441
183,2,1886.0,3622.744
183,3,8778.0,3622.7441
183,4,14251.66,3622.744
183,5,4971.0,3622.744
183,6,512.0,3622.7434
183,7,160.0,3622.7437
183,8,365.0,478.56995
183,9,1215.0,478.56992
183,10,4290.0,478.56998
183,11,2213.0,478.56992
183,12,1582.0,478.56992
183,13,0.0,478.56995
183,14,0.0,3622.7437
183,15,0.0,3622.744
183,16,0.0,3622.7437
183,17,0.0,3622.744
183,18,136.0,478.56985
183,19,511.0,478.5699
183,20,735.0,478.56995
183,21,65.0,478.56995
183,22,2103.0,125.53039
183,23,1675.827,125.530396
183,24,8819.417,125.5304
183,25,29.0,32.020046
183,26,1607.417,32.020035
183,27,0.0,125.53037
183,28,62.0,125.53038
183,29,200.0,32.020042
183,30,0.0,32.020042
183,31,1675.0,3622.744
183,32,187.0,3622.744
183,33,0.0,125.53039
183,34,0.0,125.530396
183,35,0.0,32.02004
183,36,0.0,32.020042
183,37,10.0,32.02004
183,38,0.0,0.13464941
183,39,0.0,0.13464941
184,0,128.0,3694.2764
184,1,5997.0,3694.2764
184,2,916.0,3694.2764
184,3,5537.0,3694.2766
184,4,6860.416,3694.2764
184,5,3291.0,3694.2766
184,6,485.0,3694.2764
184,7,159.0,3694.2764
184,8,467.0,574.6699
184,9,952.0,574.67004
184,10,2360.0,574.67
184,11,1520.0,574.67004
184,12,797.0,574.67
184,13,0.0,574.6699
184,14,0.0,3694.2769
184,15,0.0,3694.2769
184,16,0.0,3694.2764
184,17,0.0,3694.2764
184,18,66.0,574.67004
184,19,310.0,574.67004
184,20,422.0,574.67004
184,21,88.0,574.67
184,22,1189.0,162.78186
184,23,555.0,162.78186
184,24,4087.0,162.78186
184,25,8.0,73.48582
184,26,795.0,73.485825
184,27,0.0,162.78185
184,28,17.0,162.78188
184,29,315.0,73.48581
184,30,5.0,73.48582
184,31,1121.0,3694.2766
184,32,60.0,3694.2761
184,33,0.0,162.78186
184,34,0.0,162.78185
184,35,0.0,73.48582
184,36,0.0,73.48582
184,37,0.0,73.485825
184,38,0.0,0.1389336
184,39,0.0,0.1389336
185,0,826.0,1354.9996
185,1,5828.0,1355.0
185,2,859.0,1354.9995
185,3,4001.0,1354.9996
185,4,5009.0,1354.9999
185,5,2124.0,1354.9999
185,6,114.0,1354.9999
185,7,338.0,1354.9999
185,8,210.0,258.79724
185,9,629.0,258.79724
185,10,1091.0,258.79724
185,11,778.0,258.7972
185,12,1622.0,258.79724
185,13,0.0,258.79724
185,14,0.0,1354.9999
185,15,0.0,1355.0001
185,16,0.0,1354.9999
185,17,0.0,1354.9999
185,18,48.0,258.79724
185,19,266.0,258.79718
185,20,511.0,258.7972
185,21,302.0,258.7972
185,22,237.0,108.70132
185,23,417.41666,108.70133
185,24,4334.1665,108.70134
185,25,100.0,47.86581
185,26,481.0,47.86581
185,27,5.0,108.70133
185,28,13.0,108.70131
185,29,20.0,47.86581
185,30,55.0,47.86581
185,31,364.0,1355.0001
185,32,53.0,1354.9998
185,33,0.0,108.70134
185,34,0.0,108.70132
185,35,0.0,47.865807
185,36,0.0,47.86581
185,37,0.0,47.86581
185,38,0.0,0.16788012
185,39,0.0,0.16788012
186,0,424.0,3427.5547
186,1,9233.0,3427.5547
186,2,1150.0,3427.5547
186,3,5060.0,3427.5547
186,4,7131.0,3427.555
186,5,2477.0,3427.5547
186,6,63.0,3427.5547
186,7,24.0,3427.5547
186,8,25.0,565.359
186,9,160.0,565.35895
186,10,565.0,565.35895
186,11,244.0,565.35895
186,12,170.0,565.35895
186,13,0.0,565.3589
186,14,0.0,3427.5542
186,15,0.0,3427.5547
186,16,0.0,3427.555
186,17,0.0,3427.555
186,18,10.0,565.35895
186,19,45.0,565.359
186,20,81.0,565.3589
186,21,0.0,565.3589
186,22,507.0,151.17441
186,23,975.5,151.17441
186,24,2816.0,151.17441
186,25,141.0,45.353382
186,26,358.0,45.353386
186,27,11.0,151.17438
186,28,1.0,151.17441
186,29,10.0,45.353382
186,30,5.0,45.353386
186,31,705.0,3427.555
186,32,35.0,3427.5547
186,33,0.0,151.1744
186,34,0.0,151.1744
186,35,0.0,45.353382
186,36,0.0,45.353386
186,37,0.0,45.353382
186,38,0.0,0.15944308
186,39,0.0,0.15944308
187,0,140.0,3802.9531
187,1,8526.0,3802.9526
187,2,1511.0,3802.9531
187,3,5854.0,3802.9526
187,4,7112.5,3802.9531
187,5,2532.0,3802.9526
187,6,173.0,3802.9536
187,7,90.0,3802.9526
187,8,236.0,493.36575
187,9,850.0,493.3658
187,10,2330.0,493.36578
187,11,1206.0,493.36575
187,12,735.0,493.36575
187,13,0.0,493.36578
187,14,0.0,3802.953
187,15,0.0,3802.9531
187,16,0.0,3802.9531
187,17,0.0,3802.953
187,18,74.0,493.36578
187,19,235.0,493.36578
187,20,363.0,493.36578
187,21,265.0,493.36584
187,22,1044.0,149.52705
187,23,822.0,149.52707
187,24,4135.5,149.52705
187,25,124.0,49.373535
187,26,872.0,49.373535
187,27,5.0,149.52705
187,28,125.0,149.52707
187,29,252.0,49.37353
187,30,42.0,49.37353
187,31,1367.0,3802.9531
187,32,82.0,3802.9536
187,33,0.0,149.52705
187,34,0.0,149.52708
187,35,0.0,49.37353
187,36,0.0,49.373535
187,37,0.0,49.37353
187,38,0.0,0.16944435
187,39,0.0,0.16944435
188,0,0.0,1527.1082
188,1,0.0,1527.108
188,2,0.0,1527.108
188,3,0.0,1527.1082
188,4,0.0,1527.108
188,5,0.0,1527.1079
188,6,0.0,1527.1082
188,7,0.0,1527.1082
188,8,0.0,209.14906
188,9,0.0,209.14906
188,10,0.0,209.14897
188,11,0.0,209.14903
188,12,0.0,209.14903
188,13,0.0,209.14903
188,14,0.0,1527.1082
188,15,0.0,1527.1083
188,16,0.0,1527.1079
188,17,0.0,1527.108
188,18,0.0,209.14905
188,19,0.0,209.14903
188,20,0.0,209.14903
188,21,0.0,209.14903
188,22,0.0,70.86259
188,23,0.0,70.86258
188,24,0.0,70.86258
188,25,0.0,30.330774
188,26,0.0,30.33078
188,27,0.0,70.862595
188,28,0.0,70.86259
188,29,0.0,30.330776
188,30,0.0,30.330784
188,31,0.0,1527.1082
188,32,0.0,1527.1082
188,33,0.0,70.862595
188,34,0.0,70.862595
188,35,0.0,30.330778
188,36,0.0,30.330778
188,37,0.0,30.330774
188,38,0.0,0.18865255
188,39,0.0,0.18865255
189,0,15.5,2691.9517
189,1,3661.0,2691.952
189,2,312.0,2691.952
189,3,872.44403,2691.9521
189,4,958.5,2691.9521
189,5,236.0,2691.9517
189,6,10.0,2691.952
189,7,21.0,2691.952
189,8,127.0,224.44435
189,9,98.0,224.44435
189,10,99.0,224.44435
189,11,41.0,224.44435
189,12,5.0,224.44435
189,13,0.0,224.44437
189,14,0.0,2691.9517
189,15,0.0,2691.9517
189,16,0.0,2691.952
189,17,0.0,2691.9521
189,18,0.0,224.44434
189,19,0.0,224.44434
189,20,10.0,224.44435
189,21,0.0,224.44435
189,22,29.4,86.76927
189,23,324.0,86.76927
189,24,269.542,86.76927
189,25,127.583,49.504566
189,26,80.167,49.504566
189,27,10.583,86.76926
189,28,12.708,86.76927
189,29,0.0,49.504566
189,30,0.0,49.50457
189,31,82.083,2691.9517
189,32,0.16708334,2691.9521
189,33,0.0,86.76927
189,34,0.0,86.76926
189,35,0.0,49.504566
189,36,0.0,49.50456
189,37,0.0,49.50457
189,38,0.0,0.19599822
189,39,0.0,0.19599822
190,0,1090.0,2159.5996
190,1,8727.0,2159.5996
190,2,1613.0,2159.5999
190,3,6870.0,2159.5996
190,4,8652.0,2159.5994
190,5,4169.0,2159.5999
190,6,221.0,2159.5996
190,7,25.0,2159.5996
190,8,385.0,400.5452
190,9,547.0,400.54523
190,10,2636.0,400.54517
190,11,1416.0,400.5452
190,12,391.0,400.5452
190,13,0.0,400.5452
190,14,0.0,2159.5999
190,15,0.0,2159.5996
190,16,0.0,2159.5999
190,17,0.0,2159.5994
190,18,28.0,400.54523
190,19,197.0,400.54514
190,20,464.0,400.54523
190,21,610.0,400.5452
190,22,852.0,156.71733
190,23,1165.0834,156.71729
190,24,7324.0,156.71729
190,25,110.0,45.05001
190,26,1110.0,45.05001
190,27,1.0,156.71732
190,28,156.0,156.71732
190,29,145.0,45.050007
190,30,35.0,45.05001
190,31,1043.0,2159.5994
190,32,30.0,2159.5996
190,33,0.0,156.71732
190,34,0.0,156.71733
190,35,0.0,45.05002
190,36,0.0,45.050014
190,37,0.0,45.05001
190,38,0.0,0.22558063
190,39,0.0,0.22558063
191,0,340.5,3179.2908
191,1,4625.25,3179.2903
191,2,821.0,3179.2908
191,3,2549.0,3179.2908
