date,product_idx,y_true,y_pred
177,0,128.0,4368.6504
177,1,5997.0,4368.6504
177,2,916.0,4368.65
177,3,5537.0,4368.65
177,4,6860.416,4368.6504
177,5,3291.0,4368.65
177,6,485.0,4368.65
177,7,159.0,0.52175784
177,8,467.0,323.63147
177,9,952.0,323.63147
177,10,2360.0,323.63147
177,11,1520.0,323.63147
177,12,797.0,177.03317
177,13,0.0,177.03316
177,14,0.0,0.28749833
177,15,0.0,0.28749833
177,16,0.0,0.28749833
177,17,0.0,0.28749833
177,18,66.0,177.03314
177,19,310.0,177.03316
177,20,422.0,177.03316
177,21,88.0,1.2538388
177,22,1189.0,2.3207107
177,23,555.0,59.89433
177,24,4087.0,59.89433
177,25,8.0,22.621916
177,26,795.0,22.621916
177,27,0.0,1.1580448
177,28,17.0,1.1580448
177,29,315.0,1.2949331
177,30,5.0,0.78014416
177,31,1121.0,12.872441
177,32,60.0,12.872441
177,33,0.0,0.21275383
177,34,0.0,0.21275383
177,35,0.0,0.21275383
177,36,0.0,0.21275383
177,37,0.0,0.2480478
177,38,0.0,0.20352304
177,39,0.0,0.20352304
178,0,826.0,2983.8704
178,1,5828.0,2983.8706
178,2,859.0,2983.8704
178,3,4001.0,2983.8706
178,4,5009.0,2983.8704
178,5,2124.0,2983.8704
178,6,114.0,2983.8706
178,7,338.0,0.5984855
178,8,210.0,265.20804
178,9,629.0,265.20804
178,10,1091.0,265.20804
178,11,778.0,265.20804
178,12,1622.0,121.42533
178,13,0.0,121.425354
178,14,0.0,0.28823212
178,15,0.0,0.28823212
178,16,0.0,0.28823212
178,17,0.0,0.28823212
178,18,48.0,121.425354
178,19,266.0,121.42534
178,20,511.0,121.425354
178,21,302.0,0.8828053
178,22,237.0,1.667535
178,23,417.41666,34.176167
178,24,4334.1665,34.176167
178,25,100.0,11.238178
178,26,481.0,11.238178
178,27,5.0,0.93613315
178,28,13.0,0.93613315
178,29,20.0,0.87003636
178,30,55.0,0.6217524
178,31,364.0,8.456688
178,32,53.0,8.456688
178,33,0.0,0.21264601
178,34,0.0,0.21264601
178,35,0.0,0.21264601
178,36,0.0,0.21264601
178,37,0.0,0.22142878
178,38,0.0,0.20680302
178,39,0.0,0.20680302
179,0,424.0,3555.049
179,1,9233.0,3555.0496
179,2,1150.0,3555.049
179,3,5060.0,3555.0496
179,4,7131.0,3555.049
179,5,2477.0,3555.0496
179,6,63.0,3555.0496
179,7,24.0,0.66110563
179,8,25.0,295.5954
179,9,160.0,295.59537
179,10,565.0,295.59537
179,11,244.0,295.59537
179,12,170.0,127.27748
179,13,0.0,127.27748
179,14,0.0,0.2835233
179,15,0.0,0.2835233
179,16,0.0,0.2835233
179,17,0.0,0.2835233
179,18,10.0,127.27748
179,19,45.0,127.27749
179,20,81.0,127.27749
179,21,0.0,0.65000427
179,22,507.0,2.0892804
179,23,975.5,45.184032
179,24,2816.0,45.184032
179,25,141.0,15.69905
179,26,358.0,15.69905
179,27,11.0,0.8818909
179,28,1.0,0.8818909
179,29,10.0,0.75608945
179,30,5.0,0.5288715
179,31,705.0,9.220275
179,32,35.0,9.220275
179,33,0.0,0.2119686
179,34,0.0,0.2119686
179,35,0.0,0.2119686
179,36,0.0,0.2119686
179,37,0.0,0.2436769
179,38,0.0,0.20141596
179,39,0.0,0.20141596
180,0,140.0,7090.067
