date,product_idx,y_true,y_pred
177,0,128.0,4362.195
177,1,5997.0,4362.195
177,2,916.0,4362.195
177,3,5537.0,4362.195
177,4,6860.416,4362.195
177,5,3291.0,4362.195
177,6,485.0,4362.195
177,7,159.0,0.81445974
177,8,467.0,321.8441
177,9,952.0,321.84412
177,10,2360.0,321.8441
177,11,1520.0,321.8441
177,12,797.0,169.06976
177,13,0.0,169.06975
177,14,0.0,0.1855625
177,15,0.0,0.1855625
177,16,0.0,0.1855625
177,17,0.0,0.1855625
177,18,66.0,169.06975
177,19,310.0,169.06975
177,20,422.0,169.06975
177,21,88.0,1.6458702
177,22,1189.0,2.2258081
177,23,555.0,50.620335
177,24,4087.0,50.620335
177,25,8.0,20.017561
177,26,795.0,20.017561
177,27,0.0,1.9793743
177,28,17.0,1.9793743
177,29,315.0,0.85927844
177,30,5.0,1.0922477
177,31,1121.0,10.704536
177,32,60.0,10.704536
177,33,0.0,0.42296046
177,34,0.0,0.42296046
177,35,0.0,0.42296046
177,36,0.0,0.42296046
177,37,0.0,0.46302006
177,38,0.0,0.35790032
177,39,0.0,0.35790032
178,0,826.0,4795.9243
178,1,5828.0,4795.9243
178,2,859.0,4795.9243
178,3,4001.0,4795.925
178,4,5009.0,4795.9243
178,5,2124.0,4795.9243
178,6,114.0,4795.9243
178,7,338.0,0.56459993
178,8,210.0,175.71298
178,9,629.0,175.71297
178,10,1091.0,175.713
178,11,778.0,175.71297
178,12,1622.0,98.70547
178,13,0.0,98.70547
178,14,0.0,0.16645747
178,15,0.0,0.16645747
178,16,0.0,0.16645747
178,17,0.0,0.16645747
178,18,48.0,98.70547
178,19,266.0,98.70547
178,20,511.0,98.70547
178,21,302.0,0.5168669
178,22,237.0,1.5998398
178,23,417.41666,42.58405
178,24,4334.1665,42.58405
178,25,100.0,11.117622
178,26,481.0,11.117622
178,27,5.0,1.5200057
178,28,13.0,1.5200057
178,29,20.0,1.1626966
178,30,55.0,0.6939809
178,31,364.0,9.921503
178,32,53.0,9.921503
178,33,0.0,0.42267722
178,34,0.0,0.42267722
178,35,0.0,0.42267722
178,36,0.0,0.42267722
178,37,0.0,0.43075696
178,38,0.0,0.3550725
178,39,0.0,0.3550725
179,0,424.0,2649.085
179,1,9233.0,2649.0847
179,2,1150.0,2649.0847
179,3,5060.0,2649.0847
179,4,7131.0,2649.0847
179,5,2477.0,2649.0847
179,6,63.0,2649.0847
179,7,24.0,0.9621978
179,8,25.0,158.20703
179,9,160.0,158.20702
179,10,565.0,158.20702
179,11,244.0,158.20703
179,12,170.0,91.867805
179,13,0.0,91.867805
179,14,0.0,0.14028703
179,15,0.0,0.14028703
179,16,0.0,0.14028703
179,17,0.0,0.14028703
179,18,10.0,91.86781
179,19,45.0,91.86781
179,20,81.0,91.867805
179,21,0.0,0.78703684
179,22,507.0,2.406919
179,23,975.5,23.808619
179,24,2816.0,23.808619
179,25,141.0,9.650143
179,26,358.0,9.650143
179,27,11.0,0.95329916
179,28,1.0,0.95329916
179,29,10.0,0.8971757
179,30,5.0,0.67758906
179,31,705.0,6.1623015
179,32,35.0,6.1623015
179,33,0.0,0.4220091
179,34,0.0,0.4220091
179,35,0.0,0.4220091
179,36,0.0,0.4220091
179,37,0.0,0.4488994
179,38,0.0,0.34757936
179,39,0.0,0.34757936
180,0,140.0,5731.149
180,1,8526.0,5731.149
180,2,1511.0,5731.148
180,3,5854.0,5731.148
180,4,7112.5,5731.1484
180,5,2532.0,5731.148
180,6,173.0,5731.148
180,7,90.0,1.0784345
180,8,236.0,208.66399
180,9,850.0,208.66402
180,10,2330.0,208.66402
180,11,1206.0,208.66399
180,12,735.0,142.34709
180,13,0.0,142.34709
180,14,0.0,0.1315358
180,15,0.0,0.1315358
180,16,0.0,0.1315358
180,17,0.0,0.1315358
180,18,74.0,142.34709
180,19,235.0,142.34709
180,20,363.0,142.34709
180,21,265.0,1.9020039
180,22,1044.0,4.1724596
180,23,822.0,67.076294
180,24,4135.5,67.076294
180,25,124.0,20.510519
180,26,872.0,20.510519
180,27,5.0,2.5783458
180,28,125.0,2.5783458
180,29,252.0,1.415352
