date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,4104.426
177,1,SOS005L04P,5997.0,4104.426
177,2,SOS003L04P,916.0,4104.426
177,3,SOS002L09P,5537.0,4104.426
177,4,SOS001L12P,6860.416,4104.426
177,5,SOS500M24P,3291.0,4104.426
177,6,SOS250M48P,485.0,4104.426
177,7,SOP001L12P,159.0,0.992546
177,8,POV005L04P,467.0,313.48254
177,9,POV002L09P,952.0,313.48254
177,10,POV001L24P,2360.0,313.48254
177,11,POV500M24P,1520.0,313.48254
177,12,POP001L12P,797.0,204.40086
177,13,POP015K,0.0,204.40086
177,14,SO0005L04P,0.0,1.0743303
177,15,SO0002L09P,0.0,1.0743303
177,16,SO0001L12P,0.0,1.0743303
177,17,SO0500M24P,0.0,1.0743303
177,18,POP005L04P,66.0,204.40086
177,19,POP002L09P,310.0,204.40086
177,20,POP500M24P,422.0,204.40086
177,21,POPF01L12P,88.0,2.0740418
177,22,AT5X5K,1189.0,2.9225316
177,23,ATN02K12P,555.0,45.938705
177,24,ATN01K24P,4087.0,45.938705
177,25,MAR02K12P,8.0,11.962733
177,26,MAR01K24P,795.0,11.962733
177,27,ATWWP002K12P,0.0,2.0618849
177,28,ATWWP001K24P,17.0,2.0618849
177,29,MASR025K,315.0,0.9260158
177,30,MAHS025K,5.0,1.2678154
177,31,SE500G24P,1121.0,10.4410305
177,32,SE200G24P,60.0,10.4410305
177,33,ATPPCH5X5K,0.0,0.4839025
177,34,ATPA1K24P,0.0,0.4839025
177,35,MAPA1K24P,0.0,0.4839025
177,36,MAP1K25P,0.0,0.4839025
177,37,MAC1K25P,0.0,0.5201007
177,38,EEA500G12P,0.0,0.5320385
177,39,EEA200G24P,0.0,0.5320385
178,0,SOS008L02P,826.0,544.86884
178,1,SOS005L04P,5828.0,544.86896
178,2,SOS003L04P,859.0,544.8688
178,3,SOS002L09P,4001.0,544.8688
178,4,SOS001L12P,5009.0,544.8689
178,5,SOS500M24P,2124.0,544.8687
178,6,SOS250M48P,114.0,544.86884
178,7,SOP001L12P,338.0,0.6516149
178,8,POV005L04P,210.0,96.11983
178,9,POV002L09P,629.0,96.119835
178,10,POV001L24P,1091.0,96.11983
178,11,POV500M24P,778.0,96.11983
178,12,POP001L12P,1622.0,123.475975
178,13,POP015K,0.0,123.47598
178,14,SO0005L04P,0.0,1.0986205
178,15,SO0002L09P,0.0,1.0986205
178,16,SO0001L12P,0.0,1.0986205
178,17,SO0500M24P,0.0,1.0986205
178,18,POP005L04P,48.0,123.47597
178,19,POP002L09P,266.0,123.47598
178,20,POP500M24P,511.0,123.47597
178,21,POPF01L12P,302.0,0.739337
178,22,AT5X5K,237.0,2.368272
178,23,ATN02K12P,417.41666,3.4137557
178,24,ATN01K24P,4334.1665,3.4137557
178,25,MAR02K12P,100.0,2.6137705
178,26,MAR01K24P,481.0,2.6137705
178,27,ATWWP002K12P,5.0,0.54995364
178,28,ATWWP001K24P,13.0,0.54995364
178,29,MASR025K,20.0,1.2646244
178,30,MAHS025K,55.0,0.9217818
178,31,SE500G24P,364.0,4.7110534
178,32,SE200G24P,53.0,4.7110534
178,33,ATPPCH5X5K,0.0,0.48439848
178,34,ATPA1K24P,0.0,0.48439848
178,35,MAPA1K24P,0.0,0.48439848
178,36,MAP1K25P,0.0,0.48439848
178,37,MAC1K25P,0.0,0.47428194
178,38,EEA500G12P,0.0,0.5354433
178,39,EEA200G24P,0.0,0.5354433
179,0,SOS008L02P,424.0,4722.101
179,1,SOS005L04P,9233.0,4722.1016
179,2,SOS003L04P,1150.0,4722.1016
179,3,SOS002L09P,5060.0,4722.101
179,4,SOS001L12P,7131.0,4722.101
179,5,SOS500M24P,2477.0,4722.101
179,6,SOS250M48P,63.0,4722.101
179,7,SOP001L12P,24.0,1.0175352
179,8,POV005L04P,25.0,240.64594
179,9,POV002L09P,160.0,240.6459
179,10,POV001L24P,565.0,240.64592
179,11,POV500M24P,244.0,240.64592
179,12,POP001L12P,170.0,120.05516
179,13,POP015K,0.0,120.05517
179,14,SO0005L04P,0.0,1.1643589
179,15,SO0002L09P,0.0,1.1643589
179,16,SO0001L12P,0.0,1.1643589
179,17,SO0500M24P,0.0,1.1643589
179,18,POP005L04P,10.0,120.05516
179,19,POP002L09P,45.0,120.05516
179,20,POP500M24P,81.0,120.05516
179,21,POPF01L12P,0.0,0.8522206
179,22,AT5X5K,507.0,2.1015368
179,23,ATN02K12P,975.5,11.767671
179,24,ATN01K24P,2816.0,11.767671
179,25,MAR02K12P,141.0,3.0753102
179,26,MAR01K24P,358.0,3.0753102
179,27,ATWWP002K12P,11.0,1.8687166
179,28,ATWWP001K24P,1.0,1.8687166
179,29,MASR025K,10.0,0.53385186
179,30,MAHS025K,5.0,0.63056684
179,31,SE500G24P,705.0,4.7757044
179,32,SE200G24P,35.0,4.7757044
179,33,ATPPCH5X5K,0.0,0.48536697
179,34,ATPA1K24P,0.0,0.48536697
179,35,MAPA1K24P,0.0,0.48536697
179,36,MAP1K25P,0.0,0.48536697
179,37,MAC1K25P,0.0,0.47810945
179,38,EEA500G12P,0.0,0.5447682
179,39,EEA200G24P,0.0,0.5447682
180,0,SOS008L02P,140.0,9896.591
180,1,SOS005L04P,8526.0,9896.59
180,2,SOS003L04P,1511.0,9896.591
180,3,SOS002L09P,5854.0,9896.591
180,4,SOS001L12P,7112.5,9896.59
180,5,SOS500M24P,2532.0,9896.591
180,6,SOS250M48P,173.0,9896.591
180,7,SOP001L12P,90.0,1.3148144
180,8,POV005L04P,236.0,430.36874
180,9,POV002L09P,850.0,430.36868
180,10,POV001L24P,2330.0,430.3687
180,11,POV500M24P,1206.0,430.3687
180,12,POP001L12P,735.0,264.5505
180,13,POP015K,0.0,264.5505
180,14,SO0005L04P,0.0,1.2049018
180,15,SO0002L09P,0.0,1.2049018
180,16,SO0001L12P,0.0,1.2049018
180,17,SO0500M24P,0.0,1.2049018
180,18,POP005L04P,74.0,264.55048
180,19,POP002L09P,235.0,264.55054
180,20,POP500M24P,363.0,264.55054
180,21,POPF01L12P,265.0,2.7833302
180,22,AT5X5K,1044.0,3.4913433
180,23,ATN02K12P,822.0,104.55658
180,24,ATN01K24P,4135.5,104.55658
180,25,MAR02K12P,124.0,27.726208
180,26,MAR01K24P,872.0,27.726208
180,27,ATWWP002K12P,5.0,3.4598486
180,28,ATWWP001K24P,125.0,3.4598486
180,29,MASR025K,252.0,0.81951493
180,30,MAHS025K,42.0,1.3866129
180,31,SE500G24P,1367.0,17.604189
180,32,SE200G24P,82.0,17.604189
180,33,ATPPCH5X5K,0.0,0.4843704
180,34,ATPA1K24P,0.0,0.4843704
180,35,MAPA1K24P,0.0,0.4843704
180,36,MAP1K25P,0.0,0.4843704
180,37,MAC1K25P,0.0,0.50828373
180,38,EEA500G12P,0.0,0.5454049
180,39,EEA200G24P,0.0,0.5454049
181,0,SOS008L02P,0.0,0.0
181,1,SOS005L04P,0.0,0.0
181,2,SOS003L04P,0.0,0.0
181,3,SOS002L09P,0.0,0.0
181,4,SOS001L12P,0.0,0.0
181,5,SOS500M24P,0.0,0.0
181,6,SOS250M48P,0.0,0.0
181,7,SOP001L12P,0.0,0.6076667
181,8,POV005L04P,0.0,0.0
181,9,POV002L09P,0.0,0.0
181,10,POV001L24P,0.0,0.0
181,11,POV500M24P,0.0,0.0
181,12,POP001L12P,0.0,0.0
181,13,POP015K,0.0,0.0
181,14,SO0005L04P,0.0,1.1635548
181,15,SO0002L09P,0.0,1.1635548
181,16,SO0001L12P,0.0,1.1635548
181,17,SO0500M24P,0.0,1.1635548
181,18,POP005L04P,0.0,0.0
181,19,POP002L09P,0.0,0.0
181,20,POP500M24P,0.0,0.0
181,21,POPF01L12P,0.0,0.4874757
181,22,AT5X5K,0.0,1.2920526
181,23,ATN02K12P,0.0,4.4696317
181,24,ATN01K24P,0.0,4.4696317
181,25,MAR02K12P,0.0,1.9557902
181,26,MAR01K24P,0.0,1.9557902
181,27,ATWWP002K12P,0.0,0.4618779
181,28,ATWWP001K24P,0.0,0.4618779
181,29,MASR025K,0.0,0.92582834
181,30,MAHS025K,0.0,0.7494673
181,31,SE500G24P,0.0,1.172494
181,32,SE200G24P,0.0,1.172494
181,33,ATPPCH5X5K,0.0,0.48332968
181,34,ATPA1K24P,0.0,0.48332968
181,35,MAPA1K24P,0.0,0.48332968
181,36,MAP1K25P,0.0,0.48332968
181,37,MAC1K25P,0.0,0.48381874
181,38,EEA500G12P,0.0,0.5428785
181,39,EEA200G24P,0.0,0.5428785
182,0,SOS008L02P,15.5,1022.6355
182,1,SOS005L04P,3661.0,1022.6355
182,2,SOS003L04P,312.0,1022.6355
182,3,SOS002L09P,872.44403,1022.6356
182,4,SOS001L12P,958.5,1022.6357
182,5,SOS500M24P,236.0,1022.6356
182,6,SOS250M48P,10.0,1022.6355
182,7,SOP001L12P,21.0,0.9636684
182,8,POV005L04P,127.0,146.17996
182,9,POV002L09P,98.0,146.17996
182,10,POV001L24P,99.0,146.17995
182,11,POV500M24P,41.0,146.17995
182,12,POP001L12P,5.0,107.90696
182,13,POP015K,0.0,107.90697
182,14,SO0005L04P,0.0,0.62782264
182,15,SO0002L09P,0.0,0.62782264
182,16,SO0001L12P,0.0,0.62782264
182,17,SO0500M24P,0.0,0.62782264
182,18,POP005L04P,0.0,107.90697
182,19,POP002L09P,0.0,107.906975
182,20,POP500M24P,10.0,107.906975
182,21,POPF01L12P,0.0,0.86588645
182,22,AT5X5K,29.4,1.2294544
182,23,ATN02K12P,324.0,30.808247
182,24,ATN01K24P,269.542,30.808247
182,25,MAR02K12P,127.583,12.320478
182,26,MAR01K24P,80.167,12.320478
182,27,ATWWP002K12P,10.583,1.0625293
182,28,ATWWP001K24P,12.708,1.0625293
