date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,2020.9829
177,1,SOS005L04P,5997.0,2020.9827
177,2,SOS003L04P,916.0,2020.9822
177,3,SOS002L09P,5537.0,2020.9829
177,4,SOS001L12P,6860.416,2020.9827
177,5,SOS500M24P,3291.0,2020.9827
177,6,SOS250M48P,485.0,2020.9828
177,7,SOP001L12P,159.0,2020.9822
177,8,POV005L04P,467.0,129.09216
177,9,POV002L09P,952.0,129.0923
177,10,POV001L24P,2360.0,129.0923
177,11,POV500M24P,1520.0,129.09225
177,12,POP001L12P,797.0,129.0922
177,13,POP015K,0.0,129.09222
177,14,SO0005L04P,0.0,2020.9832
177,15,SO0002L09P,0.0,2020.9827
177,16,SO0001L12P,0.0,2020.9824
177,17,SO0500M24P,0.0,2020.9819
177,18,POP005L04P,66.0,129.0923
177,19,POP002L09P,310.0,129.09224
177,20,POP500M24P,422.0,129.09222
177,21,POPF01L12P,88.0,129.0922
177,22,AT5X5K,1189.0,99.57753
177,23,ATN02K12P,555.0,99.57751
177,24,ATN01K24P,4087.0,99.57749
177,25,MAR02K12P,8.0,26.027033
177,26,MAR01K24P,795.0,26.027039
177,27,ATWWP002K12P,0.0,99.577515
177,28,ATWWP001K24P,17.0,99.57751
177,29,MASR025K,315.0,26.02704
177,30,MAHS025K,5.0,26.027046
177,31,SE500G24P,1121.0,2020.9829
177,32,SE200G24P,60.0,2020.9827
177,33,ATPPCH5X5K,0.0,99.577484
177,34,ATPA1K24P,0.0,99.57752
177,35,MAPA1K24P,0.0,26.027039
177,36,MAP1K25P,0.0,26.02704
177,37,MAC1K25P,0.0,26.027044
177,38,EEA500G12P,0.0,0.025930779
177,39,EEA200G24P,0.0,0.025930779
178,0,SOS008L02P,826.0,909.73004
178,1,SOS005L04P,5828.0,909.7301
178,2,SOS003L04P,859.0,909.7297
178,3,SOS002L09P,4001.0,909.7288
178,4,SOS001L12P,5009.0,909.73016
178,5,SOS500M24P,2124.0,909.73065
178,6,SOS250M48P,114.0,909.7287
178,7,SOP001L12P,338.0,909.7304
178,8,POV005L04P,210.0,176.25034
178,9,POV002L09P,629.0,176.25035
178,10,POV001L24P,1091.0,176.25024
178,11,POV500M24P,778.0,176.25043
178,12,POP001L12P,1622.0,176.25029
178,13,POP015K,0.0,176.25032
178,14,SO0005L04P,0.0,909.73
178,15,SO0002L09P,0.0,909.72974
178,16,SO0001L12P,0.0,909.7299
178,17,SO0500M24P,0.0,909.73004
178,18,POP005L04P,48.0,176.25044
178,19,POP002L09P,266.0,176.25029
178,20,POP500M24P,511.0,176.2503
178,21,POPF01L12P,302.0,176.25041
178,22,AT5X5K,237.0,31.850641
178,23,ATN02K12P,417.41666,31.850603
178,24,ATN01K24P,4334.1665,31.85062
178,25,MAR02K12P,100.0,18.832825
178,26,MAR01K24P,481.0,18.83282
178,27,ATWWP002K12P,5.0,31.850632
178,28,ATWWP001K24P,13.0,31.850603
178,29,MASR025K,20.0,18.832817
178,30,MAHS025K,55.0,18.83282
178,31,SE500G24P,364.0,909.7297
178,32,SE200G24P,53.0,909.72943
178,33,ATPPCH5X5K,0.0,31.850618
178,34,ATPA1K24P,0.0,31.850634
178,35,MAPA1K24P,0.0,18.832819
178,36,MAP1K25P,0.0,18.832817
178,37,MAC1K25P,0.0,18.832817
178,38,EEA500G12P,0.0,0.028540296
178,39,EEA200G24P,0.0,0.028540296
179,0,SOS008L02P,424.0,1424.328
179,1,SOS005L04P,9233.0,1424.3285
179,2,SOS003L04P,1150.0,1424.3282
179,3,SOS002L09P,5060.0,1424.3281
179,4,SOS001L12P,7131.0,1424.3285
179,5,SOS500M24P,2477.0,1424.3282
179,6,SOS250M48P,63.0,1424.3279
179,7,SOP001L12P,24.0,1424.328
179,8,POV005L04P,25.0,170.23732
179,9,POV002L09P,160.0,170.23726
179,10,POV001L24P,565.0,170.23734
179,11,POV500M24P,244.0,170.2372
