date,product_idx,y_true,y_pred
177,0,215.0,843.6817
177,1,6124.0,843.691
177,2,1096.0,843.6895
177,3,4912.0,843.68024
177,4,5734.0,843.6822
177,5,2735.0,843.69147
177,6,274.0,843.69244
177,7,110.0,743.2452
177,8,335.0,812.8145
177,9,870.0,843.69196
177,10,2331.0,843.689
177,11,1245.0,812.82574
177,12,455.0,843.6988
177,13,0.0,661.316
177,14,0.0,541.4185
177,15,0.0,541.418
177,16,0.0,541.4273
177,17,0.0,579.18463
177,18,116.0,768.2901
177,19,535.0,812.83014
177,20,541.0,843.6856
177,21,115.0,633.50323
177,22,1531.0,843.6871
177,23,105.0,750.8951
177,24,4813.875,843.689
177,25,15.0,674.2076
177,26,1521.0,843.69
177,27,0.0,661.3106
177,28,42.291668,799.15045
177,29,0.0,811.5601
177,30,0.0,743.2403
177,31,861.0,843.6861
177,32,45.0,812.81696
177,33,0.0,661.3057
177,34,0.0,542.0804
177,35,0.0,569.3277
177,36,0.0,542.0755
177,37,0.0,569.3267
177,38,0.0,732.8536
177,39,0.0,732.8487
178,0,960.0,0.0
178,1,5562.0,0.0
178,2,1057.0,0.0
178,3,6212.0,0.0
178,4,5859.0,0.0
178,5,2740.0,0.0
178,6,231.0,0.0
178,7,150.0,0.0
178,8,370.0,0.0
178,9,970.0,0.0
178,10,2528.0,0.0
178,11,1267.0,0.0
178,12,749.0,0.0
178,13,0.0,0.0
178,14,0.0,0.0
178,15,0.0,0.0
178,16,0.0,0.0
178,17,0.0,0.0
178,18,156.0,0.0
178,19,405.0,0.0
178,20,614.0,0.0
178,21,195.0,0.0
178,22,928.0,0.0
178,23,604.0,0.0
178,24,4835.375,0.0
178,25,98.0,0.0
178,26,1396.0,0.0
178,27,0.0,0.0
178,28,9.0,0.0
178,29,65.0,0.0
178,30,5.0,0.0
178,31,951.0,0.0
178,32,153.0,0.0
178,33,0.0,0.0
178,34,0.0,0.0
178,35,0.0,0.0
178,36,0.0,0.0
178,37,0.0,0.0
178,38,0.0,0.0
178,39,0.0,0.0
179,0,423.5,1582.0787
179,1,5700.5,1582.0924
179,2,972.5,1582.0885
179,3,5541.11,1582.0875
179,4,5557.25,1582.0875
179,5,1900.0,1582.0817
179,6,182.0,1582.0934
179,7,346.5,1400.6886
179,8,237.0,1527.5343
179,9,1055.0,1582.0895
179,10,2055.0,1582.0865
179,11,1033.0,1527.528
179,12,2030.0,1582.0865
179,13,0.0,1254.775
179,14,0.0,1041.5851
179,15,0.0,1041.5851
179,16,0.0,1041.5822
