date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,0.0
177,1,SOS005L04P,5997.0,0.0
177,2,SOS003L04P,916.0,0.0
177,3,SOS002L09P,5537.0,0.0
177,4,SOS001L12P,6860.416,0.0
177,5,SOS500M24P,3291.0,0.0
177,6,SOS250M48P,485.0,0.0
177,7,SOP001L12P,159.0,0.0
177,8,POV005L04P,467.0,0.0
177,9,POV002L09P,952.0,0.0
177,10,POV001L24P,2360.0,0.0
177,11,POV500M24P,1520.0,0.0
177,12,POP001L12P,797.0,0.0
177,13,POP015K,0.0,0.0
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,66.0,0.0
177,19,POP002L09P,310.0,0.0
177,20,POP500M24P,422.0,0.0
177,21,POPF01L12P,88.0,0.0
177,22,AT5X5K,1189.0,0.0
177,23,ATN02K12P,555.0,0.0
177,24,ATN01K24P,4087.0,0.0
177,25,MAR02K12P,8.0,0.0
177,26,MAR01K24P,795.0,0.0
177,27,ATWWP002K12P,0.0,0.0
177,28,ATWWP001K24P,17.0,0.0
177,29,MASR025K,315.0,0.0
177,30,MAHS025K,5.0,0.0
177,31,SE500G24P,1121.0,0.0
177,32,SE200G24P,60.0,0.0
177,33,ATPPCH5X5K,0.0,0.0
177,34,ATPA1K24P,0.0,0.0
177,35,MAPA1K24P,0.0,0.0
177,36,MAP1K25P,0.0,0.0
177,37,MAC1K25P,0.0,0.0
177,38,EEA500G12P,0.0,0.0
177,39,EEA200G24P,0.0,0.0
178,0,SOS008L02P,826.0,1310.3967
178,1,SOS005L04P,5828.0,1310.4038
178,2,SOS003L04P,859.0,1310.4034
178,3,SOS002L09P,4001.0,1310.4011
178,4,SOS001L12P,5009.0,1310.4053
178,5,SOS500M24P,2124.0,1310.4015
178,6,SOS250M48P,114.0,1310.4019
178,7,SOP001L12P,338.0,1159.6621
178,8,POV005L04P,210.0,1264.8036
178,9,POV002L09P,629.0,1310.4001
178,10,POV001L24P,1091.0,1310.3986
178,11,POV500M24P,778.0,1264.8024
178,12,POP001L12P,1622.0,1310.4011
178,13,POP015K,0.0,1038.8723
178,14,SO0005L04P,0.0,860.62
178,15,SO0002L09P,0.0,860.6185
178,16,SO0001L12P,0.0,860.6195
178,17,SO0500M24P,0.0,916.84503
178,18,POP005L04P,48.0,1196.2819
178,19,POP002L09P,266.0,1264.8035
178,20,POP500M24P,511.0,1310.405
178,21,POPF01L12P,302.0,995.12866
178,22,AT5X5K,237.0,1310.403
178,23,ATN02K12P,417.41666,1171.5171
178,24,ATN01K24P,4334.1665,1310.397
178,25,MAR02K12P,100.0,1056.7125
178,26,MAR01K24P,481.0,1310.4023
178,27,ATWWP002K12P,5.0,1038.8727
178,28,ATWWP001K24P,13.0,1241.8868
178,29,MASR025K,20.0,1263.5249
178,30,MAHS025K,55.0,1163.2582
178,31,SE500G24P,364.0,1310.4026
178,32,SE200G24P,53.0,1264.8062
178,33,ATPPCH5X5K,0.0,1038.875
178,34,ATPA1K24P,0.0,851.65186
178,35,MAPA1K24P,0.0,897.6892
178,36,MAP1K25P,0.0,851.6531
178,37,MAC1K25P,0.0,897.6896
178,38,EEA500G12P,0.0,1145.2666
178,39,EEA200G24P,0.0,1145.2649
179,0,SOS008L02P,424.0,5182.201
179,1,SOS005L04P,9233.0,5182.206
179,2,SOS003L04P,1150.0,5182.2036
179,3,SOS002L09P,5060.0,5182.1963
179,4,SOS001L12P,7131.0,5182.203
179,5,SOS500M24P,2477.0,5182.204
179,6,SOS250M48P,63.0,5182.198
179,7,SOP001L12P,24.0,4577.7603
179,8,POV005L04P,25.0,5001.272
179,9,POV002L09P,160.0,5182.203
179,10,POV001L24P,565.0,5182.1978
179,11,POV500M24P,244.0,5001.274
179,12,POP001L12P,170.0,5182.1978
179,13,POP015K,0.0,4093.083
179,14,SO0005L04P,0.0,3384.7688
179,15,SO0002L09P,0.0,3384.7683
179,16,SO0001L12P,0.0,3384.766
179,17,SO0500M24P,0.0,3608.4053
179,18,POP005L04P,10.0,4727.921
179,19,POP002L09P,45.0,5001.2744
179,20,POP500M24P,81.0,5182.2046
179,21,POPF01L12P,0.0,3923.2378
179,22,AT5X5K,507.0,5182.2017
179,23,ATN02K12P,975.5,4622.7017
179,24,ATN01K24P,2816.0,5182.2
179,25,MAR02K12P,141.0,4162.6294
179,26,MAR01K24P,358.0,5182.2075
179,27,ATWWP002K12P,11.0,4093.0845
179,28,ATWWP001K24P,1.0,4908.847
179,29,MASR025K,10.0,4991.4526
179,30,MAHS025K,5.0,4590.4243
179,31,SE500G24P,705.0,5182.198
179,32,SE200G24P,35.0,5001.2754
179,33,ATPPCH5X5K,0.0,4093.086
179,34,ATPA1K24P,0.0,3346.2183
179,35,MAPA1K24P,0.0,3538.3044
179,36,MAP1K25P,0.0,3346.2207
179,37,MAC1K25P,0.0,3538.3013
179,38,EEA500G12P,0.0,4515.9126
179,39,EEA200G24P,0.0,4515.915
180,0,SOS008L02P,140.0,1758.2914
180,1,SOS005L04P,8526.0,1758.2909
180,2,SOS003L04P,1511.0,1758.293
180,3,SOS002L09P,5854.0,1758.2908
180,4,SOS001L12P,7112.5,1758.2913
180,5,SOS500M24P,2532.0,1758.2931
180,6,SOS250M48P,173.0,1758.2911
180,7,SOP001L12P,90.0,1554.0621
180,8,POV005L04P,236.0,1697.3235
180,9,POV002L09P,850.0,1758.2919
180,10,POV001L24P,2330.0,1758.2932
180,11,POV500M24P,1206.0,1697.3254
180,12,POP001L12P,735.0,1758.291
180,13,POP015K,0.0,1391.4795
180,14,SO0005L04P,0.0,1151.4971
180,15,SO0002L09P,0.0,1151.4958
180,16,SO0001L12P,0.0,1151.4973
180,17,SO0500M24P,0.0,1227.2046
180,18,POP005L04P,74.0,1604.9983
180,19,POP002L09P,235.0,1697.3269
