date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,2250.6875
177,1,SOS005L04P,7472.0,2250.6875
177,2,SOS003L04P,1562.0,2250.6875
177,3,SOS002L09P,5977.0,2250.6875
177,4,SOS001L12P,6705.0,2250.6875
177,5,SOS500M24P,2448.0,2250.6875
177,6,SOS250M48P,332.0,2250.6875
177,7,SOP001L12P,0.0,0.6876896
177,8,POV005L04P,438.0,195.21463
177,9,POV002L09P,1212.0,195.21463
177,10,POV001L24P,3440.0,195.21463
177,11,POV500M24P,1396.0,195.21463
177,12,POP001L12P,5769.0,109.52538
177,13,POP015K,0.0,109.525375
177,14,SO0005L04P,0.0,1.1065729
177,15,SO0002L09P,0.0,1.1065729
177,16,SO0001L12P,0.0,1.1065729
177,17,SO0500M24P,0.0,1.1065729
177,18,POP005L04P,42.0,109.52538
177,19,POP002L09P,262.0,109.52538
177,20,POP500M24P,490.0,109.52538
177,21,POPF01L12P,50.0,1.8354106
177,22,AT5X5K,501.0,2.1608346
177,23,ATN02K12P,680.5,20.136135
177,24,ATN01K24P,5388.0,20.136135
177,25,MAR02K12P,165.0,10.571179
177,26,MAR01K24P,584.0,10.571179
177,27,ATWWP002K12P,0.0,8.252649
177,28,ATWWP001K24P,54.0,8.252649
177,29,MASR025K,155.0,0.80424577
177,30,MAHS025K,200.0,1.1126406
177,31,SE500G24P,603.0,5.6261945
177,32,SE200G24P,40.0,5.6261945
177,33,ATPPCH5X5K,0.0,0.44886708
177,34,ATPA1K24P,0.0,0.44886708
177,35,MAPA1K24P,0.0,0.44886708
177,36,MAP1K25P,25.0,0.44886708
177,37,MAC1K25P,0.0,0.68457025
177,38,EEA500G12P,0.0,0.5031348
177,39,EEA200G24P,0.0,0.5031348
178,0,SOS008L02P,1390.0,2170.3894
178,1,SOS005L04P,10390.0,2170.3896
178,2,SOS003L04P,1432.0,2170.3894
178,3,SOS002L09P,8547.0,2170.3894
178,4,SOS001L12P,15068.0,2170.3894
178,5,SOS500M24P,5176.0,2170.3894
178,6,SOS250M48P,775.0,2170.3894
178,7,SOP001L12P,161.0,1.0983292
178,8,POV005L04P,865.0,131.76877
178,9,POV002L09P,2372.0,131.76877
