date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,3464.215
177,1,SOS005L04P,5997.0,3464.215
177,2,SOS003L04P,916.0,3464.2146
177,3,SOS002L09P,5537.0,3464.215
177,4,SOS001L12P,6860.416,3464.2153
177,5,SOS500M24P,3291.0,3464.2148
177,6,SOS250M48P,485.0,3464.2146
177,7,SOP001L12P,159.0,0.18886828
177,8,POV005L04P,467.0,240.42262
177,9,POV002L09P,952.0,240.42264
177,10,POV001L24P,2360.0,240.42264
177,11,POV500M24P,1520.0,240.42264
177,12,POP001L12P,797.0,108.395
177,13,POP015K,0.0,108.395
177,14,SO0005L04P,0.0,0.5864661
177,15,SO0002L09P,0.0,0.5864661
177,16,SO0001L12P,0.0,0.5864661
177,17,SO0500M24P,0.0,0.5864661
177,18,POP005L04P,66.0,108.39501
177,19,POP002L09P,310.0,108.39502
177,20,POP500M24P,422.0,108.395
177,21,POPF01L12P,88.0,0.5272071
177,22,AT5X5K,1189.0,0.30613765
177,23,ATN02K12P,555.0,30.483225
177,24,ATN01K24P,4087.0,30.483225
177,25,MAR02K12P,8.0,6.820781
177,26,MAR01K24P,795.0,6.820781
177,27,ATWWP002K12P,0.0,1.210753
177,28,ATWWP001K24P,17.0,1.210753
177,29,MASR025K,315.0,0.49027
177,30,MAHS025K,5.0,0.47136685
177,31,SE500G24P,1121.0,5.4974613
177,32,SE200G24P,60.0,5.4974613
177,33,ATPPCH5X5K,0.0,0.12957889
177,34,ATPA1K24P,0.0,0.12957889
177,35,MAPA1K24P,0.0,0.12957889
177,36,MAP1K25P,0.0,0.12957889
177,37,MAC1K25P,0.0,0.15640374
177,38,EEA500G12P,0.0,0.18823025
177,39,EEA200G24P,0.0,0.18823025
178,0,SOS008L02P,826.0,2699.1838
178,1,SOS005L04P,5828.0,2699.1838
178,2,SOS003L04P,859.0,2699.1838
178,3,SOS002L09P,4001.0,2699.184
178,4,SOS001L12P,5009.0,2699.1838
178,5,SOS500M24P,2124.0,2699.1838
178,6,SOS250M48P,114.0,2699.1838
178,7,SOP001L12P,338.0,0.22399327
178,8,POV005L04P,210.0,142.8263
178,9,POV002L09P,629.0,142.8263
178,10,POV001L24P,1091.0,142.8263
178,11,POV500M24P,778.0,142.8263
178,12,POP001L12P,1622.0,96.75567
178,13,POP015K,0.0,96.75567
178,14,SO0005L04P,0.0,0.6559797
178,15,SO0002L09P,0.0,0.6559797
178,16,SO0001L12P,0.0,0.6559797
178,17,SO0500M24P,0.0,0.6559797
178,18,POP005L04P,48.0,96.75567
178,19,POP002L09P,266.0,96.75567
178,20,POP500M24P,511.0,96.75566
178,21,POPF01L12P,302.0,0.8422612
178,22,AT5X5K,237.0,1.2944366
178,23,ATN02K12P,417.41666,22.501318
178,24,ATN01K24P,4334.1665,22.501318
178,25,MAR02K12P,100.0,8.711875
178,26,MAR01K24P,481.0,8.711875
178,27,ATWWP002K12P,5.0,0.9251911
178,28,ATWWP001K24P,13.0,0.9251911
178,29,MASR025K,20.0,0.5474875
178,30,MAHS025K,55.0,0.31907734
178,31,SE500G24P,364.0,6.158135
178,32,SE200G24P,53.0,6.158135
178,33,ATPPCH5X5K,0.0,0.13057443
178,34,ATPA1K24P,0.0,0.13057443
178,35,MAPA1K24P,0.0,0.13057443
178,36,MAP1K25P,0.0,0.13057443
178,37,MAC1K25P,0.0,0.13913994
178,38,EEA500G12P,0.0,0.1962902
178,39,EEA200G24P,0.0,0.1962902
179,0,SOS008L02P,424.0,2206.1008
179,1,SOS005L04P,9233.0,2206.101
179,2,SOS003L04P,1150.0,2206.1008
179,3,SOS002L09P,5060.0,2206.1008
179,4,SOS001L12P,7131.0,2206.101
179,5,SOS500M24P,2477.0,2206.1008
179,6,SOS250M48P,63.0,2206.1008
179,7,SOP001L12P,24.0,0.3509774
179,8,POV005L04P,25.0,102.03715
179,9,POV002L09P,160.0,102.03713
179,10,POV001L24P,565.0,102.03714
179,11,POV500M24P,244.0,102.03714
179,12,POP001L12P,170.0,68.685074
179,13,POP015K,0.0,68.68508
179,14,SO0005L04P,0.0,0.6376864
179,15,SO0002L09P,0.0,0.6376864
179,16,SO0001L12P,0.0,0.6376864
179,17,SO0500M24P,0.0,0.6376864
179,18,POP005L04P,10.0,68.68508
179,19,POP002L09P,45.0,68.68508
179,20,POP500M24P,81.0,68.68508
179,21,POPF01L12P,0.0,0.48089302
179,22,AT5X5K,507.0,2.1506665
179,23,ATN02K12P,975.5,28.718401
179,24,ATN01K24P,2816.0,28.718401
179,25,MAR02K12P,141.0,7.394914
179,26,MAR01K24P,358.0,7.394914
179,27,ATWWP002K12P,11.0,0.69622743
179,28,ATWWP001K24P,1.0,0.69622743
179,29,MASR025K,10.0,0.50318104
179,30,MAHS025K,5.0,0.22438839
179,31,SE500G24P,705.0,5.5980525
179,32,SE200G24P,35.0,5.5980525
179,33,ATPPCH5X5K,0.0,0.13036805
179,34,ATPA1K24P,0.0,0.13036805
179,35,MAPA1K24P,0.0,0.13036805
179,36,MAP1K25P,0.0,0.13036805
179,37,MAC1K25P,0.0,0.13426313
179,38,EEA500G12P,0.0,0.19603652
179,39,EEA200G24P,0.0,0.19603652
180,0,SOS008L02P,140.0,6329.6763
180,1,SOS005L04P,8526.0,6329.6763
180,2,SOS003L04P,1511.0,6329.676
180,3,SOS002L09P,5854.0,6329.676
180,4,SOS001L12P,7112.5,6329.676
180,5,SOS500M24P,2532.0,6329.676
180,6,SOS250M48P,173.0,6329.6763
180,7,SOP001L12P,90.0,0.6521839
180,8,POV005L04P,236.0,229.53665
180,9,POV002L09P,850.0,229.53667
180,10,POV001L24P,2330.0,229.53664
180,11,POV500M24P,1206.0,229.53667
180,12,POP001L12P,735.0,180.21211
180,13,POP015K,0.0,180.2121
180,14,SO0005L04P,0.0,0.7136385
180,15,SO0002L09P,0.0,0.7136385
180,16,SO0001L12P,0.0,0.7136385
180,17,SO0500M24P,0.0,0.7136385
180,18,POP005L04P,74.0,180.21213
180,19,POP002L09P,235.0,180.21211
180,20,POP500M24P,363.0,180.21211
180,21,POPF01L12P,265.0,2.2589464
180,22,AT5X5K,1044.0,2.686309
180,23,ATN02K12P,822.0,81.567474
180,24,ATN01K24P,4135.5,81.567474
180,25,MAR02K12P,124.0,23.078957
180,26,MAR01K24P,872.0,23.078957
180,27,ATWWP002K12P,5.0,2.0943089
180,28,ATWWP001K24P,125.0,2.0943089
180,29,MASR025K,252.0,0.71492964
180,30,MAHS025K,42.0,0.18799579
180,31,SE500G24P,1367.0,15.030123
180,32,SE200G24P,82.0,15.030123
180,33,ATPPCH5X5K,0.0,0.13132848
180,34,ATPA1K24P,0.0,0.13132848
180,35,MAPA1K24P,0.0,0.13132848
180,36,MAP1K25P,0.0,0.13132848
180,37,MAC1K25P,0.0,0.16628963
180,38,EEA500G12P,0.0,0.20578885
180,39,EEA200G24P,0.0,0.20578885
181,0,SOS008L02P,0.0,932.6933
181,1,SOS005L04P,0.0,932.6932
181,2,SOS003L04P,0.0,932.6932
181,3,SOS002L09P,0.0,932.6933
181,4,SOS001L12P,0.0,932.6932
181,5,SOS500M24P,0.0,932.6932
181,6,SOS250M48P,0.0,932.6932
181,7,SOP001L12P,0.0,0.22705182
181,8,POV005L04P,0.0,74.9663
181,9,POV002L09P,0.0,74.96632
181,10,POV001L24P,0.0,74.96629
181,11,POV500M24P,0.0,74.96631
181,12,POP001L12P,0.0,47.621746
181,13,POP015K,0.0,47.62175
181,14,SO0005L04P,0.0,0.6404604
181,15,SO0002L09P,0.0,0.6404604
181,16,SO0001L12P,0.0,0.6404604
181,17,SO0500M24P,0.0,0.6404604
181,18,POP005L04P,0.0,47.621758
181,19,POP002L09P,0.0,47.621742
181,20,POP500M24P,0.0,47.62175
181,21,POPF01L12P,0.0,0.25662574
181,22,AT5X5K,0.0,0.6993227
181,23,ATN02K12P,0.0,13.655266
181,24,ATN01K24P,0.0,13.655266
181,25,MAR02K12P,0.0,2.964981
181,26,MAR01K24P,0.0,2.964981
181,27,ATWWP002K12P,0.0,0.15315834
181,28,ATWWP001K24P,0.0,0.15315834
