date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1339.81
177,1,SOS005L04P,7472.0,1339.81
177,2,SOS003L04P,1562.0,1339.81
177,3,SOS002L09P,5977.0,1339.8102
177,4,SOS001L12P,6705.0,1339.8098
177,5,SOS500M24P,2448.0,1339.81
177,6,SOS250M48P,332.0,1339.8103
177,7,SOP001L12P,0.0,1339.8102
177,8,POV005L04P,438.0,303.25046
177,9,POV002L09P,1212.0,303.25046
177,10,POV001L24P,3440.0,303.25043
177,11,POV500M24P,1396.0,303.2505
177,12,POP001L12P,5769.0,303.25046
177,13,POP015K,0.0,303.2505
177,14,SO0005L04P,0.0,1339.8103
177,15,SO0002L09P,0.0,1339.81
177,16,SO0001L12P,0.0,1339.81
177,17,SO0500M24P,0.0,1339.8104
177,18,POP005L04P,42.0,303.25046
177,19,POP002L09P,262.0,303.25046
177,20,POP500M24P,490.0,303.2505
177,21,POPF01L12P,50.0,303.2505
177,22,AT5X5K,501.0,65.27853
177,23,ATN02K12P,680.5,65.27853
177,24,ATN01K24P,5388.0,65.278534
177,25,MAR02K12P,165.0,28.875484
177,26,MAR01K24P,584.0,28.875483
177,27,ATWWP002K12P,0.0,65.27853
177,28,ATWWP001K24P,54.0,65.278534
177,29,MASR025K,155.0,28.87548
177,30,MAHS025K,200.0,28.875483
177,31,SE500G24P,603.0,1339.81
177,32,SE200G24P,40.0,1339.8103
177,33,ATPPCH5X5K,0.0,65.27853
177,34,ATPA1K24P,0.0,65.27852
177,35,MAPA1K24P,0.0,28.875483
177,36,MAP1K25P,25.0,28.875479
177,37,MAC1K25P,0.0,28.875483
177,38,EEA500G12P,0.0,0.81509787
177,39,EEA200G24P,0.0,0.81509787
178,0,SOS008L02P,1390.0,3223.332
178,1,SOS005L04P,10390.0,3223.3318
178,2,SOS003L04P,1432.0,3223.332
178,3,SOS002L09P,8547.0,3223.3318
178,4,SOS001L12P,15068.0,3223.3323
178,5,SOS500M24P,5176.0,3223.332
178,6,SOS250M48P,775.0,3223.3318
178,7,SOP001L12P,161.0,3223.332
178,8,POV005L04P,865.0,616.25323
178,9,POV002L09P,2372.0,616.25323
178,10,POV001L24P,7626.0,616.2533
178,11,POV500M24P,4130.0,616.25323
178,12,POP001L12P,4390.0,616.2531
178,13,POP015K,0.0,616.25323
178,14,SO0005L04P,0.0,3223.332
178,15,SO0002L09P,0.0,3223.332
178,16,SO0001L12P,0.0,3223.332
178,17,SO0500M24P,0.0,3223.332
178,18,POP005L04P,105.0,616.2532
178,19,POP002L09P,255.0,616.2533
178,20,POP500M24P,839.0,616.2533
178,21,POPF01L12P,145.0,616.2532
178,22,AT5X5K,1417.0,76.437
178,23,ATN02K12P,1415.25,76.437004
178,24,ATN01K24P,8892.25,76.43701
178,25,MAR02K12P,165.0,49.560806
178,26,MAR01K24P,1330.0,49.560814
178,27,ATWWP002K12P,14.0,76.437
178,28,ATWWP001K24P,31.0,76.437004
