date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,1007.4969
177,1,SOS005L04P,6124.0,1007.4964
177,2,SOS003L04P,1096.0,1007.49396
177,3,SOS002L09P,4912.0,1007.4954
177,4,SOS001L12P,5734.0,1007.4959
177,5,SOS500M24P,2735.0,1007.4954
177,6,SOS250M48P,274.0,1007.493
177,7,SOP001L12P,110.0,889.4344
177,8,POV005L04P,335.0,972.48224
177,9,POV002L09P,870.0,1007.4954
177,10,POV001L24P,2331.0,1007.49493
177,11,POV500M24P,1245.0,972.4808
177,12,POP001L12P,455.0,1007.49493
177,13,POP015K,0.0,795.55646
177,14,SO0005L04P,0.0,658.01373
177,15,SO0002L09P,0.0,658.01373
177,16,SO0001L12P,0.0,658.0147
177,17,SO0500M24P,0.0,701.2425
177,18,POP005L04P,116.0,919.0677
177,19,POP002L09P,535.0,972.4793
177,20,POP500M24P,541.0,1007.49396
177,21,POPF01L12P,115.0,762.284
177,22,AT5X5K,1531.0,1007.49493
177,23,ATN02K12P,105.0,898.2703
177,24,ATN01K24P,4813.875,1007.4954
177,25,MAR02K12P,15.0,808.42413
177,26,MAR01K24P,1521.0,1007.49493
177,27,ATWWP002K12P,0.0,795.55597
177,28,ATWWP001K24P,42.291668,954.0838
177,29,MASR025K,0.0,970.29816
177,30,MAHS025K,0.0,892.5179
177,31,SE500G24P,861.0,1007.4954
177,32,SE200G24P,45.0,972.4793
177,33,ATPPCH5X5K,0.0,795.55695
177,34,ATPA1K24P,0.0,649.0889
177,35,MAPA1K24P,0.0,687.65436
177,36,MAP1K25P,0.0,649.0914
177,37,MAC1K25P,0.0,687.65436
177,38,EEA500G12P,0.0,877.45685
177,39,EEA200G24P,0.0,877.4554
178,0,SOS008L02P,960.0,0.0
178,1,SOS005L04P,5562.0,0.0
178,2,SOS003L04P,1057.0,0.0
178,3,SOS002L09P,6212.0,0.0
178,4,SOS001L12P,5859.0,0.0
178,5,SOS500M24P,2740.0,0.0
178,6,SOS250M48P,231.0,0.0
178,7,SOP001L12P,150.0,0.0
178,8,POV005L04P,370.0,0.0
178,9,POV002L09P,970.0,0.0
178,10,POV001L24P,2528.0,0.0
178,11,POV500M24P,1267.0,0.0
178,12,POP001L12P,749.0,0.0
178,13,POP015K,0.0,0.0
178,14,SO0005L04P,0.0,0.0
178,15,SO0002L09P,0.0,0.0
178,16,SO0001L12P,0.0,0.0
178,17,SO0500M24P,0.0,0.0
178,18,POP005L04P,156.0,0.0
178,19,POP002L09P,405.0,0.0
178,20,POP500M24P,614.0,0.0
178,21,POPF01L12P,195.0,0.0
178,22,AT5X5K,928.0,0.0
178,23,ATN02K12P,604.0,0.0
178,24,ATN01K24P,4835.375,0.0
178,25,MAR02K12P,98.0,0.0
178,26,MAR01K24P,1396.0,0.0
178,27,ATWWP002K12P,0.0,0.0
178,28,ATWWP001K24P,9.0,0.0
178,29,MASR025K,65.0,0.0
178,30,MAHS025K,5.0,0.0
178,31,SE500G24P,951.0,0.0
178,32,SE200G24P,153.0,0.0
178,33,ATPPCH5X5K,0.0,0.0
178,34,ATPA1K24P,0.0,0.0
178,35,MAPA1K24P,0.0,0.0
178,36,MAP1K25P,0.0,0.0
178,37,MAC1K25P,0.0,0.0
178,38,EEA500G12P,0.0,0.0
178,39,EEA200G24P,0.0,0.0
179,0,SOS008L02P,423.5,4690.7217
179,1,SOS005L04P,5700.5,4690.724
179,2,SOS003L04P,972.5,4690.721
179,3,SOS002L09P,5541.11,4690.722
179,4,SOS001L12P,5557.25,4690.7227
179,5,SOS500M24P,1900.0,4690.72
179,6,SOS250M48P,182.0,4690.723
179,7,SOP001L12P,346.5,4142.6055
179,8,POV005L04P,237.0,4526.3667
179,9,POV002L09P,1055.0,4690.727
179,10,POV001L24P,2055.0,4690.724
179,11,POV500M24P,1033.0,4526.364
179,12,POP001L12P,2030.0,4690.7227
179,13,POP015K,0.0,3702.4612
179,14,SO0005L04P,0.0,3061.5222
179,15,SO0002L09P,0.0,3061.5212
179,16,SO0001L12P,0.0,3061.5193
179,17,SO0500M24P,0.0,3263.1511
179,18,POP005L04P,97.0,4278.2227
179,19,POP002L09P,527.0,4526.3643
179,20,POP500M24P,592.0,4690.7197
179,21,POPF01L12P,120.0,3549.0881
179,22,AT5X5K,403.0,4690.7207
179,23,ATN02K12P,604.417,4183.0156
179,24,ATN01K24P,4577.458,4690.7217
179,25,MAR02K12P,289.25,3766.3079
179,26,MAR01K24P,1207.542,4690.7236
179,27,ATWWP002K12P,6.5,3702.4597
179,28,ATWWP001K24P,6.5,4442.576
179,29,MASR025K,20.0,4517.6914
179,30,MAHS025K,65.0,4153.535
179,31,SE500G24P,992.333,4690.7227
179,32,SE200G24P,85.20792,4526.366
179,33,ATPPCH5X5K,0.0,3702.4597
179,34,ATPA1K24P,0.0,3027.804
179,35,MAPA1K24P,0.0,3200.1409
179,36,MAP1K25P,0.0,3027.805
179,37,MAC1K25P,15.0,3200.1384
179,38,EEA500G12P,0.0,4086.1536
179,39,EEA200G24P,0.0,4086.152
180,0,SOS008L02P,99.0,6441.605
180,1,SOS005L04P,9994.0,6441.6025
180,2,SOS003L04P,1737.0,6441.6055
180,3,SOS002L09P,8372.0,6441.606
180,4,SOS001L12P,8687.0,6441.603
180,5,SOS500M24P,3326.0,6441.608
180,6,SOS250M48P,245.0,6441.604
180,7,SOP001L12P,126.0,5690.6475
180,8,POV005L04P,855.0,6218.479
180,9,POV002L09P,1764.0,6441.6045
180,10,POV001L24P,3341.0,6441.6055
180,11,POV500M24P,2615.0,6218.4785
180,12,POP001L12P,673.0,6441.607
180,13,POP015K,0.0,5095.4727
180,14,SO0005L04P,0.0,4220.608
180,15,SO0002L09P,0.0,4220.61
180,16,SO0001L12P,0.0,4220.608
180,17,SO0500M24P,0.0,4494.2124
180,18,POP005L04P,82.0,5877.61
180,19,POP002L09P,225.0,6218.48
180,20,POP500M24P,341.0,6441.601
180,21,POPF01L12P,120.0,4880.172
180,22,AT5X5K,1248.0,6441.603
180,23,ATN02K12P,982.0,5748.415
180,24,ATN01K24P,6287.0,6441.606
180,25,MAR02K12P,63.0,5177.185
180,26,MAR01K24P,1400.0,6441.604
180,27,ATWWP002K12P,1.0,5095.4688
180,28,ATWWP001K24P,5.0,6100.735
180,29,MASR025K,21.0,6206.921
180,30,MAHS025K,222.0,5712.6943
180,31,SE500G24P,1223.0,6441.607
180,32,SE200G24P,97.0,6218.4834
180,33,ATPPCH5X5K,0.0,5095.4707
180,34,ATPA1K24P,0.0,4161.401
180,35,MAPA1K24P,0.0,4402.834
180,36,MAP1K25P,0.0,4161.4
180,37,MAC1K25P,0.0,4402.8354
180,38,EEA500G12P,0.0,5617.0103
180,39,EEA200G24P,0.0,5617.0093
181,0,SOS008L02P,0.0,0.0
181,1,SOS005L04P,0.0,0.0
181,2,SOS003L04P,0.0,0.0
181,3,SOS002L09P,0.0,0.0
181,4,SOS001L12P,0.0,0.0
181,5,SOS500M24P,0.0,0.0
181,6,SOS250M48P,0.0,0.0
181,7,SOP001L12P,0.0,0.0
181,8,POV005L04P,0.0,0.0
181,9,POV002L09P,0.0,0.0
181,10,POV001L24P,0.0,0.0
181,11,POV500M24P,0.0,0.0
181,12,POP001L12P,0.0,0.0
181,13,POP015K,0.0,0.0
181,14,SO0005L04P,0.0,0.0
181,15,SO0002L09P,0.0,0.0
181,16,SO0001L12P,0.0,0.0
181,17,SO0500M24P,0.0,0.0
181,18,POP005L04P,0.0,0.0
181,19,POP002L09P,0.0,0.0
181,20,POP500M24P,0.0,0.0
181,21,POPF01L12P,0.0,0.0
181,22,AT5X5K,0.0,0.0
181,23,ATN02K12P,0.0,0.0
181,24,ATN01K24P,0.0,0.0
181,25,MAR02K12P,0.0,0.0
181,26,MAR01K24P,0.0,0.0
181,27,ATWWP002K12P,0.0,0.0
181,28,ATWWP001K24P,0.0,0.0
181,29,MASR025K,0.0,0.0
181,30,MAHS025K,0.0,0.0
181,31,SE500G24P,0.0,0.0
181,32,SE200G24P,0.0,0.0
181,33,ATPPCH5X5K,0.0,0.0
181,34,ATPA1K24P,0.0,0.0
181,35,MAPA1K24P,0.0,0.0
181,36,MAP1K25P,0.0,0.0
181,37,MAC1K25P,0.0,0.0
181,38,EEA500G12P,0.0,0.0
181,39,EEA200G24P,0.0,0.0
182,0,SOS008L02P,201.0,929.7225
182,1,SOS005L04P,2584.5,929.72003
182,2,SOS003L04P,204.0,929.7215
182,3,SOS002L09P,1103.22,929.71857
182,4,SOS001L12P,1063.08,929.71906
182,5,SOS500M24P,513.0,929.71954
182,6,SOS250M48P,10.0,929.721
182,7,SOP001L12P,30.670017,820.9422
182,8,POV005L04P,211.0,897.2225
182,9,POV002L09P,330.0,929.7205
182,10,POV001L24P,309.0,929.7205
182,11,POV500M24P,190.0,897.2225
182,12,POP001L12P,0.0,929.721
182,13,POP015K,0.0,734.565
182,14,SO0005L04P,0.0,607.616
182,15,SO0002L09P,0.0,607.6143
182,16,SO0001L12P,0.0,607.61554
182,17,SO0500M24P,0.0,647.24274
182,18,POP005L04P,20.0,847.972
182,19,POP002L09P,30.0,897.2225
182,20,POP500M24P,89.0,929.72003
182,21,POPF01L12P,25.0,703.2884
182,22,AT5X5K,69.4,929.71857
182,23,ATN02K12P,369.0,829.3768
182,24,ATN01K24P,272.13,929.721
182,25,MAR02K12P,143.0,746.5953
182,26,MAR01K24P,256.66,929.72003
182,27,ATWWP002K12P,2.0,734.56647
182,28,ATWWP001K24P,1.46,880.4715
182,29,MASR025K,238.0,895.7249
182,30,MAHS025K,0.0,823.8826
182,31,SE500G24P,73.5,929.72003
182,32,SE200G24P,0.0,897.2215
182,33,ATPPCH5X5K,0.0,734.5645
182,34,ATPA1K24P,0.0,600.3826
182,35,MAPA1K24P,0.0,634.127
182,36,MAP1K25P,0.0,600.3809
182,37,MAC1K25P,0.0,634.1263
182,38,EEA500G12P,0.0,810.35675
182,39,EEA200G24P,0.0,810.35626
183,0,SOS008L02P,290.0,0.0
183,1,SOS005L04P,10717.25,0.0
183,2,SOS003L04P,1886.0,0.0
183,3,SOS002L09P,8778.0,0.0
183,4,SOS001L12P,14251.66,0.0
183,5,SOS500M24P,4971.0,0.0
183,6,SOS250M48P,512.0,0.0
183,7,SOP001L12P,160.0,0.0
183,8,POV005L04P,365.0,0.0
183,9,POV002L09P,1215.0,0.0
