date,product_idx,y_true,y_pred
177,0,155.0,1159.2765
177,1,7472.0,1159.2766
177,2,1562.0,1159.2765
177,3,5977.0,1159.2766
177,4,6705.0,1159.2767
177,5,2448.0,1159.2766
177,6,332.0,1159.2766
177,7,0.0,1159.2767
177,8,438.0,256.22324
177,9,1212.0,256.2232
177,10,3440.0,256.22324
177,11,1396.0,256.2232
177,12,5769.0,256.2232
177,13,0.0,256.2232
177,14,0.0,1159.2766
177,15,0.0,1159.2765
177,16,0.0,1159.2767
177,17,0.0,1159.2765
177,18,42.0,256.2232
177,19,262.0,256.22324
177,20,490.0,256.22324
177,21,50.0,256.2232
177,22,501.0,68.07299
177,23,680.5,68.07298
177,24,5388.0,68.072975
177,25,165.0,28.002441
177,26,584.0,28.002445
177,27,0.0,68.072975
177,28,54.0,68.07298
177,29,155.0,28.002445
177,30,200.0,28.002441
177,31,603.0,1159.2767
177,32,40.0,1159.2767
177,33,0.0,68.07298
177,34,0.0,68.072975
177,35,0.0,28.002441
177,36,25.0,28.002445
177,37,0.0,28.002445
177,38,0.0,0.3822733
177,39,0.0,0.3822733
178,0,1390.0,1097.9689
178,1,10390.0,1097.9691
178,2,1432.0,1097.9689
178,3,8547.0,1097.9689
178,4,15068.0,1097.9686
178,5,5176.0,1097.9689
178,6,775.0,1097.969
178,7,161.0,1097.9689
178,8,865.0,467.39264
178,9,2372.0,467.3927
178,10,7626.0,467.3926
178,11,4130.0,467.39267
178,12,4390.0,467.39264
178,13,0.0,467.39267
178,14,0.0,1097.9689
178,15,0.0,1097.969
178,16,0.0,1097.9689
178,17,0.0,1097.969
178,18,105.0,467.39264
178,19,255.0,467.39267
178,20,839.0,467.39267
178,21,145.0,467.39267
178,22,1417.0,42.205143
178,23,1415.25,42.205143
178,24,8892.25,42.205143
178,25,165.0,12.499792
178,26,1330.0,12.499789
178,27,14.0,42.205143
178,28,31.0,42.20514
178,29,675.0,12.499791
178,30,65.0,12.499786
178,31,648.0,1097.9691
178,32,47.0,1097.9691
178,33,0.0,42.205143
178,34,0.0,42.205143
178,35,0.0,12.499788
178,36,440.0,12.49979
178,37,0.0,12.49979
178,38,0.0,0.39340273
178,39,0.0,0.39340273
179,0,0.0,27.20499
179,1,0.0,27.204807
179,2,0.0,27.204762
179,3,0.0,27.204914
179,4,0.0,27.204838
179,5,0.0,27.205036
179,6,0.0,27.2047
179,7,0.0,27.20467
179,8,0.0,90.84427
179,9,0.0,90.84428
179,10,0.0,90.84426
179,11,0.0,90.84424
179,12,0.0,90.84426
179,13,0.0,90.84426
179,14,0.0,27.204868
179,15,0.0,27.20493
179,16,0.0,27.204853
179,17,0.0,27.204807
179,18,0.0,90.84426
179,19,0.0,90.844284
179,20,0.0,90.84427
179,21,0.0,90.84425
179,22,0.0,18.596558
179,23,0.0,18.596561
179,24,0.0,18.596561
179,25,0.0,15.49052
179,26,0.0,15.490513
179,27,0.0,18.59657
179,28,0.0,18.596571
179,29,0.0,15.490518
179,30,0.0,15.490518
179,31,0.0,27.205158
179,32,0.0,27.205067
179,33,0.0,18.596556
179,34,0.0,18.596554
179,35,0.0,15.490516
179,36,0.0,15.490519
179,37,0.0,15.4905205
179,38,0.0,0.40096217
179,39,0.0,0.40096217
180,0,0.0,2605.5361
180,1,0.0,2605.5366
180,2,0.0,2605.5364
180,3,0.0,2605.5366
180,4,0.0,2605.5366
180,5,0.0,2605.5361
180,6,0.0,2605.5369
180,7,0.0,2605.5366
180,8,0.0,353.7362
180,9,0.0,353.73618
180,10,0.0,353.7362
180,11,0.0,353.73618
180,12,0.0,353.7361
180,13,0.0,353.73615
180,14,0.0,2605.5366
180,15,0.0,2605.5364
180,16,0.0,2605.5369
180,17,0.0,2605.5366
180,18,0.0,353.7361
180,19,0.0,353.7361
180,20,0.0,353.73608
180,21,0.0,353.73608
180,22,0.0,107.27741
180,23,0.0,107.27741
180,24,0.0,107.2774
180,25,0.0,44.997322
180,26,0.0,44.997322
180,27,0.0,107.27741
180,28,0.0,107.27741
180,29,0.0,44.99733
180,30,0.0,44.997334
180,31,0.0,2605.5366
180,32,0.0,2605.5361
180,33,0.0,107.27741
180,34,0.0,107.27741
180,35,0.0,44.997337
180,36,0.0,44.99733
180,37,0.0,44.997326
180,38,0.0,0.40776524
180,39,0.0,0.40776524
181,0,203.0,1648.5988
181,1,8615.0,1648.599
181,2,1623.0,1648.599
181,3,8522.0,1648.599
181,4,10816.0,1648.5992
181,5,3810.0,1648.599
181,6,274.0,1648.5988
181,7,30.0,1648.599
181,8,540.0,221.98508
181,9,1153.0,221.98506
181,10,3959.0,221.98505
181,11,2175.0,221.98509
181,12,1079.0,221.98503
181,13,0.0,221.98505
181,14,0.0,1648.5985
181,15,0.0,1648.5988
