date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,2877.2007
177,1,SOS005L04P,6124.0,2877.2004
177,2,SOS003L04P,1096.0,2877.2004
177,3,SOS002L09P,4912.0,2877.2004
177,4,SOS001L12P,5734.0,2877.2002
177,5,SOS500M24P,2735.0,2877.2002
177,6,SOS250M48P,274.0,2877.2002
177,7,SOP001L12P,110.0,0.7435708
177,8,POV005L04P,335.0,178.88715
177,9,POV002L09P,870.0,178.88715
177,10,POV001L24P,2331.0,178.88715
177,11,POV500M24P,1245.0,178.88715
177,12,POP001L12P,455.0,97.294136
177,13,POP015K,0.0,97.29416
177,14,SO0005L04P,0.0,0.0980549
177,15,SO0002L09P,0.0,0.0980549
177,16,SO0001L12P,0.0,0.0980549
177,17,SO0500M24P,0.0,0.0980549
177,18,POP005L04P,116.0,97.29415
177,19,POP002L09P,535.0,97.29417
177,20,POP500M24P,541.0,97.29416
177,21,POPF01L12P,115.0,1.0453633
177,22,AT5X5K,1531.0,1.596196
177,23,ATN02K12P,105.0,26.733372
177,24,ATN01K24P,4813.875,26.733372
177,25,MAR02K12P,15.0,10.813981
177,26,MAR01K24P,1521.0,10.813981
177,27,ATWWP002K12P,0.0,2.1072886
177,28,ATWWP001K24P,42.291668,2.1072886
177,29,MASR025K,0.0,1.2823582
177,30,MAHS025K,0.0,0.7242713
177,31,SE500G24P,861.0,6.905615
177,32,SE200G24P,45.0,6.905615
177,33,ATPPCH5X5K,0.0,0.44852987
177,34,ATPA1K24P,0.0,0.44852987
177,35,MAPA1K24P,0.0,0.44852987
177,36,MAP1K25P,0.0,0.44852987
177,37,MAC1K25P,0.0,0.49788037
177,38,EEA500G12P,0.0,0.3666362
177,39,EEA200G24P,0.0,0.3666362
178,0,SOS008L02P,960.0,1956.3289
178,1,SOS005L04P,5562.0,1956.3289
178,2,SOS003L04P,1057.0,1956.3289
178,3,SOS002L09P,6212.0,1956.3289
178,4,SOS001L12P,5859.0,1956.3289
178,5,SOS500M24P,2740.0,1956.3289
178,6,SOS250M48P,231.0,1956.3289
178,7,SOP001L12P,150.0,0.69884944
178,8,POV005L04P,370.0,155.98788
178,9,POV002L09P,970.0,155.98788
178,10,POV001L24P,2528.0,155.98788
178,11,POV500M24P,1267.0,155.98788
178,12,POP001L12P,749.0,79.65935
178,13,POP015K,0.0,79.65935
178,14,SO0005L04P,0.0,0.11312035
178,15,SO0002L09P,0.0,0.11312035
178,16,SO0001L12P,0.0,0.11312035
178,17,SO0500M24P,0.0,0.11312035
178,18,POP005L04P,156.0,79.659355
178,19,POP002L09P,405.0,79.659355
178,20,POP500M24P,614.0,79.65935
178,21,POPF01L12P,195.0,2.3372211
178,22,AT5X5K,928.0,1.3167427
178,23,ATN02K12P,604.0,25.771519
178,24,ATN01K24P,4835.375,25.771519
178,25,MAR02K12P,98.0,8.505205
178,26,MAR01K24P,1396.0,8.505205
178,27,ATWWP002K12P,0.0,1.9703549
178,28,ATWWP001K24P,9.0,1.9703549
178,29,MASR025K,65.0,0.8568387
178,30,MAHS025K,5.0,0.9288913
178,31,SE500G24P,951.0,5.2527924
178,32,SE200G24P,153.0,5.2527924
178,33,ATPPCH5X5K,0.0,0.45042405
178,34,ATPA1K24P,0.0,0.45042405
178,35,MAPA1K24P,0.0,0.45042405
178,36,MAP1K25P,0.0,0.45042405
178,37,MAC1K25P,0.0,0.49193498
178,38,EEA500G12P,0.0,0.37887102
178,39,EEA200G24P,0.0,0.37887102
179,0,SOS008L02P,423.5,1923.5083
179,1,SOS005L04P,5700.5,1923.5083
179,2,SOS003L04P,972.5,1923.5083
179,3,SOS002L09P,5541.11,1923.5083
179,4,SOS001L12P,5557.25,1923.5082
179,5,SOS500M24P,1900.0,1923.5083
179,6,SOS250M48P,182.0,1923.5082
179,7,SOP001L12P,346.5,1.1001829
179,8,POV005L04P,237.0,102.3176
179,9,POV002L09P,1055.0,102.31759
179,10,POV001L24P,2055.0,102.31759
179,11,POV500M24P,1033.0,102.31759
179,12,POP001L12P,2030.0,68.10985
179,13,POP015K,0.0,68.109856
179,14,SO0005L04P,0.0,0.080482274
179,15,SO0002L09P,0.0,0.080482274
179,16,SO0001L12P,0.0,0.080482274
179,17,SO0500M24P,0.0,0.080482274
179,18,POP005L04P,97.0,68.109856
179,19,POP002L09P,527.0,68.10985
179,20,POP500M24P,592.0,68.10985
179,21,POPF01L12P,120.0,2.203453
179,22,AT5X5K,403.0,1.3593992
179,23,ATN02K12P,604.417,23.714819
179,24,ATN01K24P,4577.458,23.714819
179,25,MAR02K12P,289.25,26.55569
179,26,MAR01K24P,1207.542,26.55569
179,27,ATWWP002K12P,6.5,1.8762343
179,28,ATWWP001K24P,6.5,1.8762343
179,29,MASR025K,20.0,1.1310929
179,30,MAHS025K,65.0,0.7131854
179,31,SE500G24P,992.333,5.270616
179,32,SE200G24P,85.20792,5.270616
179,33,ATPPCH5X5K,0.0,0.44609168
179,34,ATPA1K24P,0.0,0.44609168
179,35,MAPA1K24P,0.0,0.44609168
179,36,MAP1K25P,0.0,0.44609168
179,37,MAC1K25P,15.0,0.49631163
179,38,EEA500G12P,0.0,0.36085573
