date,product_idx,y_true,y_pred
177,0,215.0,3670.9934
177,1,6124.0,3670.9934
177,2,1096.0,3670.9934
177,3,4912.0,3670.9934
177,4,5734.0,3670.9934
177,5,2735.0,3670.9934
177,6,274.0,3670.9934
177,7,110.0,0.55022544
177,8,335.0,180.76846
177,9,870.0,180.76848
177,10,2331.0,180.7685
177,11,1245.0,180.76848
177,12,455.0,93.522285
177,13,0.0,93.52228
177,14,0.0,0.13924593
177,15,0.0,0.13924593
177,16,0.0,0.13924593
177,17,0.0,0.13924593
177,18,116.0,93.522285
177,19,535.0,93.522285
177,20,541.0,93.522285
177,21,115.0,1.0559883
177,22,1531.0,1.4831655
177,23,105.0,35.49287
177,24,4813.875,35.49287
177,25,15.0,10.318883
177,26,1521.0,10.318883
177,27,0.0,3.8530393
177,28,42.291668,3.8530393
177,29,0.0,0.7601182
177,30,0.0,0.64415747
177,31,861.0,6.38844
177,32,45.0,6.38844
177,33,0.0,0.27752548
177,34,0.0,0.27752548
177,35,0.0,0.27752548
177,36,0.0,0.27752548
177,37,0.0,0.5180662
177,38,0.0,0.27121067
177,39,0.0,0.27121067
178,0,960.0,2386.2969
178,1,5562.0,2386.2969
178,2,1057.0,2386.2966
178,3,6212.0,2386.2969
178,4,5859.0,2386.2966
178,5,2740.0,2386.2966
178,6,231.0,2386.2966
178,7,150.0,0.52364534
178,8,370.0,129.53859
178,9,970.0,129.53859
178,10,2528.0,129.53859
178,11,1267.0,129.53859
178,12,749.0,79.95915
178,13,0.0,79.95915
178,14,0.0,0.15170029
178,15,0.0,0.15170029
178,16,0.0,0.15170029
178,17,0.0,0.15170029
178,18,156.0,79.95915
178,19,405.0,79.959145
178,20,614.0,79.95916
178,21,195.0,0.8317852
178,22,928.0,0.6995375
178,23,604.0,25.70236
178,24,4835.375,25.70236
178,25,98.0,8.970946
178,26,1396.0,8.970946
178,27,0.0,2.8453717
178,28,9.0,2.8453717
178,29,65.0,0.9278611
178,30,5.0,0.6044683
178,31,951.0,5.142501
178,32,153.0,5.142501
178,33,0.0,0.27854764
178,34,0.0,0.27854764
178,35,0.0,0.27854764
178,36,0.0,0.27854764
178,37,0.0,0.4572267
178,38,0.0,0.2731272
178,39,0.0,0.2731272
179,0,423.5,1658.2034
179,1,5700.5,1658.2034
179,2,972.5,1658.2036
179,3,5541.11,1658.2034
179,4,5557.25,1658.2034
179,5,1900.0,1658.2034
179,6,182.0,1658.2034
179,7,346.5,0.5815973
179,8,237.0,131.9732
179,9,1055.0,131.9732
179,10,2055.0,131.9732
179,11,1033.0,131.97319
179,12,2030.0,77.57438
179,13,0.0,77.57438
179,14,0.0,0.16089126
