date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,2065.8438
177,1,SOS005L04P,7472.0,2065.8442
177,2,SOS003L04P,1562.0,2065.843
177,3,SOS002L09P,5977.0,2065.8447
177,4,SOS001L12P,6705.0,2065.8433
177,5,SOS500M24P,2448.0,2065.843
177,6,SOS250M48P,332.0,2065.8435
177,7,SOP001L12P,0.0,1633.5576
177,8,POV005L04P,438.0,2065.847
177,9,POV002L09P,1212.0,2065.8445
177,10,POV001L24P,3440.0,2065.844
177,11,POV500M24P,1396.0,2065.8413
177,12,POP001L12P,5769.0,2065.8442
177,13,POP015K,0.0,1659.0497
177,14,SO0005L04P,0.0,1545.8802
177,15,SO0002L09P,0.0,1545.8792
177,16,SO0001L12P,0.0,1545.8784
177,17,SO0500M24P,0.0,1566.4644
177,18,POP005L04P,42.0,1864.2518
177,19,POP002L09P,262.0,2065.845
177,20,POP500M24P,490.0,2065.843
177,21,POPF01L12P,50.0,1566.4808
177,22,AT5X5K,501.0,375.15082
177,23,ATN02K12P,680.5,366.1491
177,24,ATN01K24P,5388.0,375.15088
177,25,MAR02K12P,165.0,159.83762
177,26,MAR01K24P,584.0,375.15063
177,27,ATWWP002K12P,0.0,349.49878
177,28,ATWWP001K24P,54.0,375.15088
177,29,MASR025K,155.0,366.15002
177,30,MAHS025K,200.0,349.49908
177,31,SE500G24P,603.0,375.15088
177,32,SE200G24P,40.0,364.40186
177,33,ATPPCH5X5K,0.0,349.4992
177,34,ATPA1K24P,0.0,142.82968
177,35,MAPA1K24P,0.0,117.813446
177,36,MAP1K25P,25.0,142.82971
177,37,MAC1K25P,0.0,117.813644
177,38,EEA500G12P,0.0,1840.8136
177,39,EEA200G24P,0.0,1840.8151
178,0,SOS008L02P,1390.0,1153.257
178,1,SOS005L04P,10390.0,1153.2587
178,2,SOS003L04P,1432.0,1153.2528
178,3,SOS002L09P,8547.0,1153.2587
178,4,SOS001L12P,15068.0,1153.2589
178,5,SOS500M24P,5176.0,1153.2618
