date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1111.3182
177,1,SOS005L04P,7472.0,1111.3179
177,2,SOS003L04P,1562.0,1111.3173
177,3,SOS002L09P,5977.0,1111.3179
177,4,SOS001L12P,6705.0,1111.3185
177,5,SOS500M24P,2448.0,1111.3176
177,6,SOS250M48P,332.0,1111.3174
177,7,SOP001L12P,0.0,891.04266
177,8,POV005L04P,438.0,1111.3195
177,9,POV002L09P,1212.0,1111.3195
177,10,POV001L24P,3440.0,1111.3181
177,11,POV500M24P,1396.0,1111.3181
177,12,POP001L12P,5769.0,1111.317
177,13,POP015K,0.0,888.4118
177,14,SO0005L04P,0.0,844.1617
177,15,SO0002L09P,0.0,844.1617
177,16,SO0001L12P,0.0,844.1617
177,17,SO0500M24P,0.0,854.4382
177,18,POP005L04P,42.0,1000.51215
177,19,POP002L09P,262.0,1111.3179
177,20,POP500M24P,490.0,1111.3182
177,21,POPF01L12P,50.0,854.3713
177,22,AT5X5K,501.0,209.96317
177,23,ATN02K12P,680.5,201.09521
177,24,ATN01K24P,5388.0,209.96313
177,25,MAR02K12P,165.0,112.95997
177,26,MAR01K24P,584.0,209.96309
177,27,ATWWP002K12P,0.0,181.81555
177,28,ATWWP001K24P,54.0,209.96333
177,29,MASR025K,155.0,201.09515
177,30,MAHS025K,200.0,181.81532
177,31,SE500G24P,603.0,209.96327
177,32,SE200G24P,40.0,197.80698
177,33,ATPPCH5X5K,0.0,181.81526
177,34,ATPA1K24P,0.0,103.233894
177,35,MAPA1K24P,0.0,79.51945
177,36,MAP1K25P,25.0,103.23393
177,37,MAC1K25P,0.0,79.519394
177,38,EEA500G12P,0.0,853.44147
177,39,EEA200G24P,0.0,853.4417
178,0,SOS008L02P,1390.0,1478.7123
178,1,SOS005L04P,10390.0,1478.712
178,2,SOS003L04P,1432.0,1478.7119
178,3,SOS002L09P,8547.0,1478.712
178,4,SOS001L12P,15068.0,1478.7129
178,5,SOS500M24P,5176.0,1478.7118
178,6,SOS250M48P,775.0,1478.712
178,7,SOP001L12P,161.0,1168.1492
178,8,POV005L04P,865.0,1478.7122
178,9,POV002L09P,2372.0,1478.7133
178,10,POV001L24P,7626.0,1478.713
178,11,POV500M24P,4130.0,1478.7124
178,12,POP001L12P,4390.0,1478.7122
178,13,POP015K,0.0,1183.9629
178,14,SO0005L04P,0.0,1104.5082
178,15,SO0002L09P,0.0,1104.5078
178,16,SO0001L12P,0.0,1104.507
178,17,SO0500M24P,0.0,1119.358
178,18,POP005L04P,105.0,1333.0948
178,19,POP002L09P,255.0,1478.7122
178,20,POP500M24P,839.0,1478.7126
178,21,POPF01L12P,145.0,1119.4152
178,22,AT5X5K,1417.0,280.49756
178,23,ATN02K12P,1415.25,270.7799
178,24,ATN01K24P,8892.25,280.4973
178,25,MAR02K12P,165.0,110.97043
178,26,MAR01K24P,1330.0,280.49744
178,27,ATWWP002K12P,14.0,250.87212
178,28,ATWWP001K24P,31.0,280.49722
