date,product_idx,y_true,y_pred
177,0,215.0,1616.7596
177,1,6124.0,1616.7604
177,2,1096.0,1616.7595
177,3,4912.0,1616.7599
177,4,5734.0,1616.7583
177,5,2735.0,1616.76
177,6,274.0,1616.7603
177,7,110.0,1270.222
177,8,335.0,1616.7594
177,9,870.0,1616.7606
177,10,2331.0,1616.7596
177,11,1245.0,1616.7601
177,12,455.0,1616.7606
177,13,0.0,1303.7761
177,14,0.0,1200.3019
177,15,0.0,1200.3014
177,16,0.0,1200.301
177,17,0.0,1218.1836
177,18,116.0,1462.3525
177,19,535.0,1616.76
177,20,541.0,1616.7595
177,21,115.0,1218.1882
177,22,1531.0,457.3107
177,23,105.0,439.6453
177,24,4813.875,457.31052
177,25,15.0,245.56972
177,26,1521.0,457.3103
177,27,0.0,403.331
177,28,42.291668,457.31024
177,29,0.0,439.64514
177,30,0.0,403.33102
177,31,861.0,457.3103
177,32,45.0,433.87222
177,33,0.0,403.33105
177,34,0.0,221.37457
177,35,0.0,176.35097
177,36,0.0,221.37456
177,37,0.0,176.35094
177,38,0.0,1569.3014
177,39,0.0,1569.3019
178,0,960.0,588.7576
178,1,5562.0,588.75836
178,2,1057.0,588.7578
178,3,6212.0,588.7579
178,4,5859.0,588.7592
178,5,2740.0,588.7578
178,6,231.0,588.7582
178,7,150.0,457.122
178,8,370.0,588.7574
178,9,970.0,588.7586
178,10,2528.0,588.7571
178,11,1267.0,588.7586
178,12,749.0,588.75696
178,13,0.0,475.11078
178,14,0.0,432.26514
178,15,0.0,432.26462
178,16,0.0,432.26447
178,17,0.0,438.3177
178,18,156.0,532.50824
178,19,405.0,588.75867
178,20,614.0,588.7586
178,21,195.0,438.38058
178,22,928.0,215.09578
178,23,604.0,205.71307
178,24,4835.375,215.0958
178,25,98.0,114.19025
178,26,1396.0,215.09581
178,27,0.0,187.64114
178,28,9.0,215.09558
178,29,65.0,205.71329
178,30,5.0,187.64127
178,31,951.0,215.09546
178,32,153.0,203.4427
178,33,0.0,187.64102
178,34,0.0,102.81742
178,35,0.0,82.554756
178,36,0.0,102.81748
178,37,0.0,82.55468
178,38,0.0,610.47107
178,39,0.0,610.47217
179,0,423.5,918.30237
179,1,5700.5,918.3021
179,2,972.5,918.30066
179,3,5541.11,918.30035
179,4,5557.25,918.30334
179,5,1900.0,918.30255
179,6,182.0,918.30115
179,7,346.5,726.76746
179,8,237.0,918.3013
179,9,1055.0,918.30286
179,10,2055.0,918.3018
179,11,1033.0,918.3013
179,12,2030.0,918.3031
179,13,0.0,735.75256
179,14,0.0,687.7866
179,15,0.0,687.7864
179,16,0.0,687.7867
179,17,0.0,696.879
179,18,97.0,827.7986
179,19,527.0,918.3011
179,20,592.0,918.30035
179,21,120.0,696.8654
179,22,403.0,141.6206
179,23,604.417,140.34216
179,24,4577.458,141.62036
179,25,289.25,56.089874
179,26,1207.542,141.6205
179,27,6.5,137.71342
179,28,6.5,141.62012
179,29,20.0,140.34213
179,30,65.0,137.71364
179,31,992.333,141.6206
179,32,85.20792,139.86118
179,33,0.0,137.71329
179,34,0.0,50.48276
179,35,0.0,40.994553
179,36,0.0,50.482826
179,37,15.0,40.994686
179,38,0.0,805.3707
179,39,0.0,805.3699
180,0,99.0,1673.4463
180,1,9994.0,1673.4457
180,2,1737.0,1673.4468
180,3,8372.0,1673.4459
180,4,8687.0,1673.4452
180,5,3326.0,1673.4465
180,6,245.0,1673.4456
180,7,126.0,1324.0189
180,8,855.0,1673.4448
180,9,1764.0,1673.4471
180,10,3341.0,1673.447
180,11,2615.0,1673.446
180,12,673.0,1673.4468
180,13,0.0,1349.6134
180,14,0.0,1251.6492
180,15,0.0,1251.6495
180,16,0.0,1251.6494
180,17,0.0,1270.4835
180,18,82.0,1513.3657
180,19,225.0,1673.4462
180,20,341.0,1673.4463
180,21,120.0,1270.487
180,22,1248.0,332.37494
180,23,982.0,325.248
180,24,6287.0,332.37497
180,25,63.0,134.74643
180,26,1400.0,332.37494
180,27,1.0,310.922
180,28,5.0,332.37506
180,29,21.0,325.24768
180,30,222.0,310.922
180,31,1223.0,332.37494
180,32,97.0,323.0783
180,33,0.0,310.9221
180,34,0.0,119.62851
180,35,0.0,99.87979
180,36,0.0,119.628494
180,37,0.0,99.879745
180,38,0.0,1501.6985
180,39,0.0,1501.6971
181,0,0.0,753.8546
181,1,0.0,753.85443
181,2,0.0,753.85223
181,3,0.0,753.8542
181,4,0.0,753.8538
181,5,0.0,753.85443
181,6,0.0,753.8536
181,7,0.0,593.11774
181,8,0.0,753.85376
181,9,0.0,753.8553
181,10,0.0,753.85443
181,11,0.0,753.85504
181,12,0.0,753.85474
181,13,0.0,607.3126
181,14,0.0,561.1988
181,15,0.0,561.1983
181,16,0.0,561.19855
181,17,0.0,568.9482
181,18,0.0,681.2413
181,19,0.0,753.85455
181,20,0.0,753.8544
181,21,0.0,568.9487
181,22,0.0,146.05086
181,23,0.0,143.56027
181,24,0.0,146.05101
181,25,0.0,42.659775
181,26,0.0,146.0507
181,27,0.0,138.10419
181,28,0.0,146.05084
181,29,0.0,143.56006
181,30,0.0,138.10408
181,31,0.0,146.05074
181,32,0.0,142.90555
181,33,0.0,138.10426
181,34,0.0,37.925602
181,35,0.0,31.088646
181,36,0.0,37.925636
181,37,0.0,31.08858
181,38,0.0,702.17755
181,39,0.0,702.17804
182,0,201.0,170.76138
182,1,2584.5,170.76283
182,2,204.0,170.76227
182,3,1103.22,170.76004
182,4,1063.08,170.76076
182,5,513.0,170.7615
182,6,10.0,170.75986
182,7,30.670017,128.18787
182,8,211.0,170.76004
182,9,330.0,170.76227
182,10,309.0,170.76163
182,11,190.0,170.76135
182,12,0.0,170.76273
182,13,0.0,142.63763
182,14,0.0,122.21782
182,15,0.0,122.21712
182,16,0.0,122.217026
182,17,0.0,123.752174
182,18,20.0,156.39624
182,19,30.0,170.76202
182,20,89.0,170.76167
182,21,25.0,123.65611
182,22,69.4,116.40634
182,23,369.0,106.14149
182,24,272.13,116.40651
182,25,143.0,77.02774
182,26,256.66,116.40644
182,27,2.0,90.44755
182,28,1.46,116.406425
182,29,238.0,106.14124
182,30,0.0,90.44723
182,31,73.5,116.40675
182,32,0.0,104.29914
182,33,0.0,90.44769
182,34,0.0,69.765594
182,35,0.0,55.600674
182,36,0.0,69.765564
182,37,0.0,55.60073
182,38,0.0,199.15561
182,39,0.0,199.15598
183,0,290.0,2035.5144
183,1,10717.25,2035.5134
183,2,1886.0,2035.514
183,3,8778.0,2035.5138
183,4,14251.66,2035.5155
183,5,4971.0,2035.5153
183,6,512.0,2035.5142
183,7,160.0,1620.9482
183,8,365.0,2035.5154
183,9,1215.0,2035.5153
183,10,4290.0,2035.5133
183,11,2213.0,2035.515
183,12,1582.0,2035.5143
183,13,0.0,1626.7532
183,14,0.0,1535.4102
183,15,0.0,1535.4106
183,16,0.0,1535.4084
183,17,0.0,1553.7368
183,18,136.0,1832.4783
183,19,511.0,2035.5134
183,20,735.0,2035.5128
183,21,65.0,1553.6658
183,22,2103.0,314.7127
183,23,1675.827,303.0955
183,24,8819.417,314.7131
183,25,29.0,120.18325
183,26,1607.417,314.71292
183,27,0.0,281.01715
183,28,62.0,314.71283
183,29,200.0,303.09518
183,30,0.0,281.01727
183,31,1675.0,314.71286
183,32,187.0,300.48114
183,33,0.0,281.0171
183,34,0.0,106.39915
183,35,0.0,89.25862
183,36,0.0,106.399124
183,37,10.0,89.258606
183,38,0.0,1745.8359
183,39,0.0,1745.8379
184,0,128.0,1396.8787
184,1,5997.0,1396.8773
184,2,916.0,1396.878
184,3,5537.0,1396.8774
184,4,6860.416,1396.8773
184,5,3291.0,1396.878
184,6,485.0,1396.8771
184,7,159.0,1124.8
184,8,467.0,1396.8772
184,9,952.0,1396.877
184,10,2360.0,1396.8776
184,11,1520.0,1396.8771
184,12,797.0,1396.8777
184,13,0.0,1109.7649
184,14,0.0,1065.8357
184,15,0.0,1065.8351
184,16,0.0,1065.8353
184,17,0.0,1077.6497
184,18,66.0,1254.1965
184,19,310.0,1396.8779
184,20,422.0,1396.8795
184,21,88.0,1077.5474
