date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,3863.642
177,1,SOS005L04P,5997.0,3863.642
177,2,SOS003L04P,916.0,3863.6416
177,3,SOS002L09P,5537.0,3863.6418
177,4,SOS001L12P,6860.416,3863.6418
177,5,SOS500M24P,3291.0,3863.6418
177,6,SOS250M48P,485.0,3863.642
177,7,SOP001L12P,159.0,0.45993572
177,8,POV005L04P,467.0,253.61562
177,9,POV002L09P,952.0,253.61568
177,10,POV001L24P,2360.0,253.61562
177,11,POV500M24P,1520.0,253.61565
177,12,POP001L12P,797.0,152.56647
177,13,POP015K,0.0,152.56647
177,14,SO0005L04P,0.0,0.85281456
177,15,SO0002L09P,0.0,0.85281456
177,16,SO0001L12P,0.0,0.85281456
177,17,SO0500M24P,0.0,0.85281456
177,18,POP005L04P,66.0,152.56647
177,19,POP002L09P,310.0,152.56647
177,20,POP500M24P,422.0,152.56647
177,21,POPF01L12P,88.0,1.2250289
177,22,AT5X5K,1189.0,1.7994348
177,23,ATN02K12P,555.0,58.82957
177,24,ATN01K24P,4087.0,58.82957
177,25,MAR02K12P,8.0,17.050903
177,26,MAR01K24P,795.0,17.050903
177,27,ATWWP002K12P,0.0,2.364644
177,28,ATWWP001K24P,17.0,2.364644
177,29,MASR025K,315.0,0.72201705
177,30,MAHS025K,5.0,0.40039924
177,31,SE500G24P,1121.0,9.125567
177,32,SE200G24P,60.0,9.125567
177,33,ATPPCH5X5K,0.0,0.15591708
177,34,ATPA1K24P,0.0,0.15591708
177,35,MAPA1K24P,0.0,0.15591708
177,36,MAP1K25P,0.0,0.15591708
177,37,MAC1K25P,0.0,0.34570423
177,38,EEA500G12P,0.0,0.24164858
177,39,EEA200G24P,0.0,0.24164858
178,0,SOS008L02P,826.0,3297.3992
178,1,SOS005L04P,5828.0,3297.3992
178,2,SOS003L04P,859.0,3297.3987
178,3,SOS002L09P,4001.0,3297.3992
178,4,SOS001L12P,5009.0,3297.399
178,5,SOS500M24P,2124.0,3297.399
178,6,SOS250M48P,114.0,3297.3987
178,7,SOP001L12P,338.0,0.5370118
178,8,POV005L04P,210.0,207.79593
178,9,POV002L09P,629.0,207.79593
178,10,POV001L24P,1091.0,207.79593
178,11,POV500M24P,778.0,207.79594
178,12,POP001L12P,1622.0,76.587715
178,13,POP015K,0.0,76.58771
178,14,SO0005L04P,0.0,0.8800828
178,15,SO0002L09P,0.0,0.8800828
178,16,SO0001L12P,0.0,0.8800828
178,17,SO0500M24P,0.0,0.8800828
178,18,POP005L04P,48.0,76.58771
178,19,POP002L09P,266.0,76.587715
178,20,POP500M24P,511.0,76.587715
178,21,POPF01L12P,302.0,0.56313056
178,22,AT5X5K,237.0,1.321575
178,23,ATN02K12P,417.41666,26.99202
178,24,ATN01K24P,4334.1665,26.99202
178,25,MAR02K12P,100.0,7.395396
178,26,MAR01K24P,481.0,7.395396
178,27,ATWWP002K12P,5.0,2.605055
178,28,ATWWP001K24P,13.0,2.605055
178,29,MASR025K,20.0,0.8867162
178,30,MAHS025K,55.0,0.46819052
178,31,SE500G24P,364.0,6.716448
178,32,SE200G24P,53.0,6.716448
178,33,ATPPCH5X5K,0.0,0.15598822
178,34,ATPA1K24P,0.0,0.15598822
178,35,MAPA1K24P,0.0,0.15598822
178,36,MAP1K25P,0.0,0.15598822
178,37,MAC1K25P,0.0,0.2881038
178,38,EEA500G12P,0.0,0.24658924
178,39,EEA200G24P,0.0,0.24658924
179,0,SOS008L02P,424.0,3014.3604
179,1,SOS005L04P,9233.0,3014.3606
179,2,SOS003L04P,1150.0,3014.3604
179,3,SOS002L09P,5060.0,3014.3606
179,4,SOS001L12P,7131.0,3014.3606
179,5,SOS500M24P,2477.0,3014.3606
179,6,SOS250M48P,63.0,3014.3604
179,7,SOP001L12P,24.0,0.53823406
179,8,POV005L04P,25.0,179.46648
179,9,POV002L09P,160.0,179.46648
179,10,POV001L24P,565.0,179.46648
179,11,POV500M24P,244.0,179.46648
179,12,POP001L12P,170.0,86.57326
179,13,POP015K,0.0,86.57325
179,14,SO0005L04P,0.0,0.88542
179,15,SO0002L09P,0.0,0.88542
179,16,SO0001L12P,0.0,0.88542
179,17,SO0500M24P,0.0,0.88542
179,18,POP005L04P,10.0,86.57325
179,19,POP002L09P,45.0,86.57325
179,20,POP500M24P,81.0,86.573235
179,21,POPF01L12P,0.0,0.7094075
179,22,AT5X5K,507.0,1.9211717
179,23,ATN02K12P,975.5,24.660004
179,24,ATN01K24P,2816.0,24.660004
179,25,MAR02K12P,141.0,10.76709
179,26,MAR01K24P,358.0,10.76709
179,27,ATWWP002K12P,11.0,3.5595584
179,28,ATWWP001K24P,1.0,3.5595584
179,29,MASR025K,10.0,0.4179034
179,30,MAHS025K,5.0,0.46805087
179,31,SE500G24P,705.0,7.099167
179,32,SE200G24P,35.0,7.099167
179,33,ATPPCH5X5K,0.0,0.15590975
179,34,ATPA1K24P,0.0,0.15590975
179,35,MAPA1K24P,0.0,0.15590975
179,36,MAP1K25P,0.0,0.15590975
179,37,MAC1K25P,0.0,0.21529952
179,38,EEA500G12P,0.0,0.24681705
179,39,EEA200G24P,0.0,0.24681705
180,0,SOS008L02P,140.0,3944.3408
180,1,SOS005L04P,8526.0,3944.3408
180,2,SOS003L04P,1511.0,3944.3408
180,3,SOS002L09P,5854.0,3944.3408
180,4,SOS001L12P,7112.5,3944.3408
180,5,SOS500M24P,2532.0,3944.3408
180,6,SOS250M48P,173.0,3944.3408
180,7,SOP001L12P,90.0,0.5727783
180,8,POV005L04P,236.0,209.22318
180,9,POV002L09P,850.0,209.22316
180,10,POV001L24P,2330.0,209.22319
180,11,POV500M24P,1206.0,209.22316
180,12,POP001L12P,735.0,123.402145
180,13,POP015K,0.0,123.40213
180,14,SO0005L04P,0.0,0.92365164
180,15,SO0002L09P,0.0,0.92365164
180,16,SO0001L12P,0.0,0.92365164
180,17,SO0500M24P,0.0,0.92365164
180,18,POP005L04P,74.0,123.402145
180,19,POP002L09P,235.0,123.402145
180,20,POP500M24P,363.0,123.402145
180,21,POPF01L12P,265.0,1.2406824
180,22,AT5X5K,1044.0,1.605988
180,23,ATN02K12P,822.0,48.8313
180,24,ATN01K24P,4135.5,48.8313
180,25,MAR02K12P,124.0,19.82465
180,26,MAR01K24P,872.0,19.82465
180,27,ATWWP002K12P,5.0,4.0348005
180,28,ATWWP001K24P,125.0,4.0348005
180,29,MASR025K,252.0,0.44346222
180,30,MAHS025K,42.0,0.48128277
180,31,SE500G24P,1367.0,10.426086
180,32,SE200G24P,82.0,10.426086
180,33,ATPPCH5X5K,0.0,0.15666208
180,34,ATPA1K24P,0.0,0.15666208
180,35,MAPA1K24P,0.0,0.15666208
180,36,MAP1K25P,0.0,0.15666208
180,37,MAC1K25P,0.0,0.21608815
180,38,EEA500G12P,0.0,0.25268748
180,39,EEA200G24P,0.0,0.25268748
181,0,SOS008L02P,0.0,1471.5315
181,1,SOS005L04P,0.0,1471.5319
181,2,SOS003L04P,0.0,1471.5316
181,3,SOS002L09P,0.0,1471.5317
181,4,SOS001L12P,0.0,1471.5315
181,5,SOS500M24P,0.0,1471.5319
181,6,SOS250M48P,0.0,1471.5317
181,7,SOP001L12P,0.0,0.3671182
181,8,POV005L04P,0.0,89.799934
181,9,POV002L09P,0.0,89.79994
181,10,POV001L24P,0.0,89.79994
181,11,POV500M24P,0.0,89.79993
181,12,POP001L12P,0.0,36.41804
181,13,POP015K,0.0,36.418045
181,14,SO0005L04P,0.0,0.9160999
181,15,SO0002L09P,0.0,0.9160999
181,16,SO0001L12P,0.0,0.9160999
181,17,SO0500M24P,0.0,0.9160999
181,18,POP005L04P,0.0,36.418045
181,19,POP002L09P,0.0,36.41805
181,20,POP500M24P,0.0,36.41805
181,21,POPF01L12P,0.0,0.6559944
181,22,AT5X5K,0.0,0.77899563
181,23,ATN02K12P,0.0,16.079336
181,24,ATN01K24P,0.0,16.079336
181,25,MAR02K12P,0.0,6.4901543
181,26,MAR01K24P,0.0,6.4901543
181,27,ATWWP002K12P,0.0,1.8628267
181,28,ATWWP001K24P,0.0,1.8628267
181,29,MASR025K,0.0,0.51785517
181,30,MAHS025K,0.0,0.34938163
181,31,SE500G24P,0.0,3.6968937
181,32,SE200G24P,0.0,3.6968937
181,33,ATPPCH5X5K,0.0,0.15649343
181,34,ATPA1K24P,0.0,0.15649343
181,35,MAPA1K24P,0.0,0.15649343
181,36,MAP1K25P,0.0,0.15649343
181,37,MAC1K25P,0.0,0.18300977
181,38,EEA500G12P,0.0,0.2517983
181,39,EEA200G24P,0.0,0.2517983
182,0,SOS008L02P,15.5,1158.3219
182,1,SOS005L04P,3661.0,1158.322
182,2,SOS003L04P,312.0,1158.3219
182,3,SOS002L09P,872.44403,1158.3219
182,4,SOS001L12P,958.5,1158.3218
182,5,SOS500M24P,236.0,1158.3219
