date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1735.4706
177,1,SOS005L04P,7472.0,1735.471
177,2,SOS003L04P,1562.0,1735.4706
177,3,SOS002L09P,5977.0,1735.4707
177,4,SOS001L12P,6705.0,1735.471
177,5,SOS500M24P,2448.0,1735.4707
177,6,SOS250M48P,332.0,1735.4708
177,7,SOP001L12P,0.0,0.6285116
177,8,POV005L04P,438.0,184.42754
177,9,POV002L09P,1212.0,184.42752
177,10,POV001L24P,3440.0,184.42755
177,11,POV500M24P,1396.0,184.42755
177,12,POP001L12P,5769.0,123.04008
177,13,POP015K,0.0,123.04008
177,14,SO0005L04P,0.0,0.94681877
177,15,SO0002L09P,0.0,0.94681877
177,16,SO0001L12P,0.0,0.94681877
177,17,SO0500M24P,0.0,0.94681877
177,18,POP005L04P,42.0,123.04008
177,19,POP002L09P,262.0,123.04008
177,20,POP500M24P,490.0,123.040085
177,21,POPF01L12P,50.0,1.3821104
177,22,AT5X5K,501.0,2.0033405
177,23,ATN02K12P,680.5,45.622627
177,24,ATN01K24P,5388.0,45.622627
177,25,MAR02K12P,165.0,10.112293
177,26,MAR01K24P,584.0,10.112293
177,27,ATWWP002K12P,0.0,1.1779199
177,28,ATWWP001K24P,54.0,1.1779199
177,29,MASR025K,155.0,0.86002946
177,30,MAHS025K,200.0,0.63141704
177,31,SE500G24P,603.0,7.6688976
177,32,SE200G24P,40.0,7.6688976
177,33,ATPPCH5X5K,0.0,0.17261103
177,34,ATPA1K24P,0.0,0.17261103
177,35,MAPA1K24P,0.0,0.17261103
177,36,MAP1K25P,25.0,0.17261103
177,37,MAC1K25P,0.0,0.20138603
177,38,EEA500G12P,0.0,0.23667185
177,39,EEA200G24P,0.0,0.23667185
178,0,SOS008L02P,1390.0,5044.387
178,1,SOS005L04P,10390.0,5044.387
178,2,SOS003L04P,1432.0,5044.3867
178,3,SOS002L09P,8547.0,5044.3867
178,4,SOS001L12P,15068.0,5044.387
178,5,SOS500M24P,5176.0,5044.386
178,6,SOS250M48P,775.0,5044.3867
178,7,SOP001L12P,161.0,0.58015513
178,8,POV005L04P,865.0,261.91147
178,9,POV002L09P,2372.0,261.9114
178,10,POV001L24P,7626.0,261.91144
178,11,POV500M24P,4130.0,261.91147
178,12,POP001L12P,4390.0,141.19429
178,13,POP015K,0.0,141.19429
178,14,SO0005L04P,0.0,1.0099392
178,15,SO0002L09P,0.0,1.0099392
178,16,SO0001L12P,0.0,1.0099392
178,17,SO0500M24P,0.0,1.0099392
178,18,POP005L04P,105.0,141.19429
178,19,POP002L09P,255.0,141.19429
178,20,POP500M24P,839.0,141.1943
178,21,POPF01L12P,145.0,2.379695
178,22,AT5X5K,1417.0,1.9263165
178,23,ATN02K12P,1415.25,53.216187
178,24,ATN01K24P,8892.25,53.216187
178,25,MAR02K12P,165.0,18.211464
178,26,MAR01K24P,1330.0,18.211464
178,27,ATWWP002K12P,14.0,2.9342747
178,28,ATWWP001K24P,31.0,2.9342747
178,29,MASR025K,675.0,0.6162552
178,30,MAHS025K,65.0,0.7154646
178,31,SE500G24P,648.0,9.683827
178,32,SE200G24P,47.0,9.683827
178,33,ATPPCH5X5K,0.0,0.17368288
178,34,ATPA1K24P,0.0,0.17368288
178,35,MAPA1K24P,0.0,0.17368288
178,36,MAP1K25P,440.0,0.17368288
178,37,MAC1K25P,0.0,0.21291558
178,38,EEA500G12P,0.0,0.24536967
178,39,EEA200G24P,0.0,0.24536967
179,0,SOS008L02P,0.0,1922.4788
179,1,SOS005L04P,0.0,1922.4788
179,2,SOS003L04P,0.0,1922.479
179,3,SOS002L09P,0.0,1922.4788
179,4,SOS001L12P,0.0,1922.479
179,5,SOS500M24P,0.0,1922.479
179,6,SOS250M48P,0.0,1922.479
179,7,SOP001L12P,0.0,0.60624605
179,8,POV005L04P,0.0,139.99385
179,9,POV002L09P,0.0,139.99385
179,10,POV001L24P,0.0,139.99385
179,11,POV500M24P,0.0,139.99385
179,12,POP001L12P,0.0,89.71808
179,13,POP015K,0.0,89.71809
179,14,SO0005L04P,0.0,0.966099
179,15,SO0002L09P,0.0,0.966099
179,16,SO0001L12P,0.0,0.966099
179,17,SO0500M24P,0.0,0.966099
179,18,POP005L04P,0.0,89.71807
179,19,POP002L09P,0.0,89.71808
179,20,POP500M24P,0.0,89.71809
179,21,POPF01L12P,0.0,1.0624075
179,22,AT5X5K,0.0,1.8201041
179,23,ATN02K12P,0.0,34.037457
179,24,ATN01K24P,0.0,34.037457
179,25,MAR02K12P,0.0,11.948546
179,26,MAR01K24P,0.0,11.948546
179,27,ATWWP002K12P,0.0,1.7220211
179,28,ATWWP001K24P,0.0,1.7220211
179,29,MASR025K,0.0,0.9154646
179,30,MAHS025K,0.0,0.6496522
179,31,SE500G24P,0.0,4.858871
179,32,SE200G24P,0.0,4.858871
179,33,ATPPCH5X5K,0.0,0.17291287
179,34,ATPA1K24P,0.0,0.17291287
179,35,MAPA1K24P,0.0,0.17291287
179,36,MAP1K25P,0.0,0.17291287
179,37,MAC1K25P,0.0,0.19549473
179,38,EEA500G12P,0.0,0.23762919
179,39,EEA200G24P,0.0,0.23762919
180,0,SOS008L02P,0.0,2580.3777
180,1,SOS005L04P,0.0,2580.3777
180,2,SOS003L04P,0.0,2580.3774
180,3,SOS002L09P,0.0,2580.3777
180,4,SOS001L12P,0.0,2580.3777
180,5,SOS500M24P,0.0,2580.3774
180,6,SOS250M48P,0.0,2580.3777
180,7,SOP001L12P,0.0,0.39844912
180,8,POV005L04P,0.0,138.8993
180,9,POV002L09P,0.0,138.8993
180,10,POV001L24P,0.0,138.8993
180,11,POV500M24P,0.0,138.8993
180,12,POP001L12P,0.0,104.7742
180,13,POP015K,0.0,104.7742
180,14,SO0005L04P,0.0,0.9992613
180,15,SO0002L09P,0.0,0.9992613
180,16,SO0001L12P,0.0,0.9992613
180,17,SO0500M24P,0.0,0.9992613
180,18,POP005L04P,0.0,104.7742
180,19,POP002L09P,0.0,104.77419
180,20,POP500M24P,0.0,104.7742
180,21,POPF01L12P,0.0,0.60723436
180,22,AT5X5K,0.0,1.1421416
180,23,ATN02K12P,0.0,27.568972
180,24,ATN01K24P,0.0,27.568972
180,25,MAR02K12P,0.0,10.568907
180,26,MAR01K24P,0.0,10.568907
180,27,ATWWP002K12P,0.0,1.0045495
180,28,ATWWP001K24P,0.0,1.0045495
180,29,MASR025K,0.0,0.8546123
