date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,1233.3457
177,1,SOS005L04P,6124.0,1233.3452
177,2,SOS003L04P,1096.0,1233.3439
177,3,SOS002L09P,4912.0,1233.3447
177,4,SOS001L12P,5734.0,1233.3455
177,5,SOS500M24P,2735.0,1233.3445
177,6,SOS250M48P,274.0,1233.3453
177,7,SOP001L12P,110.0,979.54266
177,8,POV005L04P,335.0,1233.3441
177,9,POV002L09P,870.0,1233.3445
177,10,POV001L24P,2331.0,1233.3445
177,11,POV500M24P,1245.0,1233.3447
177,12,POP001L12P,455.0,1233.3451
177,13,POP015K,0.0,988.6356
177,14,SO0005L04P,0.0,927.0146
177,15,SO0002L09P,0.0,927.0146
177,16,SO0001L12P,0.0,927.01447
177,17,SO0500M24P,0.0,939.1672
177,18,POP005L04P,116.0,1112.1388
177,19,POP002L09P,535.0,1233.3455
177,20,POP500M24P,541.0,1233.3447
177,21,POPF01L12P,115.0,939.1652
177,22,AT5X5K,1531.0,277.7413
177,23,ATN02K12P,105.0,267.28638
177,24,ATN01K24P,4813.875,277.74106
177,25,MAR02K12P,15.0,119.018326
177,26,MAR01K24P,1521.0,277.7414
177,27,ATWWP002K12P,0.0,247.31696
177,28,ATWWP001K24P,42.291668,277.74124
177,29,MASR025K,0.0,267.28683
177,30,MAHS025K,0.0,247.31679
177,31,SE500G24P,861.0,277.7414
177,32,SE200G24P,45.0,264.84085
177,33,ATPPCH5X5K,0.0,247.31699
177,34,ATPA1K24P,0.0,106.97826
177,35,MAPA1K24P,0.0,86.491745
177,36,MAP1K25P,0.0,106.978195
177,37,MAC1K25P,0.0,86.491745
177,38,EEA500G12P,0.0,1075.6671
177,39,EEA200G24P,0.0,1075.6677
178,0,SOS008L02P,960.0,1768.5708
178,1,SOS005L04P,5562.0,1768.5704
178,2,SOS003L04P,1057.0,1768.5706
178,3,SOS002L09P,6212.0,1768.5721
178,4,SOS001L12P,5859.0,1768.5725
178,5,SOS500M24P,2740.0,1768.5714
178,6,SOS250M48P,231.0,1768.5723
178,7,SOP001L12P,150.0,1403.5361
178,8,POV005L04P,370.0,1768.5713
178,9,POV002L09P,970.0,1768.5708
178,10,POV001L24P,2528.0,1768.5721
178,11,POV500M24P,1267.0,1768.5724
178,12,POP001L12P,749.0,1768.5707
178,13,POP015K,0.0,1412.313
178,14,SO0005L04P,0.0,1328.3776
178,15,SO0002L09P,0.0,1328.3785
178,16,SO0001L12P,0.0,1328.3774
178,17,SO0500M24P,0.0,1344.7512
178,18,POP005L04P,156.0,1592.0876
178,19,POP002L09P,405.0,1768.5707
178,20,POP500M24P,614.0,1768.5715
178,21,POPF01L12P,195.0,1344.7666
178,22,AT5X5K,928.0,186.96132
178,23,ATN02K12P,604.0,191.03964
178,24,ATN01K24P,4835.375,186.9616
178,25,MAR02K12P,98.0,25.631382
178,26,MAR01K24P,1396.0,186.96141
178,27,ATWWP002K12P,0.0,201.30247
178,28,ATWWP001K24P,9.0,186.96141
178,29,MASR025K,65.0,191.03969
178,30,MAHS025K,5.0,201.30249
