date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,1409.7467
177,1,SOS005L04P,6124.0,1409.7471
177,2,SOS003L04P,1096.0,1409.747
177,3,SOS002L09P,4912.0,1409.747
177,4,SOS001L12P,5734.0,1409.747
177,5,SOS500M24P,2735.0,1409.7466
177,6,SOS250M48P,274.0,1409.7472
177,7,SOP001L12P,110.0,1409.7463
177,8,POV005L04P,335.0,180.3567
177,9,POV002L09P,870.0,180.35663
177,10,POV001L24P,2331.0,180.35669
177,11,POV500M24P,1245.0,180.35677
177,12,POP001L12P,455.0,180.35664
177,13,POP015K,0.0,180.35658
177,14,SO0005L04P,0.0,1409.7463
177,15,SO0002L09P,0.0,1409.7465
177,16,SO0001L12P,0.0,1409.7476
177,17,SO0500M24P,0.0,1409.7471
177,18,POP005L04P,116.0,180.35654
177,19,POP002L09P,535.0,180.35677
177,20,POP500M24P,541.0,180.35663
177,21,POPF01L12P,115.0,180.35661
177,22,AT5X5K,1531.0,73.59722
177,23,ATN02K12P,105.0,73.597176
177,24,ATN01K24P,4813.875,73.5972
177,25,MAR02K12P,15.0,22.855959
177,26,MAR01K24P,1521.0,22.855988
177,27,ATWWP002K12P,0.0,73.59718
177,28,ATWWP001K24P,42.291668,73.59721
177,29,MASR025K,0.0,22.855963
177,30,MAHS025K,0.0,22.855963
177,31,SE500G24P,861.0,1409.7461
177,32,SE200G24P,45.0,1409.7465
177,33,ATPPCH5X5K,0.0,73.59722
177,34,ATPA1K24P,0.0,73.5972
177,35,MAPA1K24P,0.0,22.855965
177,36,MAP1K25P,0.0,22.85597
177,37,MAC1K25P,0.0,22.85597
177,38,EEA500G12P,0.0,0.074255995
177,39,EEA200G24P,0.0,0.074255995
178,0,SOS008L02P,960.0,135.6855
178,1,SOS005L04P,5562.0,135.68456
178,2,SOS003L04P,1057.0,135.68437
178,3,SOS002L09P,6212.0,135.68513
178,4,SOS001L12P,5859.0,135.68544
178,5,SOS500M24P,2740.0,135.68605
178,6,SOS250M48P,231.0,135.68443
178,7,SOP001L12P,150.0,135.68517
178,8,POV005L04P,370.0,39.291817
178,9,POV002L09P,970.0,39.29189
178,10,POV001L24P,2528.0,39.291786
178,11,POV500M24P,1267.0,39.29188
178,12,POP001L12P,749.0,39.291817
178,13,POP015K,0.0,39.29187
178,14,SO0005L04P,0.0,135.6859
178,15,SO0002L09P,0.0,135.6851
178,16,SO0001L12P,0.0,135.68504
178,17,SO0500M24P,0.0,135.68541
178,18,POP005L04P,156.0,39.29187
178,19,POP002L09P,405.0,39.291874
178,20,POP500M24P,614.0,39.29178
178,21,POPF01L12P,195.0,39.29187
178,22,AT5X5K,928.0,0.0
178,23,ATN02K12P,604.0,0.0
178,24,ATN01K24P,4835.375,0.0
178,25,MAR02K12P,98.0,6.177564
178,26,MAR01K24P,1396.0,6.1775746
178,27,ATWWP002K12P,0.0,0.0
178,28,ATWWP001K24P,9.0,0.0
178,29,MASR025K,65.0,6.177559
178,30,MAHS025K,5.0,6.1775694
178,31,SE500G24P,951.0,135.68483
178,32,SE200G24P,153.0,135.6852
178,33,ATPPCH5X5K,0.0,0.0
178,34,ATPA1K24P,0.0,0.0
178,35,MAPA1K24P,0.0,6.177564
178,36,MAP1K25P,0.0,6.177568
178,37,MAC1K25P,0.0,6.177562
178,38,EEA500G12P,0.0,0.0817428
178,39,EEA200G24P,0.0,0.0817428
179,0,SOS008L02P,423.5,689.5121
179,1,SOS005L04P,5700.5,689.51184
179,2,SOS003L04P,972.5,689.5116
179,3,SOS002L09P,5541.11,689.5124
179,4,SOS001L12P,5557.25,689.5117
179,5,SOS500M24P,1900.0,689.51184
179,6,SOS250M48P,182.0,689.51263
179,7,SOP001L12P,346.5,689.5121
179,8,POV005L04P,237.0,177.35565
179,9,POV002L09P,1055.0,177.35564
179,10,POV001L24P,2055.0,177.35562
179,11,POV500M24P,1033.0,177.35571
179,12,POP001L12P,2030.0,177.35562
179,13,POP015K,0.0,177.3558
179,14,SO0005L04P,0.0,689.51306
179,15,SO0002L09P,0.0,689.51196
179,16,SO0001L12P,0.0,689.51227
179,17,SO0500M24P,0.0,689.5117
179,18,POP005L04P,97.0,177.35562
179,19,POP002L09P,527.0,177.35568
179,20,POP500M24P,592.0,177.3557
179,21,POPF01L12P,120.0,177.35565
179,22,AT5X5K,403.0,2.4274979
179,23,ATN02K12P,604.417,2.4275312
179,24,ATN01K24P,4577.458,2.4275513
179,25,MAR02K12P,289.25,17.11812
179,26,MAR01K24P,1207.542,17.118122
179,27,ATWWP002K12P,6.5,2.4274702
179,28,ATWWP001K24P,6.5,2.4275227
179,29,MASR025K,20.0,17.118114
179,30,MAHS025K,65.0,17.118114
179,31,SE500G24P,992.333,689.512
179,32,SE200G24P,85.20792,689.51294
179,33,ATPPCH5X5K,0.0,2.4274998
179,34,ATPA1K24P,0.0,2.4274902
179,35,MAPA1K24P,0.0,17.118137
179,36,MAP1K25P,0.0,17.118116
179,37,MAC1K25P,15.0,17.118107
