date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,2112.2476
177,1,SOS005L04P,6124.0,2112.2476
177,2,SOS003L04P,1096.0,2112.2473
177,3,SOS002L09P,4912.0,2112.2473
177,4,SOS001L12P,5734.0,2112.2476
177,5,SOS500M24P,2735.0,2112.2476
177,6,SOS250M48P,274.0,2112.2476
177,7,SOP001L12P,110.0,2112.2473
177,8,POV005L04P,335.0,265.31348
177,9,POV002L09P,870.0,265.31348
177,10,POV001L24P,2331.0,265.3135
177,11,POV500M24P,1245.0,265.31348
177,12,POP001L12P,455.0,265.31348
177,13,POP015K,0.0,265.31354
177,14,SO0005L04P,0.0,2112.2476
177,15,SO0002L09P,0.0,2112.2476
177,16,SO0001L12P,0.0,2112.2478
177,17,SO0500M24P,0.0,2112.2476
177,18,POP005L04P,116.0,265.31354
177,19,POP002L09P,535.0,265.31354
177,20,POP500M24P,541.0,265.3135
177,21,POPF01L12P,115.0,265.3135
177,22,AT5X5K,1531.0,77.15793
177,23,ATN02K12P,105.0,77.15793
177,24,ATN01K24P,4813.875,77.157936
177,25,MAR02K12P,15.0,26.952711
177,26,MAR01K24P,1521.0,26.952711
177,27,ATWWP002K12P,0.0,77.157936
177,28,ATWWP001K24P,42.291668,77.157936
177,29,MASR025K,0.0,26.952713
177,30,MAHS025K,0.0,26.952715
177,31,SE500G24P,861.0,2112.2473
177,32,SE200G24P,45.0,2112.2476
177,33,ATPPCH5X5K,0.0,77.15792
177,34,ATPA1K24P,0.0,77.15795
177,35,MAPA1K24P,0.0,26.952717
177,36,MAP1K25P,0.0,26.952711
177,37,MAC1K25P,0.0,26.952713
177,38,EEA500G12P,0.0,0.261761
177,39,EEA200G24P,0.0,0.261761
178,0,SOS008L02P,960.0,683.97754
178,1,SOS005L04P,5562.0,683.9775
178,2,SOS003L04P,1057.0,683.97754
178,3,SOS002L09P,6212.0,683.9774
178,4,SOS001L12P,5859.0,683.9777
178,5,SOS500M24P,2740.0,683.97754
178,6,SOS250M48P,231.0,683.9777
178,7,SOP001L12P,150.0,683.97754
178,8,POV005L04P,370.0,225.71713
178,9,POV002L09P,970.0,225.71718
178,10,POV001L24P,2528.0,225.7172
178,11,POV500M24P,1267.0,225.71712
178,12,POP001L12P,749.0,225.7172
178,13,POP015K,0.0,225.71716
178,14,SO0005L04P,0.0,683.9776
178,15,SO0002L09P,0.0,683.97766
178,16,SO0001L12P,0.0,683.97766
178,17,SO0500M24P,0.0,683.9778
178,18,POP005L04P,156.0,225.71716
178,19,POP002L09P,405.0,225.71718
178,20,POP500M24P,614.0,225.71713
178,21,POPF01L12P,195.0,225.71716
178,22,AT5X5K,928.0,55.10202
178,23,ATN02K12P,604.0,55.10202
178,24,ATN01K24P,4835.375,55.102028
178,25,MAR02K12P,98.0,10.90681
178,26,MAR01K24P,1396.0,10.906809
178,27,ATWWP002K12P,0.0,55.102028
178,28,ATWWP001K24P,9.0,55.102024
178,29,MASR025K,65.0,10.906811
178,30,MAHS025K,5.0,10.906809
178,31,SE500G24P,951.0,683.9778
178,32,SE200G24P,153.0,683.9776
178,33,ATPPCH5X5K,0.0,55.102013
178,34,ATPA1K24P,0.0,55.10203
178,35,MAPA1K24P,0.0,10.906812
178,36,MAP1K25P,0.0,10.906812
178,37,MAC1K25P,0.0,10.906809
178,38,EEA500G12P,0.0,0.28322965
178,39,EEA200G24P,0.0,0.28322965
179,0,SOS008L02P,423.5,1087.3354
179,1,SOS005L04P,5700.5,1087.3353
179,2,SOS003L04P,972.5,1087.3352
179,3,SOS002L09P,5541.11,1087.3348
179,4,SOS001L12P,5557.25,1087.3352
179,5,SOS500M24P,1900.0,1087.3353
179,6,SOS250M48P,182.0,1087.3352
179,7,SOP001L12P,346.5,1087.3352
179,8,POV005L04P,237.0,257.1512
179,9,POV002L09P,1055.0,257.15125
179,10,POV001L24P,2055.0,257.1512
179,11,POV500M24P,1033.0,257.1512
179,12,POP001L12P,2030.0,257.15125
179,13,POP015K,0.0,257.1512
179,14,SO0005L04P,0.0,1087.3351
179,15,SO0002L09P,0.0,1087.3353
179,16,SO0001L12P,0.0,1087.335
179,17,SO0500M24P,0.0,1087.335
179,18,POP005L04P,97.0,257.1512
179,19,POP002L09P,527.0,257.15118
179,20,POP500M24P,592.0,257.1512
179,21,POPF01L12P,120.0,257.1512
179,22,AT5X5K,403.0,61.743343
179,23,ATN02K12P,604.417,61.74335
179,24,ATN01K24P,4577.458,61.74334
179,25,MAR02K12P,289.25,24.155918
179,26,MAR01K24P,1207.542,24.15592
179,27,ATWWP002K12P,6.5,61.74336
179,28,ATWWP001K24P,6.5,61.74335
179,29,MASR025K,20.0,24.15592
179,30,MAHS025K,65.0,24.155924
179,31,SE500G24P,992.333,1087.335
179,32,SE200G24P,85.20792,1087.3356
179,33,ATPPCH5X5K,0.0,61.74335
179,34,ATPA1K24P,0.0,61.74336
179,35,MAPA1K24P,0.0,24.155916
179,36,MAP1K25P,0.0,24.155924
179,37,MAC1K25P,15.0,24.155924
179,38,EEA500G12P,0.0,0.27006078
179,39,EEA200G24P,0.0,0.27006078
180,0,SOS008L02P,99.0,1898.6287
180,1,SOS005L04P,9994.0,1898.6279
180,2,SOS003L04P,1737.0,1898.6287
180,3,SOS002L09P,8372.0,1898.6287
180,4,SOS001L12P,8687.0,1898.6279
180,5,SOS500M24P,3326.0,1898.6289
180,6,SOS250M48P,245.0,1898.6289
180,7,SOP001L12P,126.0,1898.6284
180,8,POV005L04P,855.0,300.38156
180,9,POV002L09P,1764.0,300.38156
180,10,POV001L24P,3341.0,300.38162
180,11,POV500M24P,2615.0,300.38156
180,12,POP001L12P,673.0,300.38153
