date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,4609.9824
177,1,SOS005L04P,6124.0,4609.983
177,2,SOS003L04P,1096.0,4609.985
177,3,SOS002L09P,4912.0,4609.9834
177,4,SOS001L12P,5734.0,4609.983
177,5,SOS500M24P,2735.0,4609.9824
177,6,SOS250M48P,274.0,4609.982
177,7,SOP001L12P,110.0,4073.4685
177,8,POV005L04P,335.0,4448.394
177,9,POV002L09P,870.0,4609.9863
177,10,POV001L24P,2331.0,4609.986
177,11,POV500M24P,1245.0,4448.3936
177,12,POP001L12P,455.0,4609.9844
177,13,POP015K,0.0,3642.6272
177,14,SO0005L04P,0.0,3011.2468
177,15,SO0002L09P,0.0,3011.2456
177,16,SO0001L12P,0.0,3011.2468
177,17,SO0500M24P,0.0,3210.567
177,18,POP005L04P,116.0,4206.0293
177,19,POP002L09P,535.0,4448.3916
177,20,POP500M24P,541.0,4609.984
177,21,POPF01L12P,115.0,3490.4583
177,22,AT5X5K,1531.0,4609.9824
177,23,ATN02K12P,105.0,4114.298
177,24,ATN01K24P,4813.875,4609.981
177,25,MAR02K12P,15.0,3705.5776
177,26,MAR01K24P,1521.0,4609.9834
177,27,ATWWP002K12P,0.0,3642.626
177,28,ATWWP001K24P,42.291668,4367.623
177,29,MASR025K,0.0,4441.1807
177,30,MAHS025K,0.0,4083.96
177,31,SE500G24P,861.0,4609.9863
177,32,SE200G24P,45.0,4448.3926
177,33,ATPPCH5X5K,0.0,3642.625
177,34,ATPA1K24P,0.0,2981.038
177,35,MAPA1K24P,0.0,3147.1372
177,36,MAP1K25P,0.0,2981.0383
177,37,MAC1K25P,0.0,3147.1394
177,38,EEA500G12P,0.0,4019.7585
177,39,EEA200G24P,0.0,4019.7593
178,0,SOS008L02P,960.0,2729.0896
178,1,SOS005L04P,5562.0,2729.0903
178,2,SOS003L04P,1057.0,2729.0923
178,3,SOS002L09P,6212.0,2729.0889
178,4,SOS001L12P,5859.0,2729.0918
178,5,SOS500M24P,2740.0,2729.088
178,6,SOS250M48P,231.0,2729.0923
178,7,SOP001L12P,150.0,2411.5183
178,8,POV005L04P,370.0,2632.6016
178,9,POV002L09P,970.0,2729.0913
178,10,POV001L24P,2528.0,2729.0898
178,11,POV500M24P,1267.0,2632.602
178,12,POP001L12P,749.0,2729.091
178,13,POP015K,0.0,2154.0276
178,14,SO0005L04P,0.0,1779.5145
178,15,SO0002L09P,0.0,1779.5155
178,16,SO0001L12P,0.0,1779.5159
178,17,SO0500M24P,0.0,1898.0714
178,18,POP005L04P,156.0,2489.1611
178,19,POP002L09P,405.0,2632.6
178,20,POP500M24P,614.0,2729.0913
178,21,POPF01L12P,195.0,2065.1704
178,22,AT5X5K,928.0,2729.0889
178,23,ATN02K12P,604.0,2435.111
178,24,ATN01K24P,4835.375,2729.0876
178,25,MAR02K12P,98.0,2193.4185
178,26,MAR01K24P,1396.0,2729.0874
178,27,ATWWP002K12P,0.0,2154.0276
178,28,ATWWP001K24P,9.0,2585.6482
178,29,MASR025K,65.0,2628.7734
178,30,MAHS025K,5.0,2415.7603
178,31,SE500G24P,951.0,2729.0894
178,32,SE200G24P,153.0,2632.603
178,33,ATPPCH5X5K,0.0,2154.0293
178,34,ATPA1K24P,0.0,1765.6002
178,35,MAPA1K24P,0.0,1861.2777
178,36,MAP1K25P,0.0,1765.6002
178,37,MAC1K25P,0.0,1861.2777
178,38,EEA500G12P,0.0,2378.892
178,39,EEA200G24P,0.0,2378.893
179,0,SOS008L02P,423.5,1906.609
179,1,SOS005L04P,5700.5,1906.609
179,2,SOS003L04P,972.5,1906.6085
179,3,SOS002L09P,5541.11,1906.611
