date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,2235.8584
177,1,SOS005L04P,5997.0,2235.859
177,2,SOS003L04P,916.0,2235.8582
177,3,SOS002L09P,5537.0,2235.859
177,4,SOS001L12P,6860.416,2235.8584
177,5,SOS500M24P,3291.0,2235.8584
177,6,SOS250M48P,485.0,2235.8584
177,7,SOP001L12P,159.0,2235.859
177,8,POV005L04P,467.0,349.1735
177,9,POV002L09P,952.0,349.17365
177,10,POV001L24P,2360.0,349.17355
177,11,POV500M24P,1520.0,349.17355
177,12,POP001L12P,797.0,349.1735
177,13,POP015K,0.0,349.17352
177,14,SO0005L04P,0.0,2235.859
177,15,SO0002L09P,0.0,2235.8584
177,16,SO0001L12P,0.0,2235.8584
177,17,SO0500M24P,0.0,2235.8584
177,18,POP005L04P,66.0,349.17352
177,19,POP002L09P,310.0,349.1736
177,20,POP500M24P,422.0,349.1736
177,21,POPF01L12P,88.0,349.17355
177,22,AT5X5K,1189.0,89.42925
177,23,ATN02K12P,555.0,89.42922
177,24,ATN01K24P,4087.0,89.4292
177,25,MAR02K12P,8.0,38.39522
177,26,MAR01K24P,795.0,38.395226
177,27,ATWWP002K12P,0.0,89.42924
177,28,ATWWP001K24P,17.0,89.42924
177,29,MASR025K,315.0,38.395214
177,30,MAHS025K,5.0,38.395195
177,31,SE500G24P,1121.0,2235.8582
177,32,SE200G24P,60.0,2235.858
177,33,ATPPCH5X5K,0.0,89.429214
177,34,ATPA1K24P,0.0,89.42923
177,35,MAPA1K24P,0.0,38.395203
177,36,MAP1K25P,0.0,38.39521
177,37,MAC1K25P,0.0,38.3952
177,38,EEA500G12P,0.0,0.8343656
177,39,EEA200G24P,0.0,0.8343656
178,0,SOS008L02P,826.0,1110.1216
178,1,SOS005L04P,5828.0,1110.1218
178,2,SOS003L04P,859.0,1110.1218
178,3,SOS002L09P,4001.0,1110.1212
178,4,SOS001L12P,5009.0,1110.1218
178,5,SOS500M24P,2124.0,1110.1221
178,6,SOS250M48P,114.0,1110.1224
178,7,SOP001L12P,338.0,1110.1216
178,8,POV005L04P,210.0,174.48557
178,9,POV002L09P,629.0,174.48569
178,10,POV001L24P,1091.0,174.48552
178,11,POV500M24P,778.0,174.4856
178,12,POP001L12P,1622.0,174.4856
178,13,POP015K,0.0,174.48552
