date,product_idx,y_true,y_pred
177,0,128.0,2318.3396
177,1,5997.0,2318.341
177,2,916.0,2318.3413
177,3,5537.0,2318.3418
177,4,6860.416,2318.3376
177,5,3291.0,2318.341
177,6,485.0,2318.342
177,7,159.0,1838.947
177,8,467.0,2318.34
177,9,952.0,2318.3408
177,10,2360.0,2318.34
177,11,1520.0,2318.3425
177,12,797.0,2318.339
177,13,0.0,1857.4122
177,14,0.0,1740.6339
177,15,0.0,1740.631
177,16,0.0,1740.6321
177,17,0.0,1762.9713
177,18,66.0,2089.825
177,19,310.0,2318.341
177,20,422.0,2318.34
177,21,88.0,1762.9623
177,22,1189.0,377.2908
177,23,555.0,368.65045
177,24,4087.0,377.2909
177,25,8.0,154.27689
177,26,795.0,377.29095
177,27,0.0,351.7197
177,28,17.0,377.29086
177,29,315.0,368.65002
177,30,5.0,351.7196
177,31,1121.0,377.29077
177,32,60.0,366.73828
177,33,0.0,351.7198
177,34,0.0,137.75525
177,35,0.0,113.24889
177,36,0.0,137.7553
177,37,0.0,113.249016
177,38,0.0,2018.8357
177,39,0.0,2018.8369
178,0,826.0,1763.63
178,1,5828.0,1763.63
178,2,859.0,1763.6307
178,3,4001.0,1763.6315
178,4,5009.0,1763.6317
178,5,2124.0,1763.632
178,6,114.0,1763.631
178,7,338.0,1393.9249
178,8,210.0,1763.6327
178,9,629.0,1763.631
178,10,1091.0,1763.6342
178,11,778.0,1763.6332
178,12,1622.0,1763.6295
178,13,0.0,1411.132
178,14,0.0,1318.5985
178,15,0.0,1318.6007
178,16,0.0,1318.6002
178,17,0.0,1335.64
178,18,48.0,1589.2357
178,19,266.0,1763.6312
178,20,511.0,1763.6327
178,21,302.0,1335.7274
178,22,237.0,264.32156
178,23,417.41666,259.54526
178,24,4334.1665,264.32162
178,25,100.0,118.682365
178,26,481.0,264.3217
178,27,5.0,249.5074
178,28,13.0,264.3218
178,29,20.0,259.5449
178,30,55.0,249.50722
178,31,364.0,264.32156
178,32,53.0,257.7905
178,33,0.0,249.50697
178,34,0.0,106.856346
178,35,0.0,85.4578
178,36,0.0,106.856316
178,37,0.0,85.457695
178,38,0.0,1533.7626
178,39,0.0,1533.7606
179,0,424.0,1620.8683
179,1,9233.0,1620.8671
179,2,1150.0,1620.8683
179,3,5060.0,1620.8688
179,4,7131.0,1620.8654
179,5,2477.0,1620.869
179,6,63.0,1620.8663
179,7,24.0,1287.9462
179,8,25.0,1620.869
179,9,160.0,1620.8658
179,10,565.0,1620.8654
179,11,244.0,1620.8663
179,12,170.0,1620.8688
179,13,0.0,1298.7264
179,14,0.0,1218.9509
179,15,0.0,1218.9507
179,16,0.0,1218.9501
179,17,0.0,1234.8212
179,18,10.0,1461.2142
179,19,45.0,1620.8671
179,20,81.0,1620.8666
179,21,0.0,1234.8298
179,22,507.0,240.3271
179,23,975.5,236.87276
179,24,2816.0,240.32655
179,25,141.0,124.38833
179,26,358.0,240.32735
179,27,11.0,230.524
179,28,1.0,240.32674
179,29,10.0,236.87239
179,30,5.0,230.52437
179,31,705.0,240.32655
179,32,35.0,236.2372
179,33,0.0,230.52467
179,34,0.0,111.61561
179,35,0.0,91.10656
179,36,0.0,111.615685
179,37,0.0,91.10665
179,38,0.0,1391.2716
179,39,0.0,1391.2736
180,0,140.0,4062.646
180,1,8526.0,4062.6455
180,2,1511.0,4062.6445
180,3,5854.0,4062.6453
180,4,7112.5,4062.6455
180,5,2532.0,4062.6443
180,6,173.0,4062.6445
180,7,90.0,3213.0688
180,8,236.0,4062.6438
180,9,850.0,4062.6453
180,10,2330.0,4062.645
180,11,1206.0,4062.6448
180,12,735.0,4062.6438
180,13,0.0,3262.4585
180,14,0.0,3039.3462
180,15,0.0,3039.3452
180,16,0.0,3039.345
180,17,0.0,3080.9275
180,18,74.0,3666.6133
180,19,235.0,4062.6453
180,20,363.0,4062.6445
180,21,265.0,3080.9539
180,22,1044.0,846.8997
180,23,822.0,819.3146
180,24,4135.5,846.89996
180,25,124.0,409.67618
180,26,872.0,846.9
180,27,5.0,766.2472
180,28,125.0,846.9
180,29,252.0,819.3146
180,30,42.0,766.2472
180,31,1367.0,846.9
180,32,82.0,812.6632
180,33,0.0,766.2471
180,34,0.0,367.36093
180,35,0.0,299.43393
180,36,0.0,367.361
180,37,0.0,299.43393
180,38,0.0,3704.1348
180,39,0.0,3704.1345
