date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,735.9412
177,1,SOS005L04P,6124.0,735.9415
177,2,SOS003L04P,1096.0,735.94135
177,3,SOS002L09P,4912.0,735.94104
177,4,SOS001L12P,5734.0,735.9403
177,5,SOS500M24P,2735.0,735.9412
177,6,SOS250M48P,274.0,735.94183
177,7,SOP001L12P,110.0,574.5682
177,8,POV005L04P,335.0,735.9414
177,9,POV002L09P,870.0,735.94025
177,10,POV001L24P,2331.0,735.9411
177,11,POV500M24P,1245.0,735.9403
177,12,POP001L12P,455.0,735.9413
177,13,POP015K,0.0,593.8798
177,14,SO0005L04P,0.0,542.2492
177,15,SO0002L09P,0.0,542.24884
177,16,SO0001L12P,0.0,542.2496
177,17,SO0500M24P,0.0,551.0658
177,18,POP005L04P,116.0,665.98785
177,19,POP002L09P,535.0,735.9403
177,20,POP500M24P,541.0,735.9402
177,21,POPF01L12P,115.0,551.08984
177,22,AT5X5K,1531.0,115.26886
177,23,ATN02K12P,105.0,115.71187
177,24,ATN01K24P,4813.875,115.268875
177,25,MAR02K12P,15.0,24.518784
177,26,MAR01K24P,1521.0,115.26874
177,27,ATWWP002K12P,0.0,118.20775
177,28,ATWWP001K24P,42.291668,115.268906
177,29,MASR025K,0.0,115.71193
177,30,MAHS025K,0.0,118.20773
177,31,SE500G24P,861.0,115.268906
177,32,SE200G24P,45.0,116.203415
177,33,ATPPCH5X5K,0.0,118.20769
177,34,ATPA1K24P,0.0,21.48552
177,35,MAPA1K24P,0.0,17.447792
177,36,MAP1K25P,0.0,21.485481
177,37,MAC1K25P,0.0,17.447823
177,38,EEA500G12P,0.0,659.2017
177,39,EEA200G24P,0.0,659.2006
178,0,SOS008L02P,960.0,0.0
178,1,SOS005L04P,5562.0,0.0
178,2,SOS003L04P,1057.0,0.0
178,3,SOS002L09P,6212.0,0.0
178,4,SOS001L12P,5859.0,0.0
178,5,SOS500M24P,2740.0,0.0
178,6,SOS250M48P,231.0,0.0
178,7,SOP001L12P,150.0,0.0
178,8,POV005L04P,370.0,0.0
178,9,POV002L09P,970.0,0.0
178,10,POV001L24P,2528.0,0.0
178,11,POV500M24P,1267.0,0.0
178,12,POP001L12P,749.0,0.0
178,13,POP015K,0.0,0.0
178,14,SO0005L04P,0.0,0.0
178,15,SO0002L09P,0.0,0.0
178,16,SO0001L12P,0.0,0.0
178,17,SO0500M24P,0.0,0.0
178,18,POP005L04P,156.0,0.0
178,19,POP002L09P,405.0,0.0
178,20,POP500M24P,614.0,0.0
178,21,POPF01L12P,195.0,0.0
178,22,AT5X5K,928.0,60.427155
178,23,ATN02K12P,604.0,53.666107
178,24,ATN01K24P,4835.375,60.427032
178,25,MAR02K12P,98.0,60.92932
178,26,MAR01K24P,1396.0,60.427002
178,27,ATWWP002K12P,0.0,38.53015
178,28,ATWWP001K24P,9.0,60.427155
178,29,MASR025K,65.0,53.666016
178,30,MAHS025K,5.0,38.530167
