date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,498.5024
177,1,SOS005L04P,6124.0,498.51022
177,2,SOS003L04P,1096.0,498.52
177,3,SOS002L09P,4912.0,498.52
177,4,SOS001L12P,5734.0,498.51608
177,5,SOS500M24P,2735.0,498.50632
177,6,SOS250M48P,274.0,498.51022
177,7,SOP001L12P,110.0,440.2856
177,8,POV005L04P,335.0,482.57858
177,9,POV002L09P,870.0,498.51413
177,10,POV001L24P,2331.0,498.51804
177,11,POV500M24P,1245.0,482.55905
177,12,POP001L12P,455.0,498.51022
177,13,POP015K,0.0,397.8071
177,14,SO0005L04P,0.0,332.11472
177,15,SO0002L09P,0.0,332.12155
177,16,SO0001L12P,0.0,332.11472
177,17,SO0500M24P,0.0,352.04636
177,18,POP005L04P,116.0,455.88913
177,19,POP002L09P,535.0,482.56882
177,20,POP500M24P,541.0,498.50632
177,21,POPF01L12P,115.0,379.71725
177,22,AT5X5K,1531.0,498.50827
177,23,ATN02K12P,105.0,445.44186
177,24,ATN01K24P,4813.875,498.51804
177,25,MAR02K12P,15.0,401.02585
177,26,MAR01K24P,1521.0,498.51022
177,27,ATWWP002K12P,0.0,397.8071
177,28,ATWWP001K24P,42.291668,471.83835
177,29,MASR025K,0.0,480.9106
177,30,MAHS025K,0.0,445.07077
177,31,SE500G24P,861.0,498.52975
177,32,SE200G24P,45.0,482.56686
177,33,ATPPCH5X5K,0.0,397.8032
177,34,ATPA1K24P,0.0,320.42917
177,35,MAPA1K24P,0.0,343.95358
177,36,MAP1K25P,0.0,320.42526
177,37,MAC1K25P,0.0,343.9565
177,38,EEA500G12P,0.0,435.5942
177,39,EEA200G24P,0.0,435.58835
178,0,SOS008L02P,960.0,850.2134
178,1,SOS005L04P,5562.0,850.21924
178,2,SOS003L04P,1057.0,850.2251
178,3,SOS002L09P,6212.0,850.2134
178,4,SOS001L12P,5859.0,850.2075
178,5,SOS500M24P,2740.0,850.22314
178,6,SOS250M48P,231.0,850.2134
178,7,SOP001L12P,150.0,751.895
178,8,POV005L04P,370.0,821.6782
178,9,POV002L09P,970.0,850.2075
178,10,POV001L24P,2528.0,850.2036
178,11,POV500M24P,1267.0,821.6626
178,12,POP001L12P,749.0,850.2075
178,13,POP015K,0.0,676.69385
178,14,SO0005L04P,0.0,564.0044
178,15,SO0002L09P,0.0,564.01025
178,16,SO0001L12P,0.0,564.0122
178,17,SO0500M24P,0.0,598.5718
178,18,POP005L04P,156.0,776.49854
178,19,POP002L09P,405.0,821.66455
178,20,POP500M24P,614.0,850.20166
178,21,POPF01L12P,195.0,646.6333
178,22,AT5X5K,928.0,850.2114
178,23,ATN02K12P,604.0,760.13916
178,24,ATN01K24P,4835.375,850.2075
178,25,MAR02K12P,98.0,685.397
178,26,MAR01K24P,1396.0,850.22705
178,27,ATWWP002K12P,0.0,676.6665
178,28,ATWWP001K24P,9.0,805.0454
178,29,MASR025K,65.0,820.4263
178,30,MAHS025K,5.0,757.4888
178,31,SE500G24P,951.0,850.21533
178,32,SE200G24P,153.0,821.6841
178,33,ATPPCH5X5K,0.0,676.67236
178,34,ATPA1K24P,0.0,551.2622
178,35,MAPA1K24P,0.0,584.43115
178,36,MAP1K25P,0.0,551.2544
178,37,MAC1K25P,0.0,584.43115
178,38,EEA500G12P,0.0,743.5161
178,39,EEA200G24P,0.0,743.52783
179,0,SOS008L02P,423.5,0.0
179,1,SOS005L04P,5700.5,0.0
179,2,SOS003L04P,972.5,0.0
179,3,SOS002L09P,5541.11,0.0
179,4,SOS001L12P,5557.25,0.0
179,5,SOS500M24P,1900.0,0.0
179,6,SOS250M48P,182.0,0.0
179,7,SOP001L12P,346.5,0.0
179,8,POV005L04P,237.0,0.0
179,9,POV002L09P,1055.0,0.0
179,10,POV001L24P,2055.0,0.0
179,11,POV500M24P,1033.0,0.0
179,12,POP001L12P,2030.0,0.0
179,13,POP015K,0.0,0.0
179,14,SO0005L04P,0.0,0.0
179,15,SO0002L09P,0.0,0.0
179,16,SO0001L12P,0.0,0.0
179,17,SO0500M24P,0.0,0.0
179,18,POP005L04P,97.0,0.0
179,19,POP002L09P,527.0,0.0
179,20,POP500M24P,592.0,0.0
179,21,POPF01L12P,120.0,0.0
179,22,AT5X5K,403.0,0.0
179,23,ATN02K12P,604.417,0.0
179,24,ATN01K24P,4577.458,0.0
179,25,MAR02K12P,289.25,0.0
179,26,MAR01K24P,1207.542,0.0
179,27,ATWWP002K12P,6.5,0.0
179,28,ATWWP001K24P,6.5,0.0
179,29,MASR025K,20.0,0.0
179,30,MAHS025K,65.0,0.0
179,31,SE500G24P,992.333,0.0
179,32,SE200G24P,85.20792,0.0
179,33,ATPPCH5X5K,0.0,0.0
179,34,ATPA1K24P,0.0,0.0
179,35,MAPA1K24P,0.0,0.0
179,36,MAP1K25P,0.0,0.0
179,37,MAC1K25P,15.0,0.0
179,38,EEA500G12P,0.0,0.0
179,39,EEA200G24P,0.0,0.0
180,0,SOS008L02P,99.0,0.0
180,1,SOS005L04P,9994.0,0.0
180,2,SOS003L04P,1737.0,0.0
180,3,SOS002L09P,8372.0,0.0
180,4,SOS001L12P,8687.0,0.0
180,5,SOS500M24P,3326.0,0.0
180,6,SOS250M48P,245.0,0.0
180,7,SOP001L12P,126.0,0.0
