date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,691.49634
177,1,SOS005L04P,7472.0,691.4973
177,2,SOS003L04P,1562.0,691.49756
177,3,SOS002L09P,5977.0,691.49854
177,4,SOS001L12P,6705.0,691.495
177,5,SOS500M24P,2448.0,691.49854
177,6,SOS250M48P,332.0,691.4984
177,7,SOP001L12P,0.0,613.00867
177,8,POV005L04P,438.0,669.28955
177,9,POV002L09P,1212.0,691.5017
177,10,POV001L24P,3440.0,691.4971
177,11,POV500M24P,1396.0,669.29565
177,12,POP001L12P,5769.0,691.4961
177,13,POP015K,0.0,552.0383
177,14,SO0005L04P,0.0,463.14426
177,15,SO0002L09P,0.0,463.14468
177,16,SO0001L12P,0.0,463.14383
177,17,SO0500M24P,0.0,491.23148
177,18,POP005L04P,42.0,632.7466
177,19,POP002L09P,262.0,669.29114
177,20,POP500M24P,490.0,691.4978
177,21,POPF01L12P,50.0,529.9821
177,22,AT5X5K,501.0,691.50195
177,23,ATN02K12P,680.5,618.5764
177,24,ATN01K24P,5388.0,691.50037
177,25,MAR02K12P,165.0,559.11743
177,26,MAR01K24P,584.0,691.4983
177,27,ATWWP002K12P,0.0,552.036
177,28,ATWWP001K24P,54.0,654.95435
177,29,MASR025K,155.0,667.1028
177,30,MAHS025K,200.0,617.2289
177,31,SE500G24P,603.0,691.49634
177,32,SE200G24P,40.0,669.29004
177,33,ATPPCH5X5K,0.0,552.03577
177,34,ATPA1K24P,0.0,447.73978
177,35,MAPA1K24P,0.0,480.6019
177,36,MAP1K25P,25.0,447.7388
177,37,MAC1K25P,0.0,480.60098
177,38,EEA500G12P,0.0,604.8793
177,39,EEA200G24P,0.0,604.88025
178,0,SOS008L02P,1390.0,0.0
178,1,SOS005L04P,10390.0,0.0
178,2,SOS003L04P,1432.0,0.0
178,3,SOS002L09P,8547.0,0.0
178,4,SOS001L12P,15068.0,0.0
178,5,SOS500M24P,5176.0,0.0
178,6,SOS250M48P,775.0,0.0
178,7,SOP001L12P,161.0,0.0
178,8,POV005L04P,865.0,0.0
178,9,POV002L09P,2372.0,0.0
178,10,POV001L24P,7626.0,0.0
178,11,POV500M24P,4130.0,0.0
178,12,POP001L12P,4390.0,0.0
178,13,POP015K,0.0,0.0
