date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1883.9716
177,1,SOS005L04P,7472.0,1883.9716
177,2,SOS003L04P,1562.0,1883.9713
177,3,SOS002L09P,5977.0,1883.9716
177,4,SOS001L12P,6705.0,1883.9716
177,5,SOS500M24P,2448.0,1883.9716
177,6,SOS250M48P,332.0,1883.9716
177,7,SOP001L12P,0.0,1883.9717
177,8,POV005L04P,438.0,212.43504
177,9,POV002L09P,1212.0,212.43501
177,10,POV001L24P,3440.0,212.43501
177,11,POV500M24P,1396.0,212.43504
177,12,POP001L12P,5769.0,212.43501
177,13,POP015K,0.0,212.43501
177,14,SO0005L04P,0.0,1883.9716
177,15,SO0002L09P,0.0,1883.9718
177,16,SO0001L12P,0.0,1883.9716
177,17,SO0500M24P,0.0,1883.9718
177,18,POP005L04P,42.0,212.43504
177,19,POP002L09P,262.0,212.43501
177,20,POP500M24P,490.0,212.43504
177,21,POPF01L12P,50.0,212.43509
177,22,AT5X5K,501.0,112.13348
177,23,ATN02K12P,680.5,112.13347
177,24,ATN01K24P,5388.0,112.13346
177,25,MAR02K12P,165.0,37.749317
177,26,MAR01K24P,584.0,37.749317
177,27,ATWWP002K12P,0.0,112.13347
177,28,ATWWP001K24P,54.0,112.13347
177,29,MASR025K,155.0,37.749317
177,30,MAHS025K,200.0,37.749317
177,31,SE500G24P,603.0,1883.9716
177,32,SE200G24P,40.0,1883.9716
177,33,ATPPCH5X5K,0.0,112.13346
177,34,ATPA1K24P,0.0,112.13346
177,35,MAPA1K24P,0.0,37.749317
177,36,MAP1K25P,25.0,37.749317
177,37,MAC1K25P,0.0,37.749313
177,38,EEA500G12P,0.0,0.0
177,39,EEA200G24P,0.0,0.0
178,0,SOS008L02P,1390.0,1740.5986
178,1,SOS005L04P,10390.0,1740.5984
178,2,SOS003L04P,1432.0,1740.5983
178,3,SOS002L09P,8547.0,1740.5983
178,4,SOS001L12P,15068.0,1740.5986
178,5,SOS500M24P,5176.0,1740.5986
178,6,SOS250M48P,775.0,1740.5985
178,7,SOP001L12P,161.0,1740.5985
178,8,POV005L04P,865.0,372.05905
178,9,POV002L09P,2372.0,372.0591
178,10,POV001L24P,7626.0,372.0591
178,11,POV500M24P,4130.0,372.0591
178,12,POP001L12P,4390.0,372.0591
178,13,POP015K,0.0,372.05917
178,14,SO0005L04P,0.0,1740.5986
178,15,SO0002L09P,0.0,1740.5985
178,16,SO0001L12P,0.0,1740.5985
178,17,SO0500M24P,0.0,1740.5984
178,18,POP005L04P,105.0,372.05914
178,19,POP002L09P,255.0,372.05914
178,20,POP500M24P,839.0,372.0591
178,21,POPF01L12P,145.0,372.0591
178,22,AT5X5K,1417.0,100.61213
178,23,ATN02K12P,1415.25,100.61213
178,24,ATN01K24P,8892.25,100.61212
178,25,MAR02K12P,165.0,31.028929
178,26,MAR01K24P,1330.0,31.02893
178,27,ATWWP002K12P,14.0,100.612114
178,28,ATWWP001K24P,31.0,100.61213
178,29,MASR025K,675.0,31.02893
178,30,MAHS025K,65.0,31.02893
178,31,SE500G24P,648.0,1740.5986
178,32,SE200G24P,47.0,1740.5985
178,33,ATPPCH5X5K,0.0,100.61212
178,34,ATPA1K24P,0.0,100.61213
178,35,MAPA1K24P,0.0,31.028929
178,36,MAP1K25P,440.0,31.02893
178,37,MAC1K25P,0.0,31.028936
178,38,EEA500G12P,0.0,0.0
