date,product_idx,y_true,y_pred
177,0,155.0,0.0
177,1,7472.0,0.0
177,2,1562.0,0.0
177,3,5977.0,0.0
177,4,6705.0,0.0
177,5,2448.0,0.0
177,6,332.0,0.0
177,7,0.0,0.0
177,8,438.0,0.0
177,9,1212.0,0.0
177,10,3440.0,0.0
177,11,1396.0,0.0
177,12,5769.0,0.0
177,13,0.0,0.0
177,14,0.0,0.0
177,15,0.0,0.0
177,16,0.0,0.0
177,17,0.0,0.0
177,18,42.0,0.0
177,19,262.0,0.0
177,20,490.0,0.0
177,21,50.0,0.0
177,22,501.0,0.0
177,23,680.5,0.0
177,24,5388.0,0.0
177,25,165.0,0.0
177,26,584.0,0.0
177,27,0.0,0.0
177,28,54.0,0.0
177,29,155.0,0.0
177,30,200.0,0.0
177,31,603.0,0.0
177,32,40.0,0.0
177,33,0.0,0.0
177,34,0.0,0.0
177,35,0.0,0.0
177,36,25.0,0.0
177,37,0.0,0.0
177,38,0.0,0.0
177,39,0.0,0.0
178,0,1390.0,0.0
178,1,10390.0,0.0
178,2,1432.0,0.0
178,3,8547.0,0.0
178,4,15068.0,0.0
178,5,5176.0,0.0
178,6,775.0,0.0
178,7,161.0,0.0
178,8,865.0,0.0
178,9,2372.0,0.0
178,10,7626.0,0.0
178,11,4130.0,0.0
178,12,4390.0,0.0
178,13,0.0,0.0
178,14,0.0,0.0
178,15,0.0,0.0
178,16,0.0,0.0
178,17,0.0,0.0
178,18,105.0,0.0
178,19,255.0,0.0
178,20,839.0,0.0
178,21,145.0,0.0
178,22,1417.0,0.0
178,23,1415.25,0.0
178,24,8892.25,0.0
178,25,165.0,0.0
178,26,1330.0,0.0
178,27,14.0,0.0
178,28,31.0,0.0
178,29,675.0,0.0
178,30,65.0,0.0
178,31,648.0,0.0
178,32,47.0,0.0
178,33,0.0,0.0
178,34,0.0,0.0
178,35,0.0,0.0
178,36,440.0,0.0
178,37,0.0,0.0
178,38,0.0,0.0
178,39,0.0,0.0
179,0,0.0,0.0
179,1,0.0,0.0
179,2,0.0,0.0
179,3,0.0,0.0
179,4,0.0,0.0
179,5,0.0,0.0
179,6,0.0,0.0
179,7,0.0,0.0
179,8,0.0,0.0
179,9,0.0,0.0
179,10,0.0,0.0
179,11,0.0,0.0
179,12,0.0,0.0
179,13,0.0,0.0
179,14,0.0,0.0
179,15,0.0,0.0
179,16,0.0,0.0
179,17,0.0,0.0
179,18,0.0,0.0
179,19,0.0,0.0
179,20,0.0,0.0
179,21,0.0,0.0
179,22,0.0,0.0
179,23,0.0,0.0
179,24,0.0,0.0
179,25,0.0,0.0
179,26,0.0,0.0
179,27,0.0,0.0
179,28,0.0,0.0
179,29,0.0,0.0
179,30,0.0,0.0
179,31,0.0,0.0
179,32,0.0,0.0
179,33,0.0,0.0
179,34,0.0,0.0
179,35,0.0,0.0
179,36,0.0,0.0
179,37,0.0,0.0
179,38,0.0,0.0
179,39,0.0,0.0
180,0,0.0,2307.842
180,1,0.0,2307.8435
180,2,0.0,2307.846
180,3,0.0,2307.843
180,4,0.0,2307.843
180,5,0.0,2307.843
180,6,0.0,2307.841
180,7,0.0,2039.503
180,8,0.0,2226.7253
180,9,0.0,2307.8425
180,10,0.0,2307.8445
180,11,0.0,2226.7239
180,12,0.0,2307.8445
180,13,0.0,1823.6544
180,14,0.0,1507.9628
180,15,0.0,1507.9642
180,16,0.0,1507.9628
180,17,0.0,1607.3705
180,18,0.0,2105.327
180,19,0.0,2226.7253
180,20,0.0,2307.842
180,21,0.0,1747.4069
180,22,0.0,2307.839
180,23,0.0,2059.952
180,24,0.0,2307.843
180,25,0.0,1855.7057
180,26,0.0,2307.843
180,27,0.0,1823.652
180,28,0.0,2186.4426
180,29,0.0,2223.5725
180,30,0.0,2044.567
180,31,0.0,2307.843
180,32,0.0,2226.7244
180,33,0.0,1823.6573
180,34,0.0,1493.8563
180,35,0.0,1575.2784
180,36,0.0,1493.8568
180,37,0.0,1575.2787
180,38,0.0,2012.7491
180,39,0.0,2012.7521
181,0,203.0,2600.4841
181,1,8615.0,2600.485
181,2,1623.0,2600.4846
181,3,8522.0,2600.486
181,4,10816.0,2600.4812
181,5,3810.0,2600.487
181,6,274.0,2600.4846
181,7,30.0,2298.581
181,8,540.0,2509.2659
181,9,1153.0,2600.4812
181,10,3959.0,2600.4836
181,11,2175.0,2509.2688
181,12,1079.0,2600.4822
181,13,0.0,2053.9824
181,14,0.0,1700.0438
181,15,0.0,1700.0431
181,16,0.0,1700.0433
181,17,0.0,1812.1346
181,18,134.0,2372.2458
181,19,541.0,2509.2656
181,20,874.0,2600.4836
181,21,155.0,1970.1437
181,22,618.0,2600.4856
181,23,589.25,2320.3499
181,24,3137.4167,2600.4846
181,25,59.0,2090.9734
181,26,833.0,2600.4846
181,27,16.0,2053.9822
181,28,65.0,2463.4636
181,29,127.0,2505.0735
181,30,85.0,2303.4438
181,31,468.0,2600.4832
181,32,36.0,2509.2676
181,33,0.0,2053.9832
181,34,0.0,1682.691
181,35,0.0,1776.7284
181,36,0.0,1682.6884
181,37,0.0,1776.7299
181,38,0.0,2266.963
181,39,0.0,2266.964
182,0,438.0,4502.3057
182,1,5175.25,4502.308
182,2,549.0,4502.309
182,3,3472.0,4502.3086
182,4,5363.0,4502.307
182,5,2454.0,4502.3066
182,6,150.0,4502.309
182,7,5.0,3978.2576
182,8,276.0,4343.5703
182,9,627.0,4502.31
182,10,1818.0,4502.311
182,11,954.0,4343.5693
182,12,120.0,4502.309
182,13,0.0,3555.9744
182,14,0.0,2937.3147
182,15,0.0,2937.3147
182,16,0.0,2937.3142
182,17,0.0,3132.4778
182,18,110.0,4107.129
182,19,199.0,4343.5703
182,20,560.0,4502.3096
182,21,155.0,3407.203
182,22,292.0,4502.3105
182,23,373.58,4018.323
182,24,2834.875,4502.3066
182,25,86.33,3619.0837
182,26,531.67,4502.307
182,27,12.0,3555.9685
182,28,41.0,4265.8716
182,29,195.0,4337.372
182,30,235.0,3986.9768
182,31,438.0,4502.3086
182,32,10.0,4343.57
182,33,0.0,3555.9724
182,34,0.0,2913.2332
182,35,0.0,3070.7864
182,36,0.0,2913.235
182,37,0.0,3070.784
182,38,0.0,3925.9133
182,39,0.0,3925.911
183,0,57.0,2903.5193
183,1,4373.75,2903.5193
183,2,534.5,2903.5203
183,3,2927.556,2903.5217
183,4,6058.333,2903.5198
183,5,2528.0,2903.5188
183,6,232.0,2903.5203
183,7,5.082971,2565.4133
183,8,234.0,2802.7878
183,9,483.0,2903.5212
183,10,1988.0,2903.5212
183,11,1103.0,2802.7893
183,12,32.0,2903.5198
183,13,0.0,2295.3909
183,14,0.0,1901.1329
183,15,0.0,1901.131
183,16,0.0,1901.1334
183,17,0.0,2025.2589
183,18,5.0,2649.3293
183,19,205.0,2802.7874
183,20,500.0,2903.5178
183,21,170.0,2200.1829
183,22,595.2,2903.5198
183,23,882.333,2590.555
183,24,3504.542,2903.5232
183,25,263.0,2333.449
183,26,706.583,2903.5178
183,27,4.333,2295.389
183,28,20.958,2750.0627
183,29,221.0,2797.1707
183,30,66.0,2573.8103
183,31,673.167,2903.5188
183,32,37.292084,2802.7913
183,33,0.0,2295.3845
183,34,0.0,1875.193
183,35,0.0,1985.1779
183,36,0.0,1875.1881
183,37,50.0,1985.1798
183,38,0.0,2531.0183
183,39,0.0,2531.0208
184,0,571.0,1745.4279
184,1,4352.5,1745.4254
184,2,911.25,1745.4279
184,3,4014.998,1745.4244
184,4,5838.0,1745.4249
184,5,2335.0,1745.4279
184,6,277.0,1745.4254
184,7,27.829983,1542.0524
184,8,145.0,1683.5802
184,9,405.0,1745.4254
184,10,1256.0,1745.4264
184,11,415.0,1683.5836
184,12,64.0,1745.4244
184,13,0.0,1377.7706
184,14,0.0,1138.1222
184,15,0.0,1138.1232
184,16,0.0,1138.1207
184,17,0.0,1213.5148
184,18,25.0,1591.715
184,19,266.0,1683.5865
184,20,276.0,1745.4293
184,21,145.0,1320.2203
184,22,362.2,1745.4274
184,23,636.8333,1557.5348
184,24,1743.628,1745.4274
184,25,84.0,1402.7716
184,26,933.0,1745.4249
184,27,190.0,1377.7692
184,28,56.458,1653.5558
184,29,80.0,1681.4777
184,30,20.0,1545.1544
184,31,545.667,1745.4249
184,32,54.0,1683.5807
184,33,0.0,1377.7687
184,34,0.0,1129.545
184,35,0.0,1189.5294
184,36,0.0,1129.5465
184,37,0.0,1189.5314
184,38,0.0,1521.7028
184,39,0.0,1521.6993
185,0,554.0,3007.6252
185,1,9360.0,3007.6243
185,2,1277.0,3007.6223
185,3,5738.0,3007.6272
185,4,8487.0,3007.6272
185,5,3669.0,3007.6204
185,6,316.0,3007.6233
185,7,476.0,2657.0256
185,8,541.0,2901.9573
185,9,722.0,3007.6282
185,10,2060.0,3007.6243
185,11,1352.0,2901.9563
185,12,2425.0,3007.6194
185,13,0.0,2374.5442
185,14,0.0,1962.8512
185,15,0.0,1962.8512
185,16,0.0,1962.8507
185,17,0.0,2092.5627
185,18,37.0,2743.381
185,19,275.0,2901.9573
185,20,495.0,3007.6233
185,21,748.0,2276.262
185,22,252.0,3007.6213
185,23,2654.3333,2683.0793
185,24,2388.875,3007.6194
185,25,826.0,2416.4226
185,26,723.0,3007.6262
185,27,120.0,2374.5486
185,28,46.0,2849.0442
185,29,427.0,2896.9436
185,30,0.0,2663.137
185,31,1087.0,3007.6252
185,32,100.0,2901.9524
185,33,0.0,2374.549
185,34,0.0,1943.8473
185,35,0.0,2052.1018
185,36,0.0,1943.8458
185,37,10.0,2052.0994
185,38,0.0,2621.0784
185,39,0.0,2621.0823
186,0,0.0,0.0
186,1,0.0,0.0
186,2,0.0,0.0
186,3,0.0,0.0
186,4,0.0,0.0
186,5,0.0,0.0
186,6,0.0,0.0
186,7,0.0,0.0
186,8,0.0,0.0
186,9,0.0,0.0
186,10,0.0,0.0
186,11,0.0,0.0
186,12,0.0,0.0
186,13,0.0,0.0
186,14,0.0,0.0
186,15,0.0,0.0
186,16,0.0,0.0
186,17,0.0,0.0
186,18,0.0,0.0
186,19,0.0,0.0
186,20,0.0,0.0
186,21,0.0,0.0
186,22,0.0,0.0
186,23,0.0,0.0
186,24,0.0,0.0
186,25,0.0,0.0
186,26,0.0,0.0
186,27,0.0,0.0
186,28,0.0,0.0
186,29,0.0,0.0
186,30,0.0,0.0
186,31,0.0,0.0
186,32,0.0,0.0
186,33,0.0,0.0
186,34,0.0,0.0
186,35,0.0,0.0
186,36,0.0,0.0
186,37,0.0,0.0
186,38,0.0,0.0
186,39,0.0,0.0
187,0,15.0,2642.2292
187,1,1049.25,2642.2307
187,2,102.0,2642.2317
187,3,387.0,2642.2302
187,4,482.0,2642.2278
187,5,109.0,2642.2302
187,6,0.0,2642.235
187,7,8.0,2333.4739
187,8,165.0,2549.5618
187,9,100.0,2642.2273
187,10,180.0,2642.2322
187,11,55.0,2549.5632
187,12,0.0,2642.2332
187,13,0.0,2086.1086
187,14,0.0,1724.0875
187,15,0.0,1724.0897
187,16,0.0,1724.0892
187,17,0.0,1837.9196
187,18,0.0,2410.0593
187,19,0.0,2549.5588
187,20,0.0,2642.2283
187,21,0.0,1998.8756
187,22,16.0,2642.2273
187,23,259.167,2356.821
187,24,115.417,2642.2292
187,25,84.0,2121.7927
187,26,22.42,2642.2307
187,27,26.0,2086.1086
187,28,10.0,2502.7258
187,29,25.0,2545.01
187,30,0.0,2339.8337
187,31,83.0,2642.2317
187,32,0.0,2549.5608
187,33,0.0,2086.1091
187,34,0.0,1705.9381
187,35,0.0,1802.0455
187,36,0.0,1705.9388
187,37,0.0,1802.0431
187,38,0.0,2302.3582
187,39,0.0,2302.3577
188,0,1321.0,5926.8716
188,1,7468.0,5926.8657
188,2,1141.0,5926.8643
188,3,5046.0,5926.866
188,4,6716.0,5926.87
188,5,2897.0,5926.871
188,6,463.0,5926.868
188,7,30.0,5237.716
188,8,435.0,5719.9087
188,9,797.0,5926.8657
188,10,2644.0,5926.8696
188,11,1667.0,5719.9077
188,12,381.0,5926.8643
188,13,0.0,4685.814
188,14,0.0,3877.1428
188,15,0.0,3877.1404
188,16,0.0,3877.1423
188,17,0.0,4131.7983
188,18,18.0,5407.9023
188,19,245.0,5719.91
188,20,445.0,5926.8667
188,21,232.0,4489.9116
188,22,752.0,5926.869
188,23,807.1667,5290.169
188,24,4677.375,5926.866
188,25,140.0,4765.554
188,26,628.0,5926.8687
188,27,26.0,4685.814
188,28,159.0,5614.8555
188,29,1004.0,5710.4575
188,30,41.0,5252.9043
188,31,1407.0,5926.865
188,32,120.0,5719.9136
188,33,0.0,4685.814
188,34,0.0,3833.6316
188,35,0.0,4049.307
188,36,0.0,3833.6316
188,37,0.0,4049.3103
188,38,0.0,5168.9946
188,39,0.0,5168.9995
189,0,230.0,2154.7332
189,1,5172.0,2154.735
189,2,559.0,2154.7356
189,3,3696.0,2154.7356
189,4,15579.33,2154.7366
189,5,2385.0,2154.7375
189,6,467.0,2154.736
189,7,30.0,1902.1432
189,8,355.0,2077.5056
189,9,516.0,2154.735
189,10,1350.0,2154.7332
189,11,470.0,2077.4993
189,12,645.0,2154.7366
189,13,0.0,1695.6974
189,14,0.0,1396.0709
189,15,0.0,1396.0724
189,16,0.0,1396.069
189,17,0.0,1491.149
189,18,115.0,1964.1891
189,19,262.0,2077.5037
189,20,276.0,2154.7307
189,21,240.0,1626.2052
189,22,558.0,2154.7415
189,23,641.75,1920.5914
189,24,2739.375,2154.735
189,25,84.0,1728.2052
189,26,852.0,2154.7356
189,27,14.0,1695.7018
189,28,12.0,2041.4244
189,29,259.0,2074.1682
189,30,0.0,1903.3771
189,31,800.083,2154.739
189,32,25.0,2077.5027
189,33,0.0,1695.6945
189,34,0.0,1390.5817
189,35,0.0,1464.1549
189,36,10.0,1390.5792
189,37,0.0,1464.1569
189,38,0.0,1875.4181
189,39,0.0,1875.4186
190,0,0.0,284.16177
190,1,0.0,284.16275
190,2,0.0,284.15836
190,3,0.0,284.15787
190,4,0.0,284.1603
190,5,0.0,284.16373
190,6,0.0,284.1608
190,7,0.0,251.82584
190,8,0.0,273.90738
190,9,0.0,284.15787
190,10,0.0,284.1603
190,11,0.0,273.90787
190,12,0.0,284.16177
190,13,0.0,225.17398
190,14,0.0,186.3732
190,15,0.0,186.37271
190,16,0.0,186.37222
190,17,0.0,198.5485
190,18,0.0,259.23404
190,19,0.0,273.9103
190,20,0.0,284.1608
190,21,0.0,215.79703
190,22,0.0,284.15836
190,23,0.0,254.548
190,24,0.0,284.1608
190,25,0.0,229.93619
190,26,0.0,284.16177
190,27,0.0,225.17496
190,28,0.0,269.48746
190,29,0.0,274.194
190,30,0.0,251.92105
190,31,0.0,284.16275
190,32,0.0,273.90787
190,33,0.0,225.17545
190,34,0.0,186.06851
190,35,0.0,194.194
190,36,0.0,186.06851
190,37,0.0,194.1979
190,38,0.0,248.90591
190,39,0.0,248.90347
191,0,0.0,0.0
191,1,0.0,0.0
191,2,0.0,0.0
191,3,0.0,0.0
191,4,0.0,0.0
191,5,0.0,0.0
191,6,0.0,0.0
191,7,0.0,0.0
191,8,0.0,0.0
191,9,0.0,0.0
191,10,0.0,0.0
191,11,0.0,0.0
191,12,0.0,0.0
191,13,0.0,0.0
191,14,0.0,0.0
191,15,0.0,0.0
191,16,0.0,0.0
191,17,0.0,0.0
191,18,0.0,0.0
191,19,0.0,0.0
191,20,0.0,0.0
191,21,0.0,0.0
191,22,0.0,0.0
191,23,0.0,0.0
191,24,0.0,0.0
191,25,0.0,0.0
191,26,0.0,0.0
191,27,0.0,0.0
191,28,0.0,0.0
191,29,0.0,0.0
191,30,0.0,0.0
191,31,0.0,0.0
191,32,0.0,0.0
191,33,0.0,0.0
191,34,0.0,0.0
191,35,0.0,0.0
191,36,0.0,0.0
191,37,0.0,0.0
191,38,0.0,0.0
191,39,0.0,0.0
