date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,2388.9595
177,1,SOS005L04P,6124.0,2388.9602
177,2,SOS003L04P,1096.0,2388.9607
177,3,SOS002L09P,4912.0,2388.96
177,4,SOS001L12P,5734.0,2388.9597
177,5,SOS500M24P,2735.0,2388.96
177,6,SOS250M48P,274.0,2388.958
177,7,SOP001L12P,110.0,1923.7445
177,8,POV005L04P,335.0,2388.9604
177,9,POV002L09P,870.0,2388.961
177,10,POV001L24P,2331.0,2388.9604
177,11,POV500M24P,1245.0,2388.9597
177,12,POP001L12P,455.0,2388.9602
177,13,POP015K,0.0,1888.1862
177,14,SO0005L04P,0.0,1819.4352
177,15,SO0002L09P,0.0,1819.4365
177,16,SO0001L12P,0.0,1819.4357
177,17,SO0500M24P,0.0,1841.9258
177,18,POP005L04P,116.0,2141.252
177,19,POP002L09P,535.0,2388.9595
177,20,POP500M24P,541.0,2388.9597
177,21,POPF01L12P,115.0,1841.9708
177,22,AT5X5K,1531.0,347.864
177,23,ATN02K12P,105.0,338.39264
177,24,ATN01K24P,4813.875,347.8637
177,25,MAR02K12P,15.0,151.88475
177,26,MAR01K24P,1521.0,347.864
177,27,ATWWP002K12P,0.0,319.11942
177,28,ATWWP001K24P,42.291668,347.8639
177,29,MASR025K,0.0,338.39273
177,30,MAHS025K,0.0,319.11948
177,31,SE500G24P,861.0,347.86377
177,32,SE200G24P,45.0,335.42944
177,33,ATPPCH5X5K,0.0,319.11963
177,34,ATPA1K24P,0.0,136.29861
177,35,MAPA1K24P,0.0,109.95434
177,36,MAP1K25P,0.0,136.29851
177,37,MAC1K25P,0.0,109.95434
177,38,EEA500G12P,0.0,1802.503
177,39,EEA200G24P,0.0,1802.5021
178,0,SOS008L02P,960.0,278.12408
178,1,SOS005L04P,5562.0,278.12384
178,2,SOS003L04P,1057.0,278.123
178,3,SOS002L09P,6212.0,278.12238
178,4,SOS001L12P,5859.0,278.12445
178,5,SOS500M24P,2740.0,278.12408
178,6,SOS250M48P,231.0,278.12482
178,7,SOP001L12P,150.0,217.75139
178,8,POV005L04P,370.0,278.12433
178,9,POV002L09P,970.0,278.12323
178,10,POV001L24P,2528.0,278.12518
178,11,POV500M24P,1267.0,278.12457
178,12,POP001L12P,749.0,278.12408
178,13,POP015K,0.0,224.87444
178,14,SO0005L04P,0.0,207.42253
178,15,SO0002L09P,0.0,207.42155
178,16,SO0001L12P,0.0,207.42302
178,17,SO0500M24P,0.0,209.15727
178,18,POP005L04P,156.0,251.15398
178,19,POP002L09P,405.0,278.12396
178,20,POP500M24P,614.0,278.1236
178,21,POPF01L12P,195.0,209.16203
178,22,AT5X5K,928.0,91.54511
178,23,ATN02K12P,604.0,86.349464
178,24,ATN01K24P,4835.375,91.5451
178,25,MAR02K12P,98.0,41.042915
178,26,MAR01K24P,1396.0,91.54513
178,27,ATWWP002K12P,0.0,75.36765
178,28,ATWWP001K24P,9.0,91.54456
178,29,MASR025K,65.0,86.34907
178,30,MAHS025K,5.0,75.36765
178,31,SE500G24P,951.0,91.545006
178,32,SE200G24P,153.0,84.26232
178,33,ATPPCH5X5K,0.0,75.3675
178,34,ATPA1K24P,0.0,37.701637
178,35,MAPA1K24P,0.0,28.28356
178,36,MAP1K25P,0.0,37.70156
178,37,MAC1K25P,0.0,28.283667
178,38,EEA500G12P,0.0,261.71735
178,39,EEA200G24P,0.0,261.71637
179,0,SOS008L02P,423.5,1833.5504
179,1,SOS005L04P,5700.5,1833.5503
179,2,SOS003L04P,972.5,1833.5507
179,3,SOS002L09P,5541.11,1833.5503
179,4,SOS001L12P,5557.25,1833.5509
179,5,SOS500M24P,1900.0,1833.551
179,6,SOS250M48P,182.0,1833.5499
179,7,SOP001L12P,346.5,1450.2146
179,8,POV005L04P,237.0,1833.5504
179,9,POV002L09P,1055.0,1833.5503
179,10,POV001L24P,2055.0,1833.5499
179,11,POV500M24P,1033.0,1833.5497
179,12,POP001L12P,2030.0,1833.5502
179,13,POP015K,0.0,1475.5271
179,14,SO0005L04P,0.0,1371.7898
179,15,SO0002L09P,0.0,1371.7904
179,16,SO0001L12P,0.0,1371.7906
179,17,SO0500M24P,0.0,1391.1198
179,18,POP005L04P,97.0,1656.2966
179,19,POP002L09P,527.0,1833.5493
179,20,POP500M24P,592.0,1833.5509
179,21,POPF01L12P,120.0,1391.1146
179,22,AT5X5K,403.0,299.40292
179,23,ATN02K12P,604.417,296.52063
179,24,ATN01K24P,4577.458,299.40305
179,25,MAR02K12P,289.25,140.60358
179,26,MAR01K24P,1207.542,299.40305
179,27,ATWWP002K12P,6.5,290.7572
179,28,ATWWP001K24P,6.5,299.40298
179,29,MASR025K,20.0,296.52072
179,30,MAHS025K,65.0,290.75708
179,31,SE500G24P,992.333,299.40283
179,32,SE200G24P,85.20792,295.6924
179,33,ATPPCH5X5K,0.0,290.75723
179,34,ATPA1K24P,0.0,125.94016
179,35,MAPA1K24P,0.0,102.06225
179,36,MAP1K25P,0.0,125.9403
179,37,MAC1K25P,15.0,102.06225
