date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1493.0577
177,1,SOS005L04P,7472.0,1493.0577
177,2,SOS003L04P,1562.0,1493.0576
177,3,SOS002L09P,5977.0,1493.0577
177,4,SOS001L12P,6705.0,1493.0576
177,5,SOS500M24P,2448.0,1493.0576
177,6,SOS250M48P,332.0,1493.0576
177,7,SOP001L12P,0.0,1493.0577
177,8,POV005L04P,438.0,174.93062
177,9,POV002L09P,1212.0,174.93059
177,10,POV001L24P,3440.0,174.93062
177,11,POV500M24P,1396.0,174.93057
177,12,POP001L12P,5769.0,174.93054
177,13,POP015K,0.0,174.93054
177,14,SO0005L04P,0.0,1493.0576
177,15,SO0002L09P,0.0,1493.058
177,16,SO0001L12P,0.0,1493.0577
177,17,SO0500M24P,0.0,1493.0577
177,18,POP005L04P,42.0,174.93057
177,19,POP002L09P,262.0,174.93059
177,20,POP500M24P,490.0,174.93056
177,21,POPF01L12P,50.0,174.93056
177,22,AT5X5K,501.0,68.317924
177,23,ATN02K12P,680.5,68.31794
177,24,ATN01K24P,5388.0,68.31797
177,25,MAR02K12P,165.0,24.494085
177,26,MAR01K24P,584.0,24.494083
177,27,ATWWP002K12P,0.0,68.31794
177,28,ATWWP001K24P,54.0,68.31793
177,29,MASR025K,155.0,24.494083
177,30,MAHS025K,200.0,24.494081
177,31,SE500G24P,603.0,1493.0577
177,32,SE200G24P,40.0,1493.0577
177,33,ATPPCH5X5K,0.0,68.31794
177,34,ATPA1K24P,0.0,68.31793
177,35,MAPA1K24P,0.0,24.494083
177,36,MAP1K25P,25.0,24.494081
177,37,MAC1K25P,0.0,24.494081
177,38,EEA500G12P,0.0,0.08877803
177,39,EEA200G24P,0.0,0.08877803
178,0,SOS008L02P,1390.0,2496.1426
178,1,SOS005L04P,10390.0,2496.1414
178,2,SOS003L04P,1432.0,2496.1418
178,3,SOS002L09P,8547.0,2496.142
178,4,SOS001L12P,15068.0,2496.142
178,5,SOS500M24P,5176.0,2496.142
178,6,SOS250M48P,775.0,2496.1418
178,7,SOP001L12P,161.0,2496.1418
178,8,POV005L04P,865.0,441.30225
178,9,POV002L09P,2372.0,441.30215
178,10,POV001L24P,7626.0,441.3021
178,11,POV500M24P,4130.0,441.30215
178,12,POP001L12P,4390.0,441.30215
