date,product_idx,y_true,y_pred
177,0,215.0,17.44972
177,1,6124.0,16.572994
177,2,1096.0,11.988942
177,3,4912.0,1.5766492
177,4,5734.0,0.35146844
177,5,2735.0,0.28540418
177,6,274.0,0.16429836
177,7,110.0,-0.05295942
177,8,335.0,-0.35501584
177,9,870.0,-0.78393817
177,10,2331.0,-1.402272
177,11,1245.0,-2.21425
177,12,455.0,-3.2496371
177,13,0.0,-4.2072506
177,14,0.0,-4.207257
177,15,0.0,-5.617487
177,16,0.0,-7.378502
177,17,0.0,-4.521125
177,18,116.0,-7.5110264
177,19,535.0,-15.019921
177,20,541.0,-18.185242
177,21,115.0,-13.538472
177,22,1531.0,-24.150436
177,23,105.0,-22.364765
177,24,4813.875,-33.093513
177,25,15.0,-31.528717
177,26,1521.0,-45.353897
177,27,0.0,-38.20073
177,28,42.291668,-56.299377
177,29,0.0,-71.99246
177,30,0.0,-76.84395
177,31,861.0,-100.671616
177,32,45.0,-120.889725
177,33,0.0,-131.38954
177,34,0.0,-81.84775
177,35,0.0,-91.23924
177,36,0.0,-100.33472
177,37,0.0,-111.21068
177,38,0.0,-209.00435
177,39,0.0,-256.25986
178,0,960.0,22.087746
178,1,5562.0,21.957516
178,2,1057.0,18.466106
178,3,6212.0,8.095022
178,4,5859.0,0.59709483
178,5,2740.0,0.34725362
178,6,231.0,0.35185134
178,7,150.0,0.40878537
178,8,370.0,0.58622587
178,9,970.0,0.92145133
178,10,2528.0,1.4589212
178,11,1267.0,2.1895738
178,12,749.0,3.28156
178,13,0.0,4.604947
178,14,0.0,4.6049614
178,15,0.0,6.375819
178,16,0.0,8.92455
178,17,0.0,4.769552
178,18,156.0,8.548739
178,19,405.0,19.89347
178,20,614.0,26.615421
178,21,195.0,22.630394
178,22,928.0,40.669975
178,23,604.0,40.369873
178,24,4835.375,58.930367
178,25,98.0,56.66192
178,26,1396.0,79.118
178,27,0.0,66.153175
178,28,9.0,92.44397
178,29,65.0,113.83223
178,30,5.0,116.898636
178,31,951.0,152.68468
178,32,153.0,180.7788
178,33,0.0,191.69978
178,34,0.0,125.22923
178,35,0.0,131.96996
178,36,0.0,146.73796
178,37,0.0,155.24797
178,38,0.0,280.7075
178,39,0.0,326.53336
179,0,423.5,23.418325
179,1,5700.5,22.959053
179,2,972.5,19.160742
179,3,5541.11,8.677165
179,4,5557.25,1.5602641
179,5,1900.0,1.1356804
179,6,182.0,1.5200491
179,7,346.5,2.2193918
179,8,237.0,3.267305
179,9,1055.0,4.875726
179,10,2055.0,7.151196
179,11,1033.0,10.273234
179,12,2030.0,14.497734
179,13,0.0,18.598328
179,14,0.0,18.598349
179,15,0.0,24.727877
179,16,0.0,32.90635
179,17,0.0,19.841282
179,18,97.0,32.649845
179,19,527.0,67.9816
179,20,592.0,86.99833
179,21,120.0,72.692474
179,22,403.0,127.70885
179,23,604.417,128.13457
179,24,4577.458,188.59335
179,25,289.25,197.37366
179,26,1207.542,276.414
179,27,6.5,245.57442
179,28,6.5,370.6762
179,29,20.0,470.56345
179,30,65.0,503.24503
179,31,992.333,666.7002
179,32,85.20792,794.15326
179,33,0.0,851.1981
179,34,0.0,557.85297
179,35,0.0,580.39764
179,36,0.0,658.9876
179,37,15.0,685.0635
179,38,0.0,1265.9333
179,39,0.0,1479.5328
180,0,99.0,44.52331
180,1,9994.0,177.97543
180,2,1737.0,635.67163
180,3,8372.0,1819.5546
180,4,8687.0,4271.5503
180,5,3326.0,8748.886
180,6,245.0,16352.094
180,7,126.0,28511.412
180,8,855.0,46926.086
180,9,1764.0,73544.34
180,10,3341.0,110677.03
180,11,2615.0,161206.06
180,12,673.0,228470.72
180,13,0.0,297920.88
180,14,0.0,297920.88
180,15,0.0,402679.62
180,16,0.0,535460.0
180,17,0.0,316358.97
180,18,82.0,534239.7
180,19,225.0,1109642.8
180,20,341.0,1424273.2
180,21,120.0,1184902.0
180,22,1248.0,2108051.8
180,23,982.0,2112164.0
180,24,6287.0,3118086.5
180,25,63.0,3206255.0
180,26,1400.0,4503556.0
180,27,1.0,3938586.2
180,28,5.0,5839487.0
180,29,21.0,7371219.5
180,30,222.0,7794405.5
180,31,1223.0,10210794.0
180,32,97.0,12032801.0
180,33,0.0,12600108.0
180,34,0.0,8301012.5
180,35,0.0,8692618.0
180,36,0.0,9683496.0
180,37,0.0,10147126.0
180,38,0.0,18290206.0
180,39,0.0,21100070.0
181,0,0.0,28.440828
181,1,0.0,27.776525
181,2,0.0,22.66239
181,3,0.0,8.421206
181,4,0.0,0.65059865
181,5,0.0,0.5916488
181,6,0.0,0.63445884
181,7,0.0,0.600724
181,8,0.0,0.39311793
181,9,0.0,0.042184375
181,10,0.0,-0.23719975
181,11,0.0,-0.45852658
181,12,0.0,-0.57298565
181,13,0.0,-0.37994668
