date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,962.5091
177,1,SOS005L04P,7472.0,962.5076
177,2,SOS003L04P,1562.0,962.5119
177,3,SOS002L09P,5977.0,962.5068
177,4,SOS001L12P,6705.0,962.5064
177,5,SOS500M24P,2448.0,962.50836
177,6,SOS250M48P,332.0,962.5079
177,7,SOP001L12P,0.0,751.7115
177,8,POV005L04P,438.0,962.5091
177,9,POV002L09P,1212.0,962.50555
177,10,POV001L24P,3440.0,962.5092
177,11,POV500M24P,1396.0,962.5069
177,12,POP001L12P,5769.0,962.5074
177,13,POP015K,0.0,780.38324
177,14,SO0005L04P,0.0,711.152
177,15,SO0002L09P,0.0,711.15265
177,16,SO0001L12P,0.0,711.15045
177,17,SO0500M24P,0.0,721.6961
177,18,POP005L04P,42.0,872.2287
177,19,POP002L09P,262.0,962.5048
177,20,POP500M24P,490.0,962.5063
177,21,POPF01L12P,50.0,721.6766
177,22,AT5X5K,501.0,352.96658
177,23,ATN02K12P,680.5,337.67203
177,24,ATN01K24P,5388.0,352.96628
177,25,MAR02K12P,165.0,206.63036
177,26,MAR01K24P,584.0,352.96698
177,27,ATWWP002K12P,0.0,307.58133
177,28,ATWWP001K24P,54.0,352.9667
177,29,MASR025K,155.0,337.67197
177,30,MAHS025K,200.0,307.5815
177,31,SE500G24P,603.0,352.96762
177,32,SE200G24P,40.0,333.55286
177,33,ATPPCH5X5K,0.0,307.58197
177,34,ATPA1K24P,0.0,185.82613
177,35,MAPA1K24P,0.0,150.22563
177,36,MAP1K25P,25.0,185.82617
177,37,MAC1K25P,0.0,150.22556
177,38,EEA500G12P,0.0,949.9845
177,39,EEA200G24P,0.0,949.98553
178,0,SOS008L02P,1390.0,1701.8536
178,1,SOS005L04P,10390.0,1701.8517
178,2,SOS003L04P,1432.0,1701.853
178,3,SOS002L09P,8547.0,1701.8572
178,4,SOS001L12P,15068.0,1701.8531
178,5,SOS500M24P,5176.0,1701.8535
178,6,SOS250M48P,775.0,1701.8517
178,7,SOP001L12P,161.0,1346.8077
178,8,POV005L04P,865.0,1701.8519
178,9,POV002L09P,2372.0,1701.8563
178,10,POV001L24P,7626.0,1701.8517
178,11,POV500M24P,4130.0,1701.8547
178,12,POP001L12P,4390.0,1701.8503
178,13,POP015K,0.0,1368.1171
178,14,SO0005L04P,0.0,1275.2521
178,15,SO0002L09P,0.0,1275.2499
178,16,SO0001L12P,0.0,1275.2499
178,17,SO0500M24P,0.0,1291.909
178,18,POP005L04P,105.0,1536.1532
178,19,POP002L09P,255.0,1701.8529
178,20,POP500M24P,839.0,1701.8525
178,21,POPF01L12P,145.0,1291.8588
178,22,AT5X5K,1417.0,412.65652
178,23,ATN02K12P,1415.25,398.5017
178,24,ATN01K24P,8892.25,412.65625
178,25,MAR02K12P,165.0,205.28902
178,26,MAR01K24P,1330.0,412.65598
178,27,ATWWP002K12P,14.0,371.34195
178,28,ATWWP001K24P,31.0,412.65622
178,29,MASR025K,675.0,398.50174
178,30,MAHS025K,65.0,371.34207
178,31,SE500G24P,648.0,412.65604
178,32,SE200G24P,47.0,395.12604
178,33,ATPPCH5X5K,0.0,371.34152
178,34,ATPA1K24P,0.0,184.66304
178,35,MAPA1K24P,0.0,149.6838
178,36,MAP1K25P,440.0,184.66307
178,37,MAC1K25P,0.0,149.68394
178,38,EEA500G12P,0.0,1593.3566
178,39,EEA200G24P,0.0,1593.361
179,0,SOS008L02P,0.0,1729.2899
179,1,SOS005L04P,0.0,1729.2898
179,2,SOS003L04P,0.0,1729.2924
179,3,SOS002L09P,0.0,1729.2867
179,4,SOS001L12P,0.0,1729.2853
179,5,SOS500M24P,0.0,1729.29
179,6,SOS250M48P,0.0,1729.2906
179,7,SOP001L12P,0.0,1357.4254
179,8,POV005L04P,0.0,1729.2867
179,9,POV002L09P,0.0,1729.289
179,10,POV001L24P,0.0,1729.2882
179,11,POV500M24P,0.0,1729.2911
179,12,POP001L12P,0.0,1729.2872
179,13,POP015K,0.0,1396.4022
179,14,SO0005L04P,0.0,1283.459
179,15,SO0002L09P,0.0,1283.4618
179,16,SO0001L12P,0.0,1283.4608
179,17,SO0500M24P,0.0,1302.4086
179,18,POP005L04P,0.0,1564.6698
179,19,POP002L09P,0.0,1729.2886
179,20,POP500M24P,0.0,1729.2902
179,21,POPF01L12P,0.0,1302.434
179,22,AT5X5K,0.0,366.30313
179,23,ATN02K12P,0.0,359.046
179,24,ATN01K24P,0.0,366.30374
179,25,MAR02K12P,0.0,159.76143
179,26,MAR01K24P,0.0,366.30283
179,27,ATWWP002K12P,0.0,346.07272
179,28,ATWWP001K24P,0.0,366.30264
179,29,MASR025K,0.0,359.04565
179,30,MAHS025K,0.0,346.0727
179,31,SE500G24P,0.0,366.30338
179,32,SE200G24P,0.0,357.94586
179,33,ATPPCH5X5K,0.0,346.0729
179,34,ATPA1K24P,0.0,142.31332
179,35,MAPA1K24P,0.0,118.244545
179,36,MAP1K25P,0.0,142.31308
179,37,MAC1K25P,0.0,118.2444
179,38,EEA500G12P,0.0,1645.9777
179,39,EEA200G24P,0.0,1645.9777
180,0,SOS008L02P,0.0,2534.2258
180,1,SOS005L04P,0.0,2534.224
180,2,SOS003L04P,0.0,2534.224
180,3,SOS002L09P,0.0,2534.2275
180,4,SOS001L12P,0.0,2534.2256
180,5,SOS500M24P,0.0,2534.2256
180,6,SOS250M48P,0.0,2534.2239
180,7,SOP001L12P,0.0,1992.694
180,8,POV005L04P,0.0,2534.2268
180,9,POV002L09P,0.0,2534.2256
180,10,POV001L24P,0.0,2534.2239
180,11,POV500M24P,0.0,2534.225
180,12,POP001L12P,0.0,2534.2256
180,13,POP015K,0.0,2039.9037
180,14,SO0005L04P,0.0,1883.556
180,15,SO0002L09P,0.0,1883.5546
180,16,SO0001L12P,0.0,1883.556
180,17,SO0500M24P,0.0,1910.841
180,18,POP005L04P,0.0,2290.0674
180,19,POP002L09P,0.0,2534.2266
180,20,POP500M24P,0.0,2534.2256
180,21,POPF01L12P,0.0,1910.9445
180,22,AT5X5K,0.0,569.3706
180,23,ATN02K12P,0.0,550.0487
180,24,ATN01K24P,0.0,569.3698
180,25,MAR02K12P,0.0,300.03683
180,26,MAR01K24P,0.0,569.3701
180,27,ATWWP002K12P,0.0,511.32535
180,28,ATWWP001K24P,0.0,569.37
180,29,MASR025K,0.0,550.0488
180,30,MAHS025K,0.0,511.3256
180,31,SE500G24P,0.0,569.3699
180,32,SE200G24P,0.0,544.3855
180,33,ATPPCH5X5K,0.0,511.3256
180,34,ATPA1K24P,0.0,270.5394
180,35,MAPA1K24P,0.0,216.92102
180,36,MAP1K25P,0.0,270.5393
180,37,MAC1K25P,0.0,216.92117
180,38,EEA500G12P,0.0,2315.5364
180,39,EEA200G24P,0.0,2315.5364
181,0,SOS008L02P,203.0,2380.7278
181,1,SOS005L04P,8615.0,2380.7302
181,2,SOS003L04P,1623.0,2380.7292
181,3,SOS002L09P,8522.0,2380.7312
181,4,SOS001L12P,10816.0,2380.7288
181,5,SOS500M24P,3810.0,2380.7312
181,6,SOS250M48P,274.0,2380.7302
181,7,SOP001L12P,30.0,1880.4501
181,8,POV005L04P,540.0,2380.7307
181,9,POV002L09P,1153.0,2380.7297
181,10,POV001L24P,3959.0,2380.7314
181,11,POV500M24P,2175.0,2380.7288
181,12,POP001L12P,1079.0,2380.7302
181,13,POP015K,0.0,1912.9799
181,14,SO0005L04P,0.0,1778.3859
181,15,SO0002L09P,0.0,1778.386
181,16,SO0001L12P,0.0,1778.3865
181,17,SO0500M24P,0.0,1803.1552
181,18,POP005L04P,134.0,2149.3809
181,19,POP002L09P,541.0,2380.727
181,20,POP500M24P,874.0,2380.7322
181,21,POPF01L12P,155.0,1803.181
181,22,AT5X5K,618.0,513.01715
181,23,ATN02K12P,589.25,495.801
181,24,ATN01K24P,3137.4167,513.0173
181,25,MAR02K12P,59.0,262.73172
181,26,MAR01K24P,833.0,513.0173
181,27,ATWWP002K12P,16.0,463.58325
181,28,ATWWP001K24P,65.0,513.01654
181,29,MASR025K,127.0,495.80164
181,30,MAHS025K,85.0,463.58304
181,31,SE500G24P,468.0,513.0166
181,32,SE200G24P,36.0,491.70526
181,33,ATPPCH5X5K,0.0,463.58292
181,34,ATPA1K24P,0.0,236.64001
181,35,MAPA1K24P,0.0,190.39815
181,36,MAP1K25P,0.0,236.64014
181,37,MAC1K25P,0.0,190.39774
181,38,EEA500G12P,0.0,2167.237
181,39,EEA200G24P,0.0,2167.2356
182,0,SOS008L02P,438.0,3502.102
182,1,SOS005L04P,5175.25,3502.1047
182,2,SOS003L04P,549.0,3502.1018
182,3,SOS002L09P,3472.0,3502.1033
182,4,SOS001L12P,5363.0,3502.1033
182,5,SOS500M24P,2454.0,3502.1003
182,6,SOS250M48P,150.0,3502.1018
182,7,SOP001L12P,5.0,2769.2476
182,8,POV005L04P,276.0,3502.1042
182,9,POV002L09P,627.0,3502.1052
182,10,POV001L24P,1818.0,3502.1028
182,11,POV500M24P,954.0,3502.1013
182,12,POP001L12P,120.0,3502.1018
182,13,POP015K,0.0,2810.623
182,14,SO0005L04P,0.0,2617.6968
182,15,SO0002L09P,0.0,2617.6975
182,16,SO0001L12P,0.0,2617.6946
182,17,SO0500M24P,0.0,2654.7249
182,18,POP005L04P,110.0,3160.596
182,19,POP002L09P,199.0,3502.1008
182,20,POP500M24P,560.0,3502.1028
182,21,POPF01L12P,155.0,2654.8928
182,22,AT5X5K,292.0,550.1315
182,23,ATN02K12P,373.58,544.2983
182,24,ATN01K24P,2834.875,550.13153
182,25,MAR02K12P,86.33,218.34021
182,26,MAR01K24P,531.67,550.1313
182,27,ATWWP002K12P,12.0,534.42725
182,28,ATWWP001K24P,41.0,550.13135
182,29,MASR025K,195.0,544.29785
182,30,MAHS025K,235.0,534.4275
182,31,SE500G24P,438.0,550.13196
182,32,SE200G24P,10.0,543.3586
182,33,ATPPCH5X5K,0.0,534.4277
182,34,ATPA1K24P,0.0,192.86273
182,35,MAPA1K24P,0.0,162.76112
182,36,MAP1K25P,0.0,192.86276
182,37,MAC1K25P,0.0,162.7611
182,38,EEA500G12P,0.0,3078.0015
182,39,EEA200G24P,0.0,3078.0012
183,0,SOS008L02P,57.0,2215.1987
183,1,SOS005L04P,4373.75,2215.195
183,2,SOS003L04P,534.5,2215.1982
183,3,SOS002L09P,2927.556,2215.197
183,4,SOS001L12P,6058.333,2215.1965
183,5,SOS500M24P,2528.0,2215.1975
183,6,SOS250M48P,232.0,2215.1956
183,7,SOP001L12P,5.082971,1755.0846
183,8,POV005L04P,234.0,2215.2007
183,9,POV002L09P,483.0,2215.1968
183,10,POV001L24P,1988.0,2215.197
183,11,POV500M24P,1103.0,2215.196
183,12,POP001L12P,32.0,2215.1968
183,13,POP015K,0.0,1775.399
183,14,SO0005L04P,0.0,1658.9127
183,15,SO0002L09P,0.0,1658.9109
183,16,SO0001L12P,0.0,1658.9105
183,17,SO0500M24P,0.0,1682.2166
183,18,POP005L04P,5.0,1998.0746
183,19,POP002L09P,205.0,2215.197
183,20,POP500M24P,500.0,2215.1987
183,21,POPF01L12P,170.0,1682.3243
183,22,AT5X5K,595.2,325.86707
183,23,ATN02K12P,882.333,319.34286
183,24,ATN01K24P,3504.542,325.86697
183,25,MAR02K12P,263.0,122.25019
183,26,MAR01K24P,706.583,325.86685
183,27,ATWWP002K12P,4.333,312.24548
183,28,ATWWP001K24P,20.958,325.86722
183,29,MASR025K,221.0,319.34366
