date,product_idx,y_true,y_pred
177,0,155.0,2631.6797
177,1,7472.0,2631.68
177,2,1562.0,2631.68
177,3,5977.0,2631.68
177,4,6705.0,2631.6794
177,5,2448.0,2631.68
177,6,332.0,2631.6797
177,7,0.0,0.6342878
177,8,438.0,157.17935
177,9,1212.0,157.17935
177,10,3440.0,157.17935
177,11,1396.0,157.17935
177,12,5769.0,94.33262
177,13,0.0,94.33262
177,14,0.0,0.92011565
177,15,0.0,0.92011565
177,16,0.0,0.92011565
177,17,0.0,0.92011565
177,18,42.0,94.33263
177,19,262.0,94.33262
177,20,490.0,94.33261
177,21,50.0,1.1448958
177,22,501.0,2.6812325
177,23,680.5,35.09439
177,24,5388.0,35.09439
177,25,165.0,13.33849
177,26,584.0,13.33849
177,27,0.0,1.5227522
177,28,54.0,1.5227522
177,29,155.0,0.718837
177,30,200.0,0.49104702
177,31,603.0,6.43034
177,32,40.0,6.43034
177,33,0.0,0.23007488
177,34,0.0,0.23007488
177,35,0.0,0.23007488
177,36,25.0,0.23007488
177,37,0.0,0.23495822
177,38,0.0,0.31237432
177,39,0.0,0.31237432
178,0,1390.0,4086.4263
178,1,10390.0,4086.4265
178,2,1432.0,4086.4265
178,3,8547.0,4086.4265
178,4,15068.0,4086.4263
178,5,5176.0,4086.4265
178,6,775.0,4086.4263
178,7,161.0,0.68874145
178,8,865.0,233.3329
178,9,2372.0,233.33289
178,10,7626.0,233.3329
178,11,4130.0,233.3329
178,12,4390.0,131.8332
178,13,0.0,131.83322
178,14,0.0,0.9565013
178,15,0.0,0.9565013
178,16,0.0,0.9565013
178,17,0.0,0.9565013
178,18,105.0,131.83322
178,19,255.0,131.83322
178,20,839.0,131.8332
178,21,145.0,2.169934
178,22,1417.0,1.9073632
178,23,1415.25,51.27065
178,24,8892.25,51.27065
178,25,165.0,17.933746
178,26,1330.0,17.933746
178,27,14.0,2.3791416
178,28,31.0,2.3791416
178,29,675.0,0.81524867
178,30,65.0,0.58755505
178,31,648.0,9.981847
178,32,47.0,9.981847
178,33,0.0,0.23039311
178,34,0.0,0.23039311
178,35,0.0,0.23039311
178,36,440.0,0.23039311
178,37,0.0,0.27128187
178,38,0.0,0.31707895
178,39,0.0,0.31707895
179,0,0.0,1394.3887
179,1,0.0,1394.3888
179,2,0.0,1394.3888
179,3,0.0,1394.3888
179,4,0.0,1394.3888
179,5,0.0,1394.3888
179,6,0.0,1394.3888
179,7,0.0,0.38991252
179,8,0.0,128.05595
179,9,0.0,128.05595
179,10,0.0,128.05592
179,11,0.0,128.05595
179,12,0.0,45.04146
179,13,0.0,45.04146
179,14,0.0,0.91882443
179,15,0.0,0.91882443
179,16,0.0,0.91882443
179,17,0.0,0.91882443
179,18,0.0,45.04146
179,19,0.0,45.04146
179,20,0.0,45.041466
179,21,0.0,0.9265584
179,22,0.0,1.5804545
179,23,0.0,26.519228
179,24,0.0,26.519228
179,25,0.0,10.387769
179,26,0.0,10.387769
179,27,0.0,1.6441907
179,28,0.0,1.6441907
179,29,0.0,0.7614858
179,30,0.0,0.6728895
179,31,0.0,3.8771229
179,32,0.0,3.8771229
179,33,0.0,0.23000579
179,34,0.0,0.23000579
179,35,0.0,0.23000579
179,36,0.0,0.23000579
179,37,0.0,0.25027648
179,38,0.0,0.31299862
179,39,0.0,0.31299862
180,0,0.0,2311.9988
180,1,0.0,2311.999
180,2,0.0,2311.999
180,3,0.0,2311.9988
180,4,0.0,2311.9988
180,5,0.0,2311.9988
180,6,0.0,2311.9988
180,7,0.0,0.51551294
180,8,0.0,130.70352
180,9,0.0,130.70352
180,10,0.0,130.70352
180,11,0.0,130.70352
180,12,0.0,88.586586
180,13,0.0,88.586586
180,14,0.0,0.9864185
180,15,0.0,0.9864185
180,16,0.0,0.9864185
180,17,0.0,0.9864185
180,18,0.0,88.586586
180,19,0.0,88.586586
180,20,0.0,88.586586
180,21,0.0,1.1878822
180,22,0.0,1.0450636
180,23,0.0,28.045471
180,24,0.0,28.045471
180,25,0.0,6.154884
180,26,0.0,6.154884
180,27,0.0,1.255123
180,28,0.0,1.255123
180,29,0.0,0.62743
180,30,0.0,0.5947597
180,31,0.0,4.7779417
180,32,0.0,4.7779417
180,33,0.0,0.23085237
180,34,0.0,0.23085237
180,35,0.0,0.23085237
180,36,0.0,0.23085237
180,37,0.0,0.24263938
180,38,0.0,0.32184362
180,39,0.0,0.32184362
181,0,203.0,4446.0767
181,1,8615.0,4446.0767
181,2,1623.0,4446.076
181,3,8522.0,4446.0767
181,4,10816.0,4446.0767
181,5,3810.0,4446.077
181,6,274.0,4446.0767
181,7,30.0,0.7032532
181,8,540.0,361.088
181,9,1153.0,361.088
181,10,3959.0,361.08798
181,11,2175.0,361.08798
181,12,1079.0,243.21985
181,13,0.0,243.21986
181,14,0.0,1.0512372
181,15,0.0,1.0512372
181,16,0.0,1.0512372
181,17,0.0,1.0512372
181,18,134.0,243.21985
181,19,541.0,243.21985
181,20,874.0,243.21985
181,21,155.0,2.1030378
181,22,618.0,1.9147176
181,23,589.25,50.37718
181,24,3137.4167,50.37718
181,25,59.0,17.714687
181,26,833.0,17.714687
