date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,4366.3105
177,1,SOS005L04P,5997.0,4366.31
177,2,SOS003L04P,916.0,4366.31
177,3,SOS002L09P,5537.0,4366.31
177,4,SOS001L12P,6860.416,4366.3105
177,5,SOS500M24P,3291.0,4366.3105
177,6,SOS250M48P,485.0,4366.3105
177,7,SOP001L12P,159.0,0.9020165
177,8,POV005L04P,467.0,294.24228
177,9,POV002L09P,952.0,294.24228
177,10,POV001L24P,2360.0,294.2423
177,11,POV500M24P,1520.0,294.24225
177,12,POP001L12P,797.0,176.97417
177,13,POP015K,0.0,176.97417
177,14,SO0005L04P,0.0,1.4958245
177,15,SO0002L09P,0.0,1.4958245
177,16,SO0001L12P,0.0,1.4958245
177,17,SO0500M24P,0.0,1.4958245
177,18,POP005L04P,66.0,176.97417
177,19,POP002L09P,310.0,176.97417
177,20,POP500M24P,422.0,176.97417
177,21,POPF01L12P,88.0,2.383185
177,22,AT5X5K,1189.0,3.3241901
177,23,ATN02K12P,555.0,61.420036
177,24,ATN01K24P,4087.0,61.420036
177,25,MAR02K12P,8.0,18.498785
177,26,MAR01K24P,795.0,18.498785
177,27,ATWWP002K12P,0.0,6.0983047
177,28,ATWWP001K24P,17.0,6.0983047
177,29,MASR025K,315.0,1.0201482
177,30,MAHS025K,5.0,1.4397084
177,31,SE500G24P,1121.0,9.51254
177,32,SE200G24P,60.0,9.51254
177,33,ATPPCH5X5K,0.0,0.7635751
177,34,ATPA1K24P,0.0,0.7635751
177,35,MAPA1K24P,0.0,0.7635751
177,36,MAP1K25P,0.0,0.7635751
177,37,MAC1K25P,0.0,1.0441121
177,38,EEA500G12P,0.0,0.814469
177,39,EEA200G24P,0.0,0.814469
178,0,SOS008L02P,826.0,2177.6565
178,1,SOS005L04P,5828.0,2177.6565
178,2,SOS003L04P,859.0,2177.6565
178,3,SOS002L09P,4001.0,2177.6565
178,4,SOS001L12P,5009.0,2177.6565
178,5,SOS500M24P,2124.0,2177.6565
178,6,SOS250M48P,114.0,2177.6565
178,7,SOP001L12P,338.0,1.1283256
178,8,POV005L04P,210.0,138.14981
178,9,POV002L09P,629.0,138.14978
178,10,POV001L24P,1091.0,138.1498
178,11,POV500M24P,778.0,138.1498
178,12,POP001L12P,1622.0,91.8707
178,13,POP015K,0.0,91.8707
178,14,SO0005L04P,0.0,1.5235001
178,15,SO0002L09P,0.0,1.5235001
178,16,SO0001L12P,0.0,1.5235001
178,17,SO0500M24P,0.0,1.5235001
178,18,POP005L04P,48.0,91.870705
178,19,POP002L09P,266.0,91.870705
178,20,POP500M24P,511.0,91.870705
178,21,POPF01L12P,302.0,1.5767623
178,22,AT5X5K,237.0,1.905993
178,23,ATN02K12P,417.41666,23.264648
178,24,ATN01K24P,4334.1665,23.264648
178,25,MAR02K12P,100.0,6.0664773
178,26,MAR01K24P,481.0,6.0664773
178,27,ATWWP002K12P,5.0,3.2203956
178,28,ATWWP001K24P,13.0,3.2203956
178,29,MASR025K,20.0,1.5521754
