date,product_idx,y_true,y_pred
177,0,155.0,0.0
177,1,7472.0,0.0
177,2,1562.0,0.0
177,3,5977.0,0.0
177,4,6705.0,0.0
177,5,2448.0,0.0
177,6,332.0,0.0
177,7,0.0,0.0
177,8,438.0,0.0
177,9,1212.0,0.0
177,10,3440.0,0.0
177,11,1396.0,0.0
177,12,5769.0,0.0
177,13,0.0,0.0
177,14,0.0,0.0
177,15,0.0,0.0
177,16,0.0,0.0
177,17,0.0,0.0
177,18,42.0,0.0
177,19,262.0,0.0
177,20,490.0,0.0
177,21,50.0,0.0
177,22,501.0,0.0
177,23,680.5,0.0
177,24,5388.0,0.0
177,25,165.0,0.0
177,26,584.0,0.0
177,27,0.0,0.0
177,28,54.0,0.0
177,29,155.0,0.0
177,30,200.0,0.0
177,31,603.0,0.0
177,32,40.0,0.0
177,33,0.0,0.0
177,34,0.0,0.0
177,35,0.0,0.0
177,36,25.0,0.0
177,37,0.0,0.0
177,38,0.0,0.0
177,39,0.0,0.0
178,0,1390.0,2366.5327
178,1,10390.0,2366.5386
178,2,1432.0,2366.542
178,3,8547.0,2366.5347
178,4,15068.0,2366.5347
178,5,5176.0,2366.539
178,6,775.0,2366.538
178,7,161.0,2090.4292
178,8,865.0,2282.877
178,9,2372.0,2366.5376
178,10,7626.0,2366.5376
178,11,4130.0,2282.8706
178,12,4390.0,2366.541
178,13,0.0,1867.1268
178,14,0.0,1542.181
178,15,0.0,1542.1761
178,16,0.0,1542.1761
178,17,0.0,1644.6942
178,18,105.0,2158.1665
178,19,255.0,2282.8794
178,20,839.0,2366.5444
178,21,145.0,1789.9291
178,22,1417.0,2366.5376
178,23,1415.25,2110.9922
178,24,8892.25,2366.5425
178,25,165.0,1900.9501
178,26,1330.0,2366.545
178,27,14.0,1867.1244
178,28,31.0,2241.8325
178,29,675.0,2279.3242
178,30,65.0,2094.434
178,31,648.0,2366.5308
178,32,47.0,2282.8726
178,33,0.0,1867.1239
178,34,0.0,1529.5712
178,35,0.0,1613.0448
178,36,440.0,1529.5697
178,37,0.0,1613.0448
178,38,0.0,2062.1147
178,39,0.0,2062.1167
179,0,0.0,0.0
179,1,0.0,0.0
179,2,0.0,0.0
179,3,0.0,0.0
179,4,0.0,0.0
179,5,0.0,0.0
179,6,0.0,0.0
179,7,0.0,0.0
179,8,0.0,0.0
179,9,0.0,0.0
179,10,0.0,0.0
179,11,0.0,0.0
179,12,0.0,0.0
179,13,0.0,0.0
179,14,0.0,0.0
179,15,0.0,0.0
179,16,0.0,0.0
179,17,0.0,0.0
179,18,0.0,0.0
179,19,0.0,0.0
179,20,0.0,0.0
179,21,0.0,0.0
179,22,0.0,0.0
179,23,0.0,0.0
179,24,0.0,0.0
179,25,0.0,0.0
179,26,0.0,0.0
179,27,0.0,0.0
179,28,0.0,0.0
179,29,0.0,0.0
179,30,0.0,0.0
179,31,0.0,0.0
179,32,0.0,0.0
179,33,0.0,0.0
179,34,0.0,0.0
179,35,0.0,0.0
179,36,0.0,0.0
179,37,0.0,0.0
179,38,0.0,0.0
179,39,0.0,0.0
180,0,0.0,7712.284
180,1,0.0,7712.2905
180,2,0.0,7712.2905
180,3,0.0,7712.2944
180,4,0.0,7712.2837
180,5,0.0,7712.2876
180,6,0.0,7712.293
180,7,0.0,6812.067
180,8,0.0,7441.0806
180,9,0.0,7712.2886
180,10,0.0,7712.2856
180,11,0.0,7441.0796
180,12,0.0,7712.2866
180,13,0.0,6087.32
180,14,0.0,5031.038
180,15,0.0,5031.0396
180,16,0.0,5031.0386
180,17,0.0,5363.623
180,18,0.0,7034.0093
180,19,0.0,7441.0796
180,20,0.0,7712.2866
180,21,0.0,5834.7954
180,22,0.0,7712.2847
180,23,0.0,6879.0063
180,24,0.0,7712.2803
180,25,0.0,6194.3394
180,26,0.0,7712.2925
180,27,0.0,6087.3228
180,28,0.0,7305.2173
180,29,0.0,7428.1733
180,30,0.0,6828.141
180,31,0.0,7712.283
180,32,0.0,7441.0806
180,33,0.0,6087.321
180,34,0.0,4982.548
180,35,0.0,5259.8887
180,36,0.0,4982.5454
180,37,0.0,5259.8877
180,38,0.0,6719.926
180,39,0.0,6719.9253
181,0,203.0,5944.886
181,1,8615.0,5944.887
181,2,1623.0,5944.889
181,3,8522.0,5944.8926
181,4,10816.0,5944.889
181,5,3810.0,5944.889
181,6,274.0,5944.8916
181,7,30.0,5251.5884
181,8,540.0,5737.863
181,9,1153.0,5944.888
181,10,3959.0,5944.8887
181,11,2175.0,5737.867
181,12,1079.0,5944.891
181,13,0.0,4695.813
181,14,0.0,3886.8027
181,15,0.0,3886.8035
181,16,0.0,3886.8042
181,17,0.0,4141.6147
181,18,134.0,5423.432
181,19,541.0,5737.8613
181,20,874.0,5944.8926
181,21,155.0,4502.182
181,22,618.0,5944.896
181,23,589.25,5302.348
181,24,3137.4167,5944.898
181,25,59.0,4775.3706
181,26,833.0,5944.8887
181,27,16.0,4695.816
181,28,65.0,5630.458
181,29,127.0,5726.037
181,30,85.0,5266.7793
181,31,468.0,5944.89
181,32,36.0,5737.863
181,33,0.0,4695.8135
181,34,0.0,3837.6743
181,35,0.0,4061.3037
181,36,0.0,3837.674
181,37,0.0,4061.301
181,38,0.0,5179.8506
181,39,0.0,5179.8423
182,0,438.0,1699.6312
182,1,5175.25,1699.6271
182,2,549.0,1699.6312
182,3,3472.0,1699.6298
182,4,5363.0,1699.6266
182,5,2454.0,1699.6288
182,6,150.0,1699.6239
182,7,5.0,1504.7379
182,8,276.0,1641.8385
182,9,627.0,1699.6276
182,10,1818.0,1699.6307
182,11,954.0,1641.8241
182,12,120.0,1699.6317
182,13,0.0,1345.3419
182,14,0.0,1120.7527
182,15,0.0,1120.7473
182,16,0.0,1120.7494
182,17,0.0,1192.8439
182,18,110.0,1551.9518
182,19,199.0,1641.8302
182,20,560.0,1699.6276
182,21,155.0,1294.7142
182,22,292.0,1699.6268
182,23,373.58,1516.4886
182,24,2834.875,1699.6334
182,25,86.33,1369.3732
182,26,531.67,1699.631
182,27,12.0,1345.3429
182,28,41.0,1609.7516
182,29,195.0,1637.0697
182,30,235.0,1508.1007
182,31,438.0,1699.6283
182,32,10.0,1641.8309
182,33,0.0,1345.338
182,34,0.0,1099.736
182,35,0.0,1170.7539
182,36,0.0,1099.7362
182,37,0.0,1170.7517
182,38,0.0,1481.5399
182,39,0.0,1481.538
183,0,57.0,0.0
183,1,4373.75,0.0
183,2,534.5,0.0
183,3,2927.556,0.0
183,4,6058.333,0.0
183,5,2528.0,0.0
183,6,232.0,0.0
183,7,5.082971,0.0
183,8,234.0,0.0
183,9,483.0,0.0
183,10,1988.0,0.0
183,11,1103.0,0.0
183,12,32.0,0.0
183,13,0.0,0.0
183,14,0.0,0.0
183,15,0.0,0.0
183,16,0.0,0.0
183,17,0.0,0.0
183,18,5.0,0.0
183,19,205.0,0.0
183,20,500.0,0.0
183,21,170.0,0.0
183,22,595.2,0.0
183,23,882.333,0.0
183,24,3504.542,0.0
183,25,263.0,0.0
183,26,706.583,0.0
183,27,4.333,0.0
183,28,20.958,0.0
183,29,221.0,0.0
183,30,66.0,0.0
183,31,673.167,0.0
183,32,37.292084,0.0
183,33,0.0,0.0
183,34,0.0,0.0
183,35,0.0,0.0
183,36,0.0,0.0
183,37,50.0,0.0
183,38,0.0,0.0
183,39,0.0,0.0
184,0,571.0,958.10583
184,1,4352.5,958.10486
184,2,911.25,958.1
184,3,4014.998,958.1068
184,4,5838.0,958.1039
184,5,2335.0,958.10583
184,6,277.0,958.1068
184,7,27.829983,845.87537
184,8,145.0,924.4164
184,9,405.0,958.10583
184,10,1256.0,958.1039
184,11,415.0,924.4154
184,12,64.0,958.10974
184,13,0.0,756.25525
184,14,0.0,624.55896
184,15,0.0,624.56726
184,16,0.0,624.5624
184,17,0.0,665.88513
184,18,25.0,873.7992
184,19,266.0,924.41736
184,20,276.0,958.1068
184,21,145.0,724.2377
184,22,362.2,958.10486
184,23,636.8333,854.5541
184,24,1743.628,958.10583
184,25,84.0,769.0394
184,26,933.0,958.1078
184,27,190.0,756.2562
184,28,56.458,907.48376
184,29,80.0,922.8685
184,30,20.0,848.33923
184,31,545.667,958.1039
184,32,54.0,924.42224
184,33,0.0,756.2611
184,34,0.0,618.2704
184,35,0.0,652.7352
184,36,0.0,618.2689
184,37,0.0,652.7328
184,38,0.0,834.8021
184,39,0.0,834.807
185,0,554.0,2083.2798
185,1,9360.0,2083.2778
185,2,1277.0,2083.271
185,3,5738.0,2083.2744
185,4,8487.0,2083.274
185,5,3669.0,2083.276
185,6,316.0,2083.266
185,7,476.0,1841.0629
185,8,541.0,2010.4569
185,9,722.0,2083.272
185,10,2060.0,2083.2651
185,11,1352.0,2010.4603
185,12,2425.0,2083.2651
185,13,0.0,1645.1664
185,14,0.0,1360.5101
185,15,0.0,1360.5131
185,16,0.0,1360.5121
185,17,0.0,1450.7977
185,18,37.0,1900.9056
185,19,275.0,2010.4564
185,20,495.0,2083.2686
185,21,748.0,1578.4052
185,22,252.0,2083.2686
185,23,2654.3333,1858.5746
185,24,2388.875,2083.271
185,25,826.0,1674.327
185,26,723.0,2083.273
185,27,120.0,1645.1659
185,28,46.0,1973.7118
185,29,427.0,2006.3055
185,30,0.0,1844.7084
185,31,1087.0,2083.2666
185,32,100.0,2010.4637
185,33,0.0,1645.1674
185,34,0.0,1345.7216
185,35,0.0,1423.6786
185,36,0.0,1345.7206
185,37,10.0,1423.6796
185,38,0.0,1815.433
185,39,0.0,1815.4364
186,0,0.0,5586.2876
186,1,0.0,5586.2935
186,2,0.0,5586.2915
186,3,0.0,5586.2935
186,4,0.0,5586.2905
186,5,0.0,5586.2925
186,6,0.0,5586.2915
186,7,0.0,4934.005
186,8,0.0,5389.1196
186,9,0.0,5586.2944
186,10,0.0,5586.2837
186,11,0.0,5389.1206
186,12,0.0,5586.2905
186,13,0.0,4407.882
186,14,0.0,3639.7798
186,15,0.0,3639.7778
186,16,0.0,3639.7778
186,17,0.0,3882.0552
186,18,0.0,5094.8687
186,19,0.0,5389.122
186,20,0.0,5586.2905
186,21,0.0,4224.639
186,22,0.0,5586.2925
186,23,0.0,4982.9585
186,24,0.0,5586.2925
186,25,0.0,4486.347
186,26,0.0,5586.2866
186,27,0.0,4407.8906
186,28,0.0,5292.041
186,29,0.0,5380.2964
186,30,0.0,4944.2783
186,31,0.0,5586.2905
186,32,0.0,5389.1187
186,33,0.0,4407.884
186,34,0.0,3609.0273
186,35,0.0,3807.2925
186,36,0.0,3609.0269
186,37,0.0,3807.2954
186,38,0.0,4867.54
186,39,0.0,4867.535
187,0,15.0,0.0
187,1,1049.25,0.0
187,2,102.0,0.0
187,3,387.0,0.0
187,4,482.0,0.0
187,5,109.0,0.0
187,6,0.0,0.0
187,7,8.0,0.0
187,8,165.0,0.0
187,9,100.0,0.0
187,10,180.0,0.0
187,11,55.0,0.0
187,12,0.0,0.0
187,13,0.0,0.0
187,14,0.0,0.0
187,15,0.0,0.0
187,16,0.0,0.0
187,17,0.0,0.0
187,18,0.0,0.0
187,19,0.0,0.0
187,20,0.0,0.0
187,21,0.0,0.0
187,22,16.0,0.0
187,23,259.167,0.0
187,24,115.417,0.0
187,25,84.0,0.0
187,26,22.42,0.0
187,27,26.0,0.0
187,28,10.0,0.0
187,29,25.0,0.0
187,30,0.0,0.0
187,31,83.0,0.0
187,32,0.0,0.0
187,33,0.0,0.0
187,34,0.0,0.0
187,35,0.0,0.0
187,36,0.0,0.0
187,37,0.0,0.0
187,38,0.0,0.0
187,39,0.0,0.0
188,0,1321.0,240.99843
188,1,7468.0,240.99208
188,2,1141.0,240.99013
188,3,5046.0,240.99208
188,4,6716.0,240.99208
188,5,2897.0,240.99355
188,6,463.0,240.98964
188,7,30.0,211.56776
188,8,435.0,232.17177
188,9,797.0,240.99843
188,10,2644.0,240.99745
188,11,1667.0,232.17372
188,12,381.0,240.9911
188,13,0.0,188.09267
188,14,0.0,154.57948
188,15,0.0,154.5829
188,16,0.0,154.579
188,17,0.0,164.72548
188,18,18.0,218.88222
188,19,245.0,232.17372
188,20,445.0,240.99355
188,21,232.0,180.01259
188,22,752.0,240.99745
188,23,807.1667,213.66982
188,24,4677.375,240.9916
188,25,140.0,191.43642
188,26,628.0,240.99062
188,27,26.0,188.09315
188,28,159.0,227.70839
188,29,1004.0,231.71132
188,30,41.0,212.14491
188,31,1407.0,240.99745
188,32,120.0,232.17128
188,33,0.0,188.09706
188,34,0.0,153.56142
188,35,0.0,161.7372
188,36,0.0,153.56435
188,37,0.0,161.74013
188,38,0.0,208.47499
188,39,0.0,208.47499
189,0,230.0,1375.1791
189,1,5172.0,1375.1796
189,2,559.0,1375.1825
189,3,3696.0,1375.1805
189,4,15579.33,1375.1781
189,5,2385.0,1375.18
189,6,467.0,1375.1781
189,7,30.0,1215.2831
189,8,355.0,1327.0677
189,9,516.0,1375.1752
189,10,1350.0,1375.1742
189,11,470.0,1327.0668
189,12,645.0,1375.1761
189,13,0.0,1086.8563
189,14,0.0,898.58997
189,15,0.0,898.58923
189,16,0.0,898.59143
189,17,0.0,958.0609
189,18,115.0,1254.8129
189,19,262.0,1327.0658
189,20,276.0,1375.1771
189,21,240.0,1041.5748
189,22,558.0,1375.1766
189,23,641.75,1227.4198
189,24,2739.375,1375.1791
189,25,84.0,1105.6327
189,26,852.0,1375.1796
189,27,14.0,1086.8553
189,28,12.0,1302.9237
189,29,259.0,1324.8368
189,30,0.0,1218.4108
189,31,800.083,1375.1791
189,32,25.0,1327.0697
189,33,0.0,1086.858
189,34,0.0,889.3778
189,35,0.0,939.204
189,36,10.0,889.3766
189,37,0.0,939.20154
189,38,0.0,1199.2108
189,39,0.0,1199.2128
190,0,0.0,698.4691
190,1,0.0,698.47107
190,2,0.0,698.46814
190,3,0.0,698.46814
190,4,0.0,698.46716
190,5,0.0,698.4652
190,6,0.0,698.4652
190,7,0.0,617.63806
190,8,0.0,675.3695
190,9,0.0,698.46716
190,10,0.0,698.46326
190,11,0.0,675.3685
190,12,0.0,698.4662
190,13,0.0,554.5834
190,14,0.0,461.98035
190,15,0.0,461.97986
190,16,0.0,461.97888
190,17,0.0,491.20105
190,18,0.0,638.28845
190,19,0.0,675.36755
190,20,0.0,698.4701
190,21,0.0,531.8656
190,22,0.0,698.46814
190,23,0.0,623.3832
190,24,0.0,698.4691
190,25,0.0,562.04285
190,26,0.0,698.46814
190,27,0.0,554.5819
190,28,0.0,661.39
190,29,0.0,673.04236
190,30,0.0,621.25525
190,31,0.0,698.47205
190,32,0.0,675.37244
190,33,0.0,554.57605
190,34,0.0,450.2948
190,35,0.0,481.3783
190,36,0.0,450.2953
190,37,0.0,481.3739
190,38,0.0,609.19763
190,39,0.0,609.1991
191,0,0.0,1939.8041
191,1,0.0,1939.8031
191,2,0.0,1939.806
191,3,0.0,1939.805
191,4,0.0,1939.808
191,5,0.0,1939.8041
191,6,0.0,1939.808
191,7,0.0,1709.2494
191,8,0.0,1873.0883
191,9,0.0,1939.805
191,10,0.0,1939.8109
191,11,0.0,1873.0902
191,12,0.0,1939.806
191,13,0.0,1529.1024
191,14,0.0,1264.6727
191,15,0.0,1264.6722
191,16,0.0,1264.6747
191,17,0.0,1346.7831
191,18,0.0,1768.7372
191,19,0.0,1873.0912
191,20,0.0,1939.8021
191,21,0.0,1464.5726
191,22,0.0,1939.807
191,23,0.0,1726.2899
191,24,0.0,1939.808
191,25,0.0,1551.0438
191,26,0.0,1939.8041
191,27,0.0,1529.099
191,28,0.0,1835.4579
191,29,0.0,1867.0619
191,30,0.0,1717.5267
191,31,0.0,1939.8021
191,32,0.0,1873.0892
191,33,0.0,1529.0966
191,34,0.0,1241.0624
191,35,0.0,1321.5868
191,36,0.0,1241.0604
191,37,0.0,1321.5848
191,38,0.0,1685.5741
191,39,0.0,1685.5736
