date,product_idx,y_true,y_pred
177,0,155.0,899.67554
177,1,7472.0,899.6775
177,2,1562.0,899.676
177,3,5977.0,899.67847
177,4,6705.0,899.677
177,5,2448.0,899.6765
177,6,332.0,899.6775
177,7,0.0,722.7224
177,8,438.0,899.6775
177,9,1212.0,899.678
177,10,3440.0,899.6741
177,11,1396.0,899.67847
177,12,5769.0,899.678
177,13,0.0,714.6614
177,14,0.0,684.3616
177,15,0.0,684.36206
177,16,0.0,684.3623
177,17,0.0,692.23047
177,18,42.0,807.92456
177,19,262.0,899.678
177,20,490.0,899.677
177,21,50.0,692.23755
177,22,501.0,128.09895
177,23,680.5,121.943375
177,24,5388.0,128.09926
177,25,165.0,61.67436
177,26,584.0,128.09877
177,27,0.0,109.93739
177,28,54.0,128.09877
177,29,155.0,121.94386
177,30,200.0,109.936966
177,31,603.0,128.09926
177,32,40.0,120.36958
177,33,0.0,109.93727
177,34,0.0,55.924694
177,35,0.0,43.510815
177,36,25.0,55.92448
177,37,0.0,43.510998
177,38,0.0,683.0608
177,39,0.0,683.06323
178,0,1390.0,870.14233
178,1,10390.0,870.14624
178,2,1432.0,870.14575
178,3,8547.0,870.14575
178,4,15068.0,870.14575
178,5,5176.0,870.14624
178,6,775.0,870.1448
178,7,161.0,681.6577
178,8,865.0,870.14185
178,9,2372.0,870.1443
178,10,7626.0,870.14526
178,11,4130.0,870.1438
178,12,4390.0,870.14233
178,13,0.0,699.48047
178,14,0.0,645.8657
178,15,0.0,645.86743
178,16,0.0,645.86523
178,17,0.0,653.67554
178,18,105.0,785.2771
178,19,255.0,870.1467
178,20,839.0,870.1487
178,21,145.0,653.57666
178,22,1417.0,213.78627
178,23,1415.25,209.69453
178,24,8892.25,213.78627
178,25,165.0,99.025955
178,26,1330.0,213.78658
178,27,14.0,202.5071
178,28,31.0,213.78658
178,29,675.0,209.69398
178,30,65.0,202.50648
178,31,648.0,213.78651
178,32,47.0,209.15431
178,33,0.0,202.50636
178,34,0.0,87.81752
178,35,0.0,73.82323
178,36,440.0,87.81758
178,37,0.0,73.823105
178,38,0.0,841.0471
178,39,0.0,841.0486
179,0,0.0,1207.8105
179,1,0.0,1207.8088
179,2,0.0,1207.8062
179,3,0.0,1207.8076
179,4,0.0,1207.8069
179,5,0.0,1207.8098
179,6,0.0,1207.8079
179,7,0.0,965.76465
179,8,0.0,1207.8081
179,9,0.0,1207.8083
179,10,0.0,1207.8064
179,11,0.0,1207.8083
179,12,0.0,1207.8081
179,13,0.0,955.8235
179,14,0.0,913.30396
179,15,0.0,913.30396
179,16,0.0,913.3054
179,17,0.0,924.02466
179,18,0.0,1083.3589
179,19,0.0,1207.8076
179,20,0.0,1207.8096
179,21,0.0,924.0918
179,22,0.0,88.91847
179,23,0.0,91.78401
179,24,0.0,88.91908
179,25,0.0,12.537732
179,26,0.0,88.91908
179,27,0.0,97.8055
179,28,0.0,88.91878
179,29,0.0,91.783646
179,30,0.0,97.80574
179,31,0.0,88.91853
179,32,0.0,92.79878
179,33,0.0,97.80568
179,34,0.0,10.137219
179,35,0.0,11.272107
179,36,0.0,10.13725
179,37,0.0,11.272153
179,38,0.0,948.6775
179,39,0.0,948.67725
180,0,0.0,559.9114
180,1,0.0,559.91235
180,2,0.0,559.91187
180,3,0.0,559.9153
180,4,0.0,559.9109
180,5,0.0,559.91284
180,6,0.0,559.9109
180,7,0.0,437.05322
180,8,0.0,559.9099
180,9,0.0,559.9104
180,10,0.0,559.9133
180,11,0.0,559.9114
180,12,0.0,559.9148
180,13,0.0,454.01538
180,14,0.0,412.9922
180,15,0.0,412.99316
180,16,0.0,412.99414
180,17,0.0,419.49927
180,18,0.0,507.6057
180,19,0.0,559.9138
180,20,0.0,559.91187
180,21,0.0,419.55176
180,22,0.0,138.03285
180,23,0.0,133.63435
180,24,0.0,138.03322
180,25,0.0,64.057205
180,26,0.0,138.03304
180,27,0.0,124.40315
180,28,0.0,138.03291
180,29,0.0,133.63417
180,30,0.0,124.40297
180,31,0.0,138.03328
180,32,0.0,132.07765
180,33,0.0,124.402725
180,34,0.0,57.597576
180,35,0.0,45.95338
180,36,0.0,57.59785
180,37,0.0,45.95341
180,38,0.0,549.8733
180,39,0.0,549.8728
181,0,203.0,294.19653
181,1,8615.0,294.19727
181,2,1623.0,294.19556
181,3,8522.0,294.1953
181,4,10816.0,294.19556
181,5,3810.0,294.19678
181,6,274.0,294.1958
181,7,30.0,232.83766
181,8,540.0,294.1963
181,9,1153.0,294.19434
181,10,3959.0,294.1958
181,11,2175.0,294.19653
181,12,1079.0,294.1931
181,13,0.0,244.86476
181,14,0.0,220.56789
181,15,0.0,220.56813
181,16,0.0,220.56667
181,17,0.0,224.80104
181,18,134.0,269.4751
