date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,2497.6062
177,1,SOS005L04P,6124.0,2497.606
177,2,SOS003L04P,1096.0,2497.6057
177,3,SOS002L09P,4912.0,2497.6057
177,4,SOS001L12P,5734.0,2497.6057
177,5,SOS500M24P,2735.0,2497.6064
177,6,SOS250M48P,274.0,2497.606
177,7,SOP001L12P,110.0,2497.606
177,8,POV005L04P,335.0,315.51306
177,9,POV002L09P,870.0,315.51294
177,10,POV001L24P,2331.0,315.51303
177,11,POV500M24P,1245.0,315.51306
177,12,POP001L12P,455.0,315.51312
177,13,POP015K,0.0,315.51312
177,14,SO0005L04P,0.0,2497.6057
177,15,SO0002L09P,0.0,2497.6064
177,16,SO0001L12P,0.0,2497.606
177,17,SO0500M24P,0.0,2497.6062
177,18,POP005L04P,116.0,315.5131
177,19,POP002L09P,535.0,315.51312
177,20,POP500M24P,541.0,315.51312
177,21,POPF01L12P,115.0,315.51306
177,22,AT5X5K,1531.0,86.89449
177,23,ATN02K12P,105.0,86.894455
177,24,ATN01K24P,4813.875,86.89447
177,25,MAR02K12P,15.0,22.849485
177,26,MAR01K24P,1521.0,22.849485
177,27,ATWWP002K12P,0.0,86.89449
177,28,ATWWP001K24P,42.291668,86.894485
177,29,MASR025K,0.0,22.849485
177,30,MAHS025K,0.0,22.849493
177,31,SE500G24P,861.0,2497.606
177,32,SE200G24P,45.0,2497.6064
177,33,ATPPCH5X5K,0.0,86.89447
177,34,ATPA1K24P,0.0,86.89447
177,35,MAPA1K24P,0.0,22.84949
177,36,MAP1K25P,0.0,22.84949
177,37,MAC1K25P,0.0,22.84949
177,38,EEA500G12P,0.0,0.1689683
177,39,EEA200G24P,0.0,0.1689683
178,0,SOS008L02P,960.0,1067.9672
178,1,SOS005L04P,5562.0,1067.9673
178,2,SOS003L04P,1057.0,1067.9662
178,3,SOS002L09P,6212.0,1067.9673
178,4,SOS001L12P,5859.0,1067.9666
178,5,SOS500M24P,2740.0,1067.9662
178,6,SOS250M48P,231.0,1067.9672
178,7,SOP001L12P,150.0,1067.9672
178,8,POV005L04P,370.0,103.07428
178,9,POV002L09P,970.0,103.07446
178,10,POV001L24P,2528.0,103.07442
178,11,POV500M24P,1267.0,103.0744
178,12,POP001L12P,749.0,103.0744
178,13,POP015K,0.0,103.07449
178,14,SO0005L04P,0.0,1067.9667
178,15,SO0002L09P,0.0,1067.9661
178,16,SO0001L12P,0.0,1067.9661
178,17,SO0500M24P,0.0,1067.9666
178,18,POP005L04P,156.0,103.07443
178,19,POP002L09P,405.0,103.07437
178,20,POP500M24P,614.0,103.07443
178,21,POPF01L12P,195.0,103.074295
178,22,AT5X5K,928.0,14.1050625
178,23,ATN02K12P,604.0,14.10507
178,24,ATN01K24P,4835.375,14.105032
178,25,MAR02K12P,98.0,20.319304
178,26,MAR01K24P,1396.0,20.319323
178,27,ATWWP002K12P,0.0,14.105047
178,28,ATWWP001K24P,9.0,14.105055
178,29,MASR025K,65.0,20.319315
178,30,MAHS025K,5.0,20.319313
178,31,SE500G24P,951.0,1067.9669
178,32,SE200G24P,153.0,1067.9658
178,33,ATPPCH5X5K,0.0,14.1050625
178,34,ATPA1K24P,0.0,14.105093
178,35,MAPA1K24P,0.0,20.31931
178,36,MAP1K25P,0.0,20.319313
178,37,MAC1K25P,0.0,20.319332
178,38,EEA500G12P,0.0,0.18313746
178,39,EEA200G24P,0.0,0.18313746
179,0,SOS008L02P,423.5,1002.35474
179,1,SOS005L04P,5700.5,1002.3533
179,2,SOS003L04P,972.5,1002.3539
179,3,SOS002L09P,5541.11,1002.3534
179,4,SOS001L12P,5557.25,1002.35364
179,5,SOS500M24P,1900.0,1002.35376
179,6,SOS250M48P,182.0,1002.3533
179,7,SOP001L12P,346.5,1002.35315
179,8,POV005L04P,237.0,173.11526
179,9,POV002L09P,1055.0,173.11545
179,10,POV001L24P,2055.0,173.1153
179,11,POV500M24P,1033.0,173.1153
179,12,POP001L12P,2030.0,173.11528
179,13,POP015K,0.0,173.1153
179,14,SO0005L04P,0.0,1002.353
179,15,SO0002L09P,0.0,1002.354
179,16,SO0001L12P,0.0,1002.3534
179,17,SO0500M24P,0.0,1002.35425
179,18,POP005L04P,97.0,173.1153
179,19,POP002L09P,527.0,173.1153
179,20,POP500M24P,592.0,173.11528
179,21,POPF01L12P,120.0,173.11534
179,22,AT5X5K,403.0,43.120502
179,23,ATN02K12P,604.417,43.120506
179,24,ATN01K24P,4577.458,43.120495
179,25,MAR02K12P,289.25,25.534246
179,26,MAR01K24P,1207.542,25.534256
179,27,ATWWP002K12P,6.5,43.1205
179,28,ATWWP001K24P,6.5,43.120487
179,29,MASR025K,20.0,25.534254
179,30,MAHS025K,65.0,25.534273
179,31,SE500G24P,992.333,1002.354
179,32,SE200G24P,85.20792,1002.3539
179,33,ATPPCH5X5K,0.0,43.120487
179,34,ATPA1K24P,0.0,43.1205
179,35,MAPA1K24P,0.0,25.534248
179,36,MAP1K25P,0.0,25.534245
179,37,MAC1K25P,15.0,25.534256
179,38,EEA500G12P,0.0,0.18440528
179,39,EEA200G24P,0.0,0.18440528
180,0,SOS008L02P,99.0,3043.691
180,1,SOS005L04P,9994.0,3043.6907
180,2,SOS003L04P,1737.0,3043.691
180,3,SOS002L09P,8372.0,3043.6904
180,4,SOS001L12P,8687.0,3043.691
180,5,SOS500M24P,3326.0,3043.6902
180,6,SOS250M48P,245.0,3043.6907
180,7,SOP001L12P,126.0,3043.691
180,8,POV005L04P,855.0,379.34677
180,9,POV002L09P,1764.0,379.34686
180,10,POV001L24P,3341.0,379.34677
180,11,POV500M24P,2615.0,379.3468
180,12,POP001L12P,673.0,379.34686
180,13,POP015K,0.0,379.34686
180,14,SO0005L04P,0.0,3043.691
180,15,SO0002L09P,0.0,3043.6904
180,16,SO0001L12P,0.0,3043.6902
180,17,SO0500M24P,0.0,3043.6917
180,18,POP005L04P,82.0,379.3468
180,19,POP002L09P,225.0,379.3469
180,20,POP500M24P,341.0,379.3468
180,21,POPF01L12P,120.0,379.34683
180,22,AT5X5K,1248.0,75.89841
180,23,ATN02K12P,982.0,75.89841
180,24,ATN01K24P,6287.0,75.89839
180,25,MAR02K12P,63.0,26.983246
180,26,MAR01K24P,1400.0,26.983238
180,27,ATWWP002K12P,1.0,75.89838
180,28,ATWWP001K24P,5.0,75.89839
180,29,MASR025K,21.0,26.98326
180,30,MAHS025K,222.0,26.983236
180,31,SE500G24P,1223.0,3043.691
180,32,SE200G24P,97.0,3043.6904
180,33,ATPPCH5X5K,0.0,75.89838
180,34,ATPA1K24P,0.0,75.89837
180,35,MAPA1K24P,0.0,26.983236
180,36,MAP1K25P,0.0,26.983232
180,37,MAC1K25P,0.0,26.983242
180,38,EEA500G12P,0.0,0.18935885
180,39,EEA200G24P,0.0,0.18935885
181,0,SOS008L02P,0.0,962.08264
181,1,SOS005L04P,0.0,962.08203
181,2,SOS003L04P,0.0,962.0823
181,3,SOS002L09P,0.0,962.08215
181,4,SOS001L12P,0.0,962.0823
181,5,SOS500M24P,0.0,962.08276
181,6,SOS250M48P,0.0,962.08167
181,7,SOP001L12P,0.0,962.08203
181,8,POV005L04P,0.0,195.17706
181,9,POV002L09P,0.0,195.17708
181,10,POV001L24P,0.0,195.17711
181,11,POV500M24P,0.0,195.17712
181,12,POP001L12P,0.0,195.17712
181,13,POP015K,0.0,195.17723
181,14,SO0005L04P,0.0,962.0823
181,15,SO0002L09P,0.0,962.08276
181,16,SO0001L12P,0.0,962.08167
181,17,SO0500M24P,0.0,962.0823
181,18,POP005L04P,0.0,195.17722
181,19,POP002L09P,0.0,195.17711
181,20,POP500M24P,0.0,195.17708
181,21,POPF01L12P,0.0,195.1771
181,22,AT5X5K,0.0,69.39406
181,23,ATN02K12P,0.0,69.39407
181,24,ATN01K24P,0.0,69.39407
181,25,MAR02K12P,0.0,33.50121
181,26,MAR01K24P,0.0,33.501198
181,27,ATWWP002K12P,0.0,69.394104
181,28,ATWWP001K24P,0.0,69.39408
181,29,MASR025K,0.0,33.5012
181,30,MAHS025K,0.0,33.50121
