date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,666.6094
177,1,SOS005L04P,7472.0,666.60956
177,2,SOS003L04P,1562.0,666.60956
177,3,SOS002L09P,5977.0,666.6095
177,4,SOS001L12P,6705.0,666.6094
177,5,SOS500M24P,2448.0,666.60944
177,6,SOS250M48P,332.0,666.60956
177,7,SOP001L12P,0.0,666.6093
177,8,POV005L04P,438.0,318.57748
177,9,POV002L09P,1212.0,318.57742
177,10,POV001L24P,3440.0,318.57745
177,11,POV500M24P,1396.0,318.57745
177,12,POP001L12P,5769.0,318.57748
177,13,POP015K,0.0,318.57748
177,14,SO0005L04P,0.0,666.6094
177,15,SO0002L09P,0.0,666.60944
177,16,SO0001L12P,0.0,666.60944
177,17,SO0500M24P,0.0,666.60944
177,18,POP005L04P,42.0,318.57748
177,19,POP002L09P,262.0,318.57745
177,20,POP500M24P,490.0,318.57748
177,21,POPF01L12P,50.0,318.57748
177,22,AT5X5K,501.0,108.86927
177,23,ATN02K12P,680.5,108.86928
177,24,ATN01K24P,5388.0,108.86926
177,25,MAR02K12P,165.0,18.087044
177,26,MAR01K24P,584.0,18.087044
177,27,ATWWP002K12P,0.0,108.86928
177,28,ATWWP001K24P,54.0,108.86928
177,29,MASR025K,155.0,18.087046
177,30,MAHS025K,200.0,18.087044
177,31,SE500G24P,603.0,666.60944
177,32,SE200G24P,40.0,666.6094
177,33,ATPPCH5X5K,0.0,108.86928
177,34,ATPA1K24P,0.0,108.86928
177,35,MAPA1K24P,0.0,18.087046
177,36,MAP1K25P,25.0,18.087046
177,37,MAC1K25P,0.0,18.087046
177,38,EEA500G12P,0.0,0.0
177,39,EEA200G24P,0.0,0.0
178,0,SOS008L02P,1390.0,895.0616
178,1,SOS005L04P,10390.0,895.06146
178,2,SOS003L04P,1432.0,895.0617
178,3,SOS002L09P,8547.0,895.06134
178,4,SOS001L12P,15068.0,895.06146
178,5,SOS500M24P,5176.0,895.06146
178,6,SOS250M48P,775.0,895.06146
178,7,SOP001L12P,161.0,895.06146
178,8,POV005L04P,865.0,195.66309
178,9,POV002L09P,2372.0,195.66302
178,10,POV001L24P,7626.0,195.66306
178,11,POV500M24P,4130.0,195.66307
178,12,POP001L12P,4390.0,195.66306
178,13,POP015K,0.0,195.66306
178,14,SO0005L04P,0.0,895.0614
178,15,SO0002L09P,0.0,895.0616
178,16,SO0001L12P,0.0,895.0614
178,17,SO0500M24P,0.0,895.0616
178,18,POP005L04P,105.0,195.66309
178,19,POP002L09P,255.0,195.66306
178,20,POP500M24P,839.0,195.66304
178,21,POPF01L12P,145.0,195.66306
178,22,AT5X5K,1417.0,70.060776
178,23,ATN02K12P,1415.25,70.06078
178,24,ATN01K24P,8892.25,70.060776
178,25,MAR02K12P,165.0,20.92385
178,26,MAR01K24P,1330.0,20.923845
178,27,ATWWP002K12P,14.0,70.06078
178,28,ATWWP001K24P,31.0,70.06078
178,29,MASR025K,675.0,20.92385
178,30,MAHS025K,65.0,20.923847
178,31,SE500G24P,648.0,895.0616
178,32,SE200G24P,47.0,895.06134
178,33,ATPPCH5X5K,0.0,70.06078
178,34,ATPA1K24P,0.0,70.060776
178,35,MAPA1K24P,0.0,20.92385
178,36,MAP1K25P,440.0,20.92385
178,37,MAC1K25P,0.0,20.923843
178,38,EEA500G12P,0.0,0.0
178,39,EEA200G24P,0.0,0.0
179,0,SOS008L02P,0.0,0.0
179,1,SOS005L04P,0.0,0.0
179,2,SOS003L04P,0.0,0.0
179,3,SOS002L09P,0.0,0.0
179,4,SOS001L12P,0.0,0.0
179,5,SOS500M24P,0.0,0.0
179,6,SOS250M48P,0.0,0.0
179,7,SOP001L12P,0.0,0.0
179,8,POV005L04P,0.0,0.0
179,9,POV002L09P,0.0,0.0
179,10,POV001L24P,0.0,0.0
179,11,POV500M24P,0.0,0.0
179,12,POP001L12P,0.0,0.0
179,13,POP015K,0.0,0.0
179,14,SO0005L04P,0.0,0.0
179,15,SO0002L09P,0.0,0.0
179,16,SO0001L12P,0.0,0.0
179,17,SO0500M24P,0.0,0.0
179,18,POP005L04P,0.0,0.0
179,19,POP002L09P,0.0,0.0
179,20,POP500M24P,0.0,0.0
179,21,POPF01L12P,0.0,0.0
179,22,AT5X5K,0.0,55.622505
179,23,ATN02K12P,0.0,55.6225
179,24,ATN01K24P,0.0,55.622517
179,25,MAR02K12P,0.0,35.119007
179,26,MAR01K24P,0.0,35.119003
179,27,ATWWP002K12P,0.0,55.62251
179,28,ATWWP001K24P,0.0,55.62251
179,29,MASR025K,0.0,35.119003
179,30,MAHS025K,0.0,35.119
179,31,SE500G24P,0.0,0.0
179,32,SE200G24P,0.0,0.0
179,33,ATPPCH5X5K,0.0,55.6225
179,34,ATPA1K24P,0.0,55.6225
179,35,MAPA1K24P,0.0,35.119007
179,36,MAP1K25P,0.0,35.119
179,37,MAC1K25P,0.0,35.119
179,38,EEA500G12P,0.0,0.0
179,39,EEA200G24P,0.0,0.0
180,0,SOS008L02P,0.0,766.3153
180,1,SOS005L04P,0.0,766.3155
180,2,SOS003L04P,0.0,766.3154
180,3,SOS002L09P,0.0,766.31537
180,4,SOS001L12P,0.0,766.31525
180,5,SOS500M24P,0.0,766.3153
180,6,SOS250M48P,0.0,766.3154
180,7,SOP001L12P,0.0,766.3153
180,8,POV005L04P,0.0,198.53802
180,9,POV002L09P,0.0,198.53802
180,10,POV001L24P,0.0,198.53806
180,11,POV500M24P,0.0,198.53804
180,12,POP001L12P,0.0,198.53802
180,13,POP015K,0.0,198.53802
180,14,SO0005L04P,0.0,766.3154
180,15,SO0002L09P,0.0,766.3153
180,16,SO0001L12P,0.0,766.3154
180,17,SO0500M24P,0.0,766.3153
180,18,POP005L04P,0.0,198.53809
180,19,POP002L09P,0.0,198.53802
180,20,POP500M24P,0.0,198.538
