date,product_idx,y_true,y_pred
177,0,128.0,1926.3127
177,1,5997.0,1926.3134
177,2,916.0,1926.3127
177,3,5537.0,1926.313
177,4,6860.416,1926.3136
177,5,3291.0,1926.3131
177,6,485.0,1926.3132
177,7,159.0,1926.3131
177,8,467.0,339.1825
177,9,952.0,339.18253
177,10,2360.0,339.1825
177,11,1520.0,339.18246
177,12,797.0,339.1826
177,13,0.0,339.18253
177,14,0.0,1926.3131
177,15,0.0,1926.3131
177,16,0.0,1926.313
177,17,0.0,1926.3131
177,18,66.0,339.18243
177,19,310.0,339.18253
177,20,422.0,339.18256
177,21,88.0,339.1825
177,22,1189.0,97.74012
177,23,555.0,97.74012
177,24,4087.0,97.74011
177,25,8.0,39.921238
177,26,795.0,39.92123
177,27,0.0,97.74011
177,28,17.0,97.74012
177,29,315.0,39.92123
177,30,5.0,39.921234
177,31,1121.0,1926.3132
177,32,60.0,1926.3129
177,33,0.0,97.740105
177,34,0.0,97.74013
177,35,0.0,39.921234
177,36,0.0,39.921223
177,37,0.0,39.92123
177,38,0.0,0.7721448
177,39,0.0,0.7721448
178,0,826.0,2175.1228
178,1,5828.0,2175.123
178,2,859.0,2175.1226
178,3,4001.0,2175.123
178,4,5009.0,2175.122
178,5,2124.0,2175.1226
178,6,114.0,2175.1223
178,7,338.0,2175.123
178,8,210.0,287.4202
178,9,629.0,287.42026
178,10,1091.0,287.42023
178,11,778.0,287.4202
178,12,1622.0,287.42023
178,13,0.0,287.4202
178,14,0.0,2175.1223
178,15,0.0,2175.1218
178,16,0.0,2175.1228
178,17,0.0,2175.1228
178,18,48.0,287.4202
178,19,266.0,287.42026
178,20,511.0,287.42023
178,21,302.0,287.42014
178,22,237.0,89.16457
178,23,417.41666,89.164566
178,24,4334.1665,89.16458
178,25,100.0,43.412647
178,26,481.0,43.412647
178,27,5.0,89.164566
178,28,13.0,89.1646
178,29,20.0,43.412643
178,30,55.0,43.412643
178,31,364.0,2175.1223
178,32,53.0,2175.1233
178,33,0.0,89.164566
178,34,0.0,89.16457
178,35,0.0,43.41265
178,36,0.0,43.41264
178,37,0.0,43.412647
178,38,0.0,0.8573857
178,39,0.0,0.8573857
179,0,424.0,1768.9772
179,1,9233.0,1768.977
179,2,1150.0,1768.9766
179,3,5060.0,1768.9763
179,4,7131.0,1768.9768
179,5,2477.0,1768.977
179,6,63.0,1768.9769
179,7,24.0,1768.9763
179,8,25.0,410.90976
179,9,160.0,410.90967
179,10,565.0,410.90967
179,11,244.0,410.90967
179,12,170.0,410.9097
179,13,0.0,410.90973
179,14,0.0,1768.9768
179,15,0.0,1768.9769
179,16,0.0,1768.9764
179,17,0.0,1768.977
179,18,10.0,410.90964
179,19,45.0,410.90964
179,20,81.0,410.90967
179,21,0.0,410.90964
179,22,507.0,93.32465
179,23,975.5,93.32464
179,24,2816.0,93.32465
179,25,141.0,28.845333
179,26,358.0,28.84533
179,27,11.0,93.32465
179,28,1.0,93.324646
179,29,10.0,28.84533
179,30,5.0,28.845322
179,31,705.0,1768.9769
179,32,35.0,1768.9763
179,33,0.0,93.32466
179,34,0.0,93.32465
179,35,0.0,28.84533
179,36,0.0,28.845339
179,37,0.0,28.845337
179,38,0.0,0.73311263
179,39,0.0,0.73311263
180,0,140.0,3095.7493
180,1,8526.0,3095.7493
180,2,1511.0,3095.749
180,3,5854.0,3095.7502
180,4,7112.5,3095.7495
180,5,2532.0,3095.75
180,6,173.0,3095.7495
180,7,90.0,3095.7485
180,8,236.0,582.95416
180,9,850.0,582.95416
180,10,2330.0,582.9543
180,11,1206.0,582.9541
180,12,735.0,582.95416
180,13,0.0,582.9543
180,14,0.0,3095.749
180,15,0.0,3095.7485
180,16,0.0,3095.7493
180,17,0.0,3095.749
180,18,74.0,582.9542
180,19,235.0,582.95416
180,20,363.0,582.95416
180,21,265.0,582.9541
180,22,1044.0,186.40877
180,23,822.0,186.40881
180,24,4135.5,186.40878
180,25,124.0,41.28231
180,26,872.0,41.282307
180,27,5.0,186.40877
180,28,125.0,186.40878
180,29,252.0,41.282303
180,30,42.0,41.28231
180,31,1367.0,3095.7488
180,32,82.0,3095.749
180,33,0.0,186.40878
180,34,0.0,186.40881
180,35,0.0,41.2823
180,36,0.0,41.282307
180,37,0.0,41.282307
180,38,0.0,0.8251177
180,39,0.0,0.8251177
181,0,0.0,1691.1688
181,1,0.0,1691.169
181,2,0.0,1691.1691
181,3,0.0,1691.1683
181,4,0.0,1691.1683
181,5,0.0,1691.1686
181,6,0.0,1691.1688
181,7,0.0,1691.1691
181,8,0.0,333.19763
181,9,0.0,333.19766
181,10,0.0,333.19766
181,11,0.0,333.1976
181,12,0.0,333.19757
181,13,0.0,333.19763
181,14,0.0,1691.169
181,15,0.0,1691.1687
181,16,0.0,1691.1686
