date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,3983.6724
177,1,SOS005L04P,5997.0,3983.6726
177,2,SOS003L04P,916.0,3983.6726
177,3,SOS002L09P,5537.0,3983.6724
177,4,SOS001L12P,6860.416,3983.6724
177,5,SOS500M24P,3291.0,3983.6724
177,6,SOS250M48P,485.0,3983.6724
177,7,SOP001L12P,159.0,0.69166744
177,8,POV005L04P,467.0,250.46591
177,9,POV002L09P,952.0,250.46591
177,10,POV001L24P,2360.0,250.46591
177,11,POV500M24P,1520.0,250.46591
177,12,POP001L12P,797.0,160.3927
177,13,POP015K,0.0,160.3927
177,14,SO0005L04P,0.0,2.98696
177,15,SO0002L09P,0.0,2.98696
177,16,SO0001L12P,0.0,2.98696
177,17,SO0500M24P,0.0,2.98696
177,18,POP005L04P,66.0,160.3927
177,19,POP002L09P,310.0,160.3927
177,20,POP500M24P,422.0,160.3927
177,21,POPF01L12P,88.0,1.7125115
177,22,AT5X5K,1189.0,2.2663257
177,23,ATN02K12P,555.0,54.388664
177,24,ATN01K24P,4087.0,54.388664
177,25,MAR02K12P,8.0,20.232113
177,26,MAR01K24P,795.0,20.232113
177,27,ATWWP002K12P,0.0,2.02289
177,28,ATWWP001K24P,17.0,2.02289
177,29,MASR025K,315.0,1.5955467
177,30,MAHS025K,5.0,1.0490129
177,31,SE500G24P,1121.0,10.845657
177,32,SE200G24P,60.0,10.845657
177,33,ATPPCH5X5K,0.0,0.4076201
177,34,ATPA1K24P,0.0,0.4076201
177,35,MAPA1K24P,0.0,0.4076201
177,36,MAP1K25P,0.0,0.4076201
177,37,MAC1K25P,0.0,0.45911992
177,38,EEA500G12P,0.0,0.6951332
177,39,EEA200G24P,0.0,0.6951332
178,0,SOS008L02P,826.0,2939.4426
178,1,SOS005L04P,5828.0,2939.4426
178,2,SOS003L04P,859.0,2939.4429
178,3,SOS002L09P,4001.0,2939.4426
178,4,SOS001L12P,5009.0,2939.4426
178,5,SOS500M24P,2124.0,2939.4426
178,6,SOS250M48P,114.0,2939.443
178,7,SOP001L12P,338.0,0.79040897
178,8,POV005L04P,210.0,251.22636
178,9,POV002L09P,629.0,251.22638
178,10,POV001L24P,1091.0,251.22638
178,11,POV500M24P,778.0,251.22638
178,12,POP001L12P,1622.0,121.29908
178,13,POP015K,0.0,121.29907
178,14,SO0005L04P,0.0,3.0709503
178,15,SO0002L09P,0.0,3.0709503
178,16,SO0001L12P,0.0,3.0709503
178,17,SO0500M24P,0.0,3.0709503
178,18,POP005L04P,48.0,121.29907
178,19,POP002L09P,266.0,121.299095
178,20,POP500M24P,511.0,121.29909
178,21,POPF01L12P,302.0,1.229394
178,22,AT5X5K,237.0,1.8803983
178,23,ATN02K12P,417.41666,43.6708
178,24,ATN01K24P,4334.1665,43.6708
178,25,MAR02K12P,100.0,9.995795
178,26,MAR01K24P,481.0,9.995795
178,27,ATWWP002K12P,5.0,1.9046465
178,28,ATWWP001K24P,13.0,1.9046465
178,29,MASR025K,20.0,1.122598
178,30,MAHS025K,55.0,0.69315284
178,31,SE500G24P,364.0,9.45441
178,32,SE200G24P,53.0,9.45441
178,33,ATPPCH5X5K,0.0,0.40858716
178,34,ATPA1K24P,0.0,0.40858716
178,35,MAPA1K24P,0.0,0.40858716
178,36,MAP1K25P,0.0,0.40858716
178,37,MAC1K25P,0.0,0.4000723
178,38,EEA500G12P,0.0,0.7054138
178,39,EEA200G24P,0.0,0.7054138
179,0,SOS008L02P,424.0,5712.119
179,1,SOS005L04P,9233.0,5712.12
179,2,SOS003L04P,1150.0,5712.119
179,3,SOS002L09P,5060.0,5712.12
179,4,SOS001L12P,7131.0,5712.1196
179,5,SOS500M24P,2477.0,5712.119
179,6,SOS250M48P,63.0,5712.12
179,7,SOP001L12P,24.0,0.7790229
179,8,POV005L04P,25.0,352.58936
179,9,POV002L09P,160.0,352.58936
179,10,POV001L24P,565.0,352.5894
179,11,POV500M24P,244.0,352.58936
179,12,POP001L12P,170.0,191.61554
179,13,POP015K,0.0,191.61554
179,14,SO0005L04P,0.0,3.1472385
179,15,SO0002L09P,0.0,3.1472385
179,16,SO0001L12P,0.0,3.1472385
179,17,SO0500M24P,0.0,3.1472385
179,18,POP005L04P,10.0,191.61554
179,19,POP002L09P,45.0,191.61554
179,20,POP500M24P,81.0,191.61554
179,21,POPF01L12P,0.0,0.9456121
179,22,AT5X5K,507.0,3.3922627
179,23,ATN02K12P,975.5,45.579815
179,24,ATN01K24P,2816.0,45.579815
179,25,MAR02K12P,141.0,9.936998
179,26,MAR01K24P,358.0,9.936998
179,27,ATWWP002K12P,11.0,1.4541911
179,28,ATWWP001K24P,1.0,1.4541911
179,29,MASR025K,10.0,0.8014465
179,30,MAHS025K,5.0,0.880356
179,31,SE500G24P,705.0,8.07083
179,32,SE200G24P,35.0,8.07083
179,33,ATPPCH5X5K,0.0,0.4095536
179,34,ATPA1K24P,0.0,0.4095536
179,35,MAPA1K24P,0.0,0.4095536
179,36,MAP1K25P,0.0,0.4095536
179,37,MAC1K25P,0.0,0.44480577
179,38,EEA500G12P,0.0,0.7154737
179,39,EEA200G24P,0.0,0.7154737
180,0,SOS008L02P,140.0,7031.282
180,1,SOS005L04P,8526.0,7031.282
180,2,SOS003L04P,1511.0,7031.282
180,3,SOS002L09P,5854.0,7031.2817
180,4,SOS001L12P,7112.5,7031.2817
