date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,1984.6426
177,1,SOS005L04P,5997.0,1984.6423
177,2,SOS003L04P,916.0,1984.6426
177,3,SOS002L09P,5537.0,1984.6423
177,4,SOS001L12P,6860.416,1984.6428
177,5,SOS500M24P,3291.0,1984.6426
177,6,SOS250M48P,485.0,1984.643
177,7,SOP001L12P,159.0,1984.6421
177,8,POV005L04P,467.0,333.832
177,9,POV002L09P,952.0,333.832
177,10,POV001L24P,2360.0,333.832
177,11,POV500M24P,1520.0,333.83197
177,12,POP001L12P,797.0,333.83206
177,13,POP015K,0.0,333.832
177,14,SO0005L04P,0.0,1984.6428
177,15,SO0002L09P,0.0,1984.6422
177,16,SO0001L12P,0.0,1984.6421
177,17,SO0500M24P,0.0,1984.6426
177,18,POP005L04P,66.0,333.832
177,19,POP002L09P,310.0,333.83203
177,20,POP500M24P,422.0,333.83194
177,21,POPF01L12P,88.0,333.832
177,22,AT5X5K,1189.0,87.798805
177,23,ATN02K12P,555.0,87.798805
177,24,ATN01K24P,4087.0,87.79885
177,25,MAR02K12P,8.0,31.564232
177,26,MAR01K24P,795.0,31.564228
177,27,ATWWP002K12P,0.0,87.798836
177,28,ATWWP001K24P,17.0,87.798836
177,29,MASR025K,315.0,31.564236
177,30,MAHS025K,5.0,31.56423
177,31,SE500G24P,1121.0,1984.6423
177,32,SE200G24P,60.0,1984.6425
177,33,ATPPCH5X5K,0.0,87.798775
177,34,ATPA1K24P,0.0,87.79882
177,35,MAPA1K24P,0.0,31.56423
177,36,MAP1K25P,0.0,31.564234
177,37,MAC1K25P,0.0,31.564234
177,38,EEA500G12P,0.0,0.15877691
177,39,EEA200G24P,0.0,0.15877691
178,0,SOS008L02P,826.0,1280.0104
178,1,SOS005L04P,5828.0,1280.011
178,2,SOS003L04P,859.0,1280.0106
178,3,SOS002L09P,4001.0,1280.0112
178,4,SOS001L12P,5009.0,1280.0105
178,5,SOS500M24P,2124.0,1280.0107
178,6,SOS250M48P,114.0,1280.0105
178,7,SOP001L12P,338.0,1280.0112
178,8,POV005L04P,210.0,201.45766
178,9,POV002L09P,629.0,201.45766
178,10,POV001L24P,1091.0,201.45763
178,11,POV500M24P,778.0,201.45766
178,12,POP001L12P,1622.0,201.45772
178,13,POP015K,0.0,201.45778
178,14,SO0005L04P,0.0,1280.0111
178,15,SO0002L09P,0.0,1280.0107
178,16,SO0001L12P,0.0,1280.0111
178,17,SO0500M24P,0.0,1280.0107
178,18,POP005L04P,48.0,201.4576
178,19,POP002L09P,266.0,201.45766
178,20,POP500M24P,511.0,201.45772
178,21,POPF01L12P,302.0,201.45766
178,22,AT5X5K,237.0,18.748623
178,23,ATN02K12P,417.41666,18.74863
178,24,ATN01K24P,4334.1665,18.748638
178,25,MAR02K12P,100.0,1.2334372
178,26,MAR01K24P,481.0,1.2334324
178,27,ATWWP002K12P,5.0,18.748632
178,28,ATWWP001K24P,13.0,18.748669
178,29,MASR025K,20.0,1.2334329
178,30,MAHS025K,55.0,1.2334386
178,31,SE500G24P,364.0,1280.011
178,32,SE200G24P,53.0,1280.011
178,33,ATPPCH5X5K,0.0,18.748632
178,34,ATPA1K24P,0.0,18.74865
178,35,MAPA1K24P,0.0,1.2334381
178,36,MAP1K25P,0.0,1.2334453
178,37,MAC1K25P,0.0,1.2334367
178,38,EEA500G12P,0.0,0.16334984
178,39,EEA200G24P,0.0,0.16334984
179,0,SOS008L02P,424.0,1279.7959
179,1,SOS005L04P,9233.0,1279.7961
179,2,SOS003L04P,1150.0,1279.7959
179,3,SOS002L09P,5060.0,1279.7961
179,4,SOS001L12P,7131.0,1279.7963
179,5,SOS500M24P,2477.0,1279.7957
179,6,SOS250M48P,63.0,1279.7959
179,7,SOP001L12P,24.0,1279.796
179,8,POV005L04P,25.0,138.56908
179,9,POV002L09P,160.0,138.56914
179,10,POV001L24P,565.0,138.56908
179,11,POV500M24P,244.0,138.56908
179,12,POP001L12P,170.0,138.56908
179,13,POP015K,0.0,138.56908
179,14,SO0005L04P,0.0,1279.796
179,15,SO0002L09P,0.0,1279.7957
179,16,SO0001L12P,0.0,1279.7964
179,17,SO0500M24P,0.0,1279.7961
