date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,1353.2582
177,1,SOS005L04P,5997.0,1353.2583
177,2,SOS003L04P,916.0,1353.2574
177,3,SOS002L09P,5537.0,1353.2607
177,4,SOS001L12P,6860.416,1353.2587
177,5,SOS500M24P,3291.0,1353.2592
177,6,SOS250M48P,485.0,1353.2592
177,7,SOP001L12P,159.0,1058.4661
177,8,POV005L04P,467.0,1353.2592
177,9,POV002L09P,952.0,1353.2587
177,10,POV001L24P,2360.0,1353.2587
177,11,POV500M24P,1520.0,1353.2589
177,12,POP001L12P,797.0,1353.257
177,13,POP015K,0.0,1092.482
177,14,SO0005L04P,0.0,999.28296
177,15,SO0002L09P,0.0,999.28186
177,16,SO0001L12P,0.0,999.28094
177,17,SO0500M24P,0.0,1015.09564
177,18,POP005L04P,66.0,1224.7585
177,19,POP002L09P,310.0,1353.2604
177,20,POP500M24P,422.0,1353.2592
177,21,POPF01L12P,88.0,1015.18146
177,22,AT5X5K,1189.0,367.7237
177,23,ATN02K12P,555.0,356.23895
177,24,ATN01K24P,4087.0,367.72354
177,25,MAR02K12P,8.0,206.72691
177,26,MAR01K24P,795.0,367.72375
177,27,ATWWP002K12P,0.0,333.96545
177,28,ATWWP001K24P,17.0,367.72375
177,29,MASR025K,315.0,356.2386
177,30,MAHS025K,5.0,333.96545
177,31,SE500G24P,1121.0,367.72394
177,32,SE200G24P,60.0,353.36786
177,33,ATPPCH5X5K,0.0,333.96515
177,34,ATPA1K24P,0.0,186.00673
177,35,MAPA1K24P,0.0,149.88194
177,36,MAP1K25P,0.0,186.00685
177,37,MAC1K25P,0.0,149.8821
177,38,EEA500G12P,0.0,1320.5758
177,39,EEA200G24P,0.0,1320.5773
178,0,SOS008L02P,826.0,1382.451
178,1,SOS005L04P,5828.0,1382.4526
178,2,SOS003L04P,859.0,1382.4525
178,3,SOS002L09P,4001.0,1382.4503
178,4,SOS001L12P,5009.0,1382.4532
178,5,SOS500M24P,2124.0,1382.4508
178,6,SOS250M48P,114.0,1382.4523
178,7,SOP001L12P,338.0,1093.7633
178,8,POV005L04P,210.0,1382.452
178,9,POV002L09P,629.0,1382.4523
178,10,POV001L24P,1091.0,1382.4519
178,11,POV500M24P,778.0,1382.4501
178,12,POP001L12P,1622.0,1382.4525
178,13,POP015K,0.0,1110.8871
178,14,SO0005L04P,0.0,1035.0876
