date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,4296.2334
177,1,SOS005L04P,5997.0,4296.2334
177,2,SOS003L04P,916.0,4296.233
177,3,SOS002L09P,5537.0,4296.2334
177,4,SOS001L12P,6860.416,4296.2334
177,5,SOS500M24P,3291.0,4296.2334
177,6,SOS250M48P,485.0,4296.2334
177,7,SOP001L12P,159.0,0.6694213
177,8,POV005L04P,467.0,293.4432
177,9,POV002L09P,952.0,293.4432
177,10,POV001L24P,2360.0,293.4432
177,11,POV500M24P,1520.0,293.4432
177,12,POP001L12P,797.0,146.51173
177,13,POP015K,0.0,146.51175
177,14,SO0005L04P,0.0,0.896067
177,15,SO0002L09P,0.0,0.896067
177,16,SO0001L12P,0.0,0.896067
177,17,SO0500M24P,0.0,0.896067
177,18,POP005L04P,66.0,146.51175
177,19,POP002L09P,310.0,146.51175
177,20,POP500M24P,422.0,146.51173
177,21,POPF01L12P,88.0,1.2301084
177,22,AT5X5K,1189.0,2.8664708
177,23,ATN02K12P,555.0,57.182
177,24,ATN01K24P,4087.0,57.182
177,25,MAR02K12P,8.0,14.466501
177,26,MAR01K24P,795.0,14.466501
177,27,ATWWP002K12P,0.0,5.696957
177,28,ATWWP001K24P,17.0,5.696957
177,29,MASR025K,315.0,0.69293404
177,30,MAHS025K,5.0,0.8583875
177,31,SE500G24P,1121.0,9.447034
177,32,SE200G24P,60.0,9.447034
177,33,ATPPCH5X5K,0.0,0.3066262
177,34,ATPA1K24P,0.0,0.3066262
177,35,MAPA1K24P,0.0,0.3066262
177,36,MAP1K25P,0.0,0.3066262
177,37,MAC1K25P,0.0,0.59146845
177,38,EEA500G12P,0.0,0.38279188
177,39,EEA200G24P,0.0,0.38279188
178,0,SOS008L02P,826.0,2214.025
178,1,SOS005L04P,5828.0,2214.025
178,2,SOS003L04P,859.0,2214.0247
178,3,SOS002L09P,4001.0,2214.025
178,4,SOS001L12P,5009.0,2214.0247
178,5,SOS500M24P,2124.0,2214.025
178,6,SOS250M48P,114.0,2214.025
178,7,SOP001L12P,338.0,0.6514931
178,8,POV005L04P,210.0,190.05586
178,9,POV002L09P,629.0,190.05586
178,10,POV001L24P,1091.0,190.05586
178,11,POV500M24P,778.0,190.05586
178,12,POP001L12P,1622.0,83.74894
178,13,POP015K,0.0,83.74895
178,14,SO0005L04P,0.0,0.9307653
178,15,SO0002L09P,0.0,0.9307653
178,16,SO0001L12P,0.0,0.9307653
178,17,SO0500M24P,0.0,0.9307653
178,18,POP005L04P,48.0,83.74895
178,19,POP002L09P,266.0,83.74894
178,20,POP500M24P,511.0,83.74894
178,21,POPF01L12P,302.0,0.9517411
178,22,AT5X5K,237.0,1.9873188
178,23,ATN02K12P,417.41666,27.373642
178,24,ATN01K24P,4334.1665,27.373642
178,25,MAR02K12P,100.0,7.26473
178,26,MAR01K24P,481.0,7.26473
178,27,ATWWP002K12P,5.0,5.824884
178,28,ATWWP001K24P,13.0,5.824884
178,29,MASR025K,20.0,1.1183394
178,30,MAHS025K,55.0,0.70108175
178,31,SE500G24P,364.0,5.8196683
178,32,SE200G24P,53.0,5.8196683
178,33,ATPPCH5X5K,0.0,0.30817604
178,34,ATPA1K24P,0.0,0.30817604
178,35,MAPA1K24P,0.0,0.30817604
178,36,MAP1K25P,0.0,0.30817604
178,37,MAC1K25P,0.0,0.5228387
178,38,EEA500G12P,0.0,0.38806558
178,39,EEA200G24P,0.0,0.38806558
179,0,SOS008L02P,424.0,2475.1094
179,1,SOS005L04P,9233.0,2475.1094
179,2,SOS003L04P,1150.0,2475.1099
179,3,SOS002L09P,5060.0,2475.1094
179,4,SOS001L12P,7131.0,2475.1099
179,5,SOS500M24P,2477.0,2475.1096
179,6,SOS250M48P,63.0,2475.1096
179,7,SOP001L12P,24.0,0.6189787
179,8,POV005L04P,25.0,179.52005
179,9,POV002L09P,160.0,179.52005
179,10,POV001L24P,565.0,179.52005
179,11,POV500M24P,244.0,179.52007
179,12,POP001L12P,170.0,114.112915
179,13,POP015K,0.0,114.112915
179,14,SO0005L04P,0.0,0.94428813
179,15,SO0002L09P,0.0,0.94428813
179,16,SO0001L12P,0.0,0.94428813
179,17,SO0500M24P,0.0,0.94428813
179,18,POP005L04P,10.0,114.112915
179,19,POP002L09P,45.0,114.112915
179,20,POP500M24P,81.0,114.112915
179,21,POPF01L12P,0.0,1.1214477
179,22,AT5X5K,507.0,2.5653107
179,23,ATN02K12P,975.5,30.193121
179,24,ATN01K24P,2816.0,30.193121
179,25,MAR02K12P,141.0,10.956246
179,26,MAR01K24P,358.0,10.956246
179,27,ATWWP002K12P,11.0,4.9631786
179,28,ATWWP001K24P,1.0,4.9631786
179,29,MASR025K,10.0,0.5931709
179,30,MAHS025K,5.0,0.66834927
179,31,SE500G24P,705.0,5.995628
179,32,SE200G24P,35.0,5.995628
179,33,ATPPCH5X5K,0.0,0.3088547
179,34,ATPA1K24P,0.0,0.3088547
179,35,MAPA1K24P,0.0,0.3088547
179,36,MAP1K25P,0.0,0.3088547
179,37,MAC1K25P,0.0,0.4100241
179,38,EEA500G12P,0.0,0.389909
179,39,EEA200G24P,0.0,0.389909
180,0,SOS008L02P,140.0,5084.5625
180,1,SOS005L04P,8526.0,5084.562
180,2,SOS003L04P,1511.0,5084.562
180,3,SOS002L09P,5854.0,5084.562
180,4,SOS001L12P,7112.5,5084.5625
180,5,SOS500M24P,2532.0,5084.562
180,6,SOS250M48P,173.0,5084.5625
180,7,SOP001L12P,90.0,0.78550243
180,8,POV005L04P,236.0,279.37753
180,9,POV002L09P,850.0,279.37753
180,10,POV001L24P,2330.0,279.37753
180,11,POV500M24P,1206.0,279.37753
180,12,POP001L12P,735.0,157.68329
180,13,POP015K,0.0,157.68329
180,14,SO0005L04P,0.0,0.98702383
180,15,SO0002L09P,0.0,0.98702383
180,16,SO0001L12P,0.0,0.98702383
180,17,SO0500M24P,0.0,0.98702383
180,18,POP005L04P,74.0,157.68329
180,19,POP002L09P,235.0,157.68329
180,20,POP500M24P,363.0,157.68329
180,21,POPF01L12P,265.0,1.7888203
180,22,AT5X5K,1044.0,2.2636445
180,23,ATN02K12P,822.0,67.24204
180,24,ATN01K24P,4135.5,67.24204
180,25,MAR02K12P,124.0,22.141056
180,26,MAR01K24P,872.0,22.141056
180,27,ATWWP002K12P,5.0,4.590206
180,28,ATWWP001K24P,125.0,4.590206
180,29,MASR025K,252.0,0.84531593
180,30,MAHS025K,42.0,0.68475056
180,31,SE500G24P,1367.0,13.787597
180,32,SE200G24P,82.0,13.787597
180,33,ATPPCH5X5K,0.0,0.30988765
180,34,ATPA1K24P,0.0,0.30988765
180,35,MAPA1K24P,0.0,0.30988765
180,36,MAP1K25P,0.0,0.30988765
180,37,MAC1K25P,0.0,0.39032552
180,38,EEA500G12P,0.0,0.39482248
180,39,EEA200G24P,0.0,0.39482248
181,0,SOS008L02P,0.0,879.33093
181,1,SOS005L04P,0.0,879.33105
181,2,SOS003L04P,0.0,879.33093
181,3,SOS002L09P,0.0,879.3309
181,4,SOS001L12P,0.0,879.33093
181,5,SOS500M24P,0.0,879.33105
181,6,SOS250M48P,0.0,879.33093
181,7,SOP001L12P,0.0,0.4935766
181,8,POV005L04P,0.0,82.9822
181,9,POV002L09P,0.0,82.98222
181,10,POV001L24P,0.0,82.98222
181,11,POV500M24P,0.0,82.98221
181,12,POP001L12P,0.0,49.673996
181,13,POP015K,0.0,49.673996
181,14,SO0005L04P,0.0,0.9780326
181,15,SO0002L09P,0.0,0.9780326
181,16,SO0001L12P,0.0,0.9780326
181,17,SO0500M24P,0.0,0.9780326
181,18,POP005L04P,0.0,49.673996
181,19,POP002L09P,0.0,49.673996
181,20,POP500M24P,0.0,49.673996
181,21,POPF01L12P,0.0,0.9516901
181,22,AT5X5K,0.0,1.0800608
181,23,ATN02K12P,0.0,11.235562
181,24,ATN01K24P,0.0,11.235562
181,25,MAR02K12P,0.0,5.5267987
181,26,MAR01K24P,0.0,5.5267987
181,27,ATWWP002K12P,0.0,4.7584577
181,28,ATWWP001K24P,0.0,4.7584577
181,29,MASR025K,0.0,0.5834384
181,30,MAHS025K,0.0,0.72019017
181,31,SE500G24P,0.0,1.2643721
181,32,SE200G24P,0.0,1.2643721
181,33,ATPPCH5X5K,0.0,0.30935815
181,34,ATPA1K24P,0.0,0.30935815
181,35,MAPA1K24P,0.0,0.30935815
181,36,MAP1K25P,0.0,0.30935815
181,37,MAC1K25P,0.0,0.35127664
181,38,EEA500G12P,0.0,0.39287615
181,39,EEA200G24P,0.0,0.39287615
182,0,SOS008L02P,15.5,1142.7672
182,1,SOS005L04P,3661.0,1142.7673
182,2,SOS003L04P,312.0,1142.7673
182,3,SOS002L09P,872.44403,1142.7673
182,4,SOS001L12P,958.5,1142.7673
182,5,SOS500M24P,236.0,1142.7673
182,6,SOS250M48P,10.0,1142.7676
182,7,SOP001L12P,21.0,0.7104416
182,8,POV005L04P,127.0,91.31419
182,9,POV002L09P,98.0,91.31419
182,10,POV001L24P,99.0,91.31419
182,11,POV500M24P,41.0,91.31419
182,12,POP001L12P,5.0,53.659805
182,13,POP015K,0.0,53.659805
182,14,SO0005L04P,0.0,0.45435074
182,15,SO0002L09P,0.0,0.45435074
182,16,SO0001L12P,0.0,0.45435074
182,17,SO0500M24P,0.0,0.45435074
182,18,POP005L04P,0.0,53.659798
182,19,POP002L09P,0.0,53.659813
182,20,POP500M24P,10.0,53.659798
182,21,POPF01L12P,0.0,0.67432344
182,22,AT5X5K,29.4,1.364889
182,23,ATN02K12P,324.0,15.275469
182,24,ATN01K24P,269.542,15.275469
182,25,MAR02K12P,127.583,7.2542586
182,26,MAR01K24P,80.167,7.2542586
182,27,ATWWP002K12P,10.583,6.3776236
182,28,ATWWP001K24P,12.708,6.3776236
182,29,MASR025K,0.0,0.8882278
182,30,MAHS025K,0.0,0.5209144
182,31,SE500G24P,82.083,3.129716
182,32,SE200G24P,0.16708334,3.129716
182,33,ATPPCH5X5K,0.0,0.28949565
