date,product_idx,y_true,y_pred
177,0,155.0,1771.9469
177,1,7472.0,1771.9473
177,2,1562.0,1771.9471
177,3,5977.0,1771.9471
177,4,6705.0,1771.9471
177,5,2448.0,1771.9469
177,6,332.0,1771.9469
177,7,0.0,1771.9469
177,8,438.0,236.93185
177,9,1212.0,236.93185
177,10,3440.0,236.9319
177,11,1396.0,236.93192
177,12,5769.0,236.93187
177,13,0.0,236.9319
177,14,0.0,1771.9471
177,15,0.0,1771.947
177,16,0.0,1771.947
177,17,0.0,1771.9473
177,18,42.0,236.9319
177,19,262.0,236.93187
177,20,490.0,236.9319
177,21,50.0,236.93184
177,22,501.0,46.538635
177,23,680.5,46.538647
177,24,5388.0,46.53865
177,25,165.0,20.575968
177,26,584.0,20.575966
177,27,0.0,46.538643
177,28,54.0,46.538612
177,29,155.0,20.575966
177,30,200.0,20.575966
177,31,603.0,1771.947
177,32,40.0,1771.9475
177,33,0.0,46.538635
177,34,0.0,46.53863
177,35,0.0,20.57597
177,36,25.0,20.575964
177,37,0.0,20.575966
177,38,0.0,0.88901603
177,39,0.0,0.88901603
178,0,1390.0,2797.3857
178,1,10390.0,2797.3855
178,2,1432.0,2797.3853
178,3,8547.0,2797.386
178,4,15068.0,2797.3862
178,5,5176.0,2797.3855
178,6,775.0,2797.3857
178,7,161.0,2797.386
178,8,865.0,363.4052
178,9,2372.0,363.40524
178,10,7626.0,363.40515
178,11,4130.0,363.40524
178,12,4390.0,363.40518
178,13,0.0,363.4052
178,14,0.0,2797.3857
178,15,0.0,2797.3853
178,16,0.0,2797.386
178,17,0.0,2797.3855
178,18,105.0,363.4052
178,19,255.0,363.40518
178,20,839.0,363.4052
178,21,145.0,363.4052
178,22,1417.0,134.28056
178,23,1415.25,134.28056
178,24,8892.25,134.28056
178,25,165.0,32.313183
178,26,1330.0,32.313183
178,27,14.0,134.28056
178,28,31.0,134.28056
178,29,675.0,32.313183
178,30,65.0,32.313187
178,31,648.0,2797.3857
178,32,47.0,2797.3853
178,33,0.0,134.28056
178,34,0.0,134.28055
178,35,0.0,32.313183
178,36,440.0,32.313183
178,37,0.0,32.313183
178,38,0.0,0.91078895
178,39,0.0,0.91078895
179,0,0.0,731.17126
179,1,0.0,731.1714
179,2,0.0,731.1715
179,3,0.0,731.17096
179,4,0.0,731.1714
179,5,0.0,731.1714
179,6,0.0,731.1712
179,7,0.0,731.17126
179,8,0.0,0.0
179,9,0.0,0.0
179,10,0.0,0.0
179,11,0.0,0.0
179,12,0.0,0.0
179,13,0.0,0.0
179,14,0.0,731.17114
179,15,0.0,731.17126
179,16,0.0,731.17114
179,17,0.0,731.17126
179,18,0.0,0.0
179,19,0.0,0.0
179,20,0.0,0.0
179,21,0.0,0.0
179,22,0.0,29.227936
179,23,0.0,29.227936
179,24,0.0,29.227945
179,25,0.0,12.542221
179,26,0.0,12.542222
179,27,0.0,29.22794
179,28,0.0,29.227928
179,29,0.0,12.542225
179,30,0.0,12.542223
179,31,0.0,731.171
179,32,0.0,731.17126
179,33,0.0,29.227934
179,34,0.0,29.227942
179,35,0.0,12.542226
179,36,0.0,12.542221
179,37,0.0,12.542222
179,38,0.0,0.95475674
179,39,0.0,0.95475674
180,0,0.0,514.27844
180,1,0.0,514.27783
180,2,0.0,514.2782
180,3,0.0,514.2777
180,4,0.0,514.2782
180,5,0.0,514.27783
180,6,0.0,514.2781
180,7,0.0,514.2782
180,8,0.0,79.50848
180,9,0.0,79.50846
180,10,0.0,79.508484
180,11,0.0,79.50847
180,12,0.0,79.50849
180,13,0.0,79.5085
180,14,0.0,514.27844
180,15,0.0,514.27795
180,16,0.0,514.27783
180,17,0.0,514.2781
180,18,0.0,79.508484
180,19,0.0,79.50846
180,20,0.0,79.50841
180,21,0.0,79.50852
180,22,0.0,58.72367
180,23,0.0,58.723686
180,24,0.0,58.723682
180,25,0.0,8.710034
180,26,0.0,8.710032
180,27,0.0,58.723686
180,28,0.0,58.723675
180,29,0.0,8.710032
180,30,0.0,8.71003
180,31,0.0,514.2782
180,32,0.0,514.2782
180,33,0.0,58.723686
180,34,0.0,58.72367
180,35,0.0,8.710031
180,36,0.0,8.710036
180,37,0.0,8.710027
180,38,0.0,0.9550761
180,39,0.0,0.9550761
181,0,203.0,1684.5782
181,1,8615.0,1684.5785
181,2,1623.0,1684.5784
181,3,8522.0,1684.5782
181,4,10816.0,1684.5782
181,5,3810.0,1684.5781
181,6,274.0,1684.5782
181,7,30.0,1684.5785
181,8,540.0,194.76361
181,9,1153.0,194.7636
181,10,3959.0,194.76364
181,11,2175.0,194.76357
181,12,1079.0,194.7636
181,13,0.0,194.76361
181,14,0.0,1684.5787
181,15,0.0,1684.5782
181,16,0.0,1684.5784
181,17,0.0,1684.5784
181,18,134.0,194.76358
181,19,541.0,194.76363
181,20,874.0,194.76366
181,21,155.0,194.76358
181,22,618.0,84.760544
181,23,589.25,84.76053
181,24,3137.4167,84.760544
181,25,59.0,26.552242
181,26,833.0,26.552238
181,27,16.0,84.76053
181,28,65.0,84.760544
181,29,127.0,26.552237
181,30,85.0,26.552238
181,31,468.0,1684.5785
181,32,36.0,1684.5781
181,33,0.0,84.76053
181,34,0.0,84.76052
181,35,0.0,26.55224
181,36,0.0,26.552235
181,37,0.0,26.55224
181,38,0.0,1.1686194
181,39,0.0,1.1686194
182,0,438.0,1852.2084
182,1,5175.25,1852.2084
182,2,549.0,1852.2079
182,3,3472.0,1852.2081
182,4,5363.0,1852.2085
182,5,2454.0,1852.2084
182,6,150.0,1852.2085
182,7,5.0,1852.2084
182,8,276.0,378.8201
182,9,627.0,378.82007
182,10,1818.0,378.82007
182,11,954.0,378.8201
182,12,120.0,378.8201
182,13,0.0,378.82004
182,14,0.0,1852.2085
182,15,0.0,1852.2083
182,16,0.0,1852.2084
182,17,0.0,1852.2083
182,18,110.0,378.82007
182,19,199.0,378.82004
182,20,560.0,378.8201
182,21,155.0,378.82004
182,22,292.0,108.22317
182,23,373.58,108.22318
182,24,2834.875,108.223175
182,25,86.33,29.056696
182,26,531.67,29.056698
182,27,12.0,108.22317
182,28,41.0,108.2232
182,29,195.0,29.056688
182,30,235.0,29.0567
182,31,438.0,1852.2081
182,32,10.0,1852.2083
182,33,0.0,108.22316
182,34,0.0,108.22317
182,35,0.0,29.056698
182,36,0.0,29.0567
182,37,0.0,29.056702
182,38,0.0,0.0
182,39,0.0,0.0
183,0,57.0,1278.7997
183,1,4373.75,1278.7996
183,2,534.5,1278.7998
183,3,2927.556,1278.7996
183,4,6058.333,1278.7997
183,5,2528.0,1278.7994
183,6,232.0,1278.7996
183,7,5.082971,1278.7996
183,8,234.0,340.07562
183,9,483.0,340.07568
183,10,1988.0,340.07562
183,11,1103.0,340.07562
183,12,32.0,340.07562
183,13,0.0,340.07562
183,14,0.0,1278.7996
183,15,0.0,1278.7994
183,16,0.0,1278.7996
