date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,1335.4133
177,1,SOS005L04P,5997.0,1335.4137
177,2,SOS003L04P,916.0,1335.4146
177,3,SOS002L09P,5537.0,1335.4146
177,4,SOS001L12P,6860.416,1335.4153
177,5,SOS500M24P,3291.0,1335.4143
177,6,SOS250M48P,485.0,1335.4143
177,7,SOP001L12P,159.0,1062.2756
177,8,POV005L04P,467.0,1335.4147
177,9,POV002L09P,952.0,1335.4159
177,10,POV001L24P,2360.0,1335.4147
177,11,POV500M24P,1520.0,1335.4154
177,12,POP001L12P,797.0,1335.4153
177,13,POP015K,0.0,1066.2622
177,14,SO0005L04P,0.0,1004.6405
177,15,SO0002L09P,0.0,1004.63995
177,16,SO0001L12P,0.0,1004.6405
177,17,SO0500M24P,0.0,1017.76416
177,18,POP005L04P,66.0,1202.3738
177,19,POP002L09P,310.0,1335.4158
177,20,POP500M24P,422.0,1335.4136
177,21,POPF01L12P,88.0,1017.782
177,22,AT5X5K,1189.0,299.55627
177,23,ATN02K12P,555.0,284.4714
177,24,ATN01K24P,4087.0,299.55606
177,25,MAR02K12P,8.0,191.52321
177,26,MAR01K24P,795.0,299.55603
177,27,ATWWP002K12P,0.0,253.95686
177,28,ATWWP001K24P,17.0,299.55624
177,29,MASR025K,315.0,284.4712
177,30,MAHS025K,5.0,253.95631
177,31,SE500G24P,1121.0,299.55637
177,32,SE200G24P,60.0,279.62863
177,33,ATPPCH5X5K,0.0,253.95647
177,34,ATPA1K24P,0.0,173.509
177,35,MAPA1K24P,0.0,136.90742
177,36,MAP1K25P,0.0,173.50911
177,37,MAC1K25P,0.0,136.90736
177,38,EEA500G12P,0.0,1147.3635
177,39,EEA200G24P,0.0,1147.3622
178,0,SOS008L02P,826.0,741.0825
178,1,SOS005L04P,5828.0,741.0845
178,2,SOS003L04P,859.0,741.08374
178,3,SOS002L09P,4001.0,741.08386
178,4,SOS001L12P,5009.0,741.0823
178,5,SOS500M24P,2124.0,741.0831
178,6,SOS250M48P,114.0,741.0829
178,7,SOP001L12P,338.0,586.18884
178,8,POV005L04P,210.0,741.0847
178,9,POV002L09P,629.0,741.0829
178,10,POV001L24P,1091.0,741.08435
178,11,POV500M24P,778.0,741.08435
178,12,POP001L12P,1622.0,741.08374
178,13,POP015K,0.0,592.3356
178,14,SO0005L04P,0.0,554.16125
178,15,SO0002L09P,0.0,554.15967
178,16,SO0001L12P,0.0,554.1604
178,17,SO0500M24P,0.0,561.53235
178,18,POP005L04P,48.0,667.6417
178,19,POP002L09P,266.0,741.08496
178,20,POP500M24P,511.0,741.084
178,21,POPF01L12P,302.0,561.58777
178,22,AT5X5K,237.0,77.11735
178,23,ATN02K12P,417.41666,80.832436
178,24,ATN01K24P,4334.1665,77.11736
178,25,MAR02K12P,100.0,0.0
178,26,MAR01K24P,481.0,77.11738
178,27,ATWWP002K12P,5.0,87.58199
178,28,ATWWP001K24P,13.0,77.117
178,29,MASR025K,20.0,80.83253
178,30,MAHS025K,55.0,87.58221
178,31,SE500G24P,364.0,77.117195
178,32,SE200G24P,53.0,81.48167
178,33,ATPPCH5X5K,0.0,87.58213
178,34,ATPA1K24P,0.0,0.0
178,35,MAPA1K24P,0.0,0.0
178,36,MAP1K25P,0.0,0.0
178,37,MAC1K25P,0.0,0.0
178,38,EEA500G12P,0.0,666.19104
178,39,EEA200G24P,0.0,666.1924
