date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,1650.9197
177,1,SOS005L04P,6124.0,1650.9199
177,2,SOS003L04P,1096.0,1650.9209
177,3,SOS002L09P,4912.0,1650.9216
177,4,SOS001L12P,5734.0,1650.9194
177,5,SOS500M24P,2735.0,1650.9216
177,6,SOS250M48P,274.0,1650.9185
177,7,SOP001L12P,110.0,1292.0876
177,8,POV005L04P,335.0,1650.9209
177,9,POV002L09P,870.0,1650.9199
177,10,POV001L24P,2331.0,1650.9194
177,11,POV500M24P,1245.0,1650.9204
177,12,POP001L12P,455.0,1650.919
177,13,POP015K,0.0,1333.1162
177,14,SO0005L04P,0.0,1222.2205
177,15,SO0002L09P,0.0,1222.2205
177,16,SO0001L12P,0.0,1222.2207
177,17,SO0500M24P,0.0,1239.6079
177,18,POP005L04P,116.0,1493.5481
177,19,POP002L09P,535.0,1650.9199
177,20,POP500M24P,541.0,1650.9202
177,21,POPF01L12P,115.0,1239.657
177,22,AT5X5K,1531.0,440.99667
177,23,ATN02K12P,105.0,423.89505
177,24,ATN01K24P,4813.875,440.9966
177,25,MAR02K12P,15.0,223.79156
177,26,MAR01K24P,1521.0,440.99667
177,27,ATWWP002K12P,0.0,389.2986
177,28,ATWWP001K24P,42.291668,440.9971
177,29,MASR025K,0.0,423.8951
177,30,MAHS025K,0.0,389.29858
177,31,SE500G24P,861.0,440.99716
177,32,SE200G24P,45.0,418.67807
177,33,ATPPCH5X5K,0.0,389.29877
177,34,ATPA1K24P,0.0,201.04503
177,35,MAPA1K24P,0.0,161.91713
177,36,MAP1K25P,0.0,201.04497
177,37,MAC1K25P,0.0,161.91722
177,38,EEA500G12P,0.0,1604.7822
177,39,EEA200G24P,0.0,1604.7822
178,0,SOS008L02P,960.0,378.89383
178,1,SOS005L04P,5562.0,378.8948
178,2,SOS003L04P,1057.0,378.89407
178,3,SOS002L09P,6212.0,378.8953
178,4,SOS001L12P,5859.0,378.89383
178,5,SOS500M24P,2740.0,378.89505
178,6,SOS250M48P,231.0,378.8953
178,7,SOP001L12P,150.0,292.3665
178,8,POV005L04P,370.0,378.8948
178,9,POV002L09P,970.0,378.89383
178,10,POV001L24P,2528.0,378.8953
178,11,POV500M24P,1267.0,378.89505
178,12,POP001L12P,749.0,378.89456
178,13,POP015K,0.0,309.3267
178,14,SO0005L04P,0.0,276.46414
178,15,SO0002L09P,0.0,276.46365
178,16,SO0001L12P,0.0,276.46463
178,17,SO0500M24P,0.0,280.79007
178,18,POP005L04P,156.0,344.1824
178,19,POP002L09P,405.0,378.89456
178,20,POP500M24P,614.0,378.8948
178,21,POPF01L12P,195.0,280.79935
178,22,AT5X5K,928.0,130.74347
178,23,ATN02K12P,604.0,123.6691
178,24,ATN01K24P,4835.375,130.74332
178,25,MAR02K12P,98.0,85.221405
178,26,MAR01K24P,1396.0,130.74329
178,27,ATWWP002K12P,0.0,108.913086
178,28,ATWWP001K24P,9.0,130.74341
178,29,MASR025K,65.0,123.668884
178,30,MAHS025K,5.0,108.91327
178,31,SE500G24P,951.0,130.74338
178,32,SE200G24P,153.0,121.22064
178,33,ATPPCH5X5K,0.0,108.9129
