date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,2792.1118
177,1,SOS005L04P,5997.0,2792.1104
177,2,SOS003L04P,916.0,2792.1108
177,3,SOS002L09P,5537.0,2792.1091
177,4,SOS001L12P,6860.416,2792.1113
177,5,SOS500M24P,3291.0,2792.1108
177,6,SOS250M48P,485.0,2792.111
177,7,SOP001L12P,159.0,2203.7937
177,8,POV005L04P,467.0,2792.1116
177,9,POV002L09P,952.0,2792.1104
177,10,POV001L24P,2360.0,2792.111
177,11,POV500M24P,1520.0,2792.111
177,12,POP001L12P,797.0,2792.1113
177,13,POP015K,0.0,2243.615
177,14,SO0005L04P,0.0,2087.346
177,15,SO0002L09P,0.0,2087.3472
177,16,SO0001L12P,0.0,2087.3467
177,17,SO0500M24P,0.0,2113.6135
177,18,POP005L04P,66.0,2519.5588
177,19,POP002L09P,310.0,2792.1108
177,20,POP500M24P,422.0,2792.1108
177,21,POPF01L12P,88.0,2113.5603
177,22,AT5X5K,1189.0,625.8861
177,23,ATN02K12P,555.0,609.67584
177,24,ATN01K24P,4087.0,625.88586
177,25,MAR02K12P,8.0,267.9166
177,26,MAR01K24P,795.0,625.8863
177,27,ATWWP002K12P,0.0,576.4694
177,28,ATWWP001K24P,17.0,625.8861
177,29,MASR025K,315.0,609.67615
177,30,MAHS025K,5.0,576.46936
177,31,SE500G24P,1121.0,625.8861
177,32,SE200G24P,60.0,604.86786
177,33,ATPPCH5X5K,0.0,576.46936
177,34,ATPA1K24P,0.0,239.83578
177,35,MAPA1K24P,0.0,194.7174
177,36,MAP1K25P,0.0,239.83575
177,37,MAC1K25P,0.0,194.71739
177,38,EEA500G12P,0.0,2559.9846
177,39,EEA200G24P,0.0,2559.9849
178,0,SOS008L02P,826.0,1038.484
178,1,SOS005L04P,5828.0,1038.4851
178,2,SOS003L04P,859.0,1038.4846
178,3,SOS002L09P,4001.0,1038.4854
178,4,SOS001L12P,5009.0,1038.4843
178,5,SOS500M24P,2124.0,1038.4855
178,6,SOS250M48P,114.0,1038.484
178,7,SOP001L12P,338.0,828.375
178,8,POV005L04P,210.0,1038.4841
178,9,POV002L09P,629.0,1038.4834
178,10,POV001L24P,1091.0,1038.4841
178,11,POV500M24P,778.0,1038.4839
178,12,POP001L12P,1622.0,1038.4849
178,13,POP015K,0.0,826.1836
178,14,SO0005L04P,0.0,783.5189
178,15,SO0002L09P,0.0,783.519
178,16,SO0001L12P,0.0,783.51855
178,17,SO0500M24P,0.0,793.2406
178,18,POP005L04P,48.0,933.54407
178,19,POP002L09P,266.0,1038.4851
178,20,POP500M24P,511.0,1038.4833
178,21,POPF01L12P,302.0,793.28955
178,22,AT5X5K,237.0,164.2732
178,23,ATN02K12P,417.41666,156.95583
178,24,ATN01K24P,4334.1665,164.27289
178,25,MAR02K12P,100.0,89.1802
178,26,MAR01K24P,481.0,164.27306
178,27,ATWWP002K12P,5.0,140.88654
178,28,ATWWP001K24P,13.0,164.27284
178,29,MASR025K,20.0,156.95613
178,30,MAHS025K,55.0,140.88626
178,31,SE500G24P,364.0,164.27318
178,32,SE200G24P,53.0,154.60553
178,33,ATPPCH5X5K,0.0,140.88666
178,34,ATPA1K24P,0.0,80.19795
178,35,MAPA1K24P,0.0,64.62156
178,36,MAP1K25P,0.0,80.19797
178,37,MAC1K25P,0.0,64.62151
178,38,EEA500G12P,0.0,866.03326
178,39,EEA200G24P,0.0,866.0324
179,0,SOS008L02P,424.0,0.0
179,1,SOS005L04P,9233.0,0.0
179,2,SOS003L04P,1150.0,0.0
179,3,SOS002L09P,5060.0,0.0
179,4,SOS001L12P,7131.0,0.0
179,5,SOS500M24P,2477.0,0.0
179,6,SOS250M48P,63.0,0.0
179,7,SOP001L12P,24.0,0.0
179,8,POV005L04P,25.0,0.0
179,9,POV002L09P,160.0,0.0
179,10,POV001L24P,565.0,0.0
179,11,POV500M24P,244.0,0.0
179,12,POP001L12P,170.0,0.0
179,13,POP015K,0.0,0.0
179,14,SO0005L04P,0.0,0.0
179,15,SO0002L09P,0.0,0.0
179,16,SO0001L12P,0.0,0.0
179,17,SO0500M24P,0.0,0.0
179,18,POP005L04P,10.0,0.0
179,19,POP002L09P,45.0,0.0
179,20,POP500M24P,81.0,0.0
179,21,POPF01L12P,0.0,0.0
179,22,AT5X5K,507.0,116.24033
179,23,ATN02K12P,975.5,105.90168
179,24,ATN01K24P,2816.0,116.24015
179,25,MAR02K12P,141.0,113.963264
179,26,MAR01K24P,358.0,116.24032
179,27,ATWWP002K12P,11.0,85.08056
179,28,ATWWP001K24P,1.0,116.24056
179,29,MASR025K,10.0,105.901634
179,30,MAHS025K,5.0,85.08094
179,31,SE500G24P,705.0,116.240425
179,32,SE200G24P,35.0,102.81675
179,33,ATPPCH5X5K,0.0,85.08048
179,34,ATPA1K24P,0.0,102.88249
179,35,MAPA1K24P,0.0,81.59942
179,36,MAP1K25P,0.0,102.88224
179,37,MAC1K25P,0.0,81.59913
179,38,EEA500G12P,0.0,0.0
179,39,EEA200G24P,0.0,0.0
180,0,SOS008L02P,140.0,3336.058
180,1,SOS005L04P,8526.0,3336.0598
180,2,SOS003L04P,1511.0,3336.0603
180,3,SOS002L09P,5854.0,3336.0576
