date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,2208.641
177,1,SOS005L04P,6124.0,2208.641
177,2,SOS003L04P,1096.0,2208.6414
177,3,SOS002L09P,4912.0,2208.6414
177,4,SOS001L12P,5734.0,2208.641
177,5,SOS500M24P,2735.0,2208.641
177,6,SOS250M48P,274.0,2208.6416
177,7,SOP001L12P,110.0,2208.641
177,8,POV005L04P,335.0,312.28925
177,9,POV002L09P,870.0,312.28918
177,10,POV001L24P,2331.0,312.2892
177,11,POV500M24P,1245.0,312.28925
177,12,POP001L12P,455.0,312.28925
177,13,POP015K,0.0,312.28928
177,14,SO0005L04P,0.0,2208.6414
177,15,SO0002L09P,0.0,2208.641
177,16,SO0001L12P,0.0,2208.641
177,17,SO0500M24P,0.0,2208.6414
177,18,POP005L04P,116.0,312.2892
177,19,POP002L09P,535.0,312.28918
177,20,POP500M24P,541.0,312.28918
177,21,POPF01L12P,115.0,312.28925
177,22,AT5X5K,1531.0,68.77965
177,23,ATN02K12P,105.0,68.77965
177,24,ATN01K24P,4813.875,68.77966
177,25,MAR02K12P,15.0,30.939392
177,26,MAR01K24P,1521.0,30.939392
177,27,ATWWP002K12P,0.0,68.77965
177,28,ATWWP001K24P,42.291668,68.77963
177,29,MASR025K,0.0,30.939396
177,30,MAHS025K,0.0,30.939396
177,31,SE500G24P,861.0,2208.6414
177,32,SE200G24P,45.0,2208.6414
177,33,ATPPCH5X5K,0.0,68.77966
177,34,ATPA1K24P,0.0,68.77965
177,35,MAPA1K24P,0.0,30.939392
177,36,MAP1K25P,0.0,30.939396
177,37,MAC1K25P,0.0,30.939392
177,38,EEA500G12P,0.0,0.8632352
177,39,EEA200G24P,0.0,0.8632352
178,0,SOS008L02P,960.0,1588.0989
178,1,SOS005L04P,5562.0,1588.0989
178,2,SOS003L04P,1057.0,1588.099
178,3,SOS002L09P,6212.0,1588.0992
178,4,SOS001L12P,5859.0,1588.0991
178,5,SOS500M24P,2740.0,1588.099
178,6,SOS250M48P,231.0,1588.099
178,7,SOP001L12P,150.0,1588.0989
178,8,POV005L04P,370.0,238.42955
178,9,POV002L09P,970.0,238.42949
178,10,POV001L24P,2528.0,238.42952
178,11,POV500M24P,1267.0,238.42953
178,12,POP001L12P,749.0,238.42952
178,13,POP015K,0.0,238.42949
178,14,SO0005L04P,0.0,1588.0988
178,15,SO0002L09P,0.0,1588.0991
178,16,SO0001L12P,0.0,1588.099
178,17,SO0500M24P,0.0,1588.099
178,18,POP005L04P,156.0,238.42952
178,19,POP002L09P,405.0,238.42953
178,20,POP500M24P,614.0,238.42949
178,21,POPF01L12P,195.0,238.42949
178,22,AT5X5K,928.0,53.43832
178,23,ATN02K12P,604.0,53.438316
178,24,ATN01K24P,4835.375,53.43831
178,25,MAR02K12P,98.0,15.97796
178,26,MAR01K24P,1396.0,15.97796
178,27,ATWWP002K12P,0.0,53.438313
178,28,ATWWP001K24P,9.0,53.438313
178,29,MASR025K,65.0,15.977958
178,30,MAHS025K,5.0,15.977952
178,31,SE500G24P,951.0,1588.0991
178,32,SE200G24P,153.0,1588.0991
178,33,ATPPCH5X5K,0.0,53.438313
178,34,ATPA1K24P,0.0,53.438313
178,35,MAPA1K24P,0.0,15.977956
178,36,MAP1K25P,0.0,15.977956
178,37,MAC1K25P,0.0,15.977956
178,38,EEA500G12P,0.0,0.96261585
178,39,EEA200G24P,0.0,0.96261585
179,0,SOS008L02P,423.5,1989.5283
179,1,SOS005L04P,5700.5,1989.5284
179,2,SOS003L04P,972.5,1989.5287
179,3,SOS002L09P,5541.11,1989.5282
179,4,SOS001L12P,5557.25,1989.5286
179,5,SOS500M24P,1900.0,1989.5286
179,6,SOS250M48P,182.0,1989.5284
179,7,SOP001L12P,346.5,1989.5283
179,8,POV005L04P,237.0,271.51617
179,9,POV002L09P,1055.0,271.51617
179,10,POV001L24P,2055.0,271.5162
179,11,POV500M24P,1033.0,271.5162
179,12,POP001L12P,2030.0,271.51617
179,13,POP015K,0.0,271.51617
179,14,SO0005L04P,0.0,1989.5283
179,15,SO0002L09P,0.0,1989.5284
179,16,SO0001L12P,0.0,1989.5283
179,17,SO0500M24P,0.0,1989.5283
179,18,POP005L04P,97.0,271.51617
179,19,POP002L09P,527.0,271.51617
179,20,POP500M24P,592.0,271.51617
179,21,POPF01L12P,120.0,271.5162
179,22,AT5X5K,403.0,0.0
179,23,ATN02K12P,604.417,0.0
179,24,ATN01K24P,4577.458,0.0
179,25,MAR02K12P,289.25,5.149599
179,26,MAR01K24P,1207.542,5.149597
179,27,ATWWP002K12P,6.5,0.0
179,28,ATWWP001K24P,6.5,0.0
179,29,MASR025K,20.0,5.1495976
179,30,MAHS025K,65.0,5.1495996
179,31,SE500G24P,992.333,1989.5283
179,32,SE200G24P,85.20792,1989.5282
179,33,ATPPCH5X5K,0.0,0.0
179,34,ATPA1K24P,0.0,0.0
179,35,MAPA1K24P,0.0,5.149601
179,36,MAP1K25P,0.0,5.1496034
179,37,MAC1K25P,15.0,5.149596
179,38,EEA500G12P,0.0,0.92001635
179,39,EEA200G24P,0.0,0.92001635
180,0,SOS008L02P,99.0,3250.1812
180,1,SOS005L04P,9994.0,3250.1814
180,2,SOS003L04P,1737.0,3250.1812
180,3,SOS002L09P,8372.0,3250.1812
180,4,SOS001L12P,8687.0,3250.1814
180,5,SOS500M24P,3326.0,3250.1816
180,6,SOS250M48P,245.0,3250.182
180,7,SOP001L12P,126.0,3250.1816
180,8,POV005L04P,855.0,338.1626
180,9,POV002L09P,1764.0,338.16266
180,10,POV001L24P,3341.0,338.16254
180,11,POV500M24P,2615.0,338.1626
180,12,POP001L12P,673.0,338.16257
180,13,POP015K,0.0,338.1626
180,14,SO0005L04P,0.0,3250.181
180,15,SO0002L09P,0.0,3250.1814
180,16,SO0001L12P,0.0,3250.1814
180,17,SO0500M24P,0.0,3250.1814
180,18,POP005L04P,82.0,338.16257
180,19,POP002L09P,225.0,338.1626
180,20,POP500M24P,341.0,338.1625
180,21,POPF01L12P,120.0,338.16266
180,22,AT5X5K,1248.0,97.72624
180,23,ATN02K12P,982.0,97.72626
180,24,ATN01K24P,6287.0,97.726265
180,25,MAR02K12P,63.0,51.707348
180,26,MAR01K24P,1400.0,51.707348
180,27,ATWWP002K12P,1.0,97.72624
180,28,ATWWP001K24P,5.0,97.72624
180,29,MASR025K,21.0,51.70734
180,30,MAHS025K,222.0,51.707344
180,31,SE500G24P,1223.0,3250.181
180,32,SE200G24P,97.0,3250.181
180,33,ATPPCH5X5K,0.0,97.726234
180,34,ATPA1K24P,0.0,97.72626
180,35,MAPA1K24P,0.0,51.707344
180,36,MAP1K25P,0.0,51.707344
180,37,MAC1K25P,0.0,51.707336
180,38,EEA500G12P,0.0,0.9256552
180,39,EEA200G24P,0.0,0.9256552
181,0,SOS008L02P,0.0,637.376
181,1,SOS005L04P,0.0,637.3758
181,2,SOS003L04P,0.0,637.37616
181,3,SOS002L09P,0.0,637.37604
181,4,SOS001L12P,0.0,637.37616
181,5,SOS500M24P,0.0,637.3759
181,6,SOS250M48P,0.0,637.3765
181,7,SOP001L12P,0.0,637.37616
181,8,POV005L04P,0.0,29.183887
181,9,POV002L09P,0.0,29.183903
181,10,POV001L24P,0.0,29.183933
181,11,POV500M24P,0.0,29.183872
181,12,POP001L12P,0.0,29.183903
181,13,POP015K,0.0,29.183903
181,14,SO0005L04P,0.0,637.37573
181,15,SO0002L09P,0.0,637.37604
181,16,SO0001L12P,0.0,637.37604
181,17,SO0500M24P,0.0,637.3764
181,18,POP005L04P,0.0,29.183918
181,19,POP002L09P,0.0,29.183979
181,20,POP500M24P,0.0,29.183949
181,21,POPF01L12P,0.0,29.183933
181,22,AT5X5K,0.0,0.0
181,23,ATN02K12P,0.0,0.0
181,24,ATN01K24P,0.0,0.0
181,25,MAR02K12P,0.0,17.203606
181,26,MAR01K24P,0.0,17.203598
181,27,ATWWP002K12P,0.0,0.0
181,28,ATWWP001K24P,0.0,0.0
181,29,MASR025K,0.0,17.203596
181,30,MAHS025K,0.0,17.203602
181,31,SE500G24P,0.0,637.37646
181,32,SE200G24P,0.0,637.3758
181,33,ATPPCH5X5K,0.0,0.0
181,34,ATPA1K24P,0.0,0.0
181,35,MAPA1K24P,0.0,17.203596
181,36,MAP1K25P,0.0,17.203596
181,37,MAC1K25P,0.0,17.203598
181,38,EEA500G12P,0.0,0.94452006
181,39,EEA200G24P,0.0,0.94452006
182,0,SOS008L02P,201.0,242.66655
182,1,SOS005L04P,2584.5,242.66656
182,2,SOS003L04P,204.0,242.66673
182,3,SOS002L09P,1103.22,242.66623
182,4,SOS001L12P,1063.08,242.66673
182,5,SOS500M24P,513.0,242.66681
182,6,SOS250M48P,10.0,242.66661
182,7,SOP001L12P,30.670017,242.66643
182,8,POV005L04P,211.0,26.965986
182,9,POV002L09P,330.0,26.966
182,10,POV001L24P,309.0,26.966063
182,11,POV500M24P,190.0,26.966042
182,12,POP001L12P,0.0,26.966011
182,13,POP015K,0.0,26.96598
182,14,SO0005L04P,0.0,242.66663
182,15,SO0002L09P,0.0,242.66661
182,16,SO0001L12P,0.0,242.66675
182,17,SO0500M24P,0.0,242.66669
182,18,POP005L04P,20.0,26.966055
182,19,POP002L09P,30.0,26.965986
182,20,POP500M24P,89.0,26.965986
182,21,POPF01L12P,25.0,26.965988
