date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,3946.6636
177,1,SOS005L04P,6124.0,3946.6636
177,2,SOS003L04P,1096.0,3946.6628
177,3,SOS002L09P,4912.0,3946.663
177,4,SOS001L12P,5734.0,3946.663
177,5,SOS500M24P,2735.0,3946.663
177,6,SOS250M48P,274.0,3946.6616
177,7,SOP001L12P,110.0,3133.2505
177,8,POV005L04P,335.0,3946.6636
177,9,POV002L09P,870.0,3946.6616
177,10,POV001L24P,2331.0,3946.662
177,11,POV500M24P,1245.0,3946.6638
177,12,POP001L12P,455.0,3946.6636
177,13,POP015K,0.0,3162.1597
177,14,SO0005L04P,0.0,2965.129
177,15,SO0002L09P,0.0,2965.13
177,16,SO0001L12P,0.0,2965.1284
177,17,SO0500M24P,0.0,3003.8765
177,18,POP005L04P,116.0,3557.968
177,19,POP002L09P,535.0,3946.6633
177,20,POP500M24P,541.0,3946.664
177,21,POPF01L12P,115.0,3003.8381
177,22,AT5X5K,1531.0,706.65424
177,23,ATN02K12P,105.0,689.07196
177,24,ATN01K24P,4813.875,706.6541
177,25,MAR02K12P,15.0,318.15045
177,26,MAR01K24P,1521.0,706.6541
177,27,ATWWP002K12P,0.0,654.4261
177,28,ATWWP001K24P,42.291668,706.65424
177,29,MASR025K,0.0,689.07184
177,30,MAHS025K,0.0,654.4266
177,31,SE500G24P,861.0,706.65424
177,32,SE200G24P,45.0,684.30865
177,33,ATPPCH5X5K,0.0,654.42645
177,34,ATPA1K24P,0.0,284.6943
177,35,MAPA1K24P,0.0,232.35895
177,36,MAP1K25P,0.0,284.69437
177,37,MAC1K25P,0.0,232.35895
177,38,EEA500G12P,0.0,3413.8755
177,39,EEA200G24P,0.0,3413.8743
178,0,SOS008L02P,960.0,0.0
178,1,SOS005L04P,5562.0,0.0
178,2,SOS003L04P,1057.0,0.0
178,3,SOS002L09P,6212.0,0.0
178,4,SOS001L12P,5859.0,0.0
178,5,SOS500M24P,2740.0,0.0
178,6,SOS250M48P,231.0,0.0
178,7,SOP001L12P,150.0,0.0
178,8,POV005L04P,370.0,0.0
178,9,POV002L09P,970.0,0.0
178,10,POV001L24P,2528.0,0.0
178,11,POV500M24P,1267.0,0.0
178,12,POP001L12P,749.0,0.0
178,13,POP015K,0.0,0.0
178,14,SO0005L04P,0.0,0.0
178,15,SO0002L09P,0.0,0.0
178,16,SO0001L12P,0.0,0.0
178,17,SO0500M24P,0.0,0.0
178,18,POP005L04P,156.0,0.0
178,19,POP002L09P,405.0,0.0
178,20,POP500M24P,614.0,0.0
178,21,POPF01L12P,195.0,0.0
178,22,AT5X5K,928.0,0.0
178,23,ATN02K12P,604.0,0.0
178,24,ATN01K24P,4835.375,0.0
178,25,MAR02K12P,98.0,0.0
178,26,MAR01K24P,1396.0,0.0
178,27,ATWWP002K12P,0.0,0.0
178,28,ATWWP001K24P,9.0,0.0
178,29,MASR025K,65.0,0.0
178,30,MAHS025K,5.0,0.0
178,31,SE500G24P,951.0,0.0
178,32,SE200G24P,153.0,0.0
178,33,ATPPCH5X5K,0.0,0.0
178,34,ATPA1K24P,0.0,0.0
178,35,MAPA1K24P,0.0,0.0
178,36,MAP1K25P,0.0,0.0
178,37,MAC1K25P,0.0,0.0
178,38,EEA500G12P,0.0,0.0
178,39,EEA200G24P,0.0,0.0
179,0,SOS008L02P,423.5,0.0
179,1,SOS005L04P,5700.5,0.0
179,2,SOS003L04P,972.5,0.0
179,3,SOS002L09P,5541.11,0.0
179,4,SOS001L12P,5557.25,0.0
179,5,SOS500M24P,1900.0,0.0
179,6,SOS250M48P,182.0,0.0
179,7,SOP001L12P,346.5,0.0
179,8,POV005L04P,237.0,0.0
179,9,POV002L09P,1055.0,0.0
179,10,POV001L24P,2055.0,0.0
179,11,POV500M24P,1033.0,0.0
179,12,POP001L12P,2030.0,0.0
179,13,POP015K,0.0,0.0
179,14,SO0005L04P,0.0,0.0
179,15,SO0002L09P,0.0,0.0
179,16,SO0001L12P,0.0,0.0
179,17,SO0500M24P,0.0,0.0
179,18,POP005L04P,97.0,0.0
179,19,POP002L09P,527.0,0.0
179,20,POP500M24P,592.0,0.0
179,21,POPF01L12P,120.0,0.0
179,22,AT5X5K,403.0,166.74802
179,23,ATN02K12P,604.417,154.2752
179,24,ATN01K24P,4577.458,166.74744
179,25,MAR02K12P,289.25,103.35571
179,26,MAR01K24P,1207.542,166.7479
179,27,ATWWP002K12P,6.5,128.75345
179,28,ATWWP001K24P,6.5,166.74762
179,29,MASR025K,20.0,154.275
179,30,MAHS025K,65.0,128.7532
179,31,SE500G24P,992.333,166.74802
179,32,SE200G24P,85.20792,150.27951
179,33,ATPPCH5X5K,0.0,128.75317
179,34,ATPA1K24P,0.0,92.71953
179,35,MAPA1K24P,0.0,74.1331
179,36,MAP1K25P,0.0,92.71959
179,37,MAC1K25P,15.0,74.13315
179,38,EEA500G12P,0.0,16.223206
179,39,EEA200G24P,0.0,16.221863
180,0,SOS008L02P,99.0,2510.2046
180,1,SOS005L04P,9994.0,2510.2017
180,2,SOS003L04P,1737.0,2510.2031
180,3,SOS002L09P,8372.0,2510.2036
180,4,SOS001L12P,8687.0,2510.2031
180,5,SOS500M24P,3326.0,2510.2017
180,6,SOS250M48P,245.0,2510.2036
180,7,SOP001L12P,126.0,2000.0066
180,8,POV005L04P,855.0,2510.2026
180,9,POV002L09P,1764.0,2510.2026
180,10,POV001L24P,3341.0,2510.205
180,11,POV500M24P,2615.0,2510.2036
180,12,POP001L12P,673.0,2510.2026
180,13,POP015K,0.0,2009.2002
180,14,SO0005L04P,0.0,1894.3359
180,15,SO0002L09P,0.0,1894.335
180,16,SO0001L12P,0.0,1894.335
180,17,SO0500M24P,0.0,1917.636
180,18,POP005L04P,82.0,2261.3335
180,19,POP002L09P,225.0,2510.204
180,20,POP500M24P,341.0,2510.2026
180,21,POPF01L12P,120.0,1917.5491
180,22,AT5X5K,1248.0,403.13666
180,23,ATN02K12P,982.0,391.49487
180,24,ATN01K24P,6287.0,403.13654
180,25,MAR02K12P,63.0,174.88733
180,26,MAR01K24P,1400.0,403.13672
180,27,ATWWP002K12P,1.0,373.8343
180,28,ATWWP001K24P,5.0,403.13666
180,29,MASR025K,21.0,391.49487
180,30,MAHS025K,222.0,373.8344
180,31,SE500G24P,1223.0,403.13678
180,32,SE200G24P,97.0,391.47833
180,33,ATPPCH5X5K,0.0,373.8343
180,34,ATPA1K24P,0.0,155.1741
180,35,MAPA1K24P,0.0,134.10214
180,36,MAP1K25P,0.0,155.17429
180,37,MAC1K25P,0.0,134.10228
180,38,EEA500G12P,0.0,2127.4019
180,39,EEA200G24P,0.0,2127.4016
181,0,SOS008L02P,0.0,771.3659
181,1,SOS005L04P,0.0,771.3665
181,2,SOS003L04P,0.0,771.3674
181,3,SOS002L09P,0.0,771.3663
181,4,SOS001L12P,0.0,771.36566
181,5,SOS500M24P,0.0,771.3663
181,6,SOS250M48P,0.0,771.3681
181,7,SOP001L12P,0.0,618.15607
181,8,POV005L04P,0.0,771.3649
181,9,POV002L09P,0.0,771.3659
181,10,POV001L24P,0.0,771.3664
181,11,POV500M24P,0.0,771.36676
181,12,POP001L12P,0.0,771.36615
181,13,POP015K,0.0,611.3687
181,14,SO0005L04P,0.0,585.3554
181,15,SO0002L09P,0.0,585.3564
181,16,SO0001L12P,0.0,585.3558
181,17,SO0500M24P,0.0,591.1353
181,18,POP005L04P,0.0,692.4344
181,19,POP002L09P,0.0,771.3649
181,20,POP500M24P,0.0,771.36664
181,21,POPF01L12P,0.0,591.1137
181,22,AT5X5K,0.0,203.95468
181,23,ATN02K12P,0.0,193.23886
181,24,ATN01K24P,0.0,203.95459
181,25,MAR02K12P,0.0,107.32237
181,26,MAR01K24P,0.0,203.95493
181,27,ATWWP002K12P,0.0,172.98941
181,28,ATWWP001K24P,0.0,203.95444
181,29,MASR025K,0.0,193.23914
181,30,MAHS025K,0.0,172.98929
181,31,SE500G24P,0.0,203.95511
181,32,SE200G24P,0.0,190.8981
181,33,ATPPCH5X5K,0.0,172.98898
181,34,ATPA1K24P,0.0,97.00214
181,35,MAPA1K24P,0.0,77.849884
181,36,MAP1K25P,0.0,97.0022
181,37,MAC1K25P,0.0,77.84984
181,38,EEA500G12P,0.0,719.1834
181,39,EEA200G24P,0.0,719.1855
