date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,1916.5294
177,1,SOS005L04P,6124.0,1916.5281
177,2,SOS003L04P,1096.0,1916.528
177,3,SOS002L09P,4912.0,1916.5275
177,4,SOS001L12P,5734.0,1916.5276
177,5,SOS500M24P,2735.0,1916.5277
177,6,SOS250M48P,274.0,1916.528
177,7,SOP001L12P,110.0,1515.1713
177,8,POV005L04P,335.0,1916.5273
177,9,POV002L09P,870.0,1916.5277
177,10,POV001L24P,2331.0,1916.5281
177,11,POV500M24P,1245.0,1916.5281
177,12,POP001L12P,455.0,1916.5288
177,13,POP015K,0.0,1539.1543
177,14,SO0005L04P,0.0,1431.8258
177,15,SO0002L09P,0.0,1431.826
177,16,SO0001L12P,0.0,1431.8259
177,17,SO0500M24P,0.0,1452.6056
177,18,POP005L04P,116.0,1730.3046
177,19,POP002L09P,535.0,1916.5271
177,20,POP500M24P,541.0,1916.5271
177,21,POPF01L12P,115.0,1452.7194
177,22,AT5X5K,1531.0,391.6007
177,23,ATN02K12P,105.0,381.29462
177,24,ATN01K24P,4813.875,391.60043
177,25,MAR02K12P,15.0,172.78342
177,26,MAR01K24P,1521.0,391.6005
177,27,ATWWP002K12P,0.0,360.3188
177,28,ATWWP001K24P,42.291668,391.6005
177,29,MASR025K,0.0,381.29462
177,30,MAHS025K,0.0,360.31903
177,31,SE500G24P,861.0,391.6005
177,32,SE200G24P,45.0,378.1014
177,33,ATPPCH5X5K,0.0,360.319
177,34,ATPA1K24P,0.0,154.53857
177,35,MAPA1K24P,0.0,125.228004
177,36,MAP1K25P,0.0,154.5387
177,37,MAC1K25P,0.0,125.227905
177,38,EEA500G12P,0.0,1716.9557
177,39,EEA200G24P,0.0,1716.9567
178,0,SOS008L02P,960.0,0.0
178,1,SOS005L04P,5562.0,0.0
178,2,SOS003L04P,1057.0,0.0
178,3,SOS002L09P,6212.0,0.0
178,4,SOS001L12P,5859.0,0.0
178,5,SOS500M24P,2740.0,0.0
178,6,SOS250M48P,231.0,0.0
178,7,SOP001L12P,150.0,0.0
178,8,POV005L04P,370.0,0.0
178,9,POV002L09P,970.0,0.0
178,10,POV001L24P,2528.0,0.0
178,11,POV500M24P,1267.0,0.0
178,12,POP001L12P,749.0,0.0
178,13,POP015K,0.0,0.0
178,14,SO0005L04P,0.0,0.0
178,15,SO0002L09P,0.0,0.0
178,16,SO0001L12P,0.0,0.0
178,17,SO0500M24P,0.0,0.0
178,18,POP005L04P,156.0,0.0
178,19,POP002L09P,405.0,0.0
178,20,POP500M24P,614.0,0.0
178,21,POPF01L12P,195.0,0.0
178,22,AT5X5K,928.0,0.0
178,23,ATN02K12P,604.0,0.0
178,24,ATN01K24P,4835.375,0.0
178,25,MAR02K12P,98.0,0.0
178,26,MAR01K24P,1396.0,0.0
178,27,ATWWP002K12P,0.0,0.0
178,28,ATWWP001K24P,9.0,0.0
178,29,MASR025K,65.0,0.0
178,30,MAHS025K,5.0,0.0
178,31,SE500G24P,951.0,0.0
178,32,SE200G24P,153.0,0.0
178,33,ATPPCH5X5K,0.0,0.0
178,34,ATPA1K24P,0.0,0.0
178,35,MAPA1K24P,0.0,0.0
178,36,MAP1K25P,0.0,0.0
178,37,MAC1K25P,0.0,0.0
178,38,EEA500G12P,0.0,0.0
178,39,EEA200G24P,0.0,0.0
179,0,SOS008L02P,423.5,269.89044
179,1,SOS005L04P,5700.5,269.89044
179,2,SOS003L04P,972.5,269.89044
179,3,SOS002L09P,5541.11,269.89026
179,4,SOS001L12P,5557.25,269.89008
179,5,SOS500M24P,1900.0,269.88934
179,6,SOS250M48P,182.0,269.88995
179,7,SOP001L12P,346.5,221.99554
179,8,POV005L04P,237.0,269.88837
179,9,POV002L09P,1055.0,269.88928
179,10,POV001L24P,2055.0,269.89026
179,11,POV500M24P,1033.0,269.89087
179,12,POP001L12P,2030.0,269.89032
179,13,POP015K,0.0,211.4964
179,14,SO0005L04P,0.0,210.23578
179,15,SO0002L09P,0.0,210.23657
179,16,SO0001L12P,0.0,210.23602
179,17,SO0500M24P,0.0,212.35077
179,18,POP005L04P,97.0,240.95154
179,19,POP002L09P,527.0,269.8902
179,20,POP500M24P,592.0,269.89056
179,21,POPF01L12P,120.0,212.37384
179,22,AT5X5K,403.0,0.0
179,23,ATN02K12P,604.417,0.0
179,24,ATN01K24P,4577.458,0.0
179,25,MAR02K12P,289.25,0.0
179,26,MAR01K24P,1207.542,0.0
179,27,ATWWP002K12P,6.5,0.0
179,28,ATWWP001K24P,6.5,0.0
179,29,MASR025K,20.0,0.0
179,30,MAHS025K,65.0,0.0
179,31,SE500G24P,992.333,0.0
179,32,SE200G24P,85.20792,0.0
179,33,ATPPCH5X5K,0.0,0.0
179,34,ATPA1K24P,0.0,0.0
179,35,MAPA1K24P,0.0,0.0
179,36,MAP1K25P,0.0,0.0
179,37,MAC1K25P,15.0,0.0
179,38,EEA500G12P,0.0,182.2201
179,39,EEA200G24P,0.0,182.21985
180,0,SOS008L02P,99.0,1805.0266
180,1,SOS005L04P,9994.0,1805.0255
180,2,SOS003L04P,1737.0,1805.0259
180,3,SOS002L09P,8372.0,1805.0253
180,4,SOS001L12P,8687.0,1805.0262
180,5,SOS500M24P,3326.0,1805.0255
180,6,SOS250M48P,245.0,1805.0258
180,7,SOP001L12P,126.0,1420.8489
180,8,POV005L04P,855.0,1805.0259
180,9,POV002L09P,1764.0,1805.0262
180,10,POV001L24P,3341.0,1805.024
180,11,POV500M24P,2615.0,1805.0264
180,12,POP001L12P,673.0,1805.0265
180,13,POP015K,0.0,1457.5748
180,14,SO0005L04P,0.0,1345.0385
180,15,SO0002L09P,0.0,1345.0378
180,16,SO0001L12P,0.0,1345.0376
180,17,SO0500M24P,0.0,1363.6875
180,18,POP005L04P,82.0,1632.5487
180,19,POP002L09P,225.0,1805.0258
180,20,POP500M24P,341.0,1805.0262
180,21,POPF01L12P,120.0,1363.6279
180,22,AT5X5K,1248.0,302.45825
180,23,ATN02K12P,982.0,295.60162
180,24,ATN01K24P,6287.0,302.4581
180,25,MAR02K12P,63.0,125.60895
180,26,MAR01K24P,1400.0,302.45816
180,27,ATWWP002K12P,1.0,283.3466
180,28,ATWWP001K24P,5.0,302.4581
180,29,MASR025K,21.0,295.60165
180,30,MAHS025K,222.0,283.34644
180,31,SE500G24P,1223.0,302.45822
180,32,SE200G24P,97.0,293.2937
180,33,ATPPCH5X5K,0.0,283.34628
180,34,ATPA1K24P,0.0,112.1133
180,35,MAPA1K24P,0.0,91.674065
180,36,MAP1K25P,0.0,112.113266
180,37,MAC1K25P,0.0,91.6741
180,38,EEA500G12P,0.0,1651.8333
180,39,EEA200G24P,0.0,1651.8331
181,0,SOS008L02P,0.0,1646.6552
181,1,SOS005L04P,0.0,1646.6559
181,2,SOS003L04P,0.0,1646.6554
181,3,SOS002L09P,0.0,1646.6553
181,4,SOS001L12P,0.0,1646.6556
181,5,SOS500M24P,0.0,1646.6548
181,6,SOS250M48P,0.0,1646.6559
181,7,SOP001L12P,0.0,1300.2721
181,8,POV005L04P,0.0,1646.6549
181,9,POV002L09P,0.0,1646.6555
181,10,POV001L24P,0.0,1646.6559
181,11,POV500M24P,0.0,1646.6564
181,12,POP001L12P,0.0,1646.6562
181,13,POP015K,0.0,1329.2898
181,14,SO0005L04P,0.0,1228.6857
181,15,SO0002L09P,0.0,1228.6847
181,16,SO0001L12P,0.0,1228.6852
181,17,SO0500M24P,0.0,1247.5479
181,18,POP005L04P,0.0,1489.7842
181,19,POP002L09P,0.0,1646.6556
181,20,POP500M24P,0.0,1646.6556
181,21,POPF01L12P,0.0,1247.6664
181,22,AT5X5K,0.0,298.86426
181,23,ATN02K12P,0.0,294.89062
181,24,ATN01K24P,0.0,298.8645
181,25,MAR02K12P,0.0,96.85081
181,26,MAR01K24P,0.0,298.86456
181,27,ATWWP002K12P,0.0,285.52667
181,28,ATWWP001K24P,0.0,298.86426
181,29,MASR025K,0.0,294.89047
181,30,MAHS025K,0.0,285.52667
181,31,SE500G24P,0.0,298.86444
181,32,SE200G24P,0.0,292.7258
181,33,ATPPCH5X5K,0.0,285.52682
181,34,ATPA1K24P,0.0,85.37153
181,35,MAPA1K24P,0.0,70.418625
181,36,MAP1K25P,0.0,85.37159
181,37,MAC1K25P,0.0,70.41856
181,38,EEA500G12P,0.0,1504.682
181,39,EEA200G24P,0.0,1504.6825
182,0,SOS008L02P,201.0,0.0
