date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,4224.9614
177,1,SOS005L04P,5997.0,4224.962
177,2,SOS003L04P,916.0,4224.962
177,3,SOS002L09P,5537.0,4224.9614
177,4,SOS001L12P,6860.416,4224.9614
177,5,SOS500M24P,3291.0,4224.9614
177,6,SOS250M48P,485.0,4224.962
177,7,SOP001L12P,159.0,0.75144535
177,8,POV005L04P,467.0,314.76297
177,9,POV002L09P,952.0,314.76297
177,10,POV001L24P,2360.0,314.76294
177,11,POV500M24P,1520.0,314.76294
177,12,POP001L12P,797.0,198.9358
177,13,POP015K,0.0,198.9358
177,14,SO0005L04P,0.0,0.2188421
177,15,SO0002L09P,0.0,0.2188421
177,16,SO0001L12P,0.0,0.2188421
177,17,SO0500M24P,0.0,0.2188421
177,18,POP005L04P,66.0,198.93582
177,19,POP002L09P,310.0,198.93582
177,20,POP500M24P,422.0,198.93582
177,21,POPF01L12P,88.0,1.4696897
177,22,AT5X5K,1189.0,2.3583555
177,23,ATN02K12P,555.0,48.460255
177,24,ATN01K24P,4087.0,48.460255
177,25,MAR02K12P,8.0,19.600744
177,26,MAR01K24P,795.0,19.600744
177,27,ATWWP002K12P,0.0,1.4921633
177,28,ATWWP001K24P,17.0,1.4921633
177,29,MASR025K,315.0,1.4792507
177,30,MAHS025K,5.0,1.413221
177,31,SE500G24P,1121.0,13.726326
177,32,SE200G24P,60.0,13.726326
177,33,ATPPCH5X5K,0.0,0.4638691
177,34,ATPA1K24P,0.0,0.4638691
177,35,MAPA1K24P,0.0,0.4638691
177,36,MAP1K25P,0.0,0.4638691
177,37,MAC1K25P,0.0,0.572183
177,38,EEA500G12P,0.0,0.37503496
177,39,EEA200G24P,0.0,0.37503496
178,0,SOS008L02P,826.0,3619.8953
178,1,SOS005L04P,5828.0,3619.8955
178,2,SOS003L04P,859.0,3619.8953
178,3,SOS002L09P,4001.0,3619.8955
178,4,SOS001L12P,5009.0,3619.8953
178,5,SOS500M24P,2124.0,3619.8953
178,6,SOS250M48P,114.0,3619.8955
178,7,SOP001L12P,338.0,0.8140743
178,8,POV005L04P,210.0,262.4722
178,9,POV002L09P,629.0,262.4722
178,10,POV001L24P,1091.0,262.4722
178,11,POV500M24P,778.0,262.4722
178,12,POP001L12P,1622.0,115.34316
178,13,POP015K,0.0,115.34317
178,14,SO0005L04P,0.0,0.20537929
178,15,SO0002L09P,0.0,0.20537929
178,16,SO0001L12P,0.0,0.20537929
178,17,SO0500M24P,0.0,0.20537929
178,18,POP005L04P,48.0,115.343155
178,19,POP002L09P,266.0,115.34316
178,20,POP500M24P,511.0,115.34317
178,21,POPF01L12P,302.0,1.3856556
178,22,AT5X5K,237.0,1.9281466
178,23,ATN02K12P,417.41666,40.983234
178,24,ATN01K24P,4334.1665,40.983234
178,25,MAR02K12P,100.0,13.501869
178,26,MAR01K24P,481.0,13.501869
178,27,ATWWP002K12P,5.0,1.2953031
178,28,ATWWP001K24P,13.0,1.2953031
178,29,MASR025K,20.0,1.1407392
178,30,MAHS025K,55.0,1.2927164
178,31,SE500G24P,364.0,9.056757
178,32,SE200G24P,53.0,9.056757
178,33,ATPPCH5X5K,0.0,0.46445972
178,34,ATPA1K24P,0.0,0.46445972
178,35,MAPA1K24P,0.0,0.46445972
178,36,MAP1K25P,0.0,0.46445972
178,37,MAC1K25P,0.0,0.49980187
178,38,EEA500G12P,0.0,0.37327158
178,39,EEA200G24P,0.0,0.37327158
179,0,SOS008L02P,424.0,4174.696
179,1,SOS005L04P,9233.0,4174.696
179,2,SOS003L04P,1150.0,4174.696
179,3,SOS002L09P,5060.0,4174.696
179,4,SOS001L12P,7131.0,4174.696
179,5,SOS500M24P,2477.0,4174.6963
179,6,SOS250M48P,63.0,4174.696
179,7,SOP001L12P,24.0,1.1410899
179,8,POV005L04P,25.0,251.73474
179,9,POV002L09P,160.0,251.73474
179,10,POV001L24P,565.0,251.73474
179,11,POV500M24P,244.0,251.73473
179,12,POP001L12P,170.0,132.28575
179,13,POP015K,0.0,132.28577
179,14,SO0005L04P,0.0,0.20460854
179,15,SO0002L09P,0.0,0.20460854
179,16,SO0001L12P,0.0,0.20460854
179,17,SO0500M24P,0.0,0.20460854
179,18,POP005L04P,10.0,132.28577
179,19,POP002L09P,45.0,132.28575
179,20,POP500M24P,81.0,132.28575
179,21,POPF01L12P,0.0,1.3119783
179,22,AT5X5K,507.0,2.2938206
179,23,ATN02K12P,975.5,38.34471
179,24,ATN01K24P,2816.0,38.34471
179,25,MAR02K12P,141.0,15.715821
179,26,MAR01K24P,358.0,15.715821
179,27,ATWWP002K12P,11.0,1.0095264
179,28,ATWWP001K24P,1.0,1.0095264
179,29,MASR025K,10.0,0.91764355
179,30,MAHS025K,5.0,1.3397737
179,31,SE500G24P,705.0,8.083517
179,32,SE200G24P,35.0,8.083517
179,33,ATPPCH5X5K,0.0,0.4638719
179,34,ATPA1K24P,0.0,0.4638719
179,35,MAPA1K24P,0.0,0.4638719
179,36,MAP1K25P,0.0,0.4638719
179,37,MAC1K25P,0.0,0.5030024
179,38,EEA500G12P,0.0,0.36993808
179,39,EEA200G24P,0.0,0.36993808
180,0,SOS008L02P,140.0,9453.131
180,1,SOS005L04P,8526.0,9453.131
180,2,SOS003L04P,1511.0,9453.131
180,3,SOS002L09P,5854.0,9453.131
180,4,SOS001L12P,7112.5,9453.131
180,5,SOS500M24P,2532.0,9453.131
180,6,SOS250M48P,173.0,9453.131
180,7,SOP001L12P,90.0,0.7802448
180,8,POV005L04P,236.0,509.54803
180,9,POV002L09P,850.0,509.54807
180,10,POV001L24P,2330.0,509.54803
180,11,POV500M24P,1206.0,509.54803
180,12,POP001L12P,735.0,288.20752
180,13,POP015K,0.0,288.20752
180,14,SO0005L04P,0.0,0.21438414
180,15,SO0002L09P,0.0,0.21438414
180,16,SO0001L12P,0.0,0.21438414
180,17,SO0500M24P,0.0,0.21438414
180,18,POP005L04P,74.0,288.20755
180,19,POP002L09P,235.0,288.20755
180,20,POP500M24P,363.0,288.20752
180,21,POPF01L12P,265.0,1.9544234
180,22,AT5X5K,1044.0,4.324051
180,23,ATN02K12P,822.0,74.365685
180,24,ATN01K24P,4135.5,74.365685
180,25,MAR02K12P,124.0,28.253962
180,26,MAR01K24P,872.0,28.253962
180,27,ATWWP002K12P,5.0,2.2875712
180,28,ATWWP001K24P,125.0,2.2875712
180,29,MASR025K,252.0,1.0238731
180,30,MAHS025K,42.0,2.1548104
180,31,SE500G24P,1367.0,18.438564
180,32,SE200G24P,82.0,18.438564
180,33,ATPPCH5X5K,0.0,0.46608436
180,34,ATPA1K24P,0.0,0.46608436
180,35,MAPA1K24P,0.0,0.46608436
180,36,MAP1K25P,0.0,0.46608436
180,37,MAC1K25P,0.0,0.5341384
180,38,EEA500G12P,0.0,0.3741638
180,39,EEA200G24P,0.0,0.3741638
181,0,SOS008L02P,0.0,3089.254
181,1,SOS005L04P,0.0,3089.2544
181,2,SOS003L04P,0.0,3089.2542
181,3,SOS002L09P,0.0,3089.2542
181,4,SOS001L12P,0.0,3089.2544
181,5,SOS500M24P,0.0,3089.2537
181,6,SOS250M48P,0.0,3089.254
181,7,SOP001L12P,0.0,0.66736245
181,8,POV005L04P,0.0,165.10704
181,9,POV002L09P,0.0,165.10704
181,10,POV001L24P,0.0,165.10706
181,11,POV500M24P,0.0,165.10704
181,12,POP001L12P,0.0,87.59974
181,13,POP015K,0.0,87.59974
181,14,SO0005L04P,0.0,0.20924816
181,15,SO0002L09P,0.0,0.20924816
181,16,SO0001L12P,0.0,0.20924816
181,17,SO0500M24P,0.0,0.20924816
181,18,POP005L04P,0.0,87.59974
181,19,POP002L09P,0.0,87.59974
181,20,POP500M24P,0.0,87.59975
181,21,POPF01L12P,0.0,1.2176106
181,22,AT5X5K,0.0,1.5494075
181,23,ATN02K12P,0.0,32.7726
181,24,ATN01K24P,0.0,32.7726
181,25,MAR02K12P,0.0,15.547884
181,26,MAR01K24P,0.0,15.547884
181,27,ATWWP002K12P,0.0,1.4243684
181,28,ATWWP001K24P,0.0,1.4243684
181,29,MASR025K,0.0,0.97180384
181,30,MAHS025K,0.0,2.1272347
181,31,SE500G24P,0.0,8.202451
181,32,SE200G24P,0.0,8.202451
181,33,ATPPCH5X5K,0.0,0.46140647
