date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,502.9486
177,1,SOS005L04P,7472.0,502.9474
177,2,SOS003L04P,1562.0,502.9469
177,3,SOS002L09P,5977.0,502.9464
177,4,SOS001L12P,6705.0,502.9474
177,5,SOS500M24P,2448.0,502.94788
177,6,SOS250M48P,332.0,502.94812
177,7,SOP001L12P,0.0,443.14
177,8,POV005L04P,438.0,485.8036
177,9,POV002L09P,1212.0,502.94617
177,10,POV001L24P,3440.0,502.94763
177,11,POV500M24P,1396.0,485.8036
177,12,POP001L12P,5769.0,502.94934
177,13,POP015K,0.0,396.79968
177,14,SO0005L04P,0.0,328.22522
177,15,SO0002L09P,0.0,328.22644
177,16,SO0001L12P,0.0,328.22595
177,17,SO0500M24P,0.0,349.56738
177,18,POP005L04P,42.0,458.89954
177,19,POP002L09P,262.0,485.80505
177,20,POP500M24P,490.0,502.94885
177,21,POPF01L12P,50.0,379.9906
177,22,AT5X5K,501.0,502.9474
177,23,ATN02K12P,680.5,447.60046
177,24,ATN01K24P,5388.0,502.9469
177,25,MAR02K12P,165.0,402.02087
177,26,MAR01K24P,584.0,502.9486
177,27,ATWWP002K12P,0.0,396.80188
177,28,ATWWP001K24P,54.0,476.0431
177,29,MASR025K,155.0,484.0089
177,30,MAHS025K,200.0,445.46448
177,31,SE500G24P,603.0,502.94812
177,32,SE200G24P,40.0,485.807
177,33,ATPPCH5X5K,0.0,396.80188
177,34,ATPA1K24P,0.0,321.73804
177,35,MAPA1K24P,0.0,343.12122
177,36,MAP1K25P,25.0,321.73877
177,37,MAC1K25P,0.0,343.12122
177,38,EEA500G12P,0.0,437.02014
177,39,EEA200G24P,0.0,437.0204
178,0,SOS008L02P,1390.0,867.1752
178,1,SOS005L04P,10390.0,867.1715
178,2,SOS003L04P,1432.0,867.173
178,3,SOS002L09P,8547.0,867.17175
178,4,SOS001L12P,15068.0,867.17126
178,5,SOS500M24P,5176.0,867.1725
178,6,SOS250M48P,775.0,867.1725
178,7,SOP001L12P,161.0,765.704
178,8,POV005L04P,865.0,836.5353
178,9,POV002L09P,2372.0,867.172
178,10,POV001L24P,7626.0,867.1742
178,11,POV500M24P,4130.0,836.5382
178,12,POP001L12P,4390.0,867.1737
178,13,POP015K,0.0,683.1676
178,14,SO0005L04P,0.0,563.82043
178,15,SO0002L09P,0.0,563.82166
178,16,SO0001L12P,0.0,563.8207
178,17,SO0500M24P,0.0,601.6776
178,18,POP005L04P,105.0,790.7765
178,19,POP002L09P,255.0,836.53723
178,20,POP500M24P,839.0,867.172
178,21,POPF01L12P,145.0,655.59485
178,22,AT5X5K,1417.0,867.17126
178,23,ATN02K12P,1415.25,772.8739
178,24,ATN01K24P,8892.25,867.172
178,25,MAR02K12P,165.0,695.7208
178,26,MAR01K24P,1330.0,867.17053
178,27,ATWWP002K12P,14.0,683.1666
178,28,ATWWP001K24P,31.0,821.41394
178,29,MASR025K,675.0,834.7389
178,30,MAHS025K,65.0,766.69934
178,31,SE500G24P,648.0,867.1715
178,32,SE200G24P,47.0,836.5397
178,33,ATPPCH5X5K,0.0,683.1671
178,34,ATPA1K24P,0.0,559.01965
178,35,MAPA1K24P,0.0,590.88245
178,36,MAP1K25P,440.0,559.01746
178,37,MAC1K25P,0.0,590.8815
178,38,EEA500G12P,0.0,754.70056
178,39,EEA200G24P,0.0,754.69885
179,0,SOS008L02P,0.0,186.04309
179,1,SOS005L04P,0.0,186.04797
179,2,SOS003L04P,0.0,186.04163
179,3,SOS002L09P,0.0,186.04797
179,4,SOS001L12P,0.0,186.04407
179,5,SOS500M24P,0.0,186.04504
179,6,SOS250M48P,0.0,186.04553
179,7,SOP001L12P,0.0,161.17786
179,8,POV005L04P,0.0,180.65588
179,9,POV002L09P,0.0,186.04602
179,10,POV001L24P,0.0,186.04407
179,11,POV500M24P,0.0,180.65588
179,12,POP001L12P,0.0,186.04651
179,13,POP015K,0.0,146.36926
179,14,SO0005L04P,0.0,122.595825
179,15,SO0002L09P,0.0,122.59338
179,16,SO0001L12P,0.0,122.592896
179,17,SO0500M24P,0.0,128.54944
179,18,POP005L04P,0.0,169.08801
179,19,POP002L09P,0.0,180.6593
179,20,POP500M24P,0.0,186.04651
179,21,POPF01L12P,0.0,138.36243
179,22,AT5X5K,0.0,186.04651
179,23,ATN02K12P,0.0,163.3385
179,24,ATN01K24P,0.0,186.04504
179,25,MAR02K12P,0.0,144.66077
179,26,MAR01K24P,0.0,186.04749
179,27,ATWWP002K12P,0.0,146.3717
179,28,ATWWP001K24P,0.0,174.48157
179,29,MASR025K,0.0,178.73792
179,30,MAHS025K,0.0,165.80823
179,31,SE500G24P,0.0,186.04456
179,32,SE200G24P,0.0,180.66077
179,33,ATPPCH5X5K,0.0,146.36829
179,34,ATPA1K24P,0.0,112.5885
179,35,MAPA1K24P,0.0,125.70471
179,36,MAP1K25P,0.0,112.58679
179,37,MAC1K25P,0.0,125.701294
179,38,EEA500G12P,0.0,159.318
179,39,EEA200G24P,0.0,159.31604
180,0,SOS008L02P,0.0,6206.0195
180,1,SOS005L04P,0.0,6206.0186
180,2,SOS003L04P,0.0,6206.016
180,3,SOS002L09P,0.0,6206.017
180,4,SOS001L12P,0.0,6206.0176
180,5,SOS500M24P,0.0,6206.018
180,6,SOS250M48P,0.0,6206.0156
180,7,SOP001L12P,0.0,5479.188
180,8,POV005L04P,0.0,5987.8438
180,9,POV002L09P,0.0,6206.0186
180,10,POV001L24P,0.0,6206.016
180,11,POV500M24P,0.0,5987.8457
180,12,POP001L12P,0.0,6206.018
180,13,POP015K,0.0,4897.6934
180,14,SO0005L04P,0.0,4046.454
180,15,SO0002L09P,0.0,4046.4539
180,16,SO0001L12P,0.0,4046.455
180,17,SO0500M24P,0.0,4313.382
180,18,POP005L04P,0.0,5659.5347
180,19,POP002L09P,0.0,5987.844
180,20,POP500M24P,0.0,6206.0186
180,21,POPF01L12P,0.0,4691.8003
180,22,AT5X5K,0.0,6206.018
180,23,ATN02K12P,0.0,5534.454
180,24,ATN01K24P,0.0,6206.0195
180,25,MAR02K12P,0.0,4981.2905
180,26,MAR01K24P,0.0,6206.014
180,27,ATWWP002K12P,0.0,4897.6934
180,28,ATWWP001K24P,0.0,5877.7075
180,29,MASR025K,0.0,5977.423
180,30,MAHS025K,0.0,5494.5986
180,31,SE500G24P,0.0,6206.0186
180,32,SE200G24P,0.0,5987.8433
180,33,ATPPCH5X5K,0.0,4897.695
180,34,ATPA1K24P,0.0,4005.0935
180,35,MAPA1K24P,0.0,4229.021
180,36,MAP1K25P,0.0,4005.0935
180,37,MAC1K25P,0.0,4229.022
180,38,EEA500G12P,0.0,5406.4062
180,39,EEA200G24P,0.0,5406.4067
181,0,SOS008L02P,203.0,0.0
181,1,SOS005L04P,8615.0,0.0
181,2,SOS003L04P,1623.0,0.0
