date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,0.0
177,1,SOS005L04P,6124.0,0.0
177,2,SOS003L04P,1096.0,0.0
177,3,SOS002L09P,4912.0,0.0
177,4,SOS001L12P,5734.0,0.0
177,5,SOS500M24P,2735.0,0.0
177,6,SOS250M48P,274.0,0.0
177,7,SOP001L12P,110.0,0.0
177,8,POV005L04P,335.0,0.0
177,9,POV002L09P,870.0,0.0
177,10,POV001L24P,2331.0,0.0
177,11,POV500M24P,1245.0,0.0
177,12,POP001L12P,455.0,0.0
177,13,POP015K,0.0,0.0
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,116.0,0.0
177,19,POP002L09P,535.0,0.0
177,20,POP500M24P,541.0,0.0
177,21,POPF01L12P,115.0,0.0
177,22,AT5X5K,1531.0,0.0
177,23,ATN02K12P,105.0,0.0
177,24,ATN01K24P,4813.875,0.0
177,25,MAR02K12P,15.0,0.0
177,26,MAR01K24P,1521.0,0.0
177,27,ATWWP002K12P,0.0,0.0
177,28,ATWWP001K24P,42.291668,0.0
177,29,MASR025K,0.0,0.0
177,30,MAHS025K,0.0,0.0
177,31,SE500G24P,861.0,0.0
177,32,SE200G24P,45.0,0.0
177,33,ATPPCH5X5K,0.0,0.0
177,34,ATPA1K24P,0.0,0.0
177,35,MAPA1K24P,0.0,0.0
177,36,MAP1K25P,0.0,0.0
177,37,MAC1K25P,0.0,0.0
177,38,EEA500G12P,0.0,0.0
177,39,EEA200G24P,0.0,0.0
178,0,SOS008L02P,960.0,2079.1902
178,1,SOS005L04P,5562.0,2079.19
178,2,SOS003L04P,1057.0,2079.1892
178,3,SOS002L09P,6212.0,2079.1885
178,4,SOS001L12P,5859.0,2079.1877
178,5,SOS500M24P,2740.0,2079.1897
178,6,SOS250M48P,231.0,2079.1873
178,7,SOP001L12P,150.0,1839.9818
178,8,POV005L04P,370.0,2006.2595
178,9,POV002L09P,970.0,2079.192
178,10,POV001L24P,2528.0,2079.1875
178,11,POV500M24P,1267.0,2006.2625
178,12,POP001L12P,749.0,2079.1887
178,13,POP015K,0.0,1646.4867
178,14,SO0005L04P,0.0,1364.0538
178,15,SO0002L09P,0.0,1364.0518
178,16,SO0001L12P,0.0,1364.0525
178,17,SO0500M24P,0.0,1453.3187
178,18,POP005L04P,156.0,1897.4865
178,19,POP002L09P,405.0,2006.2616
178,20,POP500M24P,614.0,2079.1877
178,21,POPF01L12P,195.0,1578.0524
178,22,AT5X5K,928.0,2079.1892
178,23,ATN02K12P,604.0,1858.3369
178,24,ATN01K24P,4835.375,2079.1882
178,25,MAR02K12P,98.0,1676.3713
178,26,MAR01K24P,1396.0,2079.1887
178,27,ATWWP002K12P,0.0,1646.4834
178,28,ATWWP001K24P,9.0,1970.4122
178,29,MASR025K,65.0,2004.4362
178,30,MAHS025K,5.0,1844.244
178,31,SE500G24P,951.0,2079.1882
178,32,SE200G24P,153.0,2006.2631
178,33,ATPPCH5X5K,0.0,1646.4836
178,34,ATPA1K24P,0.0,1351.426
178,35,MAPA1K24P,0.0,1423.0541
178,36,MAP1K25P,0.0,1351.4292
178,37,MAC1K25P,0.0,1423.0543
178,38,EEA500G12P,0.0,1816.4655
178,39,EEA200G24P,0.0,1816.4631
179,0,SOS008L02P,423.5,1562.3274
179,1,SOS005L04P,5700.5,1562.3289
179,2,SOS003L04P,972.5,1562.3271
179,3,SOS002L09P,5541.11,1562.3271
179,4,SOS001L12P,5557.25,1562.3263
179,5,SOS500M24P,1900.0,1562.3279
179,6,SOS250M48P,182.0,1562.3254
179,7,SOP001L12P,346.5,1379.4802
179,8,POV005L04P,237.0,1507.2434
179,9,POV002L09P,1055.0,1562.3278
179,10,POV001L24P,2055.0,1562.3289
179,11,POV500M24P,1033.0,1507.2393
