date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,2969.628
177,1,SOS005L04P,6124.0,2969.6277
177,2,SOS003L04P,1096.0,2969.628
177,3,SOS002L09P,4912.0,2969.6277
177,4,SOS001L12P,5734.0,2969.6277
177,5,SOS500M24P,2735.0,2969.628
177,6,SOS250M48P,274.0,2969.628
177,7,SOP001L12P,110.0,0.40301973
177,8,POV005L04P,335.0,140.19334
177,9,POV002L09P,870.0,140.19334
177,10,POV001L24P,2331.0,140.19336
177,11,POV500M24P,1245.0,140.19336
177,12,POP001L12P,455.0,107.61974
177,13,POP015K,0.0,107.61974
177,14,SO0005L04P,0.0,0.39319643
177,15,SO0002L09P,0.0,0.39319643
177,16,SO0001L12P,0.0,0.39319643
177,17,SO0500M24P,0.0,0.39319643
177,18,POP005L04P,116.0,107.61974
177,19,POP002L09P,535.0,107.61974
177,20,POP500M24P,541.0,107.61974
177,21,POPF01L12P,115.0,1.0505912
177,22,AT5X5K,1531.0,1.2790991
177,23,ATN02K12P,105.0,28.722721
177,24,ATN01K24P,4813.875,28.722721
177,25,MAR02K12P,15.0,13.232923
177,26,MAR01K24P,1521.0,13.232923
177,27,ATWWP002K12P,0.0,0.8748879
177,28,ATWWP001K24P,42.291668,0.8748879
177,29,MASR025K,0.0,0.88339245
177,30,MAHS025K,0.0,0.87349415
177,31,SE500G24P,861.0,5.2699256
177,32,SE200G24P,45.0,5.2699256
177,33,ATPPCH5X5K,0.0,0.1663472
177,34,ATPA1K24P,0.0,0.1663472
177,35,MAPA1K24P,0.0,0.1663472
177,36,MAP1K25P,0.0,0.1663472
177,37,MAC1K25P,0.0,0.17953065
177,38,EEA500G12P,0.0,0.19884236
177,39,EEA200G24P,0.0,0.19884236
178,0,SOS008L02P,960.0,2426.631
178,1,SOS005L04P,5562.0,2426.6306
178,2,SOS003L04P,1057.0,2426.631
178,3,SOS002L09P,6212.0,2426.6309
178,4,SOS001L12P,5859.0,2426.6309
178,5,SOS500M24P,2740.0,2426.631
178,6,SOS250M48P,231.0,2426.631
178,7,SOP001L12P,150.0,0.29824987
178,8,POV005L04P,370.0,216.09535
178,9,POV002L09P,970.0,216.09534
178,10,POV001L24P,2528.0,216.09532
178,11,POV500M24P,1267.0,216.09532
178,12,POP001L12P,749.0,108.292435
178,13,POP015K,0.0,108.292435
178,14,SO0005L04P,0.0,0.36828026
178,15,SO0002L09P,0.0,0.36828026
178,16,SO0001L12P,0.0,0.36828026
178,17,SO0500M24P,0.0,0.36828026
178,18,POP005L04P,156.0,108.29244
178,19,POP002L09P,405.0,108.29244
178,20,POP500M24P,614.0,108.29245
178,21,POPF01L12P,195.0,0.8981361
178,22,AT5X5K,928.0,1.0254235
178,23,ATN02K12P,604.0,28.252485
178,24,ATN01K24P,4835.375,28.252485
178,25,MAR02K12P,98.0,12.25362
178,26,MAR01K24P,1396.0,12.25362
178,27,ATWWP002K12P,0.0,1.0451981
178,28,ATWWP001K24P,9.0,1.0451981
178,29,MASR025K,65.0,0.94499546
178,30,MAHS025K,5.0,0.78909504
178,31,SE500G24P,951.0,5.33163
178,32,SE200G24P,153.0,5.33163
178,33,ATPPCH5X5K,0.0,0.16549888
178,34,ATPA1K24P,0.0,0.16549888
178,35,MAPA1K24P,0.0,0.16549888
178,36,MAP1K25P,0.0,0.16549888
178,37,MAC1K25P,0.0,0.16724384
178,38,EEA500G12P,0.0,0.19442248
178,39,EEA200G24P,0.0,0.19442248
179,0,SOS008L02P,423.5,2171.7683
179,1,SOS005L04P,5700.5,2171.7683
179,2,SOS003L04P,972.5,2171.7683
179,3,SOS002L09P,5541.11,2171.7683
179,4,SOS001L12P,5557.25,2171.7683
179,5,SOS500M24P,1900.0,2171.7683
179,6,SOS250M48P,182.0,2171.7683
179,7,SOP001L12P,346.5,0.30257767
179,8,POV005L04P,237.0,115.1303
179,9,POV002L09P,1055.0,115.13029
179,10,POV001L24P,2055.0,115.13029
179,11,POV500M24P,1033.0,115.13029
179,12,POP001L12P,2030.0,83.00461
179,13,POP015K,0.0,83.00459
179,14,SO0005L04P,0.0,0.3849834
179,15,SO0002L09P,0.0,0.3849834
179,16,SO0001L12P,0.0,0.3849834
179,17,SO0500M24P,0.0,0.3849834
179,18,POP005L04P,97.0,83.004585
179,19,POP002L09P,527.0,83.0046
179,20,POP500M24P,592.0,83.0046
179,21,POPF01L12P,120.0,0.5976539
179,22,AT5X5K,403.0,1.4805818
179,23,ATN02K12P,604.417,28.821941
179,24,ATN01K24P,4577.458,28.821941
179,25,MAR02K12P,289.25,17.393583
179,26,MAR01K24P,1207.542,17.393583
179,27,ATWWP002K12P,6.5,0.4811986
179,28,ATWWP001K24P,6.5,0.4811986
179,29,MASR025K,20.0,0.62097716
179,30,MAHS025K,65.0,0.6605431
179,31,SE500G24P,992.333,8.7468195
179,32,SE200G24P,85.20792,8.7468195
179,33,ATPPCH5X5K,0.0,0.16597132
179,34,ATPA1K24P,0.0,0.16597132
179,35,MAPA1K24P,0.0,0.16597132
179,36,MAP1K25P,0.0,0.16597132
179,37,MAC1K25P,15.0,0.16655035
179,38,EEA500G12P,0.0,0.19706807
179,39,EEA200G24P,0.0,0.19706807
180,0,SOS008L02P,99.0,3952.1592
180,1,SOS005L04P,9994.0,3952.1592
180,2,SOS003L04P,1737.0,3952.1587
180,3,SOS002L09P,8372.0,3952.1587
180,4,SOS001L12P,8687.0,3952.159
180,5,SOS500M24P,3326.0,3952.1587
180,6,SOS250M48P,245.0,3952.1587
180,7,SOP001L12P,126.0,0.38723198
180,8,POV005L04P,855.0,308.84198
180,9,POV002L09P,1764.0,308.84195
180,10,POV001L24P,3341.0,308.84198
180,11,POV500M24P,2615.0,308.84198
180,12,POP001L12P,673.0,158.25546
180,13,POP015K,0.0,158.25546
180,14,SO0005L04P,0.0,0.40247273
180,15,SO0002L09P,0.0,0.40247273
180,16,SO0001L12P,0.0,0.40247273
180,17,SO0500M24P,0.0,0.40247273
180,18,POP005L04P,82.0,158.25545
180,19,POP002L09P,225.0,158.25546
180,20,POP500M24P,341.0,158.25546
180,21,POPF01L12P,120.0,1.2677875
180,22,AT5X5K,1248.0,1.5903752
180,23,ATN02K12P,982.0,42.107677
180,24,ATN01K24P,6287.0,42.107677
180,25,MAR02K12P,63.0,15.029528
180,26,MAR01K24P,1400.0,15.029528
180,27,ATWWP002K12P,1.0,1.113638
180,28,ATWWP001K24P,5.0,1.113638
180,29,MASR025K,21.0,0.4680775
180,30,MAHS025K,222.0,1.1599424
180,31,SE500G24P,1223.0,9.376821
180,32,SE200G24P,97.0,9.376821
180,33,ATPPCH5X5K,0.0,0.16595638
180,34,ATPA1K24P,0.0,0.16595638
180,35,MAPA1K24P,0.0,0.16595638
180,36,MAP1K25P,0.0,0.16595638
180,37,MAC1K25P,0.0,0.2148128
180,38,EEA500G12P,0.0,0.19861805
180,39,EEA200G24P,0.0,0.19861805
181,0,SOS008L02P,0.0,1688.7372
181,1,SOS005L04P,0.0,1688.7372
181,2,SOS003L04P,0.0,1688.7372
181,3,SOS002L09P,0.0,1688.7372
181,4,SOS001L12P,0.0,1688.7372
181,5,SOS500M24P,0.0,1688.7373
181,6,SOS250M48P,0.0,1688.7372
181,7,SOP001L12P,0.0,0.3728654
181,8,POV005L04P,0.0,92.756386
181,9,POV002L09P,0.0,92.756386
181,10,POV001L24P,0.0,92.756386
181,11,POV500M24P,0.0,92.756386
181,12,POP001L12P,0.0,50.69741
181,13,POP015K,0.0,50.697414
181,14,SO0005L04P,0.0,0.39007258
181,15,SO0002L09P,0.0,0.39007258
181,16,SO0001L12P,0.0,0.39007258
181,17,SO0500M24P,0.0,0.39007258
181,18,POP005L04P,0.0,50.697407
181,19,POP002L09P,0.0,50.697407
181,20,POP500M24P,0.0,50.697407
181,21,POPF01L12P,0.0,0.84025097
181,22,AT5X5K,0.0,0.7147571
181,23,ATN02K12P,0.0,20.87162
181,24,ATN01K24P,0.0,20.87162
181,25,MAR02K12P,0.0,13.781049
181,26,MAR01K24P,0.0,13.781049
181,27,ATWWP002K12P,0.0,0.61294013
181,28,ATWWP001K24P,0.0,0.61294013
181,29,MASR025K,0.0,0.4237159
181,30,MAHS025K,0.0,1.151698
181,31,SE500G24P,0.0,3.7568383
181,32,SE200G24P,0.0,3.7568383
181,33,ATPPCH5X5K,0.0,0.1665712
181,34,ATPA1K24P,0.0,0.1665712
181,35,MAPA1K24P,0.0,0.1665712
