date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,3239.728
177,1,SOS005L04P,5997.0,3239.7278
177,2,SOS003L04P,916.0,3239.7278
177,3,SOS002L09P,5537.0,3239.728
177,4,SOS001L12P,6860.416,3239.728
177,5,SOS500M24P,3291.0,3239.728
177,6,SOS250M48P,485.0,3239.728
177,7,SOP001L12P,159.0,0.40922487
177,8,POV005L04P,467.0,224.62334
177,9,POV002L09P,952.0,224.62334
177,10,POV001L24P,2360.0,224.62334
177,11,POV500M24P,1520.0,224.62334
177,12,POP001L12P,797.0,141.4237
177,13,POP015K,0.0,141.4237
177,14,SO0005L04P,0.0,0.3686283
177,15,SO0002L09P,0.0,0.3686283
177,16,SO0001L12P,0.0,0.3686283
177,17,SO0500M24P,0.0,0.3686283
177,18,POP005L04P,66.0,141.4237
177,19,POP002L09P,310.0,141.4237
177,20,POP500M24P,422.0,141.4237
177,21,POPF01L12P,88.0,1.2407068
177,22,AT5X5K,1189.0,1.9961058
177,23,ATN02K12P,555.0,41.02738
177,24,ATN01K24P,4087.0,41.02738
177,25,MAR02K12P,8.0,13.799181
177,26,MAR01K24P,795.0,13.799181
177,27,ATWWP002K12P,0.0,1.1831023
177,28,ATWWP001K24P,17.0,1.1831023
177,29,MASR025K,315.0,1.1423346
177,30,MAHS025K,5.0,0.80916965
177,31,SE500G24P,1121.0,9.281058
177,32,SE200G24P,60.0,9.281058
177,33,ATPPCH5X5K,0.0,0.3150748
177,34,ATPA1K24P,0.0,0.3150748
177,35,MAPA1K24P,0.0,0.3150748
177,36,MAP1K25P,0.0,0.3150748
177,37,MAC1K25P,0.0,0.35658404
177,38,EEA500G12P,0.0,0.32802615
177,39,EEA200G24P,0.0,0.32802615
178,0,SOS008L02P,826.0,3955.0525
178,1,SOS005L04P,5828.0,3955.0532
178,2,SOS003L04P,859.0,3955.0532
178,3,SOS002L09P,4001.0,3955.053
178,4,SOS001L12P,5009.0,3955.0532
178,5,SOS500M24P,2124.0,3955.0527
178,6,SOS250M48P,114.0,3955.0527
178,7,SOP001L12P,338.0,0.5022669
178,8,POV005L04P,210.0,252.74503
178,9,POV002L09P,629.0,252.74503
178,10,POV001L24P,1091.0,252.74503
178,11,POV500M24P,778.0,252.74503
178,12,POP001L12P,1622.0,96.94097
178,13,POP015K,0.0,96.94098
178,14,SO0005L04P,0.0,0.36164486
178,15,SO0002L09P,0.0,0.36164486
178,16,SO0001L12P,0.0,0.36164486
178,17,SO0500M24P,0.0,0.36164486
178,18,POP005L04P,48.0,96.94098
178,19,POP002L09P,266.0,96.94097
178,20,POP500M24P,511.0,96.94098
178,21,POPF01L12P,302.0,0.8259256
178,22,AT5X5K,237.0,1.7621332
178,23,ATN02K12P,417.41666,39.829964
178,24,ATN01K24P,4334.1665,39.829964
178,25,MAR02K12P,100.0,7.406468
178,26,MAR01K24P,481.0,7.406468
178,27,ATWWP002K12P,5.0,0.89898264
178,28,ATWWP001K24P,13.0,0.89898264
178,29,MASR025K,20.0,0.74762917
178,30,MAHS025K,55.0,0.70458895
178,31,SE500G24P,364.0,8.017894
178,32,SE200G24P,53.0,8.017894
178,33,ATPPCH5X5K,0.0,0.315876
178,34,ATPA1K24P,0.0,0.315876
178,35,MAPA1K24P,0.0,0.315876
178,36,MAP1K25P,0.0,0.315876
178,37,MAC1K25P,0.0,0.3469667
178,38,EEA500G12P,0.0,0.32964113
178,39,EEA200G24P,0.0,0.32964113
179,0,SOS008L02P,424.0,2732.6794
179,1,SOS005L04P,9233.0,2732.6794
